timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 20:55:50.657017,36.5,False,1350.32,3.2200350499307664e-13
2025-04-03 20:56:05.657066,36.5,False,1350.32,-3.007633218896376e-14
2025-04-03 20:56:20.657346,36.5,False,1350.32,-4.381804237041888e-13
2025-04-03 20:56:35.656956,36.5,False,1350.32,4.39000761200685e-13
2025-04-03 20:56:50.657143,36.5,False,1350.32,-9.105474370897099e-13
2025-04-03 20:57:05.656975,36.5,False,1350.32,8.590726724607248e-13
2025-04-03 20:57:20.657036,36.5,False,1350.32,-2.9058228835421213e-13
2025-04-03 20:57:35.657054,36.5,False,1350.32,-5.624912071494621e-13
2025-04-03 20:57:50.657127,36.5,False,1350.32,-1.109656287418319e-13
2025-04-03 20:58:05.657032,36.5,False,1350.32,-4.272545252676345e-13
2025-04-03 20:58:20.657086,36.5,False,1350.32,7.226884789519366e-13
2025-04-03 20:58:35.657043,36.5,False,1350.32,-3.4321259445532787e-13
2025-04-03 20:58:50.657108,36.5,False,1350.32,-4.3871509833222084e-13
2025-04-03 20:59:05.657105,36.5,False,1350.32,-9.851486428943296e-14
2025-04-03 20:59:20.657183,36.5,False,1350.32,-6.328531750069368e-13
2025-04-03 20:59:35.657024,36.5,False,1350.32,5.00919766857804e-13
2025-04-03 20:59:50.657126,36.5,False,1350.32,-2.639268710519229e-13
2025-04-03 21:00:05.657059,36.5,False,1350.32,-9.027501981206503e-13
2025-04-03 21:00:20.657174,36.5,False,1350.32,3.665466490768104e-13
2025-04-03 21:00:35.657132,36.5,False,1350.32,1.2537411226938571e-12
2025-04-03 21:00:50.657209,36.5,False,1350.32,-3.014076718718579e-14
2025-04-03 21:01:05.657155,36.5,False,1350.32,-3.173289936161529e-13
2025-04-03 21:01:20.657205,36.5,False,1350.32,-1.4354056408037533e-12
2025-04-03 21:01:35.657124,36.5,False,1350.32,2.166397257155492e-13
2025-04-03 21:01:50.657267,36.5,False,1350.32,-2.02006068830612e-12
2025-04-03 21:02:05.657151,36.5,False,1350.32,-9.974677144446423e-13
2025-04-03 21:02:20.657400,36.5,False,1350.32,4.3450143810873944e-13
2025-04-03 21:02:35.657258,36.5,False,1350.32,2.4154155400623146e-14
2025-04-03 21:02:50.657402,36.5,False,1350.32,4.599765951986941e-13
2025-04-03 21:03:05.657269,36.5,False,1350.32,-7.652177128187135e-13
2025-04-03 21:03:20.657337,36.5,False,1350.32,-1.5183899610125318e-13
2025-04-03 21:03:35.657347,36.5,False,1350.32,3.8087759739327643e-13
2025-04-03 21:03:50.657389,36.5,False,1350.32,7.458663560194388e-13
2025-04-03 21:04:05.657350,36.5,False,1350.32,-6.4487906854505e-13
2025-04-03 21:04:20.657515,35.3375,True,,
2025-04-03 21:04:35.657277,36.5,False,1350.32,1.7292483326471147e-13
2025-04-03 21:04:50.657556,29.46125,True,,
2025-04-03 21:05:05.657363,36.5,False,1350.32,-9.723304148549398e-13
2025-04-03 21:05:20.657434,36.5,False,1350.32,-4.358489859615012e-13
2025-04-03 21:05:35.657338,36.5,False,1350.32,2.3210187018879036e-13
2025-04-03 21:05:50.657467,36.5,False,1350.32,2.3294085899579555e-13
2025-04-03 21:06:05.657367,36.5,False,1350.32,-2.5524910499259993e-13
2025-04-03 21:06:20.657503,36.5,False,1350.32,-9.13352641347386e-13
2025-04-03 21:06:35.657449,36.5,False,1350.32,-5.340654470464536e-13
2025-04-03 21:06:50.657557,36.5,False,1350.32,-4.3672773231804603e-13
2025-04-03 21:07:05.657472,36.5,False,1350.32,3.0982989322544945e-13
2025-04-03 21:07:20.657531,36.5,False,1350.32,2.50138171245127e-14
2025-04-03 21:07:35.657476,36.5,False,1350.32,4.723388003092921e-13
2025-04-03 21:07:50.657798,36.5,False,1350.32,9.502222710669594e-13
2025-04-03 21:08:05.657582,36.5,False,1350.32,1.2339425058490732e-12
2025-04-03 21:08:20.657611,36.5,False,1350.32,-1.151224886798964e-13
2025-04-03 21:08:35.657704,36.5,False,1350.32,-5.843406022478291e-14
2025-04-03 21:08:50.657605,36.5,False,1350.32,-1.6537188117677665e-13
2025-04-03 21:09:05.657632,36.5,False,1350.32,1.3951627412297752e-12
2025-04-03 21:09:20.657619,36.5,False,1350.32,-1.5341222182535184e-12
2025-04-03 21:09:35.657614,36.5,False,1350.32,1.0872333118782343e-12
2025-04-03 21:09:50.657620,36.5,False,1350.32,-2.8894137521089886e-13
2025-04-03 21:10:05.657653,36.5,False,1350.32,-1.6309928183840165e-13
2025-04-03 21:10:20.657774,36.5,False,1350.32,-4.3759821735720516e-13
2025-04-03 21:10:35.657681,36.5,False,1350.32,-1.0105199885511325e-12
2025-04-03 21:10:50.657852,36.5,False,1350.32,4.453671663877417e-13
2025-04-03 21:11:05.657658,36.5,False,1350.32,1.1625085881860108e-13
2025-04-03 21:11:20.657771,36.5,False,1350.32,4.305079618872789e-13
2025-04-03 21:11:35.657642,36.5,False,1350.32,2.4380052504496765e-14
2025-04-03 21:11:50.657861,36.5,False,1350.32,-2.898384423763757e-13
2025-04-03 21:12:05.657848,36.5,False,1350.32,4.987248226475716e-13
2025-04-03 21:12:20.657942,36.5,False,1350.32,-1.5547485664606339e-12
2025-04-03 21:12:35.657841,36.5,False,1350.32,-9.4328934787772e-13
2025-04-03 21:12:50.658196,36.5,False,1350.32,2.812721728117717e-13
2025-04-03 21:13:05.657915,36.5,False,1350.32,-5.076804186779686e-13
2025-04-03 21:13:20.657911,36.5,False,1350.32,-1.906625822422371e-12
2025-04-03 21:13:35.657852,36.5,False,1350.32,7.170504229898987e-13
2025-04-03 21:13:50.657928,36.5,False,1350.32,-1.2809021553045733e-12
2025-04-03 21:14:05.658202,36.5,False,1350.32,-4.927503501588542e-13
2025-04-03 21:14:20.657921,36.5,False,1350.32,-2.0986005542845994e-13
2025-04-03 21:14:35.657875,36.5,False,1350.32,2.8288004587643874e-13
2025-04-03 21:14:50.658019,36.5,False,1350.32,-3.3736480851104523e-13
2025-04-03 21:15:05.657927,36.5,False,1350.32,-7.460776527950007e-13
2025-04-03 21:15:20.658066,36.5,False,1350.32,-1.1095245765880831e-13
2025-04-03 21:15:35.657992,36.5,False,1350.32,1.916813457768598e-12
2025-04-03 21:15:50.658044,36.5,False,1350.32,9.625605075741845e-13
2025-04-03 21:16:05.657995,36.5,False,1350.32,3.404412990352661e-13
2025-04-03 21:16:20.658068,36.5,False,1350.32,-9.867215068355713e-14
2025-04-03 21:16:35.658129,36.5,False,1350.32,-4.7575397180830143e-14
2025-04-03 21:16:50.658285,36.5,False,1350.32,-9.229779706533352e-14
2025-04-03 21:17:05.657992,36.5,False,1350.32,-9.229779706533352e-14
2025-04-03 21:17:20.658357,36.5,False,1350.32,-9.229779706533352e-14
2025-04-03 21:17:35.658026,36.5,False,1350.32,2.3095932716388845e-13
2025-04-03 21:17:50.658152,36.5,False,1350.32,-4.080329046387325e-13
2025-04-03 21:18:05.658058,36.5,False,1350.32,4.086064798880488e-14
2025-04-03 21:18:20.658160,36.5,False,1350.32,-4.769183981705874e-13
2025-04-03 21:18:35.658207,36.5,False,1350.32,-5.025796304574763e-13
2025-04-03 21:18:50.658273,36.5,False,1350.32,8.611999206644053e-13
2025-04-03 21:19:05.658168,36.5,False,1350.32,1.743411704724337e-14
2025-04-03 21:19:20.658395,36.5,False,1350.32,-1.4054587328510384e-12
2025-04-03 21:19:35.658130,36.5,False,1350.32,3.1311773539060234e-14
2025-04-03 21:19:50.658256,36.5,False,1350.32,8.26964508500915e-14
2025-04-03 21:20:05.658169,36.5,False,1350.32,9.564636238927638e-14
2025-04-03 21:20:20.658310,36.5,False,1350.32,2.923821656687002e-14
2025-04-03 21:20:35.658223,36.5,False,1350.32,1.1439799375180177e-12
2025-04-03 21:20:50.658240,36.5,False,1350.32,-2.563586084077552e-13
2025-04-03 21:21:05.658293,36.5,False,1350.32,1.5247261919064892e-13
2025-04-03 21:21:20.658239,36.5,False,1350.32,4.518719215532752e-13
2025-04-03 21:21:35.658131,36.5,False,1350.32,-7.230204122168259e-13
2025-04-03 21:21:50.658238,36.5,False,1350.32,5.34089814163288e-13
2025-04-03 21:22:05.658252,36.5,False,1350.32,5.065293173609914e-13
2025-04-03 21:22:20.658295,36.5,False,1350.32,-1.6213597010082373e-13
2025-04-03 21:22:35.658458,20.997500000000002,True,,
2025-04-03 21:22:50.658231,36.5,False,1350.32,5.107163728427179e-13
2025-04-03 21:23:05.658261,36.5,False,1350.32,-6.19294645428264e-13
2025-04-03 21:23:20.658259,36.5,False,1350.32,5.409772613966081e-13
2025-04-03 21:23:35.658237,36.5,False,1350.32,-4.6716347576548677e-14
2025-04-03 21:23:50.658308,36.5,False,1350.32,-5.644483968221522e-13
2025-04-03 21:24:05.658546,36.5,False,1350.32,1.1247896624177742e-12
2025-04-03 21:24:20.658318,36.5,False,1350.32,-2.7938956863158805e-13
2025-04-03 21:24:35.658332,36.5,False,1350.32,-7.177328240350625e-13
2025-04-03 21:24:50.658544,36.5,False,1350.32,3.8208274567695923e-13
2025-04-03 21:25:05.658288,36.5,False,1350.32,-1.2500700071197026e-12
2025-04-03 21:25:20.658375,36.5,False,1350.32,1.1308667577162305e-12
2025-04-03 21:25:35.658402,36.5,False,1350.32,-2.5778795155437737e-13
2025-04-03 21:25:50.658475,36.5,False,1350.32,-4.857250987732703e-13
2025-04-03 21:26:05.658410,36.5,False,1350.32,4.876301145797729e-13
2025-04-03 21:26:20.658475,36.5,False,1350.32,-7.110674070279404e-13
2025-04-03 21:26:35.658362,36.5,False,1350.32,9.147214823297975e-14
2025-04-03 21:26:50.658460,36.5,False,1350.32,-2.740743128333295e-13
2025-04-03 21:27:05.658511,36.5,False,1350.32,1.1543775835237848e-13
2025-04-03 21:27:20.658470,36.5,False,1350.32,6.237594141225062e-13
2025-04-03 21:27:35.658538,36.5,False,1350.32,1.294817186326409e-12
2025-04-03 21:27:50.658501,36.5,False,1350.32,-5.924655364315689e-13
2025-04-03 21:28:05.658452,36.5,False,1350.32,-6.485823736503502e-13
2025-04-03 21:28:20.658503,36.5,False,1350.32,-7.795712978920235e-13
2025-04-03 21:28:35.658469,36.5,False,1350.32,-6.162804889826371e-13
2025-04-03 21:28:50.658495,36.5,False,1350.32,-1.1217812857161634e-12
2025-04-03 21:29:05.658524,36.5,False,1350.32,-1.6681301005252955e-13
2025-04-03 21:29:20.658499,36.5,False,1350.32,-5.335023690803094e-13
2025-04-03 21:29:35.658583,36.5,False,1350.32,1.0597230683556764e-12
2025-04-03 21:29:50.658695,36.5,False,1350.32,1.0374913659817004e-13
2025-04-03 21:30:05.658764,36.5,False,1350.32,-2.642929206049909e-13
2025-04-03 21:30:20.658687,36.5,False,1350.32,7.512861462762405e-13
2025-04-03 21:30:35.658610,36.5,False,1350.32,-1.280460347978562e-12
2025-04-03 21:30:50.658686,36.5,False,1350.32,-4.61200117248994e-13
2025-04-03 21:31:05.658826,36.5,False,1350.32,8.451869112032919e-13
2025-04-03 21:31:20.658777,29.165,True,,
2025-04-03 21:31:35.658626,36.5,False,1350.32,-9.615594849135459e-13
2025-04-03 21:31:50.658685,36.5,False,1350.32,2.8383780996576395e-13
2025-04-03 21:32:05.658710,36.5,False,1350.32,5.068701557104658e-13
2025-04-03 21:32:20.658686,36.5,False,1350.32,-2.7600257790438502e-14
2025-04-03 21:32:35.658689,36.5,False,1350.32,9.276977814782095e-13
2025-04-03 21:32:50.658730,36.5,False,1350.32,7.129378814031375e-13
2025-04-03 21:33:05.658694,36.5,False,1350.32,-8.405124990677959e-13
2025-04-03 21:33:20.658854,36.5,False,1350.32,2.0904132277209892e-13
2025-04-03 21:33:35.658735,36.5,False,1350.32,5.593119173112833e-13
2025-04-03 21:33:50.659071,36.5,False,1350.32,1.0266490590227683e-12
2025-04-03 21:34:05.658746,36.5,False,1350.32,2.966895621145189e-14
2025-04-03 21:34:20.658859,36.5,False,1350.32,-8.89199462769395e-14
2025-04-03 21:34:35.658910,36.5,False,1350.32,8.293121810573062e-13
2025-04-03 21:34:50.658814,36.5,False,1350.32,2.327891784667833e-13
2025-04-03 21:35:05.658872,36.5,False,1350.32,-6.363064132465266e-13
2025-04-03 21:35:20.658755,36.5,False,1350.32,-4.783709109571254e-13
2025-04-03 21:35:35.658796,36.5,False,1350.32,5.657333580516564e-13
2025-04-03 21:35:50.658897,36.5,False,1350.32,8.29767288033383e-13
2025-04-03 21:36:05.658818,36.5,False,1350.32,8.29767288033383e-13
2025-04-03 21:36:20.658865,36.5,False,1350.32,-8.617592058850014e-13
2025-04-03 21:36:35.658872,36.5,False,1350.32,1.8045343873967936e-12
2025-04-03 21:36:50.658863,36.5,False,1350.32,-3.831730381060631e-13
2025-04-03 21:37:05.658925,36.5,False,1350.32,7.501814182208082e-13
2025-04-03 21:37:20.659127,36.5,False,1350.32,-1.3412971868781519e-13
2025-04-03 21:37:35.658951,36.5,False,1350.32,-1.1235154986043977e-12
2025-04-03 21:37:50.659079,36.5,False,1350.32,-4.3906368423430433e-13
2025-04-03 21:38:05.658914,36.5,False,1350.32,5.470026049220147e-13
2025-04-03 21:38:20.659121,36.5,False,1350.32,1.0235230140212807e-12
2025-04-03 21:38:35.658902,36.5,False,1350.32,-7.257995723493981e-13
2025-04-03 21:38:50.659420,36.5,False,1350.32,1.4470218567871049e-12
2025-04-03 21:39:05.658983,36.5,False,1350.32,-8.465060789126308e-13
2025-04-03 21:39:20.659007,36.5,False,1350.32,-7.283929502926418e-13
2025-04-03 21:39:35.659150,36.5,False,1350.32,-1.1731790056908018e-12
2025-04-03 21:39:50.659124,36.5,False,1350.32,-1.678979191776969e-12
2025-04-03 21:40:05.658924,36.5,False,1350.32,1.978909735773154e-13
2025-04-03 21:40:20.659172,25.65625,True,,
2025-04-03 21:40:35.659169,25.8525,True,,
2025-04-03 21:40:50.659076,36.5,False,1350.32,-4.4301281141591287e-13
2025-04-03 21:41:05.659066,36.5,False,1350.32,-1.1374823523519181e-13
2025-04-03 21:41:20.659152,36.5,False,1350.32,-1.8514800030417586e-13
2025-04-03 21:41:35.659120,36.5,False,1350.32,-7.187038876187349e-13
2025-04-03 21:41:50.659109,36.5,False,1350.32,-9.758222044806118e-13
2025-04-03 21:42:05.659036,36.5,False,1350.32,3.187009396602144e-13
2025-04-03 21:42:20.659114,36.5,False,1350.32,1.1811350105882573e-13
2025-04-03 21:42:35.659024,36.5,False,1350.32,-1.1304077647124863e-12
2025-04-03 21:42:50.659158,36.5,False,1350.32,-1.1978269898568884e-12
2025-04-03 21:43:05.659153,36.5,False,1350.32,1.8625544960406836e-12
2025-04-03 21:43:20.659276,36.5,False,1350.32,1.6856391853095959e-13
2025-04-03 21:43:35.659086,36.5,False,1350.32,1.942478372878966e-12
2025-04-03 21:43:50.659301,36.5,False,1350.32,-2.1605320541699268e-12
2025-04-03 21:44:05.659142,36.5,False,1350.32,1.4344689559100088e-12
2025-04-03 21:44:20.659411,36.5,False,1350.32,7.645535793835761e-13
2025-04-03 21:44:35.659192,36.5,False,1350.32,-8.03120437489404e-13
2025-04-03 21:44:50.659355,36.5,False,1350.32,-9.287101871131552e-13
2025-04-03 21:45:05.659203,36.5,False,1350.32,-2.571985844571034e-13
2025-04-03 21:45:20.659233,36.5,False,1350.32,2.7971953335219403e-13
2025-04-03 21:45:35.659301,36.5,False,1350.32,6.293277979912733e-13
2025-04-03 21:45:50.659336,36.5,False,1350.32,-3.618490218340841e-13
2025-04-03 21:46:05.659263,36.5,False,1350.32,-3.7866786355644224e-13
2025-04-03 21:46:20.659413,36.5,False,1350.32,-1.5820422008274893e-13
2025-04-03 21:46:35.659238,36.5,False,1350.32,3.3194859440230155e-13
2025-04-03 21:46:50.659289,36.5,False,1350.32,-2.943044484893498e-13
2025-04-03 21:47:05.659395,36.5,False,1350.32,-1.4402002922083153e-12
2025-04-03 21:47:20.659261,36.5,False,1350.32,3.7135821432437145e-13
2025-04-03 21:47:35.659347,36.5,False,1350.32,3.150002298931415e-13
2025-04-03 21:47:50.659482,36.5,False,1350.32,5.614613126103153e-13
2025-04-03 21:48:05.659279,36.5,False,1350.32,-9.764766715124145e-13
2025-04-03 21:48:20.659363,36.5,False,1350.32,-4.870201858671557e-13
2025-04-03 21:48:35.659364,36.5,False,1350.32,-3.7660325975678237e-13
2025-04-03 21:48:50.659492,36.5,False,1350.32,-2.9635624245839404e-13
2025-04-03 21:49:05.659486,36.5,False,1350.32,6.842809205729546e-13
2025-04-03 21:49:20.659343,36.5,False,1350.32,7.48599196240193e-14
2025-04-03 21:49:35.659409,36.5,False,1350.32,6.707548407491732e-13
2025-04-03 21:49:50.659396,36.5,False,1350.32,6.627700645328423e-13
2025-04-03 21:50:05.659536,36.5,False,1350.32,1.7919060235434935e-13
2025-04-03 21:50:20.659450,36.5,False,1350.32,8.647174751584979e-13
2025-04-03 21:50:35.659879,34.9025,True,,
2025-04-03 21:50:50.659516,36.5,False,1350.32,-2.369555980456283e-13
2025-04-03 21:51:05.659615,36.5,False,1350.32,-3.752306673677977e-13
2025-04-03 21:51:20.659756,36.5,False,1350.32,1.2956637845513442e-12
2025-04-03 21:51:35.659588,36.5,False,1350.32,3.046669207578124e-13
2025-04-03 21:51:50.659656,36.5,False,1350.32,7.480154161068818e-14
2025-04-03 21:52:05.659608,36.5,False,1350.32,-6.455318222723673e-13
2025-04-03 21:52:20.659716,36.5,False,1350.32,1.3097859940099869e-12
2025-04-03 21:52:35.659656,36.5,False,1350.32,-1.224188826150071e-12
2025-04-03 21:52:50.659599,36.5,False,1350.32,9.752931571243087e-13
2025-04-03 21:53:05.659702,36.5,False,1350.32,-1.0063709556673143e-12
2025-04-03 21:53:20.659650,36.5,False,1350.32,5.246298775548295e-13
2025-04-03 21:53:35.659718,36.5,False,1350.32,1.090958363869593e-12
2025-04-03 21:53:50.659689,36.5,False,1350.32,1.720955104862541e-13
2025-04-03 21:54:05.659700,36.5,False,1350.32,7.891482558825035e-13
2025-04-03 21:54:20.659536,36.5,False,1350.32,3.2366320844891283e-13
2025-04-03 21:54:35.659571,36.5,False,1350.32,-1.1506702535842604e-12
2025-04-03 21:54:50.659872,36.5,False,1350.32,-1.1484314181320817e-12
2025-04-03 21:55:05.659549,36.5,False,1350.32,2.2587490777368406e-13
2025-04-03 21:55:20.659605,36.5,False,1350.32,-1.879395537521862e-12
2025-04-03 21:55:35.659780,36.5,False,1350.32,9.826075922693839e-13
2025-04-03 21:55:50.659593,36.5,False,1350.32,4.4523984334440654e-13
2025-04-03 21:56:05.659560,36.5,False,1350.32,-7.883271709197543e-14
2025-04-03 21:56:20.659617,36.5,False,1350.32,-3.5498180253640404e-13
2025-04-03 21:56:35.659655,36.5,False,1350.32,-1.1016337143048454e-12
2025-04-03 21:56:50.659580,36.5,False,1350.32,9.431953906939576e-13
2025-04-03 21:57:05.659558,36.5,False,1350.32,-2.482860250590095e-12
2025-04-03 21:57:20.659671,36.5,False,1350.32,5.333790614404281e-13
2025-04-03 21:57:35.659593,36.5,False,1350.32,8.953382429476909e-14
2025-04-03 21:57:50.659920,36.5,False,1350.32,-6.439530045122486e-14
2025-04-03 21:58:05.659612,36.5,False,1350.32,2.2501603719368633e-12
2025-04-03 21:58:20.659646,36.5,False,1350.32,-4.220925699975043e-14
2025-04-03 21:58:35.659622,36.5,False,1350.32,-1.7594265074854816e-12
2025-04-03 21:58:50.659825,30.235,True,,
2025-04-03 21:59:05.659663,36.5,False,1350.32,-6.608406858098489e-13
2025-04-03 21:59:20.659638,36.5,False,1350.32,-5.083527257699875e-13
2025-04-03 21:59:35.659691,36.5,False,1350.32,1.1019344871734649e-13
2025-04-03 21:59:50.659905,36.5,False,1350.32,-7.291139996697718e-13
2025-04-03 22:00:05.659714,36.5,False,1350.32,8.905054066833699e-13
2025-04-03 22:00:20.659776,36.5,False,1350.32,-8.798280877824738e-13
2025-04-03 22:00:35.659746,36.5,False,1350.32,6.092103354626108e-13
2025-04-03 22:00:50.660140,36.5,False,1350.32,1.0548547083912677e-12
2025-04-03 22:01:05.659895,36.5,False,1350.32,6.381035801648565e-13
2025-04-03 22:01:20.659772,36.5,False,1350.32,6.91294596558186e-13
2025-04-03 22:01:35.659769,36.5,False,1350.32,-9.760705873276278e-13
2025-04-03 22:01:50.659920,36.5,False,1350.32,1.4264082761273426e-12
2025-04-03 22:02:05.659842,36.5,False,1350.32,-2.710329124345468e-13
2025-04-03 22:02:20.659845,36.5,False,1350.32,3.9426052850126316e-13
2025-04-03 22:02:35.659868,36.5,False,1350.32,-1.7589583621931296e-12
2025-04-03 22:02:50.659877,36.5,False,1350.32,2.2546317360557058e-13
2025-04-03 22:03:05.659923,36.5,False,1350.32,1.176029736697808e-13
2025-04-03 22:03:20.659901,36.5,False,1350.32,-4.1046407142553167e-13
2025-04-03 22:03:35.660024,36.5,False,1350.32,-2.4524795507452457e-13
2025-04-03 22:03:50.659952,36.5,False,1350.32,-1.1033991037214906e-12
2025-04-03 22:04:05.659868,36.5,False,1350.32,1.2864858503974408e-12
2025-04-03 22:04:20.659940,36.5,False,1350.32,-1.045764676662883e-12
2025-04-03 22:04:35.659944,36.5,False,1350.32,6.507030924695324e-13
2025-04-03 22:04:50.660193,36.5,False,1350.32,2.9704318160017516e-13
2025-04-03 22:05:05.659949,36.5,False,1350.32,1.1891256046917037e-12
2025-04-03 22:05:20.659979,36.5,False,1350.32,-7.027682003877696e-13
2025-04-03 22:05:35.659994,36.5,False,1350.32,-1.0768301151624781e-12
2025-04-03 22:05:50.660053,36.5,False,1350.32,1.2424872524031874e-12
2025-04-03 22:06:05.660020,36.5,False,1350.32,-6.866117364959235e-13
2025-04-03 22:06:20.660163,36.5,False,1350.32,-9.211357231652878e-13
2025-04-03 22:06:35.660051,36.5,False,1350.32,1.4929834358437856e-12
2025-04-03 22:06:50.660388,36.5,False,1350.32,-6.616810567016714e-13
2025-04-03 22:07:05.660093,36.5,False,1350.32,-4.391580592161592e-13
2025-04-03 22:07:20.660049,36.5,False,1350.32,1.1906895688498901e-12
2025-04-03 22:07:35.660098,36.5,False,1350.32,-8.025509385419068e-14
2025-04-03 22:07:50.660121,36.5,False,1350.32,2.0960353378598938e-13
2025-04-03 22:08:05.660110,36.5,False,1350.32,4.431627583264229e-13
2025-04-03 22:08:20.660142,36.5,False,1350.32,9.821524883740716e-13
2025-04-03 22:08:35.660375,36.5,False,1350.32,7.232806189213761e-13
2025-04-03 22:08:50.660190,36.5,False,1350.32,-9.23642882467651e-13
2025-04-03 22:09:05.660346,36.5,False,1350.32,-1.1538606026499838e-12
2025-04-03 22:09:20.660243,36.5,False,1350.32,8.130618256447263e-14
2025-04-03 22:09:35.660414,36.5,False,1350.32,-6.358035634061553e-14
2025-04-03 22:09:50.660874,36.5,False,1350.32,-9.92822167104545e-13
2025-04-03 22:10:05.660513,36.5,False,1350.32,-1.2134261881842626e-12
2025-04-03 22:10:20.660578,36.5,False,1350.32,-7.687771759919137e-13
2025-04-03 22:10:35.660230,36.5,False,1350.32,1.2536231719022341e-12
2025-04-03 22:10:50.660430,36.5,False,1350.32,-8.645257239836502e-13
2025-04-03 22:11:05.660277,36.5,False,1350.32,8.330618563425284e-14
2025-04-03 22:11:20.660296,36.5,False,1350.32,1.875676184227409e-13
2025-04-03 22:11:35.660472,36.5,False,1350.32,3.4629459284530403e-13
2025-04-03 22:11:50.660730,36.5,False,1350.32,-1.336009121339933e-12
2025-04-03 22:12:05.660369,36.5,False,1350.32,-2.244910313038729e-13
2025-04-03 22:12:20.660856,36.5,False,1350.32,4.5289951599792935e-13
2025-04-03 22:12:35.660623,36.5,False,1350.32,-3.120389717629242e-14
2025-04-03 22:12:50.660750,36.5,False,1350.32,-3.6818479880352116e-13
2025-04-03 22:13:05.660679,36.5,False,1350.32,8.630156429848378e-13
2025-04-03 22:13:20.660376,36.5,False,1350.32,8.274551145978211e-14
2025-04-03 22:13:35.660447,36.5,False,1350.32,-1.8320354665280322e-13
2025-04-03 22:13:50.660489,36.5,False,1350.32,2.5609422625943695e-13
2025-04-03 22:14:05.660431,36.5,False,1350.32,4.884408262401077e-13
2025-04-03 22:14:20.660443,36.5,False,1350.32,5.223176353537289e-13
2025-04-03 22:14:35.660787,36.5,False,1350.32,1.3145137215230925e-12
2025-04-03 22:14:50.660894,36.5,False,1350.32,-6.67064394957777e-13
2025-04-03 22:15:05.660465,36.5,False,1350.32,-2.6082141577995505e-13
2025-04-03 22:15:20.660496,36.5,False,1350.32,6.223386566372338e-13
2025-04-03 22:15:35.660484,36.5,False,1350.32,3.1573322082628887e-13
2025-04-03 22:15:50.660623,36.5,False,1350.32,4.753932946854623e-13
2025-04-03 22:16:44.461259,36.5,False,1350.32,1.0081951451736432e-12
2025-04-03 22:17:08.256000,36.5,False,1350.32,4.748549004921613e-13
2025-04-03 22:17:23.255844,36.5,False,1350.32,2.3902189260391385e-13
2025-04-03 22:17:38.255747,36.5,False,1350.32,-1.5274903323010673e-14
2025-04-03 22:17:53.255837,36.5,False,1350.32,-6.064824042096327e-13
2025-04-03 22:18:08.255950,36.5,False,1350.32,1.0404772480686973e-12
2025-04-03 22:18:23.255752,36.5,False,1350.32,6.938851423614933e-13
2025-04-03 22:18:38.255997,36.5,False,1350.32,1.2719157468273022e-12
2025-04-03 22:18:53.255951,36.5,False,1350.32,1.1446826657809433e-12
2025-04-03 22:19:08.255867,36.5,False,1350.32,-2.5541033620378987e-13
2025-04-03 22:19:23.255880,36.5,False,1350.32,-3.3614631149835777e-13
2025-04-03 22:19:38.255785,36.5,False,1350.32,-8.370985860635335e-13
2025-04-03 22:19:53.255916,36.5,False,1350.32,2.5889483006026334e-13
2025-04-03 22:20:08.255788,36.5,False,1350.32,-1.9063053563790136e-12
2025-04-03 22:20:23.258876,36.5,False,1350.32,2.630443620824748e-13
2025-04-03 22:20:38.255686,36.5,False,1350.32,4.772759315293748e-13
2025-04-03 22:20:53.255770,36.5,False,1350.32,1.7439816635515905e-13
2025-04-03 22:21:08.258106,36.5,False,1350.32,7.084926567766642e-13
2025-04-03 22:21:23.256114,36.5,False,1350.32,-2.166915406992852e-13
2025-04-03 22:21:38.255964,36.5,False,1350.32,6.369727038444753e-13
2025-04-03 22:21:53.256143,36.5,False,1350.32,-9.927691182921672e-14
2025-04-03 22:22:08.255907,36.5,False,1350.32,4.593706122663475e-13
2025-04-03 22:22:23.256038,36.5,False,1350.32,3.8807492346255e-13
2025-04-03 22:22:38.255830,36.5,False,1350.32,6.35957625250087e-13
2025-04-03 22:22:53.255985,36.5,False,1350.32,-7.622016444515498e-13
2025-04-03 22:23:08.256138,36.5,False,1350.32,-7.032291143327718e-13
2025-04-03 22:23:23.256181,36.5,False,1350.32,8.565567726250191e-14
2025-04-03 22:23:38.256109,36.5,False,1350.32,-9.894344663447146e-14
2025-04-03 22:23:53.256142,36.5,False,1350.32,-1.1174968155499567e-12
2025-04-03 22:24:08.256254,36.5,False,1350.32,1.9119434971708957e-13
2025-04-03 22:24:23.256165,36.5,False,1350.32,-5.170904962529563e-13
2025-04-03 22:24:38.256324,36.5,False,1350.32,3.302780273190994e-13
2025-04-03 22:24:53.255918,36.5,False,1350.32,-5.749390868866359e-13
2025-04-03 22:25:08.255927,36.5,False,1350.32,1.091458656805285e-12
2025-04-03 22:25:23.256163,36.5,False,1350.32,-1.1192770006733655e-12
2025-04-03 22:25:38.256253,36.5,False,1350.32,-2.7114957305720574e-14
2025-04-03 22:25:53.256194,36.5,False,1350.32,1.1612644784036287e-13
2025-04-03 22:26:08.256260,36.5,False,1350.32,-8.754906777716924e-13
2025-04-03 22:26:23.900489,36.5,False,1350.32,1.0896492868167812e-12
2025-04-03 22:26:39.065042,36.5,False,1350.32,-3.989776043721698e-13
2025-04-03 22:26:54.070870,36.5,False,1350.32,-5.024614329436552e-13
