timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 19:45:35.729595,3.6799999999999997,False,93.19,83.89893571400579
2025-04-03 19:45:50.729464,3.6799999999999997,False,93.19,83.96355348237444
2025-04-03 19:46:05.729433,3.6612499999999955,False,92.59,84.02369052159834
2025-04-03 19:46:20.729513,3.700000000000003,False,93.82,84.08986080937248
2025-04-03 19:46:35.729328,3.719999999999999,False,94.46,84.15319241830852
2025-04-03 19:46:50.731137,3.759999999999998,False,95.73,84.22395527105745
2025-04-03 19:47:05.729375,3.6899999999999977,False,93.5,84.29350713439467
2025-04-03 19:47:20.729516,3.780000000000001,False,96.36,84.35268658806334
2025-04-03 19:47:35.729367,3.759999999999998,False,95.73,84.41295188702844
2025-04-03 19:47:50.729525,3.759999999999998,False,95.73,84.48798929963219
2025-04-03 19:48:05.729479,3.759999999999998,False,95.73,84.55293254241768
2025-04-03 19:48:20.729536,3.884999999999998,False,99.72,84.62013267663231
2025-04-03 19:48:35.729874,3.8400000000000034,False,98.28,84.68050844773684
2025-04-03 19:48:50.729560,3.8400000000000034,False,98.28,84.753155418059
2025-04-03 19:49:05.729523,3.875,False,99.4,84.8068866781168
2025-04-03 19:49:20.729930,3.8599999999999994,False,98.92,84.86638137530586
2025-04-03 19:49:35.729504,3.9099999999999966,False,100.52,84.92589363833902
2025-04-03 19:49:50.730205,3.825000000000003,False,97.8,84.98578091149606
2025-04-03 19:50:05.729641,3.9200000000000017,False,100.84,85.04815573972846
2025-04-03 19:50:20.729706,3.9599999999999937,False,102.12,85.10608614839562
2025-04-03 19:50:35.729638,3.9599999999999937,False,102.12,85.17510080321271
2025-04-03 19:50:50.729644,3.950000000000003,False,101.8,85.22446417019444
2025-04-03 19:51:05.729867,3.9750000000000014,False,102.61,85.28724742589624
2025-04-03 19:51:20.730179,3.9749999999999943,False,102.61,85.3431668326625
2025-04-03 19:51:35.729814,3.9749999999999943,False,102.61,85.40059340831237
2025-04-03 19:51:50.729686,4.0049999999999955,False,103.57,85.44885530945233
2025-04-03 19:52:05.729620,4.009999999999998,False,103.74,85.49854030960063
2025-04-03 19:52:20.729816,3.9849999999999994,False,102.93,85.55300779645872
2025-04-03 19:52:35.729626,4.024999999999999,False,104.22,85.60818236536576
2025-04-03 19:52:50.729986,4.049999999999997,False,105.03,85.66543423769447
2025-04-03 19:53:05.729634,4.034999999999997,False,104.54,85.71240750367865
2025-04-03 19:53:20.729915,4.075000000000003,False,105.84,85.76538621780828
2025-04-03 19:53:35.729650,4.075000000000003,False,105.84,85.80086481334084
2025-04-03 19:53:50.729942,4.034999999999997,False,104.54,85.85224623702175
2025-04-03 19:54:05.729829,4.045000000000002,False,104.87,85.90245469795292
2025-04-03 19:54:20.730300,4.119999999999997,False,107.3,85.94898788687762
2025-04-03 19:54:35.729807,4.159999999999997,False,108.6,85.99526220337907
2025-04-03 19:54:50.729935,4.134999999999998,False,107.79,86.04171708979305
2025-04-03 19:55:05.729803,4.140000000000001,False,107.95,86.08937500563692
2025-04-03 19:55:20.729935,4.159999999999997,False,108.6,86.13047830457792
2025-04-03 19:55:35.729865,4.155000000000001,False,108.44,86.18599179198546
2025-04-03 19:55:50.730192,4.212499999999999,False,110.31,86.23432111498599
2025-04-03 19:56:05.729874,4.22625,False,110.76,86.26875545031623
2025-04-03 19:56:20.730138,4.25,False,111.54,86.32168013311694
2025-04-03 19:56:35.729918,4.193749999999994,False,109.7,86.36859204098305
2025-04-03 19:56:50.730199,4.212499999999999,False,110.31,86.41423541565862
2025-04-03 19:57:05.729919,4.212499999999999,False,110.31,86.4619530511577
2025-04-03 19:57:20.730190,4.231250000000003,False,110.93,86.51436329759534
2025-04-03 19:57:35.729939,4.271249999999995,False,112.23,86.55628518000105
2025-04-03 19:57:50.730150,4.287499999999994,False,112.77,86.58935771395504
2025-04-03 19:58:05.729996,4.316249999999997,False,113.71,86.62348017824122
2025-04-03 19:58:20.730224,4.316249999999997,False,113.71,86.66676586093539
2025-04-03 19:58:35.730029,4.2549999999999955,False,111.7,86.71375193747329
2025-04-03 19:58:50.730100,4.334999999999994,False,114.33,86.75766449940465
2025-04-03 19:59:05.729928,4.311250000000001,False,113.55,86.79742274813987
2025-04-03 19:59:20.730088,4.354999999999997,False,114.99,86.8313187104952
2025-04-03 19:59:35.729961,4.359999999999999,False,115.15,86.87694492436198
2025-04-03 19:59:50.730124,4.369999999999997,False,115.48,86.92365239946601
2025-04-03 20:00:05.730128,4.369999999999997,False,115.48,86.9574778235458
2025-04-03 20:00:20.730160,4.369999999999997,False,115.48,86.98251467419153
2025-04-03 20:00:35.730034,4.43,False,117.46,87.01984152428582
2025-04-03 20:00:50.730147,4.344999999999999,False,114.66,87.0543219465226
2025-04-03 20:01:05.730154,4.299999999999997,False,113.18,87.09311892751583
2025-04-03 20:01:20.730166,4.399999999999999,False,116.47,87.1261336139348
2025-04-03 20:01:35.730045,4.469999999999999,False,118.79,87.16032794655128
2025-04-03 20:01:50.730142,4.450000000000003,False,118.13,87.19792271019338
2025-04-03 20:02:05.730115,4.465000000000003,False,118.62,87.23531714405694
2025-04-03 20:02:20.730156,4.520000000000003,False,120.45,87.26289965808985
2025-04-03 20:02:35.730111,4.484999999999999,False,119.29,87.30117956504303
2025-04-03 20:02:50.730210,4.505000000000003,False,119.95,87.3383945071585
2025-04-03 20:03:05.730121,4.479999999999997,False,119.12,87.37704553292889
2025-04-03 20:03:20.730230,4.534999999999997,False,120.95,87.403785123226
2025-04-03 20:03:35.730146,4.509999999999998,False,120.12,87.44056372692654
2025-04-03 20:03:50.730263,4.575000000000003,False,122.28,87.47543546618319
2025-04-03 20:04:05.730335,4.564999999999998,False,121.95,87.50824944229225
2025-04-03 20:04:20.730251,4.590000000000003,False,122.78,87.5491361726442
2025-04-03 20:04:35.730328,4.564999999999998,False,121.95,87.57878197856888
2025-04-03 20:04:50.730594,4.585000000000001,False,122.62,87.60664886568895
2025-04-03 20:05:05.730397,4.555,False,121.62,87.64271516779773
2025-04-03 20:05:20.730511,4.575000000000003,False,122.28,87.67141484147739
2025-04-03 20:05:35.730203,4.649999999999999,False,124.79,87.70261149613405
2025-04-03 20:05:50.730489,4.689999999999998,False,126.13,87.7297529002433
2025-04-03 20:06:05.730197,4.57,False,122.12,87.7554931304442
2025-04-03 20:06:20.730334,4.649999999999999,False,124.79,87.78975093280329
2025-04-03 20:06:35.730367,4.649999999999999,False,124.79,87.81715589928187
2025-04-03 20:06:50.730527,4.734999999999999,False,127.65,87.84657648917754
2025-04-03 20:07:05.730503,4.710000000000001,False,126.81,87.87383086356303
2025-04-03 20:07:20.730402,4.710000000000001,False,126.81,87.90935496894457
2025-04-03 20:07:35.730315,4.685000000000002,False,125.97,87.93166105068615
2025-04-03 20:07:50.730406,4.75,False,128.15,87.95760888417058
2025-04-03 20:08:05.730290,4.729999999999997,False,127.48,87.99372330184698
2025-04-03 20:08:20.730439,4.75,False,128.15,88.02875689762526
2025-04-03 20:08:35.730299,4.729999999999997,False,127.48,88.04723854974611
2025-04-03 20:08:50.730736,4.747500000000002,False,128.07,88.07026364638713
2025-04-03 20:09:05.730383,4.821249999999999,False,130.56,88.1031499582437
2025-04-03 20:09:20.730527,4.826250000000002,False,130.73,88.1287627548615
2025-04-03 20:09:35.730440,4.821249999999999,False,130.56,88.15272172062717
2025-04-03 20:09:50.730576,4.821249999999999,False,130.56,88.1828286345062
2025-04-03 20:10:05.730456,4.844999999999999,False,131.36,88.2036482918547
2025-04-03 20:10:20.730621,4.821249999999999,False,130.56,88.22506747994571
2025-04-03 20:10:35.730503,4.807499999999997,False,130.09,88.24648589446599
2025-04-03 20:10:50.730535,4.8125,False,130.26,88.26616685434841
2025-04-03 20:11:05.730522,4.891249999999999,False,132.93,88.29047408954636
2025-04-03 20:11:20.730538,4.897500000000001,False,133.14,88.31736015371456
2025-04-03 20:11:35.730655,4.850000000000001,False,131.53,88.33849502659235
2025-04-03 20:11:50.730735,4.859999999999999,False,131.87,88.358502295273
2025-04-03 20:12:05.730495,4.902500000000003,False,133.31,88.38001367715955
2025-04-03 20:12:20.730801,4.960000000000001,False,135.26,88.40067998364478
2025-04-03 20:12:35.730545,4.931249999999999,False,134.28,88.42702604446781
2025-04-03 20:12:50.730721,4.975000000000001,False,135.77,88.46262307309308
2025-04-03 20:13:05.730576,4.954999999999998,False,135.09,88.49257261580732
2025-04-03 20:13:20.730704,4.989999999999995,False,136.28,88.51609853569859
2025-04-03 20:13:35.730620,5.015000000000001,False,137.13,88.54505143145552
2025-04-03 20:13:50.730776,5.015000000000001,False,137.13,88.57406728245059
2025-04-03 20:14:05.730736,4.994999999999997,False,136.45,88.5796062743757
2025-04-03 20:14:20.730723,5.039999999999999,False,137.98,88.60392395495016
2025-04-03 20:14:35.730625,5.024999999999999,False,137.47,88.63055249069907
2025-04-03 20:14:50.730739,5.059999999999995,False,138.67,88.66013363157039
2025-04-03 20:15:05.730541,5.045000000000002,False,138.16,88.67931454536202
2025-04-03 20:15:20.730706,5.119999999999997,False,140.72,88.7091108659113
2025-04-03 20:15:35.730629,5.079999999999998,False,139.35,88.73564628544307
2025-04-03 20:15:50.730750,5.099999999999994,False,140.03,88.74976433231203
2025-04-03 20:16:05.730713,5.119999999999997,False,140.72,88.76032317504196
2025-04-03 20:16:20.730739,5.114999999999995,False,140.55,88.77831300123789
2025-04-03 20:16:35.730701,5.119999999999997,False,140.72,88.79867605467551
2025-04-03 20:16:50.731070,5.159999999999997,False,142.09,88.81863599909774
2025-04-03 20:17:05.730758,5.396250000000002,False,150.22,88.84039596211016
2025-04-03 20:17:20.730900,5.159999999999997,False,142.09,88.85130248429832
2025-04-03 20:17:35.730845,5.180000000000007,False,142.77,88.85791852599732
2025-04-03 20:17:50.730853,5.159999999999997,False,142.09,88.8712900326698
2025-04-03 20:18:05.730771,4.923749999999998,False,134.03,88.8926859641298
2025-04-03 20:18:20.730897,5.301250000000003,False,146.94,88.90298404274701
2025-04-03 20:18:35.730870,5.180000000000007,False,142.77,88.91539500178555
2025-04-03 20:18:50.730982,5.210000000000001,False,143.8,88.93733673202591
2025-04-03 20:19:05.730979,5.215000000000003,False,143.97,88.95240555449872
2025-04-03 20:19:20.731325,4.9737499999999955,False,135.73,88.95647718191098
2025-04-03 20:19:35.730861,5.456249999999997,False,152.3,88.97373165772143
2025-04-03 20:19:50.730893,5.259999999999998,False,145.52,88.99271808602768
2025-04-03 20:20:05.730819,5.259999999999998,False,145.52,89.01255263568602
2025-04-03 20:20:20.730954,4.982500000000002,False,136.03,89.02304798201189
2025-04-03 20:20:35.730941,5.222499999999997,False,144.23,89.04073886089915
2025-04-03 20:20:50.731029,5.21875,False,144.1,89.04197439913736
2025-04-03 20:21:05.730978,5.47625,False,152.99,89.05720550085866
2025-04-03 20:21:20.730984,5.364999999999995,False,149.14,89.07621928602775
2025-04-03 20:21:35.731048,5.359999999999999,False,148.97,89.09376569732812
2025-04-03 20:21:50.731067,5.299999999999997,False,146.9,89.10852444875883
2025-04-03 20:22:05.730959,5.265000000000001,False,145.69,89.12506986415575
2025-04-03 20:22:20.731207,5.441249999999997,False,151.78,89.15979103207829
2025-04-03 20:22:35.731008,5.4424999999999955,False,151.82,89.14525102031101
2025-04-03 20:22:50.731048,5.469999999999999,False,152.77,89.12589537694174
2025-04-03 20:23:05.730971,5.469999999999999,False,152.77,89.11566591993213
2025-04-03 20:23:20.731067,5.39875,False,150.31,89.14099729904868
2025-04-03 20:23:35.731120,5.446249999999999,False,151.95,89.15885905770001
2025-04-03 20:23:50.731146,5.469999999999999,False,152.77,89.14577161019481
2025-04-03 20:24:05.731174,5.462499999999999,False,152.51,89.15705917306171
2025-04-03 20:24:20.731136,5.530000000000001,False,154.86,89.17774771493225
2025-04-03 20:24:35.731074,5.545000000000002,False,155.38,89.15316909390386
2025-04-03 20:24:50.731182,5.521249999999995,False,154.55,89.16594193124972
2025-04-03 20:25:05.731063,5.549999999999997,False,155.55,89.19616053790729
2025-04-03 20:25:20.731144,5.549999999999997,False,155.55,89.1942390960495
2025-04-03 20:25:35.731077,5.549999999999997,False,155.55,89.19995019317611
2025-04-03 20:25:50.731190,5.549999999999997,False,155.55,89.24110523658501
2025-04-03 20:26:05.731210,5.523749999999993,False,154.64,89.23361007396242
2025-04-03 20:26:20.731386,5.572499999999998,False,156.34,89.2142854134876
2025-04-03 20:26:35.731091,5.577500000000001,False,156.51,89.23974190229244
2025-04-03 20:26:50.731207,5.58625,False,156.82,89.22550880903731
2025-04-03 20:27:05.731135,5.609999999999999,False,157.64,89.24863872096891
2025-04-03 20:27:20.731355,5.549999999999997,False,155.55,89.2599603010591
2025-04-03 20:27:35.731165,5.590000000000003,False,156.95,89.27233124697267
2025-04-03 20:27:50.731224,5.640000000000001,False,158.69,89.24647500993548
2025-04-03 20:28:05.731128,5.645000000000003,False,158.86,89.27280614174165
2025-04-03 20:28:20.731259,5.619999999999997,False,157.99,89.27931330725272
2025-04-03 20:28:35.731367,5.609999999999999,False,157.64,89.2775815543069
2025-04-03 20:28:50.731427,5.68,False,160.09,89.28050603411407
2025-04-03 20:29:05.731149,5.649999999999999,False,159.04,89.29035550975325
2025-04-03 20:29:20.731247,5.689999999999998,False,160.44,89.30267793051215
2025-04-03 20:29:35.731198,5.670000000000002,False,159.74,89.30956855510888
2025-04-03 20:29:50.731271,5.75,False,162.54,89.31077618570971
2025-04-03 20:30:05.731278,5.689999999999998,False,160.44,89.31639721974882
2025-04-03 20:30:20.731380,5.719999999999999,False,161.49,89.30807522815178
2025-04-03 20:30:35.731304,5.719999999999999,False,161.49,89.31266197568577
2025-04-03 20:30:50.731355,5.729999999999997,False,161.84,89.32252232023095
2025-04-03 20:31:05.731362,5.729999999999997,False,161.84,89.33503969718724
2025-04-03 20:31:20.731557,5.729999999999997,False,161.84,89.34409250817761
2025-04-03 20:31:35.731482,5.770000000000003,False,163.24,89.3498891358533
2025-04-03 20:31:50.731503,5.759999999999998,False,162.89,89.3503212486979
2025-04-03 20:32:05.731423,5.789999999999999,False,163.94,89.35728346380395
2025-04-03 20:32:20.731498,5.849999999999994,False,166.05,89.37254907518263
2025-04-03 20:32:35.731423,5.849999999999994,False,166.05,89.38326587778391
2025-04-03 20:32:50.731544,5.814999999999998,False,164.82,89.3852931159465
2025-04-03 20:33:05.731461,5.795000000000002,False,164.12,89.38200273428436
2025-04-03 20:33:20.731509,5.829999999999998,False,165.35,89.3869628279163
2025-04-03 20:33:35.731485,5.814999999999998,False,164.82,89.39555470915234
2025-04-03 20:33:50.731583,5.835000000000001,False,165.52,89.41280842137652
2025-04-03 20:34:05.731478,5.850000000000001,False,166.05,89.41171161946198
2025-04-03 20:34:20.731558,5.939999999999998,False,169.21,89.41562351940036
2025-04-03 20:34:35.731582,5.950000000000003,False,169.56,89.42135211944874
2025-04-03 20:34:50.731528,5.93,False,168.86,89.42535944525618
2025-04-03 20:35:05.731524,5.899999999999999,False,167.8,89.42310277898032
2025-04-03 20:35:20.731647,5.869999999999997,False,166.75,89.42237047206754
2025-04-03 20:35:35.731555,5.884999999999998,False,167.28,89.41838318307992
2025-04-03 20:35:50.731655,5.963749999999997,False,170.05,89.42161947748214
2025-04-03 20:36:05.731539,5.984999999999999,False,170.8,89.41858916139871
2025-04-03 20:36:20.731675,5.954999999999998,False,169.74,89.42696171776466
2025-04-03 20:36:35.731635,5.920000000000002,False,168.51,89.4340526573827
2025-04-03 20:36:50.731868,6.008749999999999,False,171.63,89.44221239728981
2025-04-03 20:37:05.731600,5.988750000000003,False,170.93,89.44654218048629
2025-04-03 20:37:20.732080,6.036250000000003,False,172.6,89.44801492644
2025-04-03 20:37:35.731680,6.012500000000003,False,171.77,89.45694593171518
2025-04-03 20:37:50.731766,5.951250000000002,False,169.61,89.4589244441391
2025-04-03 20:38:05.731667,6.051250000000003,False,173.13,89.45864960876898
2025-04-03 20:38:20.731747,6.048749999999998,False,173.04,89.46732098309433
2025-04-03 20:38:35.731680,6.063749999999999,False,173.57,89.47909844794317
2025-04-03 20:38:50.731721,6.121250000000003,False,175.6,89.48635715821946
2025-04-03 20:39:05.731689,6.083749999999995,False,174.28,89.49131405217085
2025-04-03 20:39:20.731846,6.102499999999999,False,174.94,89.48472042933857
2025-04-03 20:39:35.731661,6.102499999999999,False,174.94,89.49265806518707
2025-04-03 20:39:50.731931,6.088749999999997,False,174.45,89.49657318196759
2025-04-03 20:40:05.731689,6.066249999999997,False,173.66,89.49976657230104
2025-04-03 20:40:20.731825,6.126249999999999,False,175.78,89.50118357017311
2025-04-03 20:40:35.731701,6.200000000000003,False,178.38,89.50149331655352
2025-04-03 20:40:50.731774,6.171250000000001,False,177.37,89.50374148903201
2025-04-03 20:41:05.731929,6.18,False,177.68,89.49334797646831
2025-04-03 20:41:20.731852,6.219999999999999,False,179.09,89.49354619336091
2025-04-03 20:41:35.731735,6.159999999999997,False,176.97,89.4915010428877
2025-04-03 20:41:50.731834,6.189999999999998,False,178.03,89.50290649383922
2025-04-03 20:42:05.731863,6.289999999999999,False,181.57,89.50520426748193
2025-04-03 20:42:20.731890,6.174999999999997,False,177.5,89.50806016983476
2025-04-03 20:42:35.731833,6.200000000000003,False,178.38,89.5103825670907
2025-04-03 20:42:50.731978,6.234999999999999,False,179.62,89.5020297369578
2025-04-03 20:43:05.731854,6.236249999999998,False,179.67,89.5088038027989
2025-04-03 20:43:20.731931,6.259999999999998,False,180.51,89.51249030715154
2025-04-03 20:43:35.731968,6.239999999999995,False,179.8,89.51493519836735
2025-04-03 20:43:50.732043,6.259999999999998,False,180.51,89.52577896471027
2025-04-03 20:44:05.731915,6.274999999999999,False,181.04,89.53412366302506
2025-04-03 20:44:20.732039,6.289999999999999,False,181.57,89.52957796555557
2025-04-03 20:44:35.731957,6.299999999999997,False,181.92,89.5327477752098
2025-04-03 20:44:50.732139,6.320000000000007,False,182.63,89.53003679852753
2025-04-03 20:45:05.731934,6.365000000000002,False,184.23,89.53705009619557
2025-04-03 20:45:20.732078,6.32,False,182.63,89.54289382308657
2025-04-03 20:45:35.731971,6.344999999999999,False,183.52,89.54986979293865
2025-04-03 20:45:50.732151,6.32,False,182.63,89.55883772502611
2025-04-03 20:46:05.732222,6.384999999999998,False,184.94,89.55153990670107
2025-04-03 20:46:20.732111,6.369999999999997,False,184.41,89.55111399318075
2025-04-03 20:46:35.732098,6.340000000000003,False,183.34,89.54477891469364
2025-04-03 20:46:50.732229,6.43,False,186.54,89.53539519008295
2025-04-03 20:47:05.732077,6.420000000000002,False,186.18,89.54256203046478
2025-04-03 20:47:20.732123,6.420000000000002,False,186.18,89.53925317735053
2025-04-03 20:47:35.732124,6.465000000000003,False,187.78,89.54035128489721
2025-04-03 20:47:50.732374,6.475000000000001,False,188.14,89.54149995332722
2025-04-03 20:48:05.732060,6.479999999999997,False,188.31,89.53524730143644
2025-04-03 20:48:20.732134,6.469999999999999,False,187.96,89.52975617342483
2025-04-03 20:48:35.732201,6.435000000000002,False,186.71,89.51668364623126
2025-04-03 20:48:50.732185,6.494999999999997,False,188.85,89.51019077873092
2025-04-03 20:49:05.731901,6.5,False,189.03,89.52479744181709
2025-04-03 20:49:20.732537,6.475000000000001,False,188.14,89.52745140131888
2025-04-03 20:49:35.732077,6.539999999999999,False,190.45,89.52376808157354
2025-04-03 20:49:50.732308,6.560000000000002,False,191.16,89.51438929061042
2025-04-03 20:50:05.732101,6.560000000000002,False,191.16,89.50828722647198
2025-04-03 20:50:20.732272,6.579999999999998,False,191.87,89.49428253143476
2025-04-03 20:50:35.732162,6.564999999999998,False,191.34,89.48230370481012
2025-04-03 20:50:50.732345,6.594999999999999,False,192.41,89.47957805393989
2025-04-03 20:51:05.732212,6.594999999999999,False,192.41,89.48481720044369
2025-04-03 20:51:20.732371,6.619999999999997,False,193.3,89.48197413567074
2025-04-03 20:51:35.732251,6.599999999999994,False,192.59,89.46935742356007
2025-04-03 20:51:50.732448,6.599999999999994,False,192.59,89.45098786077723
2025-04-03 20:52:05.732245,6.637500000000003,False,193.92,89.44362132071915
2025-04-03 20:52:20.732303,6.6924999999999955,False,195.88,89.43482232019579
2025-04-03 20:52:35.732274,6.673749999999998,False,195.22,89.4290534586644
2025-04-03 20:52:50.732677,6.634999999999991,False,193.83,89.41520871486613
2025-04-03 20:53:05.732272,6.668750000000003,False,195.04,89.4008638801212
2025-04-03 20:53:20.732376,6.673749999999998,False,195.22,89.39840570170716
2025-04-03 20:53:35.732334,6.6924999999999955,False,195.88,89.37325257358978
2025-04-03 20:53:50.732446,6.6924999999999955,False,195.88,89.36449063440638
2025-04-03 20:54:05.732290,6.780000000000001,False,199.01,89.35595032192319
2025-04-03 20:54:20.732417,6.731250000000003,False,197.27,89.35476501247526
2025-04-03 20:54:35.732300,6.727499999999992,False,197.13,89.35296505419537
2025-04-03 20:54:50.732356,6.706249999999997,False,196.38,89.35527506106463
2025-04-03 20:55:05.732288,6.772500000000001,False,198.74,89.34753725483101
2025-04-03 20:55:20.732458,6.753749999999997,False,198.07,89.33103945240755
2025-04-03 20:55:35.732287,6.748750000000001,False,197.89,89.32297793710154
2025-04-03 20:55:50.732553,6.753749999999997,False,198.07,89.31237547349765
2025-04-03 20:56:05.732443,6.734999999999999,False,197.4,89.29793856695755
2025-04-03 20:56:20.732439,6.801250000000003,False,199.77,89.29538108685809
2025-04-03 20:56:35.732292,6.811250000000001,False,200.13,89.28544362832338
2025-04-03 20:56:50.732454,6.8125,False,200.17,89.27519430269317
2025-04-03 20:57:05.732674,6.829999999999998,False,200.8,89.2554548826884
2025-04-03 20:57:20.732440,6.789999999999999,False,199.37,89.24848904239437
2025-04-03 20:57:35.732365,6.8799999999999955,False,202.59,89.2320488456243
2025-04-03 20:57:50.732812,7.137500000000003,True,,
2025-04-03 20:58:05.732506,6.643749999999997,False,194.15,89.2087315465662
2025-04-03 20:58:20.732444,6.905000000000001,False,203.49,89.20532618486195
2025-04-03 20:58:35.732358,7.133749999999992,True,,
2025-04-03 20:58:50.732503,6.909999999999997,False,203.67,89.18749675447934
2025-04-03 20:59:05.732442,6.984999999999999,False,206.36,89.17054186871455
2025-04-03 20:59:20.732661,6.950000000000003,False,205.1,89.1491766255167
2025-04-03 20:59:35.732420,7.009999999999998,False,207.26,89.12558759547926
2025-04-03 20:59:50.732573,6.713749999999997,False,196.64,89.11227177687257
2025-04-03 21:00:05.732854,7.15625,False,212.53,89.10329033184718
2025-04-03 21:00:20.732678,6.645000000000003,False,194.19,89.1176571837132
2025-04-03 21:00:35.732551,7.176250000000003,False,213.25,89.08462844312625
2025-04-03 21:00:50.732814,6.728749999999998,False,197.18,89.05562312965866
2025-04-03 21:01:05.732538,7.162500000000001,False,212.76,89.03125834248286
2025-04-03 21:01:20.732591,6.818750000000001,False,200.4,89.04315625745431
2025-04-03 21:01:35.732478,6.981250000000003,False,206.23,89.03587600886142
2025-04-03 21:01:50.732589,7.316249999999997,False,218.32,88.99383925370621
2025-04-03 21:02:05.732470,7.039999999999999,False,208.34,89.00397921308102
2025-04-03 21:02:20.732570,6.798749999999998,True,,
2025-04-03 21:02:35.732569,7.246250000000003,False,215.78,88.94307984535648
2025-04-03 21:02:50.732640,6.8487499999999955,False,201.47,88.96350910266874
2025-04-03 21:03:05.732541,7.267499999999998,False,216.55,88.95380658352003
2025-04-03 21:03:20.732683,7.119999999999997,False,211.22,88.93838090455593
2025-04-03 21:03:35.732509,7.079999999999998,False,209.78,88.91857504986021
2025-04-03 21:03:50.732793,7.090000000000003,False,210.14,88.89962686958401
2025-04-03 21:04:05.732594,7.085000000000001,False,209.96,88.87738643271487
2025-04-03 21:04:20.732736,7.045000000000002,False,208.52,88.8616112770364
2025-04-03 21:04:35.732693,7.1299999999999955,False,211.58,88.84665373077816
2025-04-03 21:04:50.732945,10.91375,True,,
2025-04-03 21:05:05.732669,7.174999999999997,False,213.21,88.8130478912181
2025-04-03 21:05:20.732766,7.185000000000002,False,213.57,88.7908832890051
2025-04-03 21:05:35.732670,7.145000000000003,False,212.12,88.77603833927803
2025-04-03 21:05:50.732796,7.128749999999997,False,211.54,88.76205385748187
2025-04-03 21:06:05.732664,7.170000000000002,False,213.03,88.74677858670894
2025-04-03 21:06:20.732780,7.189999999999998,False,213.75,88.72973100814013
2025-04-03 21:06:35.732850,7.265000000000001,False,216.46,88.71582130453633
2025-04-03 21:06:50.733031,7.234999999999999,False,215.37,88.70934270874892
2025-04-03 21:07:05.732761,7.173749999999998,False,213.16,88.68949616654606
2025-04-03 21:07:20.732835,7.255000000000003,False,216.1,88.67786814149869
2025-04-03 21:07:35.732876,7.244999999999997,False,215.74,88.66766249305081
2025-04-03 21:07:50.733312,7.263750000000002,False,216.41,88.66105983387185
2025-04-03 21:08:05.733054,7.287500000000001,False,217.27,88.65041122261984
2025-04-03 21:08:20.733148,7.284999999999997,False,217.18,88.64432881667949
2025-04-03 21:08:35.733086,7.366250000000001,False,220.13,88.63748738346742
2025-04-03 21:08:50.732975,7.27375,False,216.78,88.62102558756854
2025-04-03 21:09:05.732869,7.3125,False,218.18,88.60158444382873
2025-04-03 21:09:20.732989,7.333750000000002,False,218.95,88.62083623447054
2025-04-03 21:09:35.733285,7.3675,False,220.17,88.59046029528969
2025-04-03 21:09:50.733064,7.381250000000001,False,220.67,88.56283667631224
2025-04-03 21:10:05.732903,7.353749999999998,False,219.67,88.57819729225376
2025-04-03 21:10:20.733073,7.450000000000003,False,223.17,88.57913222365063
2025-04-03 21:10:35.732978,7.347499999999997,False,219.45,88.57146469164881
2025-04-03 21:10:50.733152,7.420000000000002,False,222.08,88.53252961002698
2025-04-03 21:11:05.732966,7.40625,False,221.58,88.55262480318085
2025-04-03 21:11:20.733124,7.446249999999992,False,223.03,88.53693587702615
2025-04-03 21:11:35.732945,7.395000000000003,False,221.17,88.4920438045949
2025-04-03 21:11:50.733103,7.414999999999999,False,221.9,88.50418987558312
2025-04-03 21:12:05.733118,7.490000000000002,False,224.62,88.49641280837001
2025-04-03 21:12:20.733201,7.469999999999999,False,223.9,88.4792832644433
2025-04-03 21:12:35.733035,7.479999999999997,False,224.26,88.43208605188403
2025-04-03 21:12:50.733332,7.450000000000003,False,223.17,88.45216582673056
2025-04-03 21:13:05.733253,7.494999999999997,False,224.81,88.39483712567008
2025-04-03 21:13:20.733296,7.369999999999997,False,220.26,88.37964146782399
2025-04-03 21:13:35.733080,7.5,False,224.99,88.38952673230962
2025-04-03 21:13:50.733296,7.509999999999998,False,225.35,88.37952174289855
2025-04-03 21:14:05.733041,7.469999999999999,False,223.9,88.39070452049933
2025-04-03 21:14:20.733233,7.471249999999998,False,223.94,88.36727891212134
2025-04-03 21:14:35.733090,7.534999999999997,False,226.26,88.34995254098754
2025-04-03 21:14:50.733259,7.534999999999997,False,226.26,88.33858427033944
2025-04-03 21:15:05.733145,7.511249999999997,False,225.4,88.3202228316325
2025-04-03 21:15:20.733456,7.6299999999999955,False,229.73,88.30932271479872
2025-04-03 21:15:35.733136,7.575000000000003,False,227.72,88.29241580241013
2025-04-03 21:15:50.733256,7.534999999999997,False,226.26,88.2920620893794
2025-04-03 21:16:05.733096,7.640000000000001,False,230.09,88.30611245402936
2025-04-03 21:16:20.733238,7.614999999999995,False,229.18,88.301445076011
2025-04-03 21:16:35.733350,7.619999999999997,False,229.36,88.29111940162478
2025-04-03 21:16:50.733390,7.659999999999997,False,230.82,88.2711200196994
2025-04-03 21:17:05.733162,7.689999999999998,False,231.92,88.24495618116701
2025-04-03 21:17:20.733478,7.600000000000001,False,228.63,88.22760699443288
2025-04-03 21:17:35.733204,7.600000000000001,False,228.63,88.21155857218113
2025-04-03 21:17:50.733432,7.579999999999998,False,227.9,88.19077922070811
2025-04-03 21:18:05.733270,7.649999999999999,False,230.46,88.17555178103312
