timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-03 22:53:54.234698,2025.0,4.0,3.0,22.0,53.0,54.0,18.07,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199826952007,0.0,0.0,1350.0441794201934,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:54:09.236649,2025.0,4.0,3.0,22.0,54.0,9.0,18.07,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199829145838,0.0,0.0,1350.045555083933,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:54:24.237467,2025.0,4.0,3.0,22.0,54.0,24.0,18.07,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199831311692,0.0,0.0,1350.0469238865069,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:54:39.237393,2025.0,4.0,3.0,22.0,54.0,39.0,18.2,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199833449964,0.0,0.0,1350.0482858621353,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:54:54.239281,2025.0,4.0,3.0,22.0,54.0,54.0,18.245,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199835561409,0.0,0.0,1350.0496410448677,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:55:09.239209,2025.0,4.0,3.0,22.0,55.0,9.0,18.25,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199837645811,0.0,0.0,1350.050989468584,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:55:24.243963,2025.0,4.0,3.0,22.0,55.0,24.0,20.8975,34.227500000000006,1259.89,brookside,34.2275,1259.89,,True,-2.272500000000001,-90.42999999999984,,36.5,1350.32,1350.3199839704455,0.0,0.0,1350.0523311669951,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:55:39.243480,2025.0,4.0,3.0,22.0,55.0,39.0,17.916249999999998,36.5,1350.32,brookside,36.5,1350.32,0.0,False,2.272500000000001,90.42999999999984,,36.5,1350.32,1350.3199841736287,0.0,0.0,1350.0536661736435,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:55:54.248214,2025.0,4.0,3.0,22.0,55.0,54.0,24.7025,30.4225,1108.48,brookside,30.4225,1108.48,,True,-6.077500000000001,-241.83999999999992,,36.5,1350.32,1350.319984374306,0.0,0.0,1350.0549945219045,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:56:09.247858,2025.0,4.0,3.0,22.0,56.0,9.0,18.085,36.5,1350.32,brookside,36.5,1350.32,0.0,False,6.077500000000001,241.83999999999992,,36.5,1350.32,1350.3199845723716,0.0,0.0,1350.0563162449873,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:56:24.249319,2025.0,4.0,3.0,22.0,56.0,24.0,18.270000000000003,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199847679502,0.0,0.0,1350.057631375935,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:56:39.252175,2025.0,4.0,3.0,22.0,56.0,39.0,17.869999999999997,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199849610676,0.0,0.0,1350.058939947626,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:56:54.252100,2025.0,4.0,3.0,22.0,56.0,54.0,17.94625,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199851516993,0.0,0.0,1350.060241992775,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:57:09.256265,2025.0,4.0,3.0,22.0,57.0,9.0,17.753749999999997,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199853399676,0.0,0.0,1350.0615375439331,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:57:24.257802,2025.0,4.0,3.0,22.0,57.0,24.0,17.72,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199855258163,0.0,0.0,1350.0628266334895,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:57:39.257480,2025.0,4.0,3.0,22.0,57.0,39.0,17.72,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199857092861,0.0,0.0,1350.0641092936717,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:57:54.260622,2025.0,4.0,3.0,22.0,57.0,54.0,17.72,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199858904723,0.0,0.0,1350.065385556546,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:58:09.260540,2025.0,4.0,3.0,22.0,58.0,9.0,17.735,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199860693228,0.0,0.0,1350.0666554540196,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:58:24.261046,2025.0,4.0,3.0,22.0,58.0,24.0,17.73,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319986245913,0.0,0.0,1350.06791901784,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:58:39.263273,2025.0,4.0,3.0,22.0,58.0,39.0,17.72,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199864202847,0.0,0.0,1350.0691762795964,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:58:54.263228,2025.0,4.0,3.0,22.0,58.0,54.0,17.725,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199865924198,0.0,0.0,1350.0704272707205,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:59:09.266224,2025.0,4.0,3.0,22.0,59.0,9.0,17.758750000000003,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199867624073,0.0,0.0,1350.0716720224875,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:59:24.266278,2025.0,4.0,3.0,22.0,59.0,24.0,17.8175,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199869302068,0.0,0.0,1350.0729105660162,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:59:39.268730,2025.0,4.0,3.0,22.0,59.0,39.0,17.826249999999998,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199870959058,0.0,0.0,1350.0741429322704,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 22:59:54.270799,2025.0,4.0,3.0,22.0,59.0,54.0,17.826249999999998,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199872594998,0.0,0.0,1350.0753691520595,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:00:09.270636,2025.0,4.0,3.0,23.0,0.0,9.0,17.826249999999998,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199874209959,0.0,0.0,1350.0765892560391,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:00:24.272832,2025.0,4.0,3.0,23.0,0.0,24.0,17.949999999999996,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199875804698,0.0,0.0,1350.0778032747123,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:00:39.272600,2025.0,4.0,3.0,23.0,0.0,39.0,17.846249999999998,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199877378966,0.0,0.0,1350.0790112384295,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:00:54.274928,2025.0,4.0,3.0,23.0,0.0,54.0,17.826249999999998,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199878933542,0.0,0.0,1350.0802131773899,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:01:09.274599,2025.0,4.0,3.0,23.0,1.0,9.0,17.83,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319988046814,0.0,0.0,1350.0814091216423,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:01:24.275485,2025.0,4.0,3.0,23.0,1.0,24.0,17.849999999999998,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199881983408,0.0,0.0,1350.0825991010854,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:01:39.278789,2025.0,4.0,3.0,23.0,1.0,39.0,17.86,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199883479708,0.0,0.0,1350.083783145469,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:01:54.280117,2025.0,4.0,3.0,23.0,1.0,54.0,17.91,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199884956844,0.0,0.0,1350.0849612843942,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:02:09.280048,2025.0,4.0,3.0,23.0,2.0,9.0,17.91,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199886415116,0.0,0.0,1350.0861335473148,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:02:24.281642,2025.0,4.0,3.0,23.0,2.0,24.0,17.91,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199887855064,0.0,0.0,1350.0872999635376,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:02:39.282653,2025.0,4.0,3.0,23.0,2.0,39.0,17.91,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199889276702,0.0,0.0,1350.0884605622232,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:02:54.284093,2025.0,4.0,3.0,23.0,2.0,54.0,17.91,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319989068036,0.0,0.0,1350.0896153723866,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:03:09.287178,2025.0,4.0,3.0,23.0,3.0,9.0,17.93,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199892066373,0.0,0.0,1350.0907644228982,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:03:24.291271,2025.0,4.0,3.0,23.0,3.0,24.0,17.950000000000003,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199893434905,0.0,0.0,1350.0919077424849,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:03:39.291496,2025.0,4.0,3.0,23.0,3.0,39.0,17.91,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199894785737,0.0,0.0,1350.0930453597293,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:03:54.298187,2025.0,4.0,3.0,23.0,3.0,54.0,17.91,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319989612002,0.0,0.0,1350.0941773030722,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:04:09.298114,2025.0,4.0,3.0,23.0,4.0,9.0,17.91,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319989743679,0.0,0.0,1350.0953036008125,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:04:24.299201,2025.0,4.0,3.0,23.0,4.0,24.0,17.91,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199898736968,0.0,0.0,1350.0964242811076,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:04:39.299049,2025.0,4.0,3.0,23.0,4.0,39.0,17.91,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199900020559,0.0,0.0,1350.0975393719748,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:04:54.298911,2025.0,4.0,3.0,23.0,4.0,54.0,17.979999999999997,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319990128788,0.0,0.0,1350.0986489012917,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:05:09.299053,2025.0,4.0,3.0,23.0,5.0,9.0,17.97,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319990253916,0.0,0.0,1350.0997528967964,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:05:24.301318,2025.0,4.0,3.0,23.0,5.0,24.0,18.06,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199903774755,0.0,0.0,1350.100851386089,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:05:39.303369,2025.0,4.0,3.0,23.0,5.0,39.0,17.869999999999997,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199904994667,0.0,0.0,1350.1019443966322,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:05:54.305622,2025.0,4.0,3.0,23.0,5.0,54.0,18.356250000000003,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319990619913,0.0,0.0,1350.1030319557512,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:06:09.305440,2025.0,4.0,3.0,23.0,6.0,9.0,18.130000000000003,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199907388127,0.0,0.0,1350.1041140906352,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:06:24.305615,2025.0,4.0,3.0,23.0,6.0,24.0,17.87625,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199908562083,0.0,0.0,1350.1051908283378,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:06:39.305292,2025.0,4.0,3.0,23.0,6.0,39.0,17.74375,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319990972112,0.0,0.0,1350.1062621957774,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:06:54.309036,2025.0,4.0,3.0,23.0,6.0,54.0,18.2275,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199910865776,0.0,0.0,1350.1073282197385,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:07:09.308604,2025.0,4.0,3.0,23.0,7.0,9.0,17.8525,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199911995603,0.0,0.0,1350.108388926872,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:07:24.308923,2025.0,4.0,3.0,23.0,7.0,24.0,17.72,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199913111164,0.0,0.0,1350.1094443436957,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:07:39.309979,2025.0,4.0,3.0,23.0,7.0,39.0,17.72,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319991421264,0.0,0.0,1350.110494496595,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:07:54.313478,2025.0,4.0,3.0,23.0,7.0,54.0,17.886249999999997,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319991530033,0.0,0.0,1350.111539411824,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:08:09.313352,2025.0,4.0,3.0,23.0,8.0,9.0,17.990000000000002,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199916373967,0.0,0.0,1350.1125791155057,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:08:24.315615,2025.0,4.0,3.0,23.0,8.0,24.0,18.09,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199917434165,0.0,0.0,1350.113613633633,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:08:39.318743,2025.0,4.0,3.0,23.0,8.0,39.0,18.225,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199918480982,0.0,0.0,1350.1146429920686,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:08:54.318821,2025.0,4.0,3.0,23.0,8.0,54.0,18.245,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199919514318,0.0,0.0,1350.115667216547,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:09:09.318855,2025.0,4.0,3.0,23.0,9.0,9.0,18.245,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199920534553,0.0,0.0,1350.116686332674,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:09:24.319774,2025.0,4.0,3.0,23.0,9.0,24.0,16.085,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199921541914,0.0,0.0,1350.1177003659275,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:09:39.320086,2025.0,4.0,3.0,23.0,9.0,39.0,17.310000000000002,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199922536464,0.0,0.0,1350.1187093416586,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:09:54.322699,2025.0,4.0,3.0,23.0,9.0,54.0,18.245,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199923518557,0.0,0.0,1350.1197132850916,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:10:09.322787,2025.0,4.0,3.0,23.0,10.0,9.0,18.265,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199924488038,0.0,0.0,1350.1207122213254,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:10:24.323801,2025.0,4.0,3.0,23.0,10.0,24.0,18.28,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199925445288,0.0,0.0,1350.1217061753337,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:10:39.324943,2025.0,4.0,3.0,23.0,10.0,39.0,18.27,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319992639041,0.0,0.0,1350.1226951719655,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:10:54.326629,2025.0,4.0,3.0,23.0,10.0,54.0,18.335,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199927323585,0.0,0.0,1350.1236792359457,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:11:09.326692,2025.0,4.0,3.0,23.0,11.0,9.0,18.345,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319992824483,0.0,0.0,1350.1246583918762,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:11:24.328215,2025.0,4.0,3.0,23.0,11.0,24.0,18.345,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199929154487,0.0,0.0,1350.1256326642358,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:11:39.328640,2025.0,4.0,3.0,23.0,11.0,39.0,18.345,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199930052544,0.0,0.0,1350.1266020773817,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:11:54.331457,2025.0,4.0,3.0,23.0,11.0,54.0,18.42,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319993093936,0.0,0.0,1350.1275666555493,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:12:09.332326,2025.0,4.0,3.0,23.0,12.0,9.0,18.5,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319993181482,0.0,0.0,1350.1285264228534,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:12:24.334180,2025.0,4.0,3.0,23.0,12.0,24.0,19.4225,35.7025,1318.58,brookside,35.7025,1318.58,,True,-0.7974999999999994,-31.74000000000001,,36.5,1350.32,1350.3199932679238,0.0,0.0,1350.129481403288,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:12:39.336324,2025.0,4.0,3.0,23.0,12.0,39.0,19.02625,36.09875,1334.35,brookside,36.098749999999995,1334.35,,True,0.3962499999999949,15.769999999999982,,36.5,1350.32,1350.3199933532715,0.0,0.0,1350.130431620728,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:12:54.338908,2025.0,4.0,3.0,23.0,12.0,54.0,18.99125,36.13375,1335.74,brookside,36.13375,1335.74,,True,0.035000000000003695,1.3900000000001,,36.5,1350.32,1350.3199934375396,0.0,0.0,1350.1313770989286,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:13:09.338783,2025.0,4.0,3.0,23.0,13.0,9.0,19.38875,35.73625,1319.93,brookside,35.73625,1319.93,,True,-0.39750000000000085,-15.809999999999945,,36.5,1350.32,1350.3199935207242,0.0,0.0,1350.1323178615276,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:13:24.338897,2025.0,4.0,3.0,23.0,13.0,24.0,19.285,35.84,1324.05,brookside,35.84,1324.05,,True,0.10375000000000512,4.119999999999891,,36.5,1350.32,1350.3199936028557,0.0,0.0,1350.1332539320435,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:13:39.340902,2025.0,4.0,3.0,23.0,13.0,39.0,23.66875,31.45625,1149.62,brookside,31.45625,1149.62,,True,-4.383750000000003,-174.43000000000006,,36.5,1350.32,1350.3199936839562,0.0,0.0,1350.1341853338788,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:13:54.344056,2025.0,4.0,3.0,23.0,13.0,54.0,22.075000000000003,33.05,1213.03,brookside,33.05,1213.03,,True,1.5937499999999964,63.41000000000008,,36.5,1350.32,1350.3199937640347,0.0,0.0,1350.1351120903182,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:14:09.344528,2025.0,4.0,3.0,23.0,14.0,9.0,18.918750000000003,36.20625,1338.63,brookside,36.20625,1338.63,-350.66434328068885,False,3.15625,125.60000000000014,,36.5,1350.32,1350.319993843084,0.0,0.0,1350.1360342245312,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:14:24.345532,2025.0,4.0,3.0,23.0,14.0,24.0,18.595,36.5,1350.32,brookside,36.5,1350.32,2805.4122244084047,False,0.29375000000000284,11.689999999999827,3156.0765676890933,36.5,1350.32,1350.3199939211338,0.0,0.0,1350.1369517595708,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:14:39.345149,2025.0,4.0,3.0,23.0,14.0,39.0,18.54,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,-2805.4122244084047,36.5,1350.32,1350.319993998187,0.0,0.0,1350.137864718376,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:14:54.347870,2025.0,4.0,3.0,23.0,14.0,54.0,18.62,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199940742795,0.0,0.0,1350.1387731237705,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:15:09.350045,2025.0,4.0,3.0,23.0,15.0,9.0,18.4075,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199941494045,0.0,0.0,1350.139676998465,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:15:24.354259,2025.0,4.0,3.0,23.0,15.0,24.0,18.40625,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199942235872,0.0,0.0,1350.140576365056,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:15:39.355575,2025.0,4.0,3.0,23.0,15.0,39.0,18.5425,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199942968151,0.0,0.0,1350.1414712460282,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:15:54.356538,2025.0,4.0,3.0,23.0,15.0,54.0,17.79375,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319994369113,0.0,0.0,1350.1423616637537,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:16:09.356802,2025.0,4.0,3.0,23.0,16.0,9.0,17.89125,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319994440491,0.0,0.0,1350.143247640493,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
