timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-03 17:12:05.647908,2025.0,4.0,3.0,17.0,12.0,5.0,50.675,5.325000000000003,147.76,roadside,0.07500000000000284,1.29,165.6000662400265,False,0.04000000000000625,0.6900000000000001,184.79999968025726,0.04500000178813934,0.77,1.2809660078076075,0.0,0.0,68.40390521484238,-81.36412904470934,0.40752406198835445,True,0.041790300890214196,0.71,-4.800001920000772,-2.4000102399719276
2025-04-03 17:12:20.647952,2025.0,4.0,3.0,17.0,12.0,20.0,50.67,5.329999999999998,147.93,roadside,0.0799999999999983,1.38,21.59993664018582,False,0.0049999999999954525,0.08999999999999986,-144.00012959984068,0.04500000178813934,0.77,1.2771152983478045,0.0,0.0,68.06657900429454,-80.95805305452674,0.4060759901826003,True,0.04120727527980906,0.7,-2.399992960020653,2.4000089599801195
2025-04-03 17:12:35.647985,2025.0,4.0,3.0,17.0,12.0,35.0,50.755,5.2450000000000045,145.0,roadside,0.0,0.0,-331.19927136160294,False,-0.0799999999999983,-1.38,-352.79920800178877,0.04500000178813934,0.77,1.273293611161758,0.0,0.0,67.73093521873696,-80.5543313142901,0.403721740236648,True,0.04073580373673408,0.7,0.0,2.399992960020653
2025-04-03 17:12:50.647947,2025.0,4.0,3.0,17.0,12.0,50.0,50.725,5.274999999999999,146.04,roadside,0.02499999999999858,0.43,103.20026144066232,False,0.02499999999999858,0.43,434.39953280226524,0.04500000178813934,0.77,1.2695007426629303,0.0,0.0,67.39696546702255,-80.15294346558089,0.40138784870920574,True,0.04038381396124848,0.69,-2.400006080015405,-2.400006080015405
2025-04-03 17:13:05.647948,2025.0,4.0,3.0,17.0,13.0,5.0,50.685,5.314999999999998,147.41,roadside,0.06499999999999773,1.11,163.1999891200008,False,0.03999999999999915,0.6800000000000002,59.99972767933848,0.03999999910593033,0.68,1.2648974134433044,0.0,0.0,67.06421252204987,-79.86070146939704,0.29224199618384716,True,0.040159233653611424,0.69,0.0,2.400006080015405
2025-04-03 17:13:20.647946,2025.0,4.0,3.0,17.0,13.0,20.0,50.705,5.295000000000002,146.72,roadside,0.045000000000001705,0.77,-81.60001088000148,False,-0.01999999999999602,-0.3400000000000001,-244.80000000000229,0.04500000178813934,0.77,1.2614577335792523,0.0,0.0,66.73356807056832,-79.35467893619509,0.506022533201957,False,0.03990792560121341,0.68,-2.4000003200000184,-2.4000003200000184
2025-04-03 17:13:35.647908,2025.0,4.0,3.0,17.0,13.0,35.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,-21.600054720138615,False,-0.005000000000002558,-0.08999999999999997,59.99995615986286,0.03999999910593033,0.68,1.2572650922829431,0.0,0.0,66.40412384078992,-79.06681544941587,0.2878634867792158,False,0.03990305571810762,0.68,0.0,2.4000003200000184
2025-04-03 17:13:50.647985,2025.0,4.0,3.0,17.0,13.0,50.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,21.600054720138615,0.03999999910593033,0.68,1.2531026504054565,0.0,0.0,66.07632272437701,-78.67186409019703,0.39495135921883673,False,0.03999048691158845,0.68,0.0,0.0
2025-04-03 17:14:05.647916,2025.0,4.0,3.0,17.0,14.0,5.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,0.0,0.03999999910593033,0.68,1.248970262555878,0.0,0.0,65.75015652625044,-78.28024763951638,0.3916164506806581,False,0.04001608196820258,0.68,0.0,0.0
2025-04-03 17:14:20.648033,2025.0,4.0,3.0,17.0,14.0,20.0,50.745000000000005,5.254999999999996,145.35,roadside,0.0049999999999954525,0.09,-141.5988955286149,False,-0.035000000000003695,-0.5900000000000001,-141.5988955286149,0.03999999910593033,0.68,1.2448676206414149,0.0,0.0,65.42561709220429,-77.8888566379929,0.3913910015234734,True,0.04011982147933249,0.69,2.3999812801459903,2.3999812801459903
2025-04-03 17:14:35.648000,2025.0,4.0,3.0,17.0,14.0,35.0,50.715,5.284999999999997,146.38,roadside,0.03499999999999659,0.6,122.40026928059243,False,0.030000000000001137,0.51,263.9991648092073,0.03500000014901161,0.6,1.2400462165159598,0.0,0.0,65.10229730620826,-77.59691935227079,0.2919372857221134,False,0.040013250501355055,0.68,-2.400005280011592,-4.799986560157582
2025-04-03 17:14:50.648013,2025.0,4.0,3.0,17.0,14.0,50.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,19.19998336001444,False,0.005000000000002558,0.08000000000000007,-103.20028592057798,0.03999999910593033,0.68,1.2363388489157725,0.0,0.0,64.78098909021719,-77.11390500580508,0.4830143464657084,False,0.039834084469928296,0.68,0.0,2.400005280011592
2025-04-03 17:15:05.647963,2025.0,4.0,3.0,17.0,15.0,5.0,50.755,5.2450000000000045,145.0,roadside,0.0,0.0,-163.20054400181334,False,-0.03999999999999915,-0.68,-182.40052736182778,0.03999999910593033,0.68,1.2326560386410896,0.0,0.0,64.46128340896922,-76.7296192649097,0.38428574089537904,True,0.039880971084584355,0.68,0.0,0.0
2025-04-03 17:15:20.648133,2025.0,4.0,3.0,17.0,15.0,20.0,50.715,5.284999999999997,146.38,roadside,0.03499999999999659,0.6,143.99836801849577,False,0.03499999999999659,0.6,307.1989120203091,0.03500000014901161,0.6,1.2283081370610651,0.0,0.0,64.1427732672786,-76.44156766798274,0.28805159692696236,False,0.039996375667033374,0.68,0.0,0.0
2025-04-03 17:15:35.648027,2025.0,4.0,3.0,17.0,15.0,35.0,50.635000000000005,5.364999999999995,149.14,roadside,0.11499999999999488,1.99,333.6023574566594,False,0.0799999999999983,1.3900000000000001,189.6039894381636,0.03999999910593033,0.68,1.2249284352987977,0.0,0.0,63.82625070734205,-75.96595121082754,0.47561645715519774,True,0.040022763538985456,0.68,0.0,0.0
2025-04-03 17:15:50.648070,2025.0,4.0,3.0,17.0,15.0,50.0,50.7675,5.232500000000002,144.57,roadside,0.0,0.0,-477.5986308839248,False,-0.11499999999999488,-1.99,-811.2009883405842,0.03999999910593033,0.68,1.2215695322242124,0.0,0.0,63.51130681353984,-75.58631783175228,0.3796333790752584,True,0.04012559707814588,0.69,2.399993120019698,2.399993120019698
2025-04-03 17:16:05.647969,2025.0,4.0,3.0,17.0,16.0,5.0,50.755,5.2450000000000045,145.0,roadside,0.0,0.0,0.0,False,0.0,0.0,477.5986308839248,0.03999999910593033,0.68,1.218231365254125,0.0,0.0,63.19793371222543,-75.21005072980033,0.376267101951953,True,0.04014620907797792,0.69,0.0,-2.399993120019698
2025-04-03 17:16:20.648102,2025.0,4.0,3.0,17.0,16.0,20.0,50.725,5.274999999999999,146.04,roadside,0.02499999999999858,0.43,103.19908496811328,False,0.02499999999999858,0.43,103.19908496811328,0.03999999910593033,0.68,1.2149137225736328,0.0,0.0,62.88612356902231,-74.83377084264689,0.3762798871534443,True,0.04005798512552495,0.68,-2.399978720188656,-2.399978720188656
2025-04-03 17:16:35.648049,2025.0,4.0,3.0,17.0,16.0,35.0,50.745000000000005,5.254999999999996,145.35,roadside,0.0049999999999954525,0.09,-81.60028832101872,False,-0.020000000000003126,-0.33999999999999997,-184.799373289132,0.03999999910593033,0.68,1.211616570632188,0.0,0.0,62.57586858862818,-74.46145839174352,0.3723124509033653,True,0.03999524307170449,0.68,0.0,2.399978720188656
2025-04-03 17:16:50.648113,2025.0,4.0,3.0,17.0,16.0,50.0,50.685,5.314999999999998,147.41,roadside,0.06499999999999773,1.11,244.79895552445643,False,0.060000000000002274,1.02,326.39924384547516,0.03999999910593033,0.68,1.2083397164292713,0.0,0.0,62.26716101462006,-74.08950164674289,0.3719567450006309,True,0.03979705053273846,0.68,0.0,0.0
2025-04-03 17:17:05.648052,2025.0,4.0,3.0,17.0,17.0,5.0,50.69,5.310000000000002,147.24,roadside,0.060000000000002274,1.03,-19.200078080317546,False,-0.0049999999999954525,-0.08000000000000007,-263.99903360477396,0.03999999910593033,0.68,1.20508308770734,0.0,0.0,61.959993129260354,-73.72059228340413,0.36890936333875857,True,0.03959659292968458,0.68,0.0,0.0
2025-04-03 17:17:20.648117,2025.0,4.0,3.0,17.0,17.0,20.0,50.705,5.295000000000002,146.72,roadside,0.045000000000001705,0.77,-62.39972960117174,False,-0.015000000000000568,-0.26,-43.1996515208542,0.04500000178813934,0.77,1.2026158517958367,0.0,0.0,61.65480613110943,-73.24456216311877,0.4760301202853583,False,0.039393870262542846,0.67,-2.399989600045069,-2.399989600045069
2025-04-03 17:17:35.648019,2025.0,4.0,3.0,17.0,17.0,35.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,-21.600141120921982,False,-0.005000000000002558,-0.08999999999999997,40.79958848024976,0.03999999910593033,0.68,1.1995330990712891,0.0,0.0,61.35069238481961,-72.9877759630269,0.2567862000918666,False,0.03918888253131327,0.67,0.0,2.399989600045069
2025-04-03 17:17:50.648166,2025.0,4.0,3.0,17.0,17.0,50.0,50.675,5.325000000000003,147.76,roadside,0.07500000000000284,1.29,146.39856529406012,False,0.035000000000003695,0.61,167.9987064149821,0.03999999910593033,0.68,1.1964684805170314,0.0,0.0,61.04809541531926,-72.62256097898631,0.36521498404059116,True,0.03914369464886454,0.67,0.0,0.0
2025-04-03 17:18:05.648137,2025.0,4.0,3.0,17.0,18.0,5.0,50.675,5.325000000000003,147.76,roadside,0.07500000000000284,1.29,0.0,False,0.0,0.0,-146.39856529406012,0.03999999910593033,0.68,1.193421975261022,0.0,0.0,60.74700765763687,-72.26120154876294,0.3613594302233736,True,0.03909737413218778,0.67,0.0,0.0
2025-04-03 17:18:20.648244,2025.0,4.0,3.0,17.0,18.0,20.0,50.705,5.295000000000002,146.72,roadside,0.045000000000001705,0.77,-124.79910976635033,False,-0.030000000000001137,-0.52,-124.79910976635033,0.04500000178813934,0.77,1.1911116346108996,0.0,0.0,60.44787046233694,-71.79241475275903,0.4687867960039114,False,0.0391842390513352,0.67,0.0,0.0
2025-04-03 17:18:35.648055,2025.0,4.0,3.0,17.0,18.0,35.0,50.675,5.325000000000003,147.76,roadside,0.07500000000000284,1.29,124.8015724998135,False,0.030000000000001137,0.52,249.60068226616383,0.03999999910593033,0.68,1.1882094440855708,0.0,0.0,60.1497763453178,-71.54348953256172,0.24892522019730734,True,0.03927336904258659,0.67,0.0,0.0
2025-04-03 17:18:50.648392,2025.0,4.0,3.0,17.0,18.0,50.0,50.68,5.32,147.59,roadside,0.07000000000000028,1.2,-21.5995147309024,False,-0.005000000000002558,-0.09000000000000008,-146.40108723071592,0.03999999910593033,0.68,1.1853236315647258,0.0,0.0,59.8531689819995,-71.18416792541794,0.3593216071437837,True,0.039367029163279374,0.67,0.0,0.0
2025-04-03 17:19:05.648257,2025.0,4.0,3.0,17.0,19.0,5.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,-124.80112321010888,False,-0.030000000000001137,-0.5199999999999999,-103.20160847920648,0.03999999910593033,0.68,1.1824542961082973,0.0,0.0,59.558040957151626,-70.83136344576143,0.3528044796565126,False,0.039467484470751005,0.67,0.0,0.0
2025-04-03 17:19:20.648299,2025.0,4.0,3.0,17.0,19.0,20.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,124.80112321010888,0.03999999910593033,0.68,1.1796012196849284,0.0,0.0,59.264384892527424,-70.47725817348547,0.3541052722759588,False,0.03957700002233895,0.68,2.399993280018818,2.399993280018818
2025-04-03 17:19:35.648228,2025.0,4.0,3.0,17.0,19.0,35.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,0.0,0.03999999910593033,0.68,1.1767643652008033,0.0,0.0,58.972193446679405,-70.12627893457815,0.3509792389073141,False,0.039535775962511954,0.68,0.0,-2.399993280018818
2025-04-03 17:19:50.648321,2025.0,4.0,3.0,17.0,19.0,50.0,50.67,5.329999999999998,147.93,roadside,0.0799999999999983,1.38,167.99895840645783,False,0.03999999999999915,0.6999999999999998,167.99895840645783,0.03500000014901161,0.6,1.1733576780102384,0.0,0.0,58.681060312282,-69.8715190519592,0.25475988261895566,True,0.03964019515344326,0.68,0.0,0.0
2025-04-03 17:20:05.648216,2025.0,4.0,3.0,17.0,20.0,5.0,50.755,5.2450000000000045,145.0,roadside,0.0,0.0,-331.2023184162288,False,-0.0799999999999983,-1.38,-499.2012768226866,0.03500000014901161,0.6,1.1699711572880958,0.0,0.0,58.39137921346762,-69.52395038310314,0.34756866885605575,True,0.03959727231854392,0.68,0.0,0.0
2025-04-03 17:20:20.648362,2025.0,4.0,3.0,17.0,20.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,331.2023184162288,0.03500000014901161,0.6,1.1666045826202467,0.0,0.0,58.10314290816354,-69.17603995952405,0.3479104235790942,True,0.03954132540711846,0.68,0.0,0.0
2025-04-03 17:20:35.648264,2025.0,4.0,3.0,17.0,20.0,35.0,50.715,5.284999999999997,146.38,roadside,0.03499999999999659,0.6,144.0009408061466,False,0.03499999999999659,0.6,144.0009408061466,0.03500000014901161,0.6,1.1632579473010545,0.0,0.0,57.81634419041709,-68.83214196247548,0.3438979970485718,False,0.039473486947413705,0.67,-2.4000156801024453,-2.4000156801024453
2025-04-03 17:20:50.648364,2025.0,4.0,3.0,17.0,20.0,50.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,19.199872000853347,False,0.005000000000002558,0.08000000000000007,-124.80106880529324,0.03999999910593033,0.68,1.1606434551884877,0.0,0.0,57.53137489270927,-68.39217550203959,0.4399664604358833,False,0.0393948894676765,0.67,0.0,2.4000156801024453
2025-04-03 17:21:05.648334,2025.0,4.0,3.0,17.0,21.0,5.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,-19.199872000853347,0.03999999910593033,0.68,1.158043130374854,0.0,0.0,57.24782688825686,-68.05165717189352,0.34051833014606814,False,0.03914460070403266,0.67,0.0,0.0
2025-04-03 17:21:20.648349,2025.0,4.0,3.0,17.0,21.0,20.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,0.0,0.03999999910593033,0.68,1.155456865796211,0.0,0.0,56.965693088315426,-67.71204427389988,0.33961289799364636,False,0.03901787077043009,0.67,0.0,0.0
2025-04-03 17:21:35.648305,2025.0,4.0,3.0,17.0,21.0,35.0,50.75,5.25,145.18,roadside,0.0,0.0,-163.20047872140427,False,-0.03999999999999915,-0.68,-163.20047872140427,0.03500000014901161,0.6,1.1523292573691384,0.0,0.0,56.68456743700213,-67.47035422823012,0.24169004566975616,True,0.03888264687328872,0.66,-2.400007040020653,-2.400007040020653
2025-04-03 17:21:50.648342,2025.0,4.0,3.0,17.0,21.0,50.0,50.72,5.280000000000001,146.21,roadside,0.030000000000001137,0.51,122.39969808074473,False,0.030000000000001137,0.51,285.600176802149,0.03999999910593033,0.68,1.149878362842964,0.0,0.0,56.40524291113179,-67.03772084916933,0.432633379060789,True,0.03857799674873437,0.66,0.0,2.400007040020653
2025-04-03 17:22:05.648441,2025.0,4.0,3.0,17.0,22.0,5.0,50.675,5.325000000000003,147.76,roadside,0.07500000000000284,1.29,187.19876448815438,False,0.045000000000001705,0.78,64.79906640740965,0.03999999910593033,0.68,1.1474401758166062,0.0,0.0,56.12731152504136,-66.70309242129481,0.3346284278745202,True,0.03839917051071495,0.66,0.0,0.0
2025-04-03 17:22:20.648403,2025.0,4.0,3.0,17.0,22.0,20.0,50.715,5.284999999999997,146.38,roadside,0.03499999999999659,0.6,-165.6004195210628,False,-0.04000000000000625,-0.6900000000000001,-352.7991840092172,0.03999999910593033,0.68,1.1450146626345827,0.0,0.0,55.85076633040274,-66.3710148531719,0.3320775681229122,True,0.038347300737092686,0.66,0.0,0.0
2025-04-03 17:22:35.648359,2025.0,4.0,3.0,17.0,22.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,-144.00042240123904,False,-0.03499999999999659,-0.6,21.59999711982377,0.03999999910593033,0.68,1.14260173622978,0.0,0.0,55.57560041354288,-66.04001376374062,0.3310010894312825,True,0.038262587632288285,0.65,-2.400007040020653,-2.400007040020653
2025-04-03 17:22:50.648359,2025.0,4.0,3.0,17.0,22.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,144.00042240123904,0.03999999910593033,0.68,1.1402013232789305,0.0,0.0,55.30180689527084,-65.71044438528872,0.32956937845189316,True,0.0381472962532173,0.65,0.0,2.400007040020653
2025-04-03 17:23:05.648310,2025.0,4.0,3.0,17.0,23.0,5.0,50.75,5.25,145.18,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.03999999910593033,0.68,1.1378133737290634,0.0,0.0,55.0293789307059,-65.38292507980762,0.3275193054811041,True,0.03800369165679529,0.65,0.0,0.0
2025-04-03 17:23:20.648385,2025.0,4.0,3.0,17.0,23.0,20.0,50.745,5.255000000000003,145.35,roadside,0.005000000000002558,0.09,21.599892000539995,False,0.005000000000002558,0.09,21.599892000539995,0.03999999910593033,0.68,1.1354377954291774,0.0,0.0,54.75830970910637,-65.05628790244823,0.32663717735938747,True,0.037834038899937805,0.65,0.0,0.0
2025-04-03 17:23:35.648384,2025.0,4.0,3.0,17.0,23.0,35.0,50.715,5.284999999999997,146.38,roadside,0.03499999999999659,0.6,122.40000816000054,False,0.02999999999999403,0.51,100.80011615946054,0.03999999910593033,0.68,1.1330745558994648,0.0,0.0,54.488592453699354,-64.73214561316031,0.32414228928792,True,0.037640603039560405,0.64,-2.4000001600000127,-2.4000001600000127
2025-04-03 17:23:50.648394,2025.0,4.0,3.0,17.0,23.0,50.0,50.715,5.284999999999997,146.38,roadside,0.03499999999999659,0.6,0.0,False,0.0,0.0,-122.40000816000054,0.03999999910593033,0.68,1.1307235773545308,0.0,0.0,54.22022042151133,-64.40924478562968,0.3229008275306313,True,0.03758771404544734,0.64,0.0,2.4000001600000127
2025-04-03 17:24:05.648388,2025.0,4.0,3.0,17.0,24.0,5.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,19.20000768000309,False,0.005000000000002558,0.08000000000000007,19.20000768000309,0.03999999910593033,0.68,1.1283848004005494,0.0,0.0,53.95318690319955,-64.08807003005452,0.3211747555751572,False,0.03751670449150528,0.64,0.0,0.0
2025-04-03 17:24:20.648488,2025.0,4.0,3.0,17.0,24.0,20.0,50.76,5.240000000000002,144.83,roadside,0.0,0.0,-163.1989120072533,False,-0.03999999999999915,-0.68,-182.3989196872564,0.03500000014901161,0.6,1.1255299078650365,0.0,0.0,53.687086220390576,-63.863738115899984,0.2243319141545399,True,0.037801648656544826,0.65,2.3999840001066683,2.3999840001066683
2025-04-03 17:24:35.648354,2025.0,4.0,3.0,17.0,24.0,35.0,50.715,5.284999999999997,146.38,roadside,0.03499999999999659,0.6,144.00128641149192,False,0.03499999999999659,0.6,307.20019841874523,0.03500000014901161,0.6,1.1226904847684573,0.0,0.0,53.42231272303202,-63.546207045502626,0.31753107039735795,False,0.037963147214201964,0.65,0.0,-2.3999840001066683
2025-04-03 17:24:50.648479,2025.0,4.0,3.0,17.0,24.0,50.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,19.19984000133334,False,0.005000000000002558,0.08000000000000007,-124.80144641015858,0.03500000014901161,0.6,1.1198663542309337,0.0,0.0,53.15885979174508,-63.2281766073943,0.3180304381083232,True,0.038436430941361246,0.66,2.3999800001666673,2.3999800001666673
2025-04-03 17:25:05.678965,2025.0,4.0,3.0,17.0,25.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,-162.86898507473413,False,-0.03999999999999915,-0.68,-182.06882507606747,0.03500000014901161,0.6,1.117051797357636,0.0,0.0,52.8967208401653,-62.78574263581387,0.44243397158043507,True,0.038612312616233276,0.66,0.0,-2.3999800001666673
2025-04-03 17:25:20.724034,2025.0,4.0,3.0,17.0,25.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,162.86898507473413,0.03500000014901161,0.6,1.1142497625197438,0.0,0.0,52.63588931477794,-62.41204286896229,0.3736997668515798,True,0.03863303788753797,0.66,0.0,0.0
2025-04-03 17:25:35.723655,2025.0,4.0,3.0,17.0,25.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.03500000014901161,0.6,1.1114713311087874,0.0,0.0,52.37635869475411,-62.28892263916484,0.12312022979745052,True,0.03850766698293757,0.66,0.0,0.0
2025-04-03 17:25:50.723762,2025.0,4.0,3.0,17.0,25.0,50.0,50.755,5.2450000000000045,145.0,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.03500000014901161,0.6,1.108707821701203,0.0,0.0,52.11812249178775,-61.97624661470019,0.3126760244646505,True,0.03824526013009426,0.65,-2.3999828801221237,-2.3999828801221237
2025-04-03 17:26:05.723662,2025.0,4.0,3.0,17.0,26.0,5.0,50.715,5.284999999999997,146.38,roadside,0.03499999999999659,0.6,144.00096000640002,False,0.03499999999999659,0.6,144.00096000640002,0.03500000014901161,0.6,1.1059592816260952,0.0,0.0,51.86117424993345,-61.66798916496053,0.3082574497396564,False,0.03785487755667028,0.65,0.0,2.3999828801221237
2025-04-03 17:26:20.723850,2025.0,4.0,3.0,17.0,26.0,20.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,19.199759363016003,False,0.005000000000002558,0.08000000000000007,-124.80120064338402,0.03500000014901161,0.6,1.1032255393810533,0.0,0.0,51.605507545445,-61.35924004141894,0.30874912354158823,True,0.037183514698206854,0.64,-2.3999699203770004,-2.3999699203770004
2025-04-03 17:26:35.723783,2025.0,4.0,3.0,17.0,26.0,35.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,-19.199759363016003,0.03500000014901161,0.6,1.1005066140063664,0.0,0.0,51.35111598661485,-61.0542468282052,0.3049932132137414,True,0.03637228457594626,0.62,-4.80002144009577,-2.4000515197187693
2025-04-03 17:26:50.723820,2025.0,4.0,3.0,17.0,26.0,50.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,0.0,0.03500000014901161,0.6,1.097802360224067,0.0,0.0,51.097993213614274,-60.74931567182642,0.3049311563787782,True,0.03542911488930389,0.61,-2.3999940800146047,2.400027360081165
2025-04-03 17:27:05.723791,2025.0,4.0,3.0,17.0,27.0,5.0,50.7,5.299999999999997,146.9,roadside,0.04999999999999716,0.86,43.200083520161456,False,0.00999999999999801,0.17999999999999994,43.200083520161456,0.03500000014901161,0.6,1.0951127294487546,0.0,0.0,50.8461328983344,-60.446592530581114,0.3027231412453091,True,0.03436193333769514,0.59,-4.800009280017945,-2.4000152000033403
2025-04-03 17:27:20.723912,2025.0,4.0,3.0,17.0,27.0,20.0,50.755,5.2450000000000045,145.0,roadside,0.0,0.0,-206.39833505343054,False,-0.04999999999999716,-0.86,-249.598418573592,0.03500000014901161,0.6,1.092437604022461,0.0,0.0,50.595528744228,-60.14451181980852,0.3020807107725929,True,0.03334073241265639,0.57,-4.799961280312343,4.7999705602208564e-05
2025-04-03 17:27:35.723820,2025.0,4.0,3.0,17.0,27.0,35.0,50.72,5.280000000000001,146.21,roadside,0.030000000000001137,0.51,122.40075072460445,False,0.030000000000001137,0.51,328.79908577803496,0.03500000014901161,0.6,1.089776970249458,0.0,0.0,50.346174486152044,-59.84538898994805,0.29912282986047245,True,0.03224138702002297,0.55,-4.800029440180544,-6.815986820107867e-05
2025-04-03 17:27:50.723878,2025.0,4.0,3.0,17.0,27.0,50.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,40.79984224061001,False,0.00999999999999801,0.17000000000000004,-81.60090848399443,0.03500000014901161,0.6,1.0871306853823162,0.0,0.0,50.09806389021114,-59.54631278007512,0.29907620987292916,True,0.03107295738745709,0.53,-4.799981440071769,4.8000108774814976e-05
2025-04-03 17:28:05.723897,2025.0,4.0,3.0,17.0,28.0,5.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,-40.79984224061001,0.03500000014901161,0.6,1.0844987053429547,0.0,0.0,49.85119075360161,-59.249477736948684,0.2968350431264355,True,0.02968243895049997,0.51,-4.799993920007705,-1.2479935936227093e-05
2025-04-03 17:28:20.723944,2025.0,4.0,3.0,17.0,28.0,20.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,0.0,0.03500000014901161,0.6,1.0818809410752168,0.0,0.0,49.60554890445646,-58.953859072742894,0.2956186642057901,True,0.0283730095225149,0.48,-7.199977440070693,-2.399983520062988
2025-04-03 17:28:35.723934,2025.0,4.0,3.0,17.0,28.0,35.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,0.0,0.029999999329447746,0.51,1.0786650142153262,0.0,0.0,49.3606833238856,-58.76777851552534,0.1860805572175508,True,0.027020544009337195,0.46,-4.800003200002124,2.399974240068569
2025-04-03 17:28:50.723937,2025.0,4.0,3.0,17.0,28.0,50.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,0.0,0.029999999329447746,0.51,1.0754671690921702,0.0,0.0,49.11703901803081,-58.47462171022615,0.29315680529919064,True,0.025634102638629072,0.44,-4.799999040000197,4.160001927822066e-06
2025-04-03 17:29:05.723767,2025.0,4.0,3.0,17.0,29.0,5.0,50.76,5.240000000000002,144.83,roadside,0.0,0.0,-163.20184962096238,False,-0.03999999999999915,-0.68,-163.20184962096238,0.029999999329447746,0.51,1.0722873434859992,0.0,0.0,48.87460989574637,-58.18364876295198,0.2909729472741702,True,0.02422274563805276,0.41,-7.2000816009248165,-2.40008256092462
2025-04-03 17:29:20.723852,2025.0,4.0,3.0,17.0,29.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,163.20184962096238,0.029999999329447746,0.51,1.0691253454311085,0.0,0.0,48.63338989626634,-57.89247181786698,0.2911769450849988,True,0.022795533235270466,0.39,-4.799972800154123,2.4001088007706937
2025-04-03 17:29:35.723727,2025.0,4.0,3.0,17.0,29.0,35.0,50.715,5.284999999999997,146.38,roadside,0.03499999999999659,0.6,144.00120001000008,False,0.03499999999999659,0.6,144.00120001000008,0.029999999329447746,0.51,1.065981172751483,0.0,0.0,48.393372989053034,-57.604537769007344,0.2879340488596398,True,0.021361525657944407,0.36,-7.200060000500011,-2.4000872003458884
2025-04-03 17:29:50.724137,2025.0,4.0,3.0,17.0,29.0,50.0,50.685,5.314999999999998,147.41,roadside,0.06499999999999773,1.11,122.39665449144393,False,0.030000000000001137,0.5100000000000001,-21.60454551855615,0.029999999329447746,0.51,1.0628545694281224,0.0,0.0,48.154553173646285,-57.31518908245164,0.2893486865557051,True,0.01992978313373681,0.34,-4.799868803586026,2.400191196913985
2025-04-03 17:30:05.724078,2025.0,4.0,3.0,17.0,30.0,5.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,-103.20040592159664,False,-0.02499999999999858,-0.43000000000000005,-225.59706041304057,0.029999999329447746,0.51,1.059745646007535,0.0,0.0,47.91692447951338,-57.03111091426592,0.2840781681857152,True,0.018509365890309888,0.32,-4.8000188800742665,-0.00015007648824028053
