Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
982,2025-04-07 04:06:05.912534,2025.0,4.0,7.0,4.0,6.0,5.0,46.415000000000006,8.709999999999994,248.18
983,2025-04-07 04:06:20.912561,2025.0,4.0,7.0,4.0,6.0,20.0,46.415000000000006,8.709999999999994,248.18
984,2025-04-07 04:06:35.912558,2025.0,4.0,7.0,4.0,6.0,35.0,46.42,8.704999999999998,247.99
985,2025-04-07 04:06:50.912628,2025.0,4.0,7.0,4.0,6.0,50.0,46.415000000000006,8.709999999999994,248.18
986,2025-04-07 04:07:05.912596,2025.0,4.0,7.0,4.0,7.0,5.0,46.415000000000006,8.709999999999994,248.18
987,2025-04-07 04:07:20.912672,2025.0,4.0,7.0,4.0,7.0,20.0,46.410000000000004,8.714999999999996,248.36
988,2025-04-07 04:07:35.912721,2025.0,4.0,7.0,4.0,7.0,35.0,46.415000000000006,8.709999999999994,248.18
989,2025-04-07 04:07:50.912648,2025.0,4.0,7.0,4.0,7.0,50.0,46.415000000000006,8.709999999999994,248.18
990,2025-04-07 04:08:05.912678,2025.0,4.0,7.0,4.0,8.0,5.0,46.415000000000006,8.709999999999994,248.18
991,2025-04-07 04:08:20.912734,2025.0,4.0,7.0,4.0,8.0,20.0,46.42,8.704999999999998,247.99
992,2025-04-07 04:08:35.912693,2025.0,4.0,7.0,4.0,8.0,35.0,46.42,8.704999999999998,247.99
993,2025-04-07 04:08:50.912831,2025.0,4.0,7.0,4.0,8.0,50.0,46.410000000000004,8.714999999999996,248.36
994,2025-04-07 04:09:05.912773,2025.0,4.0,7.0,4.0,9.0,5.0,46.415000000000006,8.709999999999994,248.18
995,2025-04-07 04:09:20.912710,2025.0,4.0,7.0,4.0,9.0,20.0,46.42,8.704999999999998,247.99
996,2025-04-07 04:09:35.912830,2025.0,4.0,7.0,4.0,9.0,35.0,46.42,8.704999999999998,247.99
997,2025-04-07 04:09:50.912751,2025.0,4.0,7.0,4.0,9.0,50.0,46.415000000000006,8.709999999999994,248.18
998,2025-04-07 04:10:05.912822,2025.0,4.0,7.0,4.0,10.0,5.0,46.410000000000004,8.714999999999996,248.36
999,2025-04-07 04:10:20.912812,2025.0,4.0,7.0,4.0,10.0,20.0,46.415000000000006,8.709999999999994,248.18
1000,2025-04-07 04:10:35.912876,2025.0,4.0,7.0,4.0,10.0,35.0,46.42,8.704999999999998,247.99
1001,2025-04-07 04:10:50.912723,2025.0,4.0,7.0,4.0,10.0,50.0,46.415000000000006,8.709999999999994,248.18
1002,2025-04-07 04:11:05.912794,2025.0,4.0,7.0,4.0,11.0,5.0,46.410000000000004,8.714999999999996,248.36
1003,2025-04-07 04:11:20.912984,2025.0,4.0,7.0,4.0,11.0,20.0,46.415000000000006,8.709999999999994,248.18
1004,2025-04-07 04:11:35.912811,2025.0,4.0,7.0,4.0,11.0,35.0,46.42,8.704999999999998,247.99
1005,2025-04-07 04:11:50.912875,2025.0,4.0,7.0,4.0,11.0,50.0,46.415000000000006,8.709999999999994,248.18
1006,2025-04-07 04:12:05.912936,2025.0,4.0,7.0,4.0,12.0,5.0,46.415000000000006,8.709999999999994,248.18
1007,2025-04-07 04:12:20.912776,2025.0,4.0,7.0,4.0,12.0,20.0,46.415000000000006,8.709999999999994,248.18
1008,2025-04-07 04:12:35.912889,2025.0,4.0,7.0,4.0,12.0,35.0,46.42,8.704999999999998,247.99
1009,2025-04-07 04:12:50.912822,2025.0,4.0,7.0,4.0,12.0,50.0,46.415000000000006,8.709999999999994,248.18
1010,2025-04-07 04:13:05.912913,2025.0,4.0,7.0,4.0,13.0,5.0,46.415000000000006,8.709999999999994,248.18
1011,2025-04-07 04:13:20.912968,2025.0,4.0,7.0,4.0,13.0,20.0,46.415000000000006,8.709999999999994,248.18
1012,2025-04-07 04:13:35.912931,2025.0,4.0,7.0,4.0,13.0,35.0,46.42,8.704999999999998,247.99
1013,2025-04-07 04:13:50.912836,2025.0,4.0,7.0,4.0,13.0,50.0,46.415000000000006,8.709999999999994,248.18
1014,2025-04-07 04:14:05.912907,2025.0,4.0,7.0,4.0,14.0,5.0,46.415000000000006,8.709999999999994,248.18
1015,2025-04-07 04:14:20.912856,2025.0,4.0,7.0,4.0,14.0,20.0,46.415000000000006,8.709999999999994,248.18
1016,2025-04-07 04:14:35.912909,2025.0,4.0,7.0,4.0,14.0,35.0,46.42,8.704999999999998,247.99
1017,2025-04-07 04:14:50.912857,2025.0,4.0,7.0,4.0,14.0,50.0,46.415000000000006,8.709999999999994,248.18
1018,2025-04-07 04:15:05.912895,2025.0,4.0,7.0,4.0,15.0,5.0,46.415000000000006,8.709999999999994,248.18
1019,2025-04-07 04:15:20.912899,2025.0,4.0,7.0,4.0,15.0,20.0,46.415000000000006,8.709999999999994,248.18
1020,2025-04-07 04:15:35.912989,2025.0,4.0,7.0,4.0,15.0,35.0,46.42,8.704999999999998,247.99
1021,2025-04-07 04:15:50.912862,2025.0,4.0,7.0,4.0,15.0,50.0,46.42,8.704999999999998,247.99
1022,2025-04-07 04:16:05.913034,2025.0,4.0,7.0,4.0,16.0,5.0,46.415000000000006,8.709999999999994,248.18
1023,2025-04-07 04:16:20.913040,2025.0,4.0,7.0,4.0,16.0,20.0,46.410000000000004,8.714999999999996,248.36
1024,2025-04-07 04:16:35.913088,2025.0,4.0,7.0,4.0,16.0,35.0,46.42,8.704999999999998,247.99
1025,2025-04-07 04:16:50.912950,2025.0,4.0,7.0,4.0,16.0,50.0,46.42,8.704999999999998,247.99
1026,2025-04-07 04:17:05.913023,2025.0,4.0,7.0,4.0,17.0,5.0,46.415000000000006,8.709999999999994,248.18
1027,2025-04-07 04:17:20.912989,2025.0,4.0,7.0,4.0,17.0,20.0,46.415000000000006,8.709999999999994,248.18
1028,2025-04-07 04:17:35.913024,2025.0,4.0,7.0,4.0,17.0,35.0,46.415000000000006,8.709999999999994,248.18
1029,2025-04-07 04:17:50.912996,2025.0,4.0,7.0,4.0,17.0,50.0,46.415000000000006,8.709999999999994,248.18
1030,2025-04-07 04:18:05.913060,2025.0,4.0,7.0,4.0,18.0,5.0,46.415000000000006,8.709999999999994,248.18
1031,2025-04-07 04:18:20.912986,2025.0,4.0,7.0,4.0,18.0,20.0,46.42,8.704999999999998,247.99
1032,2025-04-07 04:18:35.913180,2025.0,4.0,7.0,4.0,18.0,35.0,46.415000000000006,8.709999999999994,248.18
1033,2025-04-07 04:18:50.912995,2025.0,4.0,7.0,4.0,18.0,50.0,46.415000000000006,8.709999999999994,248.18
1034,2025-04-07 04:19:05.913131,2025.0,4.0,7.0,4.0,19.0,5.0,46.42,8.704999999999998,247.99
1035,2025-04-07 04:19:20.913102,2025.0,4.0,7.0,4.0,19.0,20.0,46.415000000000006,8.709999999999994,248.18
1036,2025-04-07 04:19:35.913169,2025.0,4.0,7.0,4.0,19.0,35.0,46.415000000000006,8.709999999999994,248.18
1037,2025-04-07 04:19:50.913089,2025.0,4.0,7.0,4.0,19.0,50.0,46.42,8.704999999999998,247.99
1038,2025-04-07 04:20:05.913150,2025.0,4.0,7.0,4.0,20.0,5.0,46.410000000000004,8.714999999999996,248.36
1039,2025-04-07 04:20:20.913067,2025.0,4.0,7.0,4.0,20.0,20.0,46.415000000000006,8.709999999999994,248.18
1040,2025-04-07 04:20:35.913278,2025.0,4.0,7.0,4.0,20.0,35.0,46.415000000000006,8.709999999999994,248.18
1041,2025-04-07 04:20:50.913196,2025.0,4.0,7.0,4.0,20.0,50.0,46.415000000000006,8.709999999999994,248.18
1042,2025-04-07 04:21:05.913287,2025.0,4.0,7.0,4.0,21.0,5.0,46.415000000000006,8.709999999999994,248.18
1043,2025-04-07 04:21:20.913126,2025.0,4.0,7.0,4.0,21.0,20.0,46.415000000000006,8.709999999999994,248.18
1044,2025-04-07 04:21:35.913311,2025.0,4.0,7.0,4.0,21.0,35.0,46.415000000000006,8.709999999999994,248.18
1045,2025-04-07 04:21:50.913221,2025.0,4.0,7.0,4.0,21.0,50.0,46.415000000000006,8.709999999999994,248.18
1046,2025-04-07 04:22:05.913323,2025.0,4.0,7.0,4.0,22.0,5.0,46.410000000000004,8.714999999999996,248.36
1047,2025-04-07 04:22:20.913233,2025.0,4.0,7.0,4.0,22.0,20.0,46.415000000000006,8.709999999999994,248.18
1048,2025-04-07 04:22:35.913323,2025.0,4.0,7.0,4.0,22.0,35.0,46.415000000000006,8.709999999999994,248.18
1049,2025-04-07 04:22:50.913215,2025.0,4.0,7.0,4.0,22.0,50.0,46.415000000000006,8.709999999999994,248.18
1050,2025-04-07 04:23:05.913393,2025.0,4.0,7.0,4.0,23.0,5.0,46.42,8.704999999999998,247.99
1051,2025-04-07 04:23:20.913187,2025.0,4.0,7.0,4.0,23.0,20.0,46.415000000000006,8.709999999999994,248.18
1052,2025-04-07 04:23:35.913423,2025.0,4.0,7.0,4.0,23.0,35.0,46.415000000000006,8.709999999999994,248.18
1053,2025-04-07 04:23:50.913209,2025.0,4.0,7.0,4.0,23.0,50.0,46.415000000000006,8.709999999999994,248.18
1054,2025-04-07 04:24:05.913299,2025.0,4.0,7.0,4.0,24.0,5.0,46.415000000000006,8.709999999999994,248.18
1055,2025-04-07 04:24:20.913251,2025.0,4.0,7.0,4.0,24.0,20.0,46.415000000000006,8.709999999999994,248.18
1056,2025-04-07 04:24:35.913343,2025.0,4.0,7.0,4.0,24.0,35.0,41.79375,13.331249999999997,428.38
1057,2025-04-07 04:24:50.913324,2025.0,4.0,7.0,4.0,24.0,50.0,46.415000000000006,8.709999999999994,248.18
1058,2025-04-07 04:25:05.913342,2025.0,4.0,7.0,4.0,25.0,5.0,46.42,8.704999999999998,247.99
1059,2025-04-07 04:25:20.913344,2025.0,4.0,7.0,4.0,25.0,20.0,46.415000000000006,8.709999999999994,248.18
1060,2025-04-07 04:25:35.913421,2025.0,4.0,7.0,4.0,25.0,35.0,46.415000000000006,8.709999999999994,248.18
1061,2025-04-07 04:25:50.913405,2025.0,4.0,7.0,4.0,25.0,50.0,46.42,8.704999999999998,247.99
1062,2025-04-07 04:26:05.913521,2025.0,4.0,7.0,4.0,26.0,5.0,46.42,8.704999999999998,247.99
1063,2025-04-07 04:26:20.913391,2025.0,4.0,7.0,4.0,26.0,20.0,46.415000000000006,8.709999999999994,248.18
1064,2025-04-07 04:26:35.913518,2025.0,4.0,7.0,4.0,26.0,35.0,46.410000000000004,8.714999999999996,248.36
1065,2025-04-07 04:26:50.913558,2025.0,4.0,7.0,4.0,26.0,50.0,46.42,8.704999999999998,247.99
1066,2025-04-07 04:27:05.913425,2025.0,4.0,7.0,4.0,27.0,5.0,46.42,8.704999999999998,247.99
1067,2025-04-07 04:27:20.913407,2025.0,4.0,7.0,4.0,27.0,20.0,46.415000000000006,8.709999999999994,248.18
1068,2025-04-07 04:27:35.913497,2025.0,4.0,7.0,4.0,27.0,35.0,46.415000000000006,8.709999999999994,248.18
1069,2025-04-07 04:27:50.913539,2025.0,4.0,7.0,4.0,27.0,50.0,46.410000000000004,8.714999999999996,248.36
1070,2025-04-07 04:28:05.913524,2025.0,4.0,7.0,4.0,28.0,5.0,46.415000000000006,8.709999999999994,248.18
1071,2025-04-07 04:28:20.913667,2025.0,4.0,7.0,4.0,28.0,20.0,46.42,8.704999999999998,247.99
1072,2025-04-07 04:28:35.913667,2025.0,4.0,7.0,4.0,28.0,35.0,46.415000000000006,8.709999999999994,248.18
1073,2025-04-07 04:28:50.913517,2025.0,4.0,7.0,4.0,28.0,50.0,46.415000000000006,8.709999999999994,248.18
1074,2025-04-07 04:29:05.913620,2025.0,4.0,7.0,4.0,29.0,5.0,46.415000000000006,8.709999999999994,248.18
1075,2025-04-07 04:29:20.913517,2025.0,4.0,7.0,4.0,29.0,20.0,46.415000000000006,8.709999999999994,248.18
1076,2025-04-07 04:29:35.913656,2025.0,4.0,7.0,4.0,29.0,35.0,46.42,8.704999999999998,247.99
1077,2025-04-07 04:29:50.913514,2025.0,4.0,7.0,4.0,29.0,50.0,46.42,8.704999999999998,247.99
1078,2025-04-07 04:30:05.913671,2025.0,4.0,7.0,4.0,30.0,5.0,46.415000000000006,8.709999999999994,248.18
1079,2025-04-07 04:30:20.913766,2025.0,4.0,7.0,4.0,30.0,20.0,46.415000000000006,8.709999999999994,248.18
1080,2025-04-07 04:30:35.913703,2025.0,4.0,7.0,4.0,30.0,35.0,46.415000000000006,8.709999999999994,248.18
1081,2025-04-07 04:30:50.913610,2025.0,4.0,7.0,4.0,30.0,50.0,46.415000000000006,8.709999999999994,248.18
1082,2025-04-07 04:31:05.913706,2025.0,4.0,7.0,4.0,31.0,5.0,46.42,8.704999999999998,247.99
1083,2025-04-07 04:31:20.913707,2025.0,4.0,7.0,4.0,31.0,20.0,46.415000000000006,8.709999999999994,248.18
1084,2025-04-07 04:31:35.913782,2025.0,4.0,7.0,4.0,31.0,35.0,46.415000000000006,8.709999999999994,248.18
1085,2025-04-07 04:31:50.913636,2025.0,4.0,7.0,4.0,31.0,50.0,46.415000000000006,8.709999999999994,248.18
1086,2025-04-07 04:32:05.913709,2025.0,4.0,7.0,4.0,32.0,5.0,46.415000000000006,8.709999999999994,248.18
1087,2025-04-07 04:32:20.913677,2025.0,4.0,7.0,4.0,32.0,20.0,46.415000000000006,8.709999999999994,248.18
1088,2025-04-07 04:32:35.913827,2025.0,4.0,7.0,4.0,32.0,35.0,46.42,8.704999999999998,247.99
1089,2025-04-07 04:32:50.913761,2025.0,4.0,7.0,4.0,32.0,50.0,46.415000000000006,8.709999999999994,248.18
1090,2025-04-07 04:33:05.913845,2025.0,4.0,7.0,4.0,33.0,5.0,46.410000000000004,8.714999999999996,248.36
1091,2025-04-07 04:33:20.913873,2025.0,4.0,7.0,4.0,33.0,20.0,46.415000000000006,8.709999999999994,248.18
1092,2025-04-07 04:33:35.913861,2025.0,4.0,7.0,4.0,33.0,35.0,46.42,8.704999999999998,247.99
1093,2025-04-07 04:33:50.913803,2025.0,4.0,7.0,4.0,33.0,50.0,46.42,8.704999999999998,247.99
1094,2025-04-07 04:34:05.913833,2025.0,4.0,7.0,4.0,34.0,5.0,46.415000000000006,8.709999999999994,248.18
1095,2025-04-07 04:34:20.913833,2025.0,4.0,7.0,4.0,34.0,20.0,46.415000000000006,8.709999999999994,248.18
1096,2025-04-07 04:34:35.913905,2025.0,4.0,7.0,4.0,34.0,35.0,46.415000000000006,8.709999999999994,248.18
1097,2025-04-07 04:34:50.913797,2025.0,4.0,7.0,4.0,34.0,50.0,46.415000000000006,8.709999999999994,248.18
1098,2025-04-07 04:35:05.913862,2025.0,4.0,7.0,4.0,35.0,5.0,46.415000000000006,8.709999999999994,248.18
1099,2025-04-07 04:35:20.913995,2025.0,4.0,7.0,4.0,35.0,20.0,46.415000000000006,8.709999999999994,248.18
1100,2025-04-07 04:35:35.913898,2025.0,4.0,7.0,4.0,35.0,35.0,46.415000000000006,8.709999999999994,248.18
1101,2025-04-07 04:35:50.913858,2025.0,4.0,7.0,4.0,35.0,50.0,46.415000000000006,8.709999999999994,248.18
1102,2025-04-07 04:36:05.913885,2025.0,4.0,7.0,4.0,36.0,5.0,46.42,8.704999999999998,247.99
1103,2025-04-07 04:36:20.913979,2025.0,4.0,7.0,4.0,36.0,20.0,46.415000000000006,8.709999999999994,248.18
1104,2025-04-07 04:36:35.913943,2025.0,4.0,7.0,4.0,36.0,35.0,46.415000000000006,8.709999999999994,248.18
1105,2025-04-07 04:36:50.914012,2025.0,4.0,7.0,4.0,36.0,50.0,46.415000000000006,8.709999999999994,248.18
1106,2025-04-07 04:37:05.914069,2025.0,4.0,7.0,4.0,37.0,5.0,46.415000000000006,8.709999999999994,248.18
1107,2025-04-07 04:37:20.913916,2025.0,4.0,7.0,4.0,37.0,20.0,46.42,8.704999999999998,247.99
1108,2025-04-07 04:37:35.913987,2025.0,4.0,7.0,4.0,37.0,35.0,46.42,8.704999999999998,247.99
1109,2025-04-07 04:37:50.914044,2025.0,4.0,7.0,4.0,37.0,50.0,46.415000000000006,8.709999999999994,248.18
1110,2025-04-07 04:38:05.914053,2025.0,4.0,7.0,4.0,38.0,5.0,46.415000000000006,8.709999999999994,248.18
1111,2025-04-07 04:38:20.913987,2025.0,4.0,7.0,4.0,38.0,20.0,46.415000000000006,8.709999999999994,248.18
1112,2025-04-07 04:38:35.914042,2025.0,4.0,7.0,4.0,38.0,35.0,46.42,8.704999999999998,247.99
1113,2025-04-07 04:38:50.913955,2025.0,4.0,7.0,4.0,38.0,50.0,46.42,8.704999999999998,247.99
1114,2025-04-07 04:39:05.914004,2025.0,4.0,7.0,4.0,39.0,5.0,46.415000000000006,8.709999999999994,248.18
1115,2025-04-07 04:39:20.914337,2025.0,4.0,7.0,4.0,39.0,20.0,46.410000000000004,8.714999999999996,248.36
1116,2025-04-07 04:39:35.914092,2025.0,4.0,7.0,4.0,39.0,35.0,46.415000000000006,8.709999999999994,248.18
1117,2025-04-07 04:39:50.914151,2025.0,4.0,7.0,4.0,39.0,50.0,46.415000000000006,8.709999999999994,248.18
1118,2025-04-07 04:40:05.914082,2025.0,4.0,7.0,4.0,40.0,5.0,46.42,8.704999999999998,247.99
1119,2025-04-07 04:40:20.914207,2025.0,4.0,7.0,4.0,40.0,20.0,46.42,8.704999999999998,247.99
1120,2025-04-07 04:40:35.914156,2025.0,4.0,7.0,4.0,40.0,35.0,46.415000000000006,8.709999999999994,248.18
1121,2025-04-07 04:40:50.914100,2025.0,4.0,7.0,4.0,40.0,50.0,46.415000000000006,8.709999999999994,248.18
1122,2025-04-07 04:41:05.914105,2025.0,4.0,7.0,4.0,41.0,5.0,46.415000000000006,8.709999999999994,248.18
1123,2025-04-07 04:41:20.914225,2025.0,4.0,7.0,4.0,41.0,20.0,46.415000000000006,8.709999999999994,248.18
1124,2025-04-07 04:41:35.914201,2025.0,4.0,7.0,4.0,41.0,35.0,46.415000000000006,8.709999999999994,248.18
1125,2025-04-07 04:41:50.914122,2025.0,4.0,7.0,4.0,41.0,50.0,46.415000000000006,8.709999999999994,248.18
1126,2025-04-07 04:42:05.914126,2025.0,4.0,7.0,4.0,42.0,5.0,46.415000000000006,8.709999999999994,248.18
1127,2025-04-07 04:42:20.914138,2025.0,4.0,7.0,4.0,42.0,20.0,46.415000000000006,8.709999999999994,248.18
1128,2025-04-07 04:42:35.914206,2025.0,4.0,7.0,4.0,42.0,35.0,46.415000000000006,8.709999999999994,248.18
1129,2025-04-07 04:42:50.914214,2025.0,4.0,7.0,4.0,42.0,50.0,46.415000000000006,8.709999999999994,248.18
1130,2025-04-07 04:43:05.914139,2025.0,4.0,7.0,4.0,43.0,5.0,46.415000000000006,8.709999999999994,248.18
1131,2025-04-07 04:43:20.914181,2025.0,4.0,7.0,4.0,43.0,20.0,46.415000000000006,8.709999999999994,248.18
1132,2025-04-07 04:43:35.914153,2025.0,4.0,7.0,4.0,43.0,35.0,46.415000000000006,8.709999999999994,248.18
1133,2025-04-07 04:43:50.914172,2025.0,4.0,7.0,4.0,43.0,50.0,46.415000000000006,8.709999999999994,248.18
1134,2025-04-07 04:44:05.914164,2025.0,4.0,7.0,4.0,44.0,5.0,46.415000000000006,8.709999999999994,248.18
1135,2025-04-07 04:44:20.914184,2025.0,4.0,7.0,4.0,44.0,20.0,46.415000000000006,8.709999999999994,248.18
1136,2025-04-07 04:44:35.914239,2025.0,4.0,7.0,4.0,44.0,35.0,46.42,8.704999999999998,247.99
1137,2025-04-07 04:44:50.914440,2025.0,4.0,7.0,4.0,44.0,50.0,46.415000000000006,8.709999999999994,248.18
1138,2025-04-07 04:45:05.914225,2025.0,4.0,7.0,4.0,45.0,5.0,46.415000000000006,8.709999999999994,248.18
1139,2025-04-07 04:45:20.914183,2025.0,4.0,7.0,4.0,45.0,20.0,46.42,8.704999999999998,247.99
1140,2025-04-07 04:45:35.914437,2025.0,4.0,7.0,4.0,45.0,35.0,46.42,8.704999999999998,247.99
1141,2025-04-07 04:45:50.914275,2025.0,4.0,7.0,4.0,45.0,50.0,46.415000000000006,8.709999999999994,248.18
1142,2025-04-07 04:46:05.914415,2025.0,4.0,7.0,4.0,46.0,5.0,46.415000000000006,8.709999999999994,248.18
1143,2025-04-07 04:46:20.914620,2025.0,4.0,7.0,4.0,46.0,20.0,46.415000000000006,8.709999999999994,248.18
1144,2025-04-07 04:46:35.914586,2025.0,4.0,7.0,4.0,46.0,35.0,46.415000000000006,8.709999999999994,248.18
1145,2025-04-07 04:46:50.914582,2025.0,4.0,7.0,4.0,46.0,50.0,46.415000000000006,8.709999999999994,248.18
1146,2025-04-07 04:47:05.914476,2025.0,4.0,7.0,4.0,47.0,5.0,46.415000000000006,8.709999999999994,248.18
1147,2025-04-07 04:47:20.914340,2025.0,4.0,7.0,4.0,47.0,20.0,46.415000000000006,8.709999999999994,248.18
1148,2025-04-07 04:47:35.914528,2025.0,4.0,7.0,4.0,47.0,35.0,46.415000000000006,8.709999999999994,248.18
1149,2025-04-07 04:47:50.914485,2025.0,4.0,7.0,4.0,47.0,50.0,46.415000000000006,8.709999999999994,248.18
1150,2025-04-07 04:48:05.914553,2025.0,4.0,7.0,4.0,48.0,5.0,46.415000000000006,8.709999999999994,248.18
1151,2025-04-07 04:48:20.914468,2025.0,4.0,7.0,4.0,48.0,20.0,46.42,8.704999999999998,247.99
1152,2025-04-07 04:48:35.914555,2025.0,4.0,7.0,4.0,48.0,35.0,46.415000000000006,8.709999999999994,248.18
1153,2025-04-07 04:48:50.914476,2025.0,4.0,7.0,4.0,48.0,50.0,46.415000000000006,8.709999999999994,248.18
1154,2025-04-07 04:49:05.914587,2025.0,4.0,7.0,4.0,49.0,5.0,46.415000000000006,8.709999999999994,248.18
1155,2025-04-07 04:49:20.914471,2025.0,4.0,7.0,4.0,49.0,20.0,46.415000000000006,8.709999999999994,248.18
1156,2025-04-07 04:49:35.914590,2025.0,4.0,7.0,4.0,49.0,35.0,46.42,8.704999999999998,247.99
1157,2025-04-07 04:49:50.914604,2025.0,4.0,7.0,4.0,49.0,50.0,46.415000000000006,8.709999999999994,248.18
1158,2025-04-07 04:50:05.914635,2025.0,4.0,7.0,4.0,50.0,5.0,46.415000000000006,8.709999999999994,248.18
1159,2025-04-07 04:50:20.914554,2025.0,4.0,7.0,4.0,50.0,20.0,46.415000000000006,8.709999999999994,248.18
1160,2025-04-07 04:50:35.914705,2025.0,4.0,7.0,4.0,50.0,35.0,46.42,8.704999999999998,247.99
1161,2025-04-07 04:50:50.914679,2025.0,4.0,7.0,4.0,50.0,50.0,46.42,8.704999999999998,247.99
1162,2025-04-07 04:51:05.914707,2025.0,4.0,7.0,4.0,51.0,5.0,46.415000000000006,8.709999999999994,248.18
1163,2025-04-07 04:51:20.914694,2025.0,4.0,7.0,4.0,51.0,20.0,46.410000000000004,8.714999999999996,248.36
1164,2025-04-07 04:51:35.914670,2025.0,4.0,7.0,4.0,51.0,35.0,46.415000000000006,8.709999999999994,248.18
1165,2025-04-07 04:51:50.914681,2025.0,4.0,7.0,4.0,51.0,50.0,46.415000000000006,8.709999999999994,248.18
1166,2025-04-07 04:52:05.914662,2025.0,4.0,7.0,4.0,52.0,5.0,46.42,8.704999999999998,247.99
1167,2025-04-07 04:52:20.914629,2025.0,4.0,7.0,4.0,52.0,20.0,46.415000000000006,8.709999999999994,248.18
1168,2025-04-07 04:52:35.914707,2025.0,4.0,7.0,4.0,52.0,35.0,46.415000000000006,8.709999999999994,248.18
1169,2025-04-07 04:52:50.914659,2025.0,4.0,7.0,4.0,52.0,50.0,46.415000000000006,8.709999999999994,248.18
1170,2025-04-07 04:53:05.914746,2025.0,4.0,7.0,4.0,53.0,5.0,46.415000000000006,8.709999999999994,248.18
1171,2025-04-07 04:53:20.914699,2025.0,4.0,7.0,4.0,53.0,20.0,46.415000000000006,8.709999999999994,248.18
1172,2025-04-07 04:53:35.914779,2025.0,4.0,7.0,4.0,53.0,35.0,46.415000000000006,8.709999999999994,248.18
1173,2025-04-07 04:53:50.914813,2025.0,4.0,7.0,4.0,53.0,50.0,46.42,8.704999999999998,247.99
1174,2025-04-07 04:54:05.914780,2025.0,4.0,7.0,4.0,54.0,5.0,46.415000000000006,8.709999999999994,248.18
1175,2025-04-07 04:54:20.914703,2025.0,4.0,7.0,4.0,54.0,20.0,46.415000000000006,8.709999999999994,248.18
1176,2025-04-07 04:54:35.914824,2025.0,4.0,7.0,4.0,54.0,35.0,46.415000000000006,8.709999999999994,248.18
1177,2025-04-07 04:54:50.914880,2025.0,4.0,7.0,4.0,54.0,50.0,46.42,8.704999999999998,247.99
1178,2025-04-07 04:55:05.914853,2025.0,4.0,7.0,4.0,55.0,5.0,46.415000000000006,8.709999999999994,248.18
1179,2025-04-07 04:55:20.914786,2025.0,4.0,7.0,4.0,55.0,20.0,46.415000000000006,8.709999999999994,248.18
1180,2025-04-07 04:55:35.914846,2025.0,4.0,7.0,4.0,55.0,35.0,46.415000000000006,8.709999999999994,248.18
1181,2025-04-07 04:55:50.914778,2025.0,4.0,7.0,4.0,55.0,50.0,46.415000000000006,8.709999999999994,248.18
1182,2025-04-07 04:56:05.914886,2025.0,4.0,7.0,4.0,56.0,5.0,46.415000000000006,8.709999999999994,248.18
1183,2025-04-07 04:56:20.914905,2025.0,4.0,7.0,4.0,56.0,20.0,46.415000000000006,8.709999999999994,248.18
1184,2025-04-07 04:56:35.914873,2025.0,4.0,7.0,4.0,56.0,35.0,46.415000000000006,8.709999999999994,248.18
1185,2025-04-07 04:56:50.914955,2025.0,4.0,7.0,4.0,56.0,50.0,46.415000000000006,8.709999999999994,248.18
1186,2025-04-07 04:57:05.914892,2025.0,4.0,7.0,4.0,57.0,5.0,46.42,8.704999999999998,247.99
1187,2025-04-07 04:57:20.914778,2025.0,4.0,7.0,4.0,57.0,20.0,46.415000000000006,8.709999999999994,248.18
1188,2025-04-07 04:57:35.914967,2025.0,4.0,7.0,4.0,57.0,35.0,46.410000000000004,8.714999999999996,248.36
1189,2025-04-07 04:57:50.914947,2025.0,4.0,7.0,4.0,57.0,50.0,46.415000000000006,8.709999999999994,248.18
1190,2025-04-07 04:58:05.914894,2025.0,4.0,7.0,4.0,58.0,5.0,46.415000000000006,8.709999999999994,248.18
1191,2025-04-07 04:58:20.914837,2025.0,4.0,7.0,4.0,58.0,20.0,46.42,8.704999999999998,247.99
1192,2025-04-07 04:58:35.914962,2025.0,4.0,7.0,4.0,58.0,35.0,46.42,8.704999999999998,247.99
1193,2025-04-07 04:58:50.914922,2025.0,4.0,7.0,4.0,58.0,50.0,46.415000000000006,8.709999999999994,248.18
1194,2025-04-07 04:59:05.914956,2025.0,4.0,7.0,4.0,59.0,5.0,46.415000000000006,8.709999999999994,248.18
1195,2025-04-07 04:59:20.915033,2025.0,4.0,7.0,4.0,59.0,20.0,46.415000000000006,8.709999999999994,248.18
1196,2025-04-07 04:59:35.915056,2025.0,4.0,7.0,4.0,59.0,35.0,46.42,8.704999999999998,247.99
1197,2025-04-07 04:59:50.915104,2025.0,4.0,7.0,4.0,59.0,50.0,46.415000000000006,8.709999999999994,248.18
1198,2025-04-07 05:00:05.915035,2025.0,4.0,7.0,5.0,0.0,5.0,46.415000000000006,8.709999999999994,248.18
1199,2025-04-07 05:00:20.915111,2025.0,4.0,7.0,5.0,0.0,20.0,46.415000000000006,8.709999999999994,248.18
1200,2025-04-07 05:00:35.915197,2025.0,4.0,7.0,5.0,0.0,35.0,46.415000000000006,8.709999999999994,248.18
1201,2025-04-07 05:00:50.915083,2025.0,4.0,7.0,5.0,0.0,50.0,46.415000000000006,8.709999999999994,248.18
1202,2025-04-07 05:01:05.915074,2025.0,4.0,7.0,5.0,1.0,5.0,46.42,8.704999999999998,247.99
