timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 21:07:50.733312,7.263750000000002,False,216.41,90.52946511211786
2025-04-03 21:08:05.733054,7.287500000000001,False,217.27,90.5276194547098
2025-04-03 21:08:20.733148,7.284999999999997,False,217.18,90.51401361618332
2025-04-03 21:08:35.733086,7.366250000000001,True,,
2025-04-03 21:08:50.732975,7.27375,True,,
2025-04-03 21:09:05.732869,7.3125,False,218.18,90.48743686565368
2025-04-03 21:09:20.732989,7.333750000000002,False,218.95,90.47531545605761
2025-04-03 21:09:35.733285,7.3675,False,220.17,90.48448476870608
2025-04-03 21:09:50.733064,7.381250000000001,False,220.67,90.48527890254996
2025-04-03 21:10:05.732903,7.353749999999998,False,219.67,90.46618097940532
2025-04-03 21:10:20.733073,7.450000000000003,True,,
2025-04-03 21:10:35.732978,7.347499999999997,True,,
2025-04-03 21:10:50.733152,7.420000000000002,False,222.08,90.44166565134027
2025-04-03 21:11:05.732966,7.40625,False,221.58,90.43097603456225
2025-04-03 21:11:20.733124,7.446249999999992,False,223.03,90.44269705881597
2025-04-03 21:11:35.732945,7.395000000000003,False,221.17,90.41685130011764
2025-04-03 21:11:50.733103,7.414999999999999,False,221.9,90.36638994331345
2025-04-03 21:12:05.733118,7.490000000000002,False,224.62,90.350932908728
2025-04-03 21:12:20.733201,7.469999999999999,False,223.9,90.33874263910482
2025-04-03 21:12:35.733035,7.479999999999997,False,224.26,90.31776562042276
2025-04-03 21:12:50.733332,7.450000000000003,False,223.17,90.26271923291263
2025-04-03 21:13:05.733253,7.494999999999997,False,224.81,90.22893604503244
2025-04-03 21:13:20.733296,7.369999999999997,True,,
2025-04-03 21:13:35.733080,7.5,False,224.99,90.18069021073971
2025-04-03 21:13:50.733296,7.509999999999998,False,225.35,90.15946749517938
2025-04-03 21:14:05.733041,7.469999999999999,False,223.9,90.12773657334036
2025-04-03 21:14:20.733233,7.471249999999998,False,223.94,90.0928786775092
2025-04-03 21:14:35.733090,7.534999999999997,False,226.26,90.08917321950773
2025-04-03 21:14:50.733259,7.534999999999997,False,226.26,90.07140250527019
2025-04-03 21:15:05.733145,7.511249999999997,False,225.4,90.03343671517882
2025-04-03 21:15:20.733456,7.6299999999999955,True,,
2025-04-03 21:15:35.733136,7.575000000000003,False,227.72,89.96695248900846
2025-04-03 21:15:50.733256,7.534999999999997,True,,
2025-04-03 21:16:05.733096,7.640000000000001,False,230.09,89.91836324584594
2025-04-03 21:16:20.733238,7.614999999999995,False,229.18,89.90251519928249
2025-04-03 21:16:35.733350,7.619999999999997,False,229.36,89.85665594754815
2025-04-03 21:16:50.733390,7.659999999999997,False,230.82,89.85981522135313
2025-04-03 21:17:05.733162,7.689999999999998,True,,
2025-04-03 21:17:20.733478,7.600000000000001,False,228.63,89.814211407592
2025-04-03 21:17:35.733204,7.600000000000001,False,228.63,89.73487054458707
2025-04-03 21:17:50.733432,7.579999999999998,True,,
2025-04-03 21:18:05.733270,7.649999999999999,False,230.46,89.6535128158978
2025-04-03 21:18:20.733777,7.700000000000003,False,232.28,89.64820294819195
2025-04-03 21:18:35.733308,7.68,False,231.55,89.62788902830297
2025-04-03 21:18:50.733406,7.68,False,231.55,89.60301763515804
2025-04-03 21:19:05.733341,7.700000000000003,False,232.28,89.54252136821518
2025-04-03 21:19:20.733452,7.75,False,234.11,89.51058126429767
2025-04-03 21:19:35.733373,7.780000000000001,True,,
2025-04-03 21:19:50.733505,7.689999999999998,True,,
2025-04-03 21:20:05.733313,7.700000000000003,True,,
2025-04-03 21:20:20.733513,7.795000000000002,False,235.76,89.49656820046783
2025-04-03 21:20:35.733395,7.814999999999998,False,236.49,89.5046207774172
2025-04-03 21:20:50.733483,7.844999999999999,False,237.59,89.52218171981991
2025-04-03 21:21:05.733476,7.814999999999998,False,236.49,89.45986824873349
2025-04-03 21:21:20.733439,7.829999999999998,False,237.04,89.46037062732398
2025-04-03 21:21:35.733409,7.863750000000003,False,238.28,89.47076744506683
2025-04-03 21:21:50.733468,7.8500000000000085,False,237.78,89.47102186618594
2025-04-03 21:22:05.733411,7.770000000000003,True,,
2025-04-03 21:22:20.733505,7.881250000000001,False,238.92,89.45777462889588
2025-04-03 21:22:35.733514,7.902500000000003,False,239.71,89.46854183268755
2025-04-03 21:22:50.733615,7.878749999999997,False,238.83,89.46307244306446
2025-04-03 21:23:05.733494,7.858750000000001,False,238.1,89.4438084597414
2025-04-03 21:23:20.733570,7.962499999999999,False,241.91,89.4679941027026
2025-04-03 21:23:35.733528,7.9437500000000085,False,241.22,89.47968406054255
2025-04-03 21:23:50.733605,7.947499999999998,False,241.36,89.47772344253768
2025-04-03 21:24:05.733506,7.947499999999998,False,241.36,89.47342598006276
2025-04-03 21:24:20.733626,7.926250000000003,False,240.58,89.45725880746167
2025-04-03 21:24:35.733563,7.945,False,241.27,89.44997598410319
2025-04-03 21:24:50.733664,7.96875,False,242.14,89.4488761764382
2025-04-03 21:25:05.733580,7.926250000000003,False,240.58,89.4149257618826
2025-04-03 21:25:20.733634,7.969999999999999,False,242.19,89.40595091154837
2025-04-03 21:25:35.733798,8.006250000000001,False,243.52,89.39681940026266
2025-04-03 21:25:50.733795,7.978749999999998,False,242.51,89.36726910406159
2025-04-03 21:26:05.733570,8.085,True,,
2025-04-03 21:26:20.733805,8.049999999999997,False,245.13,89.35889919789945
2025-04-03 21:26:35.733610,8.03125,False,244.44,89.34061249688226
2025-04-03 21:26:50.733857,8.002499999999998,True,,
2025-04-03 21:27:05.733667,8.07,False,245.87,89.33985814638218
2025-04-03 21:27:20.733820,8.04625,False,245.0,89.32320521631054
2025-04-03 21:27:35.733691,8.030000000000001,False,244.4,89.28475616132528
2025-04-03 21:27:50.733892,8.134999999999998,True,,
2025-04-03 21:28:05.733663,8.119999999999997,False,247.72,89.24747911319929
2025-04-03 21:28:20.733825,8.066249999999997,False,245.73,89.2291577567753
2025-04-03 21:28:35.733681,8.07,True,,
2025-04-03 21:28:50.733918,8.149999999999999,False,248.83,89.2213848572956
2025-04-03 21:29:05.733955,8.14,False,248.46,89.21927459569449
2025-04-03 21:29:20.733880,8.096249999999998,False,246.84,89.18494850718102
2025-04-03 21:29:35.733885,8.145000000000003,False,248.64,89.18028214439857
2025-04-03 21:29:50.733935,8.125,False,247.9,89.16219368505021
2025-04-03 21:30:05.733954,8.159999999999997,False,249.19,89.15120977942509
2025-04-03 21:30:20.733941,8.151249999999997,False,248.87,89.14166036819898
2025-04-03 21:30:35.733933,8.119999999999997,False,247.72,89.11107349350894
2025-04-03 21:30:50.734019,8.195,False,250.49,89.10116374613173
2025-04-03 21:31:05.733978,8.225000000000009,False,251.6,89.10417274494334
2025-04-03 21:31:20.734137,8.189999999999998,False,250.3,89.08438013210937
2025-04-03 21:31:35.733958,8.174999999999997,False,249.75,89.05052282974323
2025-04-03 21:31:50.734160,8.219999999999999,False,251.41,89.03744053105355
2025-04-03 21:32:05.734176,8.229999999999997,False,251.78,89.0223888681914
2025-04-03 21:32:20.734113,8.259999999999998,False,252.9,89.003753128697
2025-04-03 21:32:35.734054,8.325000000000003,False,255.31,89.01719638513809
2025-04-03 21:32:50.734196,8.305,False,254.56,89.0223708560196
2025-04-03 21:33:05.734068,8.284999999999997,False,253.82,89.00632035410356
2025-04-03 21:33:20.734518,8.329999999999998,False,255.49,89.01409945012816
2025-04-03 21:33:35.734167,8.350000000000001,False,256.23,89.022041188609
2025-04-03 21:33:50.734206,8.350000000000001,False,256.23,89.00867397669592
2025-04-03 21:34:05.734136,8.354999999999997,False,256.42,88.99267066062777
2025-04-03 21:34:20.734237,8.354999999999997,False,256.42,88.99338620575206
2025-04-03 21:34:35.734194,8.399999999999999,False,258.09,89.01769719237585
2025-04-03 21:34:50.734231,8.350000000000001,False,256.23,89.00551219988559
2025-04-03 21:35:05.734194,8.424999999999997,True,,
2025-04-03 21:35:20.734143,8.420000000000002,False,258.83,89.00569397477386
2025-04-03 21:35:35.734132,8.369999999999997,False,256.98,88.98454718004287
2025-04-03 21:35:50.734252,8.375,True,,
2025-04-03 21:36:05.734196,8.420000000000002,False,258.83,88.99577051703744
2025-04-03 21:36:20.734304,8.420000000000002,False,258.83,89.00319233056936
2025-04-03 21:36:35.734277,8.43,False,259.21,88.98793187414331
2025-04-03 21:36:50.734412,8.46,False,260.32,88.98317056157914
2025-04-03 21:37:05.734324,8.409999999999997,False,258.46,88.95008957293344
2025-04-03 21:37:20.734742,8.424999999999997,False,259.02,88.9217287753405
2025-04-03 21:37:35.734300,8.479999999999997,True,,
2025-04-03 21:37:50.734411,8.487499999999997,True,,
2025-04-03 21:38:05.734553,8.420000000000002,False,258.83,88.89048785315859
2025-04-03 21:38:20.734478,8.454999999999998,False,260.14,88.8715674313252
2025-04-03 21:38:35.734446,8.568749999999994,True,,
2025-04-03 21:38:50.734587,8.54,True,,
2025-04-03 21:39:05.734329,8.441249999999997,True,,
2025-04-03 21:39:20.734558,8.553749999999994,True,,
2025-04-03 21:39:35.734332,8.563749999999999,True,,
2025-04-03 21:39:50.734497,8.563749999999999,False,264.19,88.84628856025614
2025-04-03 21:40:05.734462,8.545000000000002,False,263.49,88.82650604809308
2025-04-03 21:40:20.734609,8.563749999999999,False,264.19,88.80660496693831
2025-04-03 21:40:35.734446,8.5075,True,,
2025-04-03 21:40:50.734463,8.583749999999995,False,264.94,88.77022374933557
2025-04-03 21:41:05.734426,8.634999999999998,True,,
2025-04-03 21:41:20.734536,8.621250000000003,True,,
2025-04-03 21:41:35.734442,8.628749999999997,False,266.62,88.7533403008404
2025-04-03 21:41:50.734611,8.681249999999999,True,,
2025-04-03 21:42:05.734438,8.963749999999997,True,,
2025-04-03 21:42:20.734560,8.7025,True,,
2025-04-03 21:42:35.734450,8.4375,True,,
2025-04-03 21:42:50.734567,8.655000000000001,False,267.6,88.71767453483446
2025-04-03 21:43:05.734518,8.934999999999995,True,,
2025-04-03 21:43:20.734575,8.738750000000003,True,,
2025-04-03 21:43:35.734558,8.66375,False,267.93,88.65813007799603
2025-04-03 21:43:50.734733,8.698749999999997,False,269.24,88.65344660613971
2025-04-03 21:44:05.734698,8.657499999999999,False,267.69,88.61767196613461
2025-04-03 21:44:20.734855,8.496250000000003,True,,
2025-04-03 21:44:35.734667,8.737499999999997,False,270.69,88.60097986242971
2025-04-03 21:44:50.734722,8.934999999999995,True,,
2025-04-03 21:45:05.734841,8.777500000000003,False,272.19,88.57120155660077
2025-04-03 21:45:20.734727,8.590000000000003,True,,
2025-04-03 21:45:35.734732,8.993749999999999,True,,
2025-04-03 21:45:50.734770,8.496250000000003,True,,
2025-04-03 21:46:05.734699,8.60875,True,,
2025-04-03 21:46:20.734872,8.948749999999997,True,,
2025-04-03 21:46:35.734692,8.771249999999995,True,,
2025-04-03 21:46:50.734843,8.909999999999997,False,277.16,88.58187275950391
2025-04-03 21:47:05.734828,8.886249999999997,False,276.27,88.6021832940542
2025-04-03 21:47:20.734813,8.89,False,276.41,88.61504179851778
2025-04-03 21:47:35.734868,8.625,True,,
2025-04-03 21:47:50.734901,9.028750000000002,True,,
2025-04-03 21:48:05.734783,8.905000000000001,False,276.97,88.59717702470182
2025-04-03 21:48:20.734902,8.86,True,,
2025-04-03 21:48:35.734832,8.89,True,,
2025-04-03 21:48:50.734877,8.884999999999998,True,,
2025-04-03 21:49:05.734835,8.939999999999998,False,278.29,88.56909441591367
2025-04-03 21:49:20.734867,8.939999999999998,False,278.29,88.57883546599889
2025-04-03 21:49:35.735125,8.945,False,278.47,88.57965919599138
2025-04-03 21:49:50.735145,8.969999999999999,False,279.41,88.58367620961218
2025-04-03 21:50:05.735037,8.896250000000002,True,,
2025-04-03 21:50:20.735115,8.969999999999999,False,279.41,88.5683418502419
2025-04-03 21:50:35.735401,8.990000000000002,False,280.17,88.54884780994036
2025-04-03 21:50:50.735216,9.015,False,281.11,88.53437509812555
2025-04-03 21:51:05.735331,8.994999999999997,False,280.35,88.53197404899713
2025-04-03 21:51:20.735311,8.990000000000002,False,280.17,88.52051330050826
2025-04-03 21:51:35.735357,9.004999999999995,False,280.73,88.48823682029399
2025-04-03 21:51:50.735391,9.079999999999998,True,,
2025-04-03 21:52:05.735346,9.079999999999998,False,283.55,88.46876075368598
2025-04-03 21:52:20.735414,9.079999999999998,False,283.55,88.48955954696487
2025-04-03 21:52:35.735236,9.060000000000002,False,282.8,88.47949004993828
2025-04-03 21:52:50.735371,9.04,False,282.05,88.4681620536638
2025-04-03 21:53:05.735483,9.060000000000002,False,282.8,88.44944269078536
2025-04-03 21:53:20.735360,9.134999999999998,True,,
2025-04-03 21:53:35.735038,9.1725,True,,
2025-04-03 21:53:50.735166,9.0775,False,283.46,88.43967936055076
2025-04-03 21:54:05.735412,9.11625,False,284.92,88.42793162654672
2025-04-03 21:54:20.735126,9.127499999999998,False,285.34,88.43086011291372
2025-04-03 21:54:35.735153,9.145000000000003,False,286.0,88.4269327754238
2025-04-03 21:54:50.735215,9.1325,False,285.53,88.4220712335829
2025-04-03 21:55:05.735229,9.142499999999998,False,285.91,88.40676756665741
2025-04-03 21:55:20.735161,9.116250000000008,True,,
2025-04-03 21:55:35.735151,9.21,False,288.46,88.4205041376525
2025-04-03 21:55:50.735486,9.17875,False,287.28,88.41773987477005
2025-04-03 21:56:05.735088,9.223749999999995,False,288.97,88.43592247601063
2025-04-03 21:56:20.735156,9.23375,False,289.35,88.44758558300191
2025-04-03 21:56:35.735081,9.261249999999997,False,290.39,88.46525414485087
2025-04-03 21:56:50.735255,9.252499999999998,False,290.06,88.48585389407599
2025-04-03 21:57:05.735077,9.2575,False,290.25,88.49706315174987
2025-04-03 21:57:20.735184,9.311249999999994,True,,
2025-04-03 21:57:35.735118,9.271249999999995,False,290.77,88.50532291102549
2025-04-03 21:57:50.735216,9.2275,True,,
2025-04-03 21:58:05.735176,9.316249999999997,False,292.47,88.51507179512942
2025-04-03 21:58:20.735240,9.329999999999998,False,292.99,88.53711607189264
2025-04-03 21:58:35.735152,9.329999999999998,False,292.99,88.53856297402288
2025-04-03 21:58:50.735250,9.314999999999998,False,292.42,88.53578783239726
2025-04-03 21:59:05.735170,9.28125,True,,
2025-04-03 21:59:20.735492,9.39,False,295.26,88.55700994948715
2025-04-03 21:59:35.735315,9.379999999999995,False,294.88,88.57847470515975
2025-04-03 21:59:50.735339,9.369999999999997,False,294.5,88.58556718697886
2025-04-03 22:00:05.735597,9.349999999999994,False,293.75,88.57430968800061
2025-04-03 22:00:20.735282,9.346249999999998,False,293.6,88.56580798055306
2025-04-03 22:00:35.735424,9.379999999999995,False,294.88,88.56857853475495
2025-04-03 22:00:50.735399,9.354999999999997,False,293.93,88.55539184692302
2025-04-03 22:01:05.735458,9.384999999999998,False,295.07,88.55171103076754
2025-04-03 22:01:20.735297,9.376249999999999,False,294.74,88.55076790393726
2025-04-03 22:01:35.735271,9.465000000000003,False,298.1,88.57949350949522
2025-04-03 22:01:50.735709,9.439999999999998,False,297.15,88.58710113693341
2025-04-03 22:02:05.735276,9.46,False,297.91,88.5990996090259
2025-04-03 22:02:20.735336,9.445,False,297.34,88.62384041709224
2025-04-03 22:02:35.735406,9.435000000000002,False,296.96,88.63643924833559
2025-04-03 22:02:50.735499,9.54,True,,
2025-04-03 22:03:05.735498,9.509999999999998,False,299.81,88.70380090319368
2025-04-03 22:03:20.735449,9.504999999999995,False,299.62,88.71324187612929
2025-04-03 22:03:35.735489,9.560000000000002,False,301.7,88.74904528903534
2025-04-03 22:03:50.735552,9.530000000000001,False,300.56,88.77212515192
2025-04-03 22:04:05.735542,9.485,True,,
2025-04-03 22:04:20.735411,9.549999999999997,False,301.32,88.81580608826503
2025-04-03 22:04:35.735491,9.530000000000001,False,300.56,88.84283406245606
2025-04-03 22:04:50.735516,9.61,True,,
2025-04-03 22:05:05.735438,9.57,False,302.08,88.88962351681738
2025-04-03 22:05:20.735554,9.590000000000003,False,302.84,88.92043143497014
2025-04-03 22:05:35.735481,9.64,True,,
2025-04-03 22:05:50.735537,9.555,False,301.51,88.93532240663424
2025-04-03 22:06:05.735456,9.590000000000003,False,302.84,88.93102380224286
2025-04-03 22:06:20.735561,9.549999999999997,True,,
2025-04-03 22:06:35.735701,9.590000000000003,False,302.84,88.94384511034153
2025-04-03 22:06:50.735699,9.684999999999995,True,,
2025-04-03 22:07:05.735546,9.634999999999998,False,304.55,88.97020356282277
2025-04-03 22:07:20.735565,13.408749999999998,True,,
2025-04-03 22:07:35.735567,9.659999999999997,False,305.5,88.96002104668877
2025-04-03 22:07:50.735628,9.625,False,304.17,88.95762028427748
2025-04-03 22:08:05.735572,9.649999999999999,False,305.12,88.96009305202527
2025-04-03 22:08:20.735662,9.645000000000003,False,304.93,88.94177208970306
2025-04-03 22:08:35.735567,9.649999999999999,False,305.12,88.91312739773839
2025-04-03 22:08:50.735798,9.799999999999997,True,,
2025-04-03 22:09:05.735971,9.753749999999997,False,309.06,88.94451741399325
2025-04-03 22:09:20.735892,9.700000000000003,True,,
2025-04-03 22:09:35.735992,9.780000000000001,False,310.06,88.97440028051224
2025-04-03 22:09:50.736037,9.773750000000007,False,309.83,88.98907301600893
2025-04-03 22:10:05.735812,9.689999999999998,True,,
2025-04-03 22:10:20.735901,9.75,False,308.92,88.98626626669831
2025-04-03 22:10:35.735680,9.753749999999997,False,309.06,88.9791543127984
2025-04-03 22:10:50.735775,9.838749999999997,True,,
2025-04-03 22:11:05.735727,9.776249999999997,False,309.92,88.96942974501218
2025-04-03 22:11:20.735893,9.723749999999995,True,,
2025-04-03 22:11:35.735654,9.75,True,,
2025-04-03 22:11:50.736422,9.838749999999997,False,312.3,88.96934041248443
2025-04-03 22:12:05.735769,9.799999999999997,False,310.83,88.95914328808797
2025-04-03 22:12:20.736057,9.848750000000003,False,312.69,88.96397638265806
2025-04-03 22:12:35.735947,9.825000000000003,False,311.78,88.97298868093087
2025-04-03 22:12:50.736181,9.825000000000003,False,311.78,88.9584855273266
2025-04-03 22:13:05.735798,9.881250000000009,False,313.93,88.9528084535639
2025-04-03 22:13:20.735897,9.777500000000003,True,,
2025-04-03 22:13:35.735816,9.853749999999998,False,312.88,88.92252325426706
2025-04-03 22:13:50.735930,9.835,False,312.16,88.88491687583065
2025-04-03 22:14:05.735848,9.896250000000002,False,314.5,88.87345895064867
2025-04-03 22:14:20.735954,9.895000000000003,False,314.45,88.8646795608897
2025-04-03 22:14:35.736208,9.9525,True,,
2025-04-03 22:14:50.736031,9.86625,False,313.35,88.84648560597913
2025-04-03 22:15:05.735901,9.884999999999998,True,,
2025-04-03 22:15:20.736020,9.966250000000002,False,317.18,88.84880892459563
2025-04-03 22:15:35.735909,9.951250000000002,False,316.6,88.84405297977987
2025-04-03 22:15:50.736101,9.942499999999995,False,316.27,88.84005283667531
2025-04-03 22:16:44.461563,9.942499999999995,False,316.27,88.79822332975908
2025-04-03 22:17:08.256166,10.001249999999999,False,318.52,88.79697369934604
2025-04-03 22:17:23.255991,10.0,False,318.47,88.79631722867352
2025-04-03 22:17:38.255895,10.015,False,319.05,88.7837396842739
2025-04-03 22:17:53.255987,10.04,False,320.01,88.78013503364235
2025-04-03 22:18:08.256101,10.060000000000002,True,,
2025-04-03 22:18:23.255898,10.060000000000002,False,320.78,88.78329581430785
2025-04-03 22:18:38.256182,10.015,False,319.05,88.75663647559219
2025-04-03 22:18:53.256101,10.060000000000002,False,320.78,88.74481740410187
2025-04-03 22:19:08.256015,10.020000000000003,False,319.24,88.71170984055817
2025-04-03 22:19:23.256016,9.965000000000003,True,,
2025-04-03 22:19:38.255932,10.055,False,320.58,88.69013310485143
2025-04-03 22:19:53.256062,10.104999999999997,True,,
2025-04-03 22:20:08.255932,10.049999999999997,False,320.39,88.64148263265884
2025-04-03 22:20:23.255982,10.085,False,321.74,88.61248044093513
2025-04-03 22:20:38.255835,10.094999999999999,False,322.12,88.61133586704875
2025-04-03 22:20:53.255918,10.125,False,323.27,88.60315218873987
2025-04-03 22:21:08.258487,10.060000000000002,True,,
2025-04-03 22:21:23.256260,10.14,False,323.85,88.61199693835655
2025-04-03 22:21:38.256110,10.115000000000002,False,322.89,88.5670290566132
2025-04-03 22:21:53.256288,10.145000000000003,False,324.04,88.540536232876
2025-04-03 22:22:08.256050,10.14,False,323.85,88.51080047233889
2025-04-03 22:22:23.256174,10.149999999999999,False,324.24,88.46259241526494
2025-04-03 22:22:38.255970,10.219999999999999,True,,
2025-04-03 22:22:53.256133,10.229999999999997,True,,
2025-04-03 22:23:08.256283,10.18,False,325.39,88.41124447702234
2025-04-03 22:23:23.256330,10.119999999999997,True,,
2025-04-03 22:23:38.256253,10.159999999999997,False,324.62,88.34791613681374
2025-04-03 22:23:53.256292,10.14,True,,
2025-04-03 22:24:08.256402,10.189999999999998,False,325.78,88.28583590012593
2025-04-03 22:24:23.256313,10.244999999999997,False,327.9,88.25959814436928
2025-04-03 22:24:38.256472,10.25,False,328.1,88.23107900995198
2025-04-03 22:24:53.256064,10.215000000000003,False,326.74,88.1852872155056
2025-04-03 22:25:08.256076,10.229999999999997,False,327.32,88.15868813595125
2025-04-03 22:25:23.256305,10.259999999999998,False,328.48,88.11655575020029
2025-04-03 22:25:38.256397,10.284999999999997,False,329.45,88.08899030828958
2025-04-03 22:25:53.256345,10.310000000000002,True,,
2025-04-03 22:26:08.256404,10.284999999999997,False,329.45,88.03593813586605
2025-04-03 22:26:23.256435,10.310000000000002,False,330.42,88.00358819244067
2025-04-03 22:26:38.256229,10.349999999999994,True,,
2025-04-03 22:26:53.256352,10.329999999999998,True,,
2025-04-03 22:27:08.256274,10.335,True,,
2025-04-03 22:27:23.256306,10.380000000000003,True,,
2025-04-03 22:27:38.257911,10.424999999999997,True,,
2025-04-03 22:27:53.256123,10.415,True,,
2025-04-03 22:28:08.256049,10.365000000000002,False,332.55,87.96249782100038
2025-04-03 22:28:23.256046,10.415,True,,
2025-04-03 22:28:38.255958,10.365000000000002,False,332.55,87.89215365143542
2025-04-03 22:28:53.256073,10.333750000000002,False,331.34,87.83018528166612
2025-04-03 22:29:08.255988,10.64125,True,,
2025-04-03 22:29:23.256038,10.265,True,,
2025-04-03 22:29:38.256021,10.372500000000002,False,332.84,87.74846631582041
2025-04-03 22:29:53.256113,10.621250000000003,True,,
2025-04-03 22:30:08.256072,10.504999999999995,True,,
2025-04-03 22:30:23.256089,10.462499999999999,False,336.33,87.74866286073636
2025-04-03 22:30:38.256036,10.265,True,,
2025-04-03 22:30:53.256063,10.685000000000002,True,,
2025-04-03 22:31:08.256099,10.448749999999997,False,335.8,87.70390154557715
2025-04-03 22:31:23.256126,10.2575,True,,
2025-04-03 22:31:38.256162,10.659999999999997,True,,
2025-04-03 22:31:53.256192,10.532499999999999,False,339.06,87.67492462611317
2025-04-03 22:32:08.256208,10.505000000000003,False,337.99,87.64142491243462
2025-04-03 22:32:23.256161,10.274999999999999,True,,
2025-04-03 22:32:38.256304,10.753749999999997,True,,
2025-04-03 22:32:53.256246,10.231250000000003,True,,
2025-04-03 22:33:08.256220,10.518749999999997,True,,
2025-04-03 22:33:23.256241,10.716250000000002,True,,
2025-04-03 22:33:38.256223,10.336250000000007,True,,
2025-04-03 22:33:53.256321,10.787500000000001,True,,
2025-04-03 22:34:08.256157,10.5,True,,
2025-04-03 22:34:23.256215,10.528749999999995,True,,
2025-04-03 22:34:38.256169,10.61,False,342.08,87.55760925321323
2025-04-03 22:34:53.256220,10.575000000000003,True,,
2025-04-03 22:35:08.256233,10.630000000000003,False,342.86,87.50118932916438
2025-04-03 22:35:23.256277,10.61,False,342.08,87.44209699021629
2025-04-03 22:35:38.256247,10.433750000000003,True,,
2025-04-03 22:35:53.256298,10.807499999999997,True,,
2025-04-03 22:36:08.256265,10.674999999999997,False,344.62,87.32196309411222
2025-04-03 22:36:23.256364,10.700000000000003,False,345.6,87.3140749048056
2025-04-03 22:36:38.256313,10.634999999999998,True,,
2025-04-03 22:36:53.256386,10.61,True,,
2025-04-03 22:37:08.256513,10.674999999999997,False,344.62,87.27029918699267
2025-04-03 22:37:23.256515,10.670000000000002,False,344.42,87.1726410982764
2025-04-03 22:37:38.256338,10.64125,True,,
2025-04-03 22:37:53.256380,10.674999999999997,False,344.62,87.11281631334535
2025-04-03 22:38:08.256359,10.71,False,345.99,87.0719646905689
2025-04-03 22:38:23.256432,10.689999999999998,False,345.21,87.01321509013911
2025-04-03 22:38:38.256401,10.670000000000002,True,,
2025-04-03 22:38:53.256470,10.700000000000003,False,345.6,86.95041085324772
2025-04-03 22:39:08.256435,10.649999999999999,True,,
2025-04-03 22:39:23.256470,10.729999999999997,False,346.77,86.89657446255691
2025-04-03 22:39:38.256462,10.759999999999998,False,347.95,86.8576929962666
2025-04-03 22:39:53.256495,10.729999999999997,True,,
2025-04-03 22:40:08.256557,10.770000000000003,False,348.34,86.8144079237078
2025-04-03 22:40:23.256529,10.849999999999994,True,,
2025-04-03 22:40:38.256578,10.79,False,349.13,86.77328902409538
2025-04-03 22:40:53.256549,10.810000000000002,False,349.91,86.74002243012896
2025-04-03 22:41:08.256538,10.759999999999998,True,,
2025-04-03 22:41:23.256563,10.819999999999993,False,350.31,86.70252039426694
2025-04-03 22:41:38.256524,10.79,False,349.13,86.64222902790236
2025-04-03 22:41:53.256598,10.869999999999997,False,352.27,86.6262598078574
2025-04-03 22:42:08.256608,10.854999999999997,False,351.68,86.5836690117599
2025-04-03 22:42:23.256601,10.854999999999997,False,351.68,86.5490820964921
2025-04-03 22:42:38.256618,10.810000000000002,True,,
2025-04-03 22:42:53.256704,10.869999999999997,False,352.27,86.51335824939484
2025-04-03 22:43:08.256558,10.844999999999999,False,351.29,86.45883791912519
2025-04-03 22:43:23.256628,10.869999999999997,False,352.27,86.41593720735143
2025-04-03 22:43:38.256587,10.899999999999999,False,353.45,86.38482420085022
2025-04-03 22:43:53.256701,10.829999999999998,True,,
2025-04-03 22:44:08.256642,10.899999999999999,False,353.45,86.34403350610391
2025-04-03 22:44:23.256677,10.920000000000002,False,354.24,86.31051064021263
2025-04-03 22:44:38.256581,10.96,False,355.81,86.29498735230992
2025-04-03 22:44:53.256669,10.945,False,355.22,86.26663150776051
2025-04-03 22:45:08.256641,10.930000000000007,False,354.63,86.2189943673963
2025-04-03 22:45:23.256697,10.945,False,355.22,86.1750743061045
2025-04-03 22:45:38.256694,11.009999999999998,True,,
2025-04-03 22:45:53.256720,10.96,False,355.81,86.10693269244852
2025-04-03 22:46:08.256709,11.009999999999998,True,,
2025-04-03 22:46:23.256715,10.939999999999998,True,,
2025-04-03 22:46:38.256727,10.965000000000003,False,356.01,86.06302844766364
2025-04-03 22:46:53.256756,10.985,False,356.8,86.00791133278737
2025-04-03 22:47:08.256707,10.990000000000002,False,356.99,85.96423357957268
2025-04-03 22:47:23.256773,11.048749999999998,False,359.31,85.93526624646326
2025-04-03 22:47:38.256769,11.024999999999999,False,358.37,85.88009882105938
2025-04-03 22:47:53.256757,11.018749999999997,False,358.13,85.82100092215948
2025-04-03 22:48:08.256759,11.032499999999999,False,358.67,85.77091764835303
2025-04-03 22:48:23.256820,10.996250000000003,False,357.24,85.69187580858356
2025-04-03 22:48:38.256772,11.024999999999999,False,358.37,85.64361591554305
2025-04-03 22:48:53.256825,11.024999999999999,False,358.37,85.59190454577376
2025-04-03 22:49:08.256779,11.043750000000003,False,359.11,85.5257183450642
2025-04-03 22:49:23.256863,11.05375,False,359.51,85.46548369412393
2025-04-03 22:49:38.256756,11.0625,False,359.85,85.41578135608634
2025-04-03 22:49:53.256880,11.075000000000003,False,360.34,85.37002519514867
2025-04-03 22:50:08.256914,11.104999999999997,False,361.53,85.31930121437493
2025-04-03 22:50:23.256914,11.104999999999997,False,361.53,85.2863495421142
