timestamp,roadside_flow_gph,brookside_flow_gph,evaporator_flow_gph
2025-04-04 11:35:58.784087,-465.5269700871293,50.95504858055053,465.5269700871293
2025-04-04 11:36:13.784006,-466.8548249598898,50.95504858055053,466.8548249598898
2025-04-04 11:36:28.784075,-467.44508392439633,50.95504858055053,467.44508392439633
2025-04-04 11:36:43.784165,-468.8024844223022,50.95504858055053,468.8024844223022
2025-04-04 11:36:58.784055,-470.1018193732603,50.95504858055053,470.1018193732603
2025-04-04 11:37:13.783999,-471.21784257670896,51.38568939275635,471.21784257670896
2025-04-04 11:37:28.779848,-471.04852571294276,51.38568939275635,471.04852571294276
2025-04-04 11:37:43.779801,-472.2644610629995,51.771575343212135,472.2644610629995
2025-04-04 11:37:58.779799,-472.36183920148324,51.771575343212135,472.36183920148324
2025-04-04 11:38:13.779770,-474.6782546894201,52.23184010297771,474.6782546894201
2025-04-04 11:38:28.784041,-475.805842444656,52.63164130040172,475.805842444656
2025-04-04 11:38:43.784306,-476.5138190876181,52.63164130040172,476.5138190876181
2025-04-04 11:38:58.779928,-476.2003029029412,52.63164130040172,476.2003029029412
2025-04-04 11:39:13.779938,-476.1203879094532,52.63164130040172,476.1203879094532
2025-04-04 11:39:28.779807,-477.34416602817186,52.63164130040172,477.34416602817186
2025-04-04 11:39:43.779949,-477.5672133760763,52.63164130040172,477.5672133760763
2025-04-04 11:39:58.784179,-477.49729221194633,52.63164130040172,477.49729221194633
2025-04-04 11:40:28.784095,-477.5339678432181,52.63164130040172,477.5339678432181
2025-04-04 11:40:58.784161,-476.9868015385637,53.14428118935393,476.9868015385637
2025-04-04 11:41:13.784169,-475.7002753793953,53.753854731975515,475.7002753793953
2025-04-04 11:41:28.779875,-472.94224674192833,54.22586778115766,472.94224674192833
2025-04-04 11:41:43.784201,-470.7619903029112,54.52345228165768,470.7619903029112
2025-04-04 11:41:58.780058,-468.7083516639928,54.52345228165768,468.7083516639928
2025-04-04 11:42:13.784293,-464.21072123540574,54.52345228165768,464.21072123540574
2025-04-04 11:42:28.779962,-459.73861217363043,54.52345228165768,459.73861217363043
2025-04-04 11:42:43.784420,-456.37837645278836,54.751030073295496,456.37837645278836
2025-04-04 11:42:58.784222,-452.47795077718223,54.751030073295496,452.47795077718223
2025-04-04 11:43:13.784249,-448.2795084850089,54.751030073295496,448.2795084850089
2025-04-04 11:43:58.784286,-445.0050840987128,54.940499560373226,445.0050840987128
2025-04-04 11:44:13.780074,-441.112292694948,55.12813460412142,441.112292694948
2025-04-04 11:44:28.780064,-436.3692522341381,55.12813460412142,436.3692522341381
2025-04-04 11:44:43.784584,-432.7108575716631,55.12813460412142,432.7108575716631
2025-04-04 11:44:58.780113,-430.4033106905395,55.12813460412142,430.4033106905395
2025-04-04 11:45:13.780327,-426.2859612679522,55.12813460412142,426.2859612679522
2025-04-04 11:45:28.780093,-423.94600904963295,55.12813460412142,423.94600904963295
2025-04-04 11:45:43.780096,-423.88011649034826,55.12813460412142,423.88011649034826
2025-04-04 11:45:58.780188,-418.64119086162987,55.50014110207708,418.64119086162987
2025-04-04 11:46:13.780406,-416.64301337548403,55.603303725226525,416.64301337548403
2025-04-04 11:46:28.780090,-416.09405189481606,55.603303725226525,416.09405189481606
2025-04-04 11:46:43.784563,-412.97753923446373,55.603303725226525,412.97753923446373
2025-04-04 11:46:58.784432,-410.12403326081596,55.603303725226525,410.12403326081596
2025-04-04 11:47:13.780472,-410.49815707730505,55.603303725226525,410.49815707730505
2025-04-04 11:47:28.784459,-406.680656473953,55.603303725226525,406.680656473953
2025-04-04 11:47:43.784416,-404.86767051333413,55.603303725226525,404.86767051333413
2025-04-04 11:47:58.784432,-402.73037229883914,55.603303725226525,402.73037229883914
2025-04-04 11:48:13.784685,-400.77360946552426,55.603303725226525,400.77360946552426
2025-04-04 11:48:28.784485,-399.21720305934275,55.603303725226525,399.21720305934275
2025-04-04 11:48:43.780417,-400.0654489817958,55.603303725226525,400.0654489817958
2025-04-04 11:48:58.784456,-395.97365120038546,55.86438253236531,395.97365120038546
2025-04-04 11:49:13.784578,-393.33728346701366,55.87480172991723,393.33728346701366
2025-04-04 11:49:28.784450,-393.75683138378935,55.87480172991723,393.75683138378935
2025-04-04 11:49:43.780361,-393.71732102220125,55.900385656340426,393.71732102220125
2025-04-04 11:49:58.780505,-393.0264440060287,55.88476814963828,393.0264440060287
2025-04-04 11:50:13.780323,-396.22054508979664,55.88476814963828,396.22054508979664
2025-04-04 11:50:28.784584,-396.28728221202977,55.88476814963828,396.28728221202977
2025-04-04 11:50:43.780450,-396.3002180877383,55.88476814963828,396.3002180877383
2025-04-04 11:50:58.784564,-396.51151229151685,55.88476814963828,396.51151229151685
2025-04-04 11:51:13.780310,-396.54394280573035,55.88476814963828,396.54394280573035
2025-04-04 11:51:28.780280,-398.01337761959917,55.88476814963828,398.01337761959917
2025-04-04 11:51:43.780313,-398.63520576631504,55.88476814963828,398.63520576631504
2025-04-04 11:51:58.784632,-398.87462698373946,55.88476814963828,398.87462698373946
2025-04-04 11:52:13.780316,-399.5169820618264,55.88476814963828,399.5169820618264
2025-04-04 11:52:28.780379,-398.9081617857736,55.88476814963828,398.9081617857736
2025-04-04 11:52:43.780512,-400.57462142412237,55.88476814963828,400.57462142412237
2025-04-04 11:52:58.780428,-402.5390538095693,55.88476814963828,402.5390538095693
2025-04-04 11:53:13.780449,-404.8856019180438,55.88476814963828,404.8856019180438
2025-04-04 11:53:28.780464,-406.1855464379896,55.88476814963828,406.1855464379896
2025-04-04 11:53:43.780385,-408.8074992727414,55.88476814963828,408.8074992727414
2025-04-04 11:53:58.780437,-411.549962020496,55.88476814963828,411.549962020496
2025-04-04 11:54:13.780445,-414.6684143515283,55.88476814963828,414.6684143515283
2025-04-04 11:54:28.780277,-417.10807107741124,55.88476814963828,417.10807107741124
2025-04-04 11:54:43.780337,-419.5874756374449,55.88476814963828,419.5874756374449
2025-04-04 11:54:58.780253,-419.7120244867974,55.88476814963828,419.7120244867974
2025-04-04 11:55:13.780334,-421.7068860173383,55.88476814963828,421.7068860173383
2025-04-04 11:55:28.780244,-420.3764310482754,55.88476814963828,420.3764310482754
2025-04-04 11:55:43.780222,-420.36223661038116,55.88476814963828,420.36223661038116
2025-04-04 11:55:58.780285,-417.85226833957836,55.88476814963828,417.85226833957836
2025-04-04 11:56:13.780372,-416.98821265869765,58.30598811469762,416.98821265869765
2025-04-04 11:56:28.780252,-415.89959547473376,58.30598811469762,415.89959547473376
2025-04-04 11:56:43.784749,-412.4839416208806,58.23712373417998,412.4839416208806
2025-04-04 11:56:58.780295,-408.49156361916266,60.75592899557381,408.49156361916266
2025-04-04 11:57:13.780358,-403.48742555993823,59.98518382289804,403.48742555993823
2025-04-04 11:57:28.780340,-395.46270419959296,54.49014148525432,395.46270419959296
2025-04-04 11:57:43.784638,-388.42793966916076,55.60444035559127,388.42793966916076
2025-04-04 11:57:58.780415,-382.54678535398034,55.31493428535127,382.54678535398034
2025-04-04 11:58:13.784656,-370.99398221036193,52.11144607805994,370.99398221036193
2025-04-04 11:58:28.784675,-364.7478520727301,49.85344798556798,364.7478520727301
2025-04-04 11:58:43.784887,-358.5079029379672,41.745424401414255,358.5079029379672
2025-04-04 11:58:58.780410,-352.29339159705177,33.266324526996776,352.29339159705177
2025-04-04 11:59:13.780432,-341.19443790737375,27.430326749386246,341.19443790737375
2025-04-04 11:59:28.784677,-331.33618180523484,3.9865241467949537,331.33618180523484
2025-04-04 11:59:43.784747,-321.7610153698239,-14.366722595857507,321.7610153698239
2025-04-04 11:59:58.780504,-311.3040794929851,-31.144370596578177,311.3040794929851
2025-04-04 12:00:13.780478,-302.26246229755816,-49.01099525093319,302.26246229755816
2025-04-04 12:00:28.780487,-293.68544116688315,-55.27497183076864,293.68544116688315
2025-04-04 12:00:43.974071,-284.3846274724055,-84.2869020003676,284.3846274724055
2025-04-04 12:00:59.142134,-273.2523047615993,-90.10464760283982,273.2523047615993
2025-04-04 12:01:14.141353,-262.4936645748308,-103.35293602329065,262.4936645748308
2025-04-04 12:01:29.141463,-251.9259421741087,-118.5270118020367,251.9259421741087
2025-04-04 12:01:44.141368,-241.39971060335984,-130.56089377641405,241.39971060335984
2025-04-04 12:01:59.141627,-230.19855551216048,-160.67755827866625,230.19855551216048
2025-04-04 12:02:14.141468,-220.01341815334996,-166.86136168052528,220.01341815334996
2025-04-04 12:02:29.141402,-208.84927149986498,-180.40973836093195,208.84927149986498
2025-04-04 12:02:43.779549,-208.84927149986498,-220.78166614375436,220.78166614375436
2025-04-04 12:02:58.787857,-198.48655778937092,-245.6078602958548,245.6078602958548
2025-04-04 12:03:28.779555,-176.53077650977613,-270.2974375542847,270.2974375542847
2025-04-04 12:03:43.787721,-166.50724697593407,-302.65815022647854,302.65815022647854
2025-04-04 12:03:58.787674,-156.557500946589,-310.082539817858,310.082539817858
2025-04-04 12:04:13.787697,-146.06113376605092,-320.33576151291606,320.33576151291606
2025-04-04 12:04:43.783980,-124.66943852540665,-403.79873987515407,403.79873987515407
2025-04-04 12:04:58.787770,-114.09556438688927,-410.8477142315723,410.8477142315723
2025-04-04 12:05:13.783569,-103.5933490449204,-416.00523825162617,416.00523825162617
2025-04-04 12:05:28.792135,-96.43793589984179,-423.81652857960245,423.81652857960245
2025-04-04 12:05:43.787823,-86.69505045236549,-430.50673781218444,430.50673781218444
2025-04-04 12:05:58.787786,-77.1861531228588,-507.79902461996534,507.79902461996534
2025-04-04 12:06:13.787801,-68.57985866772859,-570.4288563376066,570.4288563376066
2025-04-04 12:06:28.787816,-59.65555685405512,-666.2193611590071,666.2193611590071
2025-04-04 12:06:43.783945,-52.110212353151404,-662.2017729202138,662.2017729202138
2025-04-04 12:06:58.792186,-44.72928290243515,-657.6515751924645,657.6515751924645
2025-04-04 12:07:13.787835,-37.573457518298156,-653.0426408832279,653.0426408832279
2025-04-04 12:07:28.787843,-30.855157680694703,-644.5159564965927,644.5159564965927
2025-04-04 12:07:43.783857,-23.960110774265374,-637.7496131734692,637.7496131734692
2025-04-04 12:07:58.787861,-18.147114367704337,-636.8618997168047,636.8618997168047
2025-04-04 12:08:58.784016,-3.1503946830090794,-633.2573289229806,633.2573289229806
2025-04-04 12:09:28.779823,0.0,-624.1889343312316,624.1889343312316
2025-04-04 12:09:43.783801,0.0,-617.8262025558436,617.8262025558436
2025-04-04 12:09:58.779926,0.0,-613.5424855860147,613.5424855860147
2025-04-04 12:10:13.779896,0.0,-608.1429045913451,608.1429045913451
2025-04-04 12:10:28.780020,0.0,-605.0919453407894,605.0919453407894
2025-04-04 12:10:43.775905,0.0,-601.7586407800869,601.7586407800869
2025-04-04 12:10:58.775802,0.0,-599.149476422556,599.149476422556
2025-04-04 12:11:13.775833,0.0,-595.7591580329174,595.7591580329174
2025-04-04 12:11:28.775971,0.0,-593.5591418961767,593.5591418961767
2025-04-04 12:11:43.780082,0.0,-592.6788988176883,592.6788988176883
2025-04-04 12:11:58.775857,0.0,-583.3959338555472,583.3959338555472
2025-04-04 12:12:28.776076,0.0,-577.2018536203852,577.2018536203852
2025-04-04 12:12:43.784059,0.0,-573.2053186346989,573.2053186346989
2025-04-04 12:12:58.784034,0.0,-571.6961158607221,571.6961158607221
2025-04-04 12:13:13.775973,0.0,-573.8535705504005,573.8535705504005
2025-04-04 12:13:28.784066,0.0,-570.1061330743929,570.1061330743929
2025-04-04 12:13:43.780029,0.0,-567.6131429865203,567.6131429865203
2025-04-04 12:13:58.784126,0.0,-565.5889158520166,565.5889158520166
2025-04-04 12:14:13.788168,0.0,-563.8708568254317,563.8708568254317
2025-04-04 12:14:43.780041,0.0,-559.1576894343574,559.1576894343574
2025-04-04 12:14:58.784164,0.0,-560.3361047180931,560.3361047180931
2025-04-04 12:15:13.784146,0.0,-560.1483920591867,560.1483920591867
2025-04-04 12:15:28.788175,0.0,-561.6564992746979,561.6564992746979
2025-04-04 12:15:43.792514,0.0,-561.6752361879313,561.6752361879313
2025-04-04 12:15:58.788210,0.0,-561.2033004105499,561.2033004105499
2025-04-04 12:16:13.784108,0.0,-557.4568027505076,557.4568027505076
2025-04-04 12:16:28.792649,0.0,-552.8941807664453,552.8941807664453
2025-04-04 12:16:43.788261,0.0,-550.2189864329673,550.2189864329673
2025-04-04 12:17:13.792547,0.0,-547.2982701426392,547.2982701426392
2025-04-04 12:17:28.792648,0.0,-542.1096764601871,542.1096764601871
2025-04-04 12:17:43.792617,0.0,-538.6909630212043,538.6909630212043
2025-04-04 12:17:58.784486,0.0,-536.839009724233,536.839009724233
2025-04-04 12:18:13.788338,0.0,-534.3355326537411,534.3355326537411
2025-04-04 12:18:28.788341,0.0,-531.113472957881,531.113472957881
2025-04-04 12:18:43.788401,0.0,-525.106149520191,525.106149520191
2025-04-04 12:19:13.788386,0.0,-516.3238105893258,516.3238105893258
2025-04-04 12:19:28.792751,0.0,-513.6060198911426,513.6060198911426
2025-04-04 12:19:43.788406,0.0,-510.1243355615362,510.1243355615362
2025-04-04 12:19:58.788454,0.0,-511.1697477370345,511.1697477370345
2025-04-04 12:20:13.792750,0.0,-507.5925758701732,507.5925758701732
2025-04-04 12:20:28.788395,0.0,-502.34162773532677,502.34162773532677
2025-04-04 12:20:43.788525,0.0,-503.47873195880067,503.47873195880067
2025-04-04 12:20:58.788424,0.0,-501.87168489159905,501.87168489159905
2025-04-04 12:21:13.788450,0.0,-498.7261511127747,498.7261511127747
2025-04-04 12:21:28.788455,0.0,-495.68437276732834,495.68437276732834
2025-04-04 12:21:43.788548,0.0,-494.70697856301183,494.70697856301183
2025-04-04 12:21:58.788491,0.0,-492.1201002435824,492.1201002435824
2025-04-04 12:22:13.784395,0.0,-490.1635218650626,490.1635218650626
2025-04-04 12:22:28.788618,0.0,-487.4096832864424,487.4096832864424
2025-04-04 12:22:43.788598,0.0,-481.3674974057966,481.3674974057966
2025-04-04 12:22:58.792843,0.0,-474.82309912510414,474.82309912510414
2025-04-04 12:23:13.788578,0.0,-473.9892024843299,473.9892024843299
2025-04-04 12:23:28.792856,0.0,-474.61972592013217,474.61972592013217
2025-04-04 12:23:43.784736,0.0,-474.4518689805473,474.4518689805473
2025-04-04 12:23:58.792845,0.0,-473.6666465816881,473.6666465816881
2025-04-04 12:24:13.788597,0.0,-470.618636541259,470.618636541259
2025-04-04 12:24:28.792854,0.0,-470.17637785860353,470.17637785860353
2025-04-04 12:24:43.792975,0.0,-464.9236190768738,464.9236190768738
2025-04-04 12:24:58.792899,0.0,-460.9848114018806,460.9848114018806
2025-04-04 12:25:13.788636,0.0,-458.45619082069726,458.45619082069726
2025-04-04 12:25:28.788603,0.0,-454.13605674424406,454.13605674424406
2025-04-04 12:25:43.788622,0.0,-451.02384213359704,451.02384213359704
2025-04-04 12:25:58.788617,0.0,-447.41937243605526,447.41937243605526
2025-04-04 12:26:13.788629,0.0,-444.62321604813366,444.62321604813366
2025-04-04 12:26:28.784834,0.0,-440.30838221257,440.30838221257
2025-04-04 12:26:43.788717,0.0,-437.7500278708115,437.7500278708115
2025-04-04 12:26:58.788657,0.0,-440.2480263178458,440.2480263178458
2025-04-04 12:27:13.788702,0.0,-438.3573656527578,438.3573656527578
2025-04-04 12:27:28.793156,0.0,-439.02909236562465,439.02909236562465
2025-04-04 12:27:43.788731,0.0,-439.0689190541567,439.0689190541567
2025-04-04 12:27:58.793130,0.0,-439.3887716826468,439.3887716826468
2025-04-04 12:28:13.784873,0.0,-439.52112996638476,439.52112996638476
2025-04-04 12:28:28.788699,0.0,-437.46771857583536,437.46771857583536
2025-04-04 12:28:43.784867,0.0,-432.7082691490928,432.7082691490928
2025-04-04 12:29:58.788905,0.0,-434.04643018364675,434.04643018364675
2025-04-04 12:30:13.788804,0.0,-433.70371419617163,433.70371419617163
2025-04-04 12:30:28.784719,0.0,-432.5703959738705,432.5703959738705
2025-04-04 12:30:43.788935,0.0,-432.3776966522523,432.3776966522523
2025-04-04 12:31:13.784726,0.0,-432.1710393145131,432.1710393145131
2025-04-04 12:31:28.793117,0.0,-428.19422796470684,428.19422796470684
2025-04-04 12:31:43.784902,0.0,-420.68526029550276,420.68526029550276
2025-04-04 12:31:58.788844,0.0,-415.6187330035183,415.6187330035183
2025-04-04 12:32:13.788886,0.0,-413.6444633186567,413.6444633186567
2025-04-04 12:32:28.788868,0.0,-409.94181943176375,409.94181943176375
2025-04-04 12:32:43.788910,0.0,-405.95041519327555,405.95041519327555
2025-04-04 12:32:58.788878,0.0,-402.4505508312561,402.4505508312561
2025-04-04 12:33:13.788978,0.0,-397.2641367928021,397.2641367928021
2025-04-04 12:33:28.788933,0.0,-391.9579962686742,391.9579962686742
2025-04-04 12:33:43.788980,0.0,-386.8846115794938,386.8846115794938
2025-04-04 12:33:58.784903,0.5137173078196435,-387.4031092370455,387.4031092370455
2025-04-04 12:34:13.785288,0.5137173078196435,-387.0072999635266,387.0072999635266
2025-04-04 12:34:29.999291,1.0220072813508254,-378.3177872055536,378.3177872055536
2025-04-04 12:34:46.153480,1.0220072813508254,-373.6788075413008,373.6788075413008
2025-04-04 12:35:01.157683,1.0220072813508254,-371.9419286210172,371.9419286210172
2025-04-04 12:35:16.158023,1.0220072813508254,-372.4450129993596,372.4450129993596
2025-04-04 12:35:31.185192,1.0220072813508254,-373.53833133207684,373.53833133207684
2025-04-04 12:35:46.180827,1.0220072813508254,-377.4277981519249,377.4277981519249
2025-04-04 12:36:01.180968,1.0220072813508254,-379.2188498705132,379.2188498705132
2025-04-04 12:36:16.180694,1.0220072813508254,-378.9957660996534,378.9957660996534
2025-04-04 12:36:31.178254,1.0220072813508254,-377.959942634911,377.959942634911
2025-04-04 12:36:46.178800,1.0220072813508254,-378.1866112871648,378.1866112871648
2025-04-04 12:37:01.186452,1.0220072813508254,-375.7973659757514,375.7973659757514
2025-04-04 12:37:16.186040,1.0220072813508254,-375.0566462255055,375.0566462255055
2025-04-04 12:37:31.192473,1.0220072813508254,-376.8920269856788,376.8920269856788
2025-04-04 12:37:46.192495,1.0220072813508254,-378.98521658343583,378.98521658343583
2025-04-04 12:38:01.192424,1.0220072813508254,-379.0571034599488,379.0571034599488
2025-04-04 12:38:16.193199,1.0220072813508254,-381.2571869904107,381.2571869904107
2025-04-04 12:38:46.199212,1.6683681446035037,-387.752349379096,387.752349379096
2025-04-04 12:39:01.194769,1.6683681446035037,-393.0024986019274,393.0024986019274
2025-04-04 12:39:31.221296,1.6683681446035037,-398.1854163219043,398.1854163219043
2025-04-04 12:40:01.217592,1.6683681446035037,-403.05226001903605,403.05226001903605
2025-04-04 12:40:16.217356,1.6683681446035037,-406.5543748286971,406.5543748286971
2025-04-04 12:40:46.218014,2.3213409151241016,-411.08326923306043,411.08326923306043
2025-04-04 12:41:01.224540,2.7342525616087636,-414.95111297400666,414.95111297400666
2025-04-04 12:41:46.230508,2.7342525616087636,-424.40543586197236,424.40543586197236
2025-04-04 12:42:01.230110,2.7342525616087636,-427.40875437110736,427.40875437110736
2025-04-04 12:42:16.234287,2.7342525616087636,-429.6222134011539,429.6222134011539
2025-04-04 12:42:31.230431,3.0757039925272096,-433.80549981987764,433.80549981987764
2025-04-04 12:42:46.222408,3.0757039925272096,-434.5051687494687,434.5051687494687
2025-04-04 12:43:01.230895,3.0757039925272096,-437.77360470775227,437.77360470775227
2025-04-04 12:43:16.230606,3.0757039925272096,-441.2143498130016,441.2143498130016
2025-04-04 12:43:31.228187,3.0757039925272096,-440.44067748128987,440.44067748128987
2025-04-04 12:43:46.232654,3.0757039925272096,-435.86675752668424,435.86675752668424
2025-04-04 12:44:01.232910,3.0757039925272096,-434.45700863888914,434.45700863888914
2025-04-04 12:44:16.237819,3.0757039925272096,-434.6044163265371,434.6044163265371
2025-04-04 12:44:31.237708,3.0757039925272096,-435.3663915884309,435.3663915884309
2025-04-04 12:44:46.242356,3.0757039925272096,-436.6868096792562,436.6868096792562
2025-04-04 12:45:01.241343,3.0757039925272096,-437.0734180726905,437.0734180726905
2025-04-04 12:45:16.242720,3.320109735161073,-439.4871583293914,439.4871583293914
2025-04-04 12:45:31.249006,3.5185439489252133,-441.87375450267353,441.87375450267353
2025-04-04 12:45:46.250712,3.681877634356086,-445.1310202420043,445.1310202420043
2025-04-04 12:46:01.258242,3.681877634356086,-446.00853938120605,446.00853938120605
2025-04-04 12:46:16.262212,3.681877634356086,-447.3934869333567,447.3934869333567
2025-04-04 12:46:31.257823,3.814989861286419,-449.79844459333015,449.79844459333015
2025-04-04 12:46:46.260904,3.814989861286419,-451.30103081380366,451.30103081380366
2025-04-04 12:47:01.260424,3.9245615744373135,-452.4144922744732,452.4144922744732
2025-04-04 12:47:16.264684,4.016455864620685,-453.1227445452005,453.1227445452005
2025-04-04 12:47:31.264885,4.016455864620685,-456.37196908716385,456.37196908716385
2025-04-04 12:47:46.267819,4.016455864620685,-457.5973599791048,457.5973599791048
2025-04-04 12:48:01.271528,4.016455864620685,-460.2889354078169,460.2889354078169
2025-04-04 12:48:16.271129,4.089017892093214,-460.7514559346599,460.7514559346599
2025-04-04 12:48:31.271472,4.149957833719111,-460.7136989971763,460.7136989971763
2025-04-04 12:48:46.267209,4.149957833719111,-460.1631431261264,460.1631431261264
2025-04-04 12:49:01.275867,4.199626952054825,-466.4916150115904,466.4916150115904
2025-04-04 12:49:16.267219,4.241413878435667,-467.3323207640771,467.3323207640771
2025-04-04 12:49:31.271662,4.276584975459802,-465.4865292290683,465.4865292290683
2025-04-04 12:49:46.273953,4.3061517572395775,-463.9598754040608,463.9598754040608
2025-04-04 12:50:01.285000,4.3309324293935045,-464.49787013537025,464.49787013537025
2025-04-04 12:50:16.284590,4.351594282669815,-467.6912907222062,467.6912907222062
2025-04-04 12:50:31.288862,4.36868910073043,-471.4183298936262,471.4183298936262
2025-04-04 12:50:46.288812,4.382675747349861,-474.9117281765377,474.9117281765377
2025-04-04 12:51:01.288706,4.393939273978992,-477.35870931612425,477.35870931612425
2025-04-04 12:51:16.284912,4.4028050873611715,-478.3180875293747,478.3180875293747
2025-04-04 12:51:31.296836,4.409550176325654,-480.70977592518915,480.70977592518915
2025-04-04 12:51:46.296730,4.409550176325654,-483.0582277073504,483.0582277073504
2025-04-04 12:52:01.292808,4.409550176325654,-483.09899948532205,483.09899948532205
2025-04-04 12:52:16.296456,4.409550176325654,-484.3443847324038,484.3443847324038
2025-04-04 12:52:31.296699,4.409550176325654,-488.3329748825839,488.3329748825839
2025-04-04 12:52:46.292559,4.409550176325654,-493.30605045809693,493.30605045809693
2025-04-04 12:53:01.292453,4.409550176325654,-492.5121686091858,492.5121686091858
2025-04-04 12:53:16.296563,4.406125584305598,-492.7128024399499,492.7128024399499
2025-04-04 12:53:31.292029,4.401619251294143,-489.21376154327413,489.21376154327413
2025-04-04 12:54:01.301130,4.389855189917379,-495.9050249667743,495.9050249667743
2025-04-04 12:54:16.300947,4.3828012528269635,-492.2351972685338,492.2351972685338
2025-04-04 12:54:31.301058,4.375079220939051,-492.5306368229583,492.5306368229583
2025-04-04 12:54:46.305157,4.375079220939051,-489.2013924407692,489.2013924407692
2025-04-04 12:55:01.309651,4.375079220939051,-488.4931385720327,488.4931385720327
2025-04-04 12:55:16.305302,4.375079220939051,-486.7985944864721,486.7985944864721
2025-04-04 12:55:31.306444,4.375079220939051,-484.2397773490025,484.2397773490025
2025-04-04 12:55:46.313865,4.375079220939051,-482.12507342940427,482.12507342940427
2025-04-04 12:56:01.314836,4.360510815143053,-479.6473683343894,479.6473683343894
2025-04-04 12:56:16.314590,4.345872527687275,-476.7202722170784,476.7202722170784
2025-04-04 12:56:31.316546,4.3311772890641524,-475.83147432186337,475.83147432186337
2025-04-04 12:56:46.321072,4.3311772890641524,-473.46879012327713,473.46879012327713
2025-04-04 12:57:01.324971,4.3311772890641524,-469.24845532028223,469.24845532028223
2025-04-04 12:57:16.316786,4.3311772890641524,-466.096535709701,466.096535709701
2025-04-04 12:57:31.320652,4.312843427853648,-464.368897135101,464.368897135101
2025-04-04 12:57:46.316585,4.312843427853648,-459.49289196908734,459.49289196908734
2025-04-04 12:58:01.325922,4.312843427853648,-456.18953355735675,456.18953355735675
2025-04-04 12:58:16.329815,4.312843427853648,-453.5252171148617,453.5252171148617
2025-04-04 12:58:31.329590,4.312843427853648,-449.9552191698734,449.9552191698734
2025-04-04 12:58:46.325614,4.312843427853648,-449.4212229247649,449.4212229247649
2025-04-04 12:59:01.329960,4.312843427853648,-445.51371414271847,445.51371414271847
2025-04-04 12:59:16.330013,4.312843427853648,-442.4278549729404,442.4278549729404
2025-04-04 12:59:31.334389,4.297162187293553,-440.1646332511041,440.1646332511041
2025-04-04 12:59:46.334198,4.297162187293553,-438.9502717251635,438.9502717251635
2025-04-04 13:00:01.337227,4.297162187293553,-436.06073545354866,436.06073545354866
2025-04-04 13:00:16.337453,4.297162187293553,-435.7701096240672,435.7701096240672
2025-04-04 13:00:31.332940,4.297162187293553,-433.09706234525044,433.09706234525044
2025-04-04 13:00:46.337533,4.297162187293553,-433.8689345313453,433.8689345313453
2025-04-04 13:01:01.337232,4.297162187293553,-434.15004087223735,434.15004087223735
2025-04-04 13:01:16.340402,4.297162187293553,-432.5068046031175,432.5068046031175
2025-04-04 13:01:31.342327,4.297162187293553,-431.50162512564884,431.50162512564884
2025-04-04 13:01:46.342027,4.271794368776146,-433.08564820467507,433.08564820467507
2025-04-04 13:02:01.341975,4.271794368776146,-433.1570931644557,433.1570931644557
2025-04-04 13:02:16.342575,4.271794368776146,-432.371460224961,432.371460224961
2025-04-04 13:02:31.353520,4.271794368776146,-434.07829475588926,434.07829475588926
2025-04-04 13:02:46.355400,4.271794368776146,-433.4563317741091,433.4563317741091
2025-04-04 13:03:01.359100,4.271794368776146,-435.38439243227265,435.38439243227265
2025-04-04 13:03:16.355413,4.271794368776146,-436.5919193289445,436.5919193289445
2025-04-04 13:03:31.355554,4.271794368776146,-436.4938118057074,436.4938118057074
2025-04-04 13:03:46.356560,4.265503804169763,-436.7847448645525,436.7847448645525
2025-04-04 13:04:01.364955,4.265503804169763,-441.75368517124394,441.75368517124394
2025-04-04 13:04:16.364998,4.265503804169763,-442.8430708810274,442.8430708810274
2025-04-04 13:04:31.365288,4.265503804169763,-443.41618471457616,443.41618471457616
2025-04-04 13:04:46.366486,4.2780342853701265,-443.82331128728214,443.82331128728214
2025-04-04 13:05:01.362846,4.2780342853701265,-445.17252064915397,445.17252064915397
2025-04-04 13:05:16.375021,4.2780342853701265,-446.60153097036317,446.60153097036317
2025-04-04 13:05:31.375032,4.2780342853701265,-447.0246406674398,447.0246406674398
2025-04-04 13:05:46.374825,4.2780342853701265,-444.65292527954404,444.65292527954404
2025-04-04 13:06:01.375136,4.2780342853701265,-441.21342168300595,441.21342168300595
2025-04-04 13:06:31.379422,4.2780342853701265,-440.10950953832537,440.10950953832537
2025-04-04 13:06:46.385390,4.30955484580546,-439.5097685205269,439.5097685205269
2025-04-04 13:07:01.384790,4.337263033647736,-438.61350439774577,438.61350439774577
2025-04-04 13:07:16.385145,4.337263033647736,-439.5152669343593,439.5152669343593
2025-04-04 13:07:31.384992,4.349869725674899,-440.11069764838027,440.11069764838027
2025-04-04 13:07:46.385109,4.349869725674899,-442.4652773865244,442.4652773865244
2025-04-04 13:08:01.392324,4.349869725674899,-439.94019195713867,439.94019195713867
2025-04-04 13:08:16.394215,4.349869725674899,-438.20849752186035,438.20849752186035
2025-04-04 13:08:31.393634,4.362621937491586,-433.38976142306933,433.38976142306933
2025-04-04 13:08:46.401642,4.362621937491586,-431.59418806056243,431.59418806056243
2025-04-04 13:09:01.401844,4.362621937491586,-426.7729468021785,426.7729468021785
2025-04-04 13:09:31.401680,4.362621937491586,-419.95487983968764,419.95487983968764
