timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 20:56:35.656956,36.5,False,1350.32,7.826911092049919e-15
2025-04-03 20:56:50.657143,36.5,False,1350.32,6.71577268085663e-13
2025-04-03 20:57:05.656975,36.5,False,1350.32,1.1490017434027918e-12
2025-04-03 20:57:20.657036,36.5,False,1350.32,7.517856766450814e-13
2025-04-03 20:57:35.657054,36.5,False,1350.32,-1.0051406208610254e-12
2025-04-03 20:57:50.657127,36.5,False,1350.32,2.2147211734685508e-13
2025-04-03 20:58:05.657032,36.5,False,1350.32,1.728489537078977e-13
2025-04-03 20:58:20.657086,36.5,False,1350.32,-2.1403768518407404e-13
2025-04-03 20:58:35.657043,36.5,False,1350.32,-7.518462713324957e-13
2025-04-03 20:58:50.657108,36.5,False,1350.32,-4.121404559882099e-13
2025-04-03 20:59:05.657105,36.5,False,1350.32,1.740843065398796e-13
2025-04-03 20:59:20.657183,36.5,False,1350.32,1.4180072118336191e-12
2025-04-03 20:59:35.657024,36.5,False,1350.32,-7.390902896687629e-14
2025-04-03 20:59:50.657126,36.5,False,1350.32,-3.009450899774485e-13
2025-04-03 21:00:05.657059,36.5,False,1350.32,-1.1965547898887541e-12
2025-04-03 21:00:20.657174,36.5,False,1350.32,-4.83535709237334e-13
2025-04-03 21:00:35.657132,36.5,False,1350.32,1.046539767965193e-13
2025-04-03 21:00:50.657209,36.5,False,1350.32,1.6415410867731263e-12
2025-04-03 21:01:05.657155,36.5,False,1350.32,-3.7117996724896094e-13
2025-04-03 21:01:20.657205,36.5,False,1350.32,-1.2698673392030681e-12
2025-04-03 21:01:35.657124,36.5,False,1350.32,-1.3345440059919216e-12
2025-04-03 21:01:50.657267,36.5,False,1350.32,1.074781760122099e-12
2025-04-03 21:02:05.657151,36.5,False,1350.32,-3.362888294970447e-13
2025-04-03 21:02:20.657400,36.5,False,1350.32,1.2384689662608952e-13
2025-04-03 21:02:35.657258,36.5,False,1350.32,-2.0767678453514428e-13
2025-04-03 21:02:50.657402,36.5,False,1350.32,-1.4960262057378428e-12
2025-04-03 21:03:05.657269,36.5,False,1350.32,-4.1329389467164937e-13
2025-04-03 21:03:20.657337,36.5,False,1350.32,8.759764756662447e-13
2025-04-03 21:03:35.657347,36.5,False,1350.32,8.592690779238721e-13
2025-04-03 21:03:50.657389,36.5,False,1350.32,-3.06795730479442e-13
2025-04-03 21:04:05.657350,36.5,False,1350.32,2.2022106519231818e-13
2025-04-03 21:04:20.657515,35.3375,True,,
2025-04-03 21:04:35.657277,36.5,False,1350.32,1.5460729461852587e-12
2025-04-03 21:04:50.657556,29.46125,True,,
2025-04-03 21:05:05.657363,36.5,False,1350.32,-4.250496297512799e-13
2025-04-03 21:05:20.657434,36.5,False,1350.32,-8.454948859287697e-13
2025-04-03 21:05:35.657338,36.5,False,1350.32,4.9663428530777e-15
2025-04-03 21:05:50.657467,36.5,False,1350.32,-7.397917529972326e-13
2025-04-03 21:06:05.657367,36.5,False,1350.32,-7.924483822093168e-13
2025-04-03 21:06:20.657503,36.5,False,1350.32,-7.548830103013772e-14
2025-04-03 21:06:35.657449,36.5,False,1350.32,2.096249591598843e-12
2025-04-03 21:06:50.657557,36.5,False,1350.32,-6.408451285666968e-14
2025-04-03 21:07:05.657472,36.5,False,1350.32,-6.463315881391603e-13
2025-04-03 21:07:20.657531,36.5,False,1350.32,1.075838783967591e-12
2025-04-03 21:07:35.657476,36.5,False,1350.32,1.0597614866706e-12
2025-04-03 21:07:50.657798,36.5,False,1350.32,-1.8899572537354024e-13
2025-04-03 21:08:05.657582,36.5,False,1350.32,-5.934000913463715e-13
2025-04-03 21:08:20.657611,36.5,False,1350.32,1.3453583509820273e-12
2025-04-03 21:08:35.657704,36.5,False,1350.32,-1.6859206553980168e-13
2025-04-03 21:08:50.657605,36.5,False,1350.32,-1.0243209215678042e-12
2025-04-03 21:09:05.657632,36.5,False,1350.32,-7.821316705995589e-13
2025-04-03 21:09:20.657619,36.5,False,1350.32,-7.053732189755577e-13
2025-04-03 21:09:35.657614,36.5,False,1350.32,-4.3500562792485595e-13
2025-04-03 21:09:50.657620,36.5,False,1350.32,-1.0679616981622173e-12
2025-04-03 21:10:05.657653,36.5,False,1350.32,-5.077053703651729e-13
2025-04-03 21:10:20.657774,36.5,False,1350.32,6.931502768083146e-14
2025-04-03 21:10:35.657681,36.5,False,1350.32,5.331555671785854e-13
2025-04-03 21:10:50.657852,36.5,False,1350.32,9.842505729531487e-13
2025-04-03 21:11:05.657658,36.5,False,1350.32,1.459835185157297e-12
2025-04-03 21:11:20.657771,36.5,False,1350.32,-4.747995503838294e-13
2025-04-03 21:11:35.657642,36.5,False,1350.32,-1.561764555422263e-12
2025-04-03 21:11:50.657861,36.5,False,1350.32,4.881131661246204e-13
2025-04-03 21:12:05.657848,36.5,False,1350.32,-1.4564137864705006e-12
2025-04-03 21:12:20.657942,36.5,False,1350.32,-5.867586542373992e-13
2025-04-03 21:12:35.657841,36.5,False,1350.32,-1.0860835808861843e-12
2025-04-03 21:12:50.658196,36.5,False,1350.32,-8.398240111374412e-13
2025-04-03 21:13:05.657915,36.5,False,1350.32,2.0523830984042256e-12
2025-04-03 21:13:20.657911,36.5,False,1350.32,3.9099833703203327e-13
2025-04-03 21:13:35.657852,36.5,False,1350.32,6.359984716759469e-13
2025-04-03 21:13:50.657928,36.5,False,1350.32,-4.270058938925647e-14
2025-04-03 21:14:05.658202,36.5,False,1350.32,-9.475541528110678e-13
2025-04-03 21:14:20.657921,36.5,False,1350.32,-2.0772356162865056e-13
2025-04-03 21:14:35.657875,36.5,False,1350.32,-1.4413971649962736e-12
2025-04-03 21:14:50.658019,36.5,False,1350.32,-4.448198043374398e-13
2025-04-03 21:15:05.657927,36.5,False,1350.32,2.0535570394022745e-13
2025-04-03 21:15:20.658066,36.5,False,1350.32,-4.0029694730404287e-13
2025-04-03 21:15:35.657992,36.5,False,1350.32,-6.166999838467144e-13
2025-04-03 21:15:50.658044,36.5,False,1350.32,6.671420186817978e-13
2025-04-03 21:16:05.657995,36.5,False,1350.32,-1.4361387027953432e-12
2025-04-03 21:16:20.658068,36.5,False,1350.32,5.324698516797667e-15
2025-04-03 21:16:35.658129,36.5,False,1350.32,1.452697627168732e-12
2025-04-03 21:16:50.658285,36.5,False,1350.32,-4.199908962818066e-13
2025-04-03 21:17:05.657992,36.5,False,1350.32,7.337665285716805e-14
2025-04-03 21:17:20.658357,36.5,False,1350.32,-1.4324421702351514e-13
2025-04-03 21:17:35.658026,36.5,False,1350.32,5.459337377307181e-13
2025-04-03 21:17:50.658152,36.5,False,1350.32,2.814139598424462e-13
2025-04-03 21:18:05.658058,36.5,False,1350.32,3.3327402104265203e-13
2025-04-03 21:18:20.658160,36.5,False,1350.32,-1.793551304403969e-13
2025-04-03 21:18:35.658207,36.5,False,1350.32,1.7756776019066808e-12
2025-04-03 21:18:50.658273,36.5,False,1350.32,-1.6090969857794029e-12
2025-04-03 21:19:05.658168,36.5,False,1350.32,-3.6384130811128284e-13
2025-04-03 21:19:20.658395,36.5,False,1350.32,-1.396670699175147e-12
2025-04-03 21:19:35.658130,36.5,False,1350.32,3.735392401277057e-13
2025-04-03 21:19:50.658256,36.5,False,1350.32,2.8022366258930146e-13
2025-04-03 21:20:05.658169,36.5,False,1350.32,-8.759728894583018e-13
2025-04-03 21:20:20.658310,36.5,False,1350.32,1.2568995289922097e-12
2025-04-03 21:20:35.658223,36.5,False,1350.32,-6.828545582076779e-13
2025-04-03 21:20:50.658240,36.5,False,1350.32,6.049967485999954e-13
2025-04-03 21:21:05.658293,36.5,False,1350.32,1.3763782150108365e-12
2025-04-03 21:21:20.658239,36.5,False,1350.32,6.525876463459581e-13
2025-04-03 21:21:35.658131,36.5,False,1350.32,-1.538376428830268e-12
2025-04-03 21:21:50.658238,36.5,False,1350.32,-5.189457530536804e-13
2025-04-03 21:22:05.658252,36.5,False,1350.32,-1.6294111585477e-12
2025-04-03 21:22:20.658295,36.5,False,1350.32,-1.5120428357650798e-13
2025-04-03 21:22:35.658458,20.997500000000002,True,,
2025-04-03 21:22:50.658231,36.5,False,1350.32,-4.281182079200024e-13
2025-04-03 21:23:05.658261,36.5,False,1350.32,4.545598646061756e-13
2025-04-03 21:23:20.658259,36.5,False,1350.32,-7.564797842702509e-13
2025-04-03 21:23:35.658237,36.5,False,1350.32,2.5987464444722343e-12
2025-04-03 21:23:50.658308,36.5,False,1350.32,6.096493032298159e-14
2025-04-03 21:24:05.658546,36.5,False,1350.32,9.670715499632435e-13
2025-04-03 21:24:20.658318,36.5,False,1350.32,-1.517635749395074e-14
2025-04-03 21:24:35.658332,36.5,False,1350.32,1.6112751746914116e-13
2025-04-03 21:24:50.658544,36.5,False,1350.32,-5.277367472923683e-13
2025-04-03 21:25:05.658288,36.5,False,1350.32,-4.377398656250588e-13
2025-04-03 21:25:20.658375,36.5,False,1350.32,3.486733099409215e-13
2025-04-03 21:25:35.658402,36.5,False,1350.32,-5.273421087683879e-13
2025-04-03 21:25:50.658475,36.5,False,1350.32,-3.0740090592535347e-13
2025-04-03 21:26:05.658410,36.5,False,1350.32,-9.555193168254292e-13
2025-04-03 21:26:20.658475,36.5,False,1350.32,-8.4460404174879e-13
2025-04-03 21:26:35.658362,36.5,False,1350.32,-5.320195543150429e-13
2025-04-03 21:26:50.658460,36.5,False,1350.32,-1.0359022208656801e-12
2025-04-03 21:27:05.658511,36.5,False,1350.32,1.043784579395011e-12
2025-04-03 21:27:20.658470,36.5,False,1350.32,8.792386551413526e-13
2025-04-03 21:27:35.658538,36.5,False,1350.32,-1.3158976106436875e-12
2025-04-03 21:27:50.658501,36.5,False,1350.32,7.512075469410559e-13
2025-04-03 21:28:05.658452,36.5,False,1350.32,-6.439586147758755e-13
2025-04-03 21:28:20.658503,36.5,False,1350.32,1.2868124174958587e-12
2025-04-03 21:28:35.658469,36.5,False,1350.32,9.169691683814943e-14
2025-04-03 21:28:50.658495,36.5,False,1350.32,7.672442831830844e-13
2025-04-03 21:29:05.658524,36.5,False,1350.32,-9.49266523285736e-13
2025-04-03 21:29:20.658499,36.5,False,1350.32,-8.656851902555262e-13
2025-04-03 21:29:35.658583,36.5,False,1350.32,-2.19114999264699e-12
2025-04-03 21:29:50.658695,36.5,False,1350.32,9.580503485862281e-13
2025-04-03 21:30:05.658764,36.5,False,1350.32,-4.726990457330886e-13
2025-04-03 21:30:20.658687,36.5,False,1350.32,1.3033586862605446e-12
2025-04-03 21:30:35.658610,36.5,False,1350.32,6.084981089589117e-13
2025-04-03 21:30:50.658686,36.5,False,1350.32,2.1450316133049347e-13
2025-04-03 21:31:05.658826,36.5,False,1350.32,4.2623130357351606e-13
2025-04-03 21:31:20.658777,29.165,True,,
2025-04-03 21:31:35.658626,36.5,False,1350.32,1.2066762882588713e-12
2025-04-03 21:31:50.658685,36.5,False,1350.32,-2.6444047091751667e-12
2025-04-03 21:32:05.658710,36.5,False,1350.32,8.75907861538991e-13
2025-04-03 21:32:20.658686,36.5,False,1350.32,7.757064689495039e-13
2025-04-03 21:32:35.658689,36.5,False,1350.32,2.1794828749209146e-13
2025-04-03 21:32:50.658730,36.5,False,1350.32,-1.8056708126637767e-12
2025-04-03 21:33:05.658694,36.5,False,1350.32,-9.682843614018839e-13
2025-04-03 21:33:20.658854,36.5,False,1350.32,2.3034762182654815e-13
2025-04-03 21:33:35.658735,36.5,False,1350.32,-1.5691299895471597e-12
2025-04-03 21:33:50.659071,36.5,False,1350.32,5.853651915760065e-13
2025-04-03 21:34:05.658746,36.5,False,1350.32,-3.3491567796447034e-13
2025-04-03 21:34:20.658859,36.5,False,1350.32,-8.932137798984096e-14
2025-04-03 21:34:35.658910,36.5,False,1350.32,-1.7500126770457585e-12
2025-04-03 21:34:50.658814,36.5,False,1350.32,1.283040218891715e-12
2025-04-03 21:35:05.658872,36.5,False,1350.32,-1.5061064006889816e-13
2025-04-03 21:35:20.658755,36.5,False,1350.32,6.267815329689801e-14
2025-04-03 21:35:35.658796,36.5,False,1350.32,-1.2821280610843153e-12
2025-04-03 21:35:50.658897,36.5,False,1350.32,-3.9165898237072415e-13
2025-04-03 21:36:05.658818,36.5,False,1350.32,9.693090348926117e-13
2025-04-03 21:36:20.658865,36.5,False,1350.32,-1.4864033135418376e-13
2025-04-03 21:36:35.658872,36.5,False,1350.32,-3.0595447190966523e-13
2025-04-03 21:36:50.658863,36.5,False,1350.32,7.664402845737302e-14
2025-04-03 21:37:05.658925,36.5,False,1350.32,2.3163235589437357e-13
2025-04-03 21:37:20.659127,36.5,False,1350.32,1.0754468468989367e-12
2025-04-03 21:37:35.658951,36.5,False,1350.32,3.2171255904367293e-13
2025-04-03 21:37:50.659079,36.5,False,1350.32,-7.064983264404468e-14
2025-04-03 21:38:05.658914,36.5,False,1350.32,3.511105495701674e-13
2025-04-03 21:38:20.659121,36.5,False,1350.32,3.085697442939325e-13
2025-04-03 21:38:35.658902,36.5,False,1350.32,1.1754468975064288e-13
2025-04-03 21:38:50.659420,36.5,False,1350.32,-4.152187722159235e-13
2025-04-03 21:39:05.658983,36.5,False,1350.32,3.906207293054978e-13
2025-04-03 21:39:20.659007,36.5,False,1350.32,8.569112793609995e-13
2025-04-03 21:39:35.659150,36.5,False,1350.32,5.996194532503713e-13
2025-04-03 21:39:50.659124,36.5,False,1350.32,7.479677732222261e-13
2025-04-03 21:40:05.658924,36.5,False,1350.32,2.686828471977016e-13
2025-04-03 21:40:20.659172,25.65625,True,,
2025-04-03 21:40:35.659169,25.8525,True,,
2025-04-03 21:40:50.659076,36.5,False,1350.32,1.8529975014489697e-12
2025-04-03 21:41:05.659066,36.5,False,1350.32,-4.664061007182349e-13
2025-04-03 21:41:20.659152,36.5,False,1350.32,1.757521176274616e-12
2025-04-03 21:41:35.659120,36.5,False,1350.32,-8.925598705366433e-13
2025-04-03 21:41:50.659109,36.5,False,1350.32,1.6991206032356645e-12
2025-04-03 21:42:05.659036,36.5,False,1350.32,6.298019186547721e-13
2025-04-03 21:42:20.659114,36.5,False,1350.32,-2.9756935807711555e-13
2025-04-03 21:42:35.659024,36.5,False,1350.32,1.2742412457297039e-12
2025-04-03 21:42:50.659158,36.5,False,1350.32,2.198235447300809e-12
2025-04-03 21:43:05.659153,36.5,False,1350.32,5.078361184647651e-13
2025-04-03 21:43:20.659276,36.5,False,1350.32,-4.2826284388894666e-13
2025-04-03 21:43:35.659086,36.5,False,1350.32,-3.8934315908630396e-13
2025-04-03 21:43:50.659301,36.5,False,1350.32,1.0547715926584884e-12
2025-04-03 21:44:05.659142,36.5,False,1350.32,1.3997966307761162e-12
2025-04-03 21:44:20.659411,36.5,False,1350.32,6.436159444293571e-13
2025-04-03 21:44:35.659192,36.5,False,1350.32,-1.6666321282669064e-12
2025-04-03 21:44:50.659355,36.5,False,1350.32,-6.105594582128799e-15
2025-04-03 21:45:05.659203,36.5,False,1350.32,1.716970039246405e-12
2025-04-03 21:45:20.659233,36.5,False,1350.32,1.8660296419380062e-12
2025-04-03 21:45:35.659301,36.5,False,1350.32,5.92359240693249e-13
2025-04-03 21:45:50.659336,36.5,False,1350.32,7.676675759932715e-13
2025-04-03 21:46:05.659263,36.5,False,1350.32,1.7262297008186081e-12
2025-04-03 21:46:20.659413,36.5,False,1350.32,-3.597191753238494e-13
2025-04-03 21:46:35.659238,36.5,False,1350.32,4.758552787406737e-13
2025-04-03 21:46:50.659289,36.5,False,1350.32,4.692770366815286e-13
2025-04-03 21:47:05.659395,36.5,False,1350.32,1.828218085146817e-12
2025-04-03 21:47:20.659261,36.5,False,1350.32,-1.7015866990345323e-12
2025-04-03 21:47:35.659347,36.5,False,1350.32,6.446568542945412e-13
2025-04-03 21:47:50.659482,36.5,False,1350.32,3.69859870040513e-13
2025-04-03 21:48:05.659279,36.5,False,1350.32,6.148124930972421e-13
2025-04-03 21:48:20.659363,36.5,False,1350.32,-3.425920347564441e-13
2025-04-03 21:48:35.659364,36.5,False,1350.32,-3.392840495877437e-13
2025-04-03 21:48:50.659492,36.5,False,1350.32,1.6478849846092603e-12
2025-04-03 21:49:05.659486,36.5,False,1350.32,1.1643149570140093e-14
2025-04-03 21:49:20.659343,36.5,False,1350.32,1.0150146274314946e-12
2025-04-03 21:49:35.659409,36.5,False,1350.32,3.5605719461797317e-13
2025-04-03 21:49:50.659396,36.5,False,1350.32,-7.165732194047835e-13
2025-04-03 21:50:05.659536,36.5,False,1350.32,-1.1543095176606832e-12
2025-04-03 21:50:20.659450,36.5,False,1350.32,-1.0608082317755222e-12
2025-04-03 21:50:35.659879,34.9025,True,,
2025-04-03 21:50:50.659516,36.5,False,1350.32,5.5012845630970764e-14
2025-04-03 21:51:05.659615,36.5,False,1350.32,-1.094226265333831e-12
2025-04-03 21:51:20.659756,36.5,False,1350.32,1.0711546363869317e-12
2025-04-03 21:51:35.659588,36.5,False,1350.32,8.68478101745613e-13
2025-04-03 21:51:50.659656,36.5,False,1350.32,-1.45228143124631e-12
2025-04-03 21:52:05.659608,36.5,False,1350.32,-8.977299943681851e-13
2025-04-03 21:52:20.659716,36.5,False,1350.32,5.496457027419848e-13
2025-04-03 21:52:35.659656,36.5,False,1350.32,1.2497662469577615e-12
2025-04-03 21:52:50.659599,36.5,False,1350.32,-5.391057765388536e-13
2025-04-03 21:53:05.659702,36.5,False,1350.32,-1.7735276829572926e-12
2025-04-03 21:53:20.659650,36.5,False,1350.32,1.3354452035096318e-12
2025-04-03 21:53:35.659718,36.5,False,1350.32,1.5224407350353954e-13
2025-04-03 21:53:50.659689,36.5,False,1350.32,1.2986640432562378e-12
2025-04-03 21:54:05.659700,36.5,False,1350.32,1.582152239902694e-12
2025-04-03 21:54:20.659536,36.5,False,1350.32,1.0469911617267817e-13
2025-04-03 21:54:35.659571,36.5,False,1350.32,-5.891853107794696e-13
2025-04-03 21:54:50.659872,36.5,False,1350.32,-8.193538462858728e-14
2025-04-03 21:55:05.659549,36.5,False,1350.32,-2.628181308354406e-13
2025-04-03 21:55:20.659605,36.5,False,1350.32,-1.6723056397820372e-13
2025-04-03 21:55:35.659780,36.5,False,1350.32,3.715991188774225e-13
2025-04-03 21:55:50.659593,36.5,False,1350.32,9.322490413529415e-13
2025-04-03 21:56:05.659560,36.5,False,1350.32,-4.251465254188987e-13
2025-04-03 21:56:20.659617,36.5,False,1350.32,-1.2490564264374105e-13
2025-04-03 21:56:35.659655,36.5,False,1350.32,-9.617055241252922e-13
2025-04-03 21:56:50.659580,36.5,False,1350.32,-1.7272731464820075e-12
2025-04-03 21:57:05.659558,36.5,False,1350.32,8.544235343773906e-13
2025-04-03 21:57:20.659671,36.5,False,1350.32,1.6497655147836115e-13
2025-04-03 21:57:35.659593,36.5,False,1350.32,-8.885727639118184e-13
2025-04-03 21:57:50.659920,36.5,False,1350.32,-2.122590374829719e-12
2025-04-03 21:58:05.659612,36.5,False,1350.32,-4.3842451695201414e-13
2025-04-03 21:58:20.659646,36.5,False,1350.32,-2.5618434651819957e-12
2025-04-03 21:58:35.659622,36.5,False,1350.32,-1.736432585633372e-13
2025-04-03 21:58:50.659825,30.235,True,,
2025-04-03 21:59:05.659663,36.5,False,1350.32,-4.9096809614060373e-14
2025-04-03 21:59:20.659638,36.5,False,1350.32,7.298000438298934e-13
2025-04-03 21:59:35.659691,36.5,False,1350.32,2.9370070522058777e-13
2025-04-03 21:59:50.659905,36.5,False,1350.32,1.5556844670578106e-14
2025-04-03 22:00:05.659714,36.5,False,1350.32,-8.07447209516102e-14
2025-04-03 22:00:20.659776,36.5,False,1350.32,1.5026143062510058e-12
2025-04-03 22:00:35.659746,36.5,False,1350.32,-4.2595583903657215e-13
2025-04-03 22:00:50.660140,36.5,False,1350.32,4.6307495254734417e-14
2025-04-03 22:01:05.659895,36.5,False,1350.32,-5.355187491336711e-13
2025-04-03 22:01:20.659772,36.5,False,1350.32,-5.594807321829395e-13
2025-04-03 22:01:35.659769,36.5,False,1350.32,-9.587284974747523e-13
2025-04-03 22:01:50.659920,36.5,False,1350.32,-7.661753710950361e-13
2025-04-03 22:02:05.659842,36.5,False,1350.32,9.369665858632124e-13
2025-04-03 22:02:20.659845,36.5,False,1350.32,6.249173459180604e-13
2025-04-03 22:02:35.659868,36.5,False,1350.32,2.2031098183719078e-13
2025-04-03 22:02:50.659877,36.5,False,1350.32,-8.078028507997298e-13
2025-04-03 22:03:05.659923,36.5,False,1350.32,-2.684050398964803e-13
2025-04-03 22:03:20.659901,36.5,False,1350.32,4.026004719326214e-13
2025-04-03 22:03:35.660024,36.5,False,1350.32,-9.747648468372692e-13
2025-04-03 22:03:50.659952,36.5,False,1350.32,-2.685404893798659e-13
2025-04-03 22:04:05.659868,36.5,False,1350.32,5.2574955511602305e-14
2025-04-03 22:04:20.659940,36.5,False,1350.32,8.849141884043392e-13
2025-04-03 22:04:35.659944,36.5,False,1350.32,-2.8466363559010403e-13
2025-04-03 22:04:50.660193,36.5,False,1350.32,-6.363209483550659e-13
2025-04-03 22:05:05.659949,36.5,False,1350.32,1.3044436715534375e-13
2025-04-03 22:05:20.659979,36.5,False,1350.32,2.537919699372738e-13
2025-04-03 22:05:35.659994,36.5,False,1350.32,7.647905434298101e-13
2025-04-03 22:05:50.660053,36.5,False,1350.32,-1.6909535319303633e-12
2025-04-03 22:06:05.660020,36.5,False,1350.32,-5.836972365469585e-13
2025-04-03 22:06:20.660163,36.5,False,1350.32,-9.067626674056515e-14
2025-04-03 22:06:35.660051,36.5,False,1350.32,7.337870322676708e-13
2025-04-03 22:06:50.660388,36.5,False,1350.32,-3.3694758662707865e-13
2025-04-03 22:07:05.660093,36.5,False,1350.32,1.4311572000136097e-13
2025-04-03 22:07:20.660049,36.5,False,1350.32,6.358597145798363e-13
2025-04-03 22:07:35.660098,36.5,False,1350.32,1.0759681357413286e-12
2025-04-03 22:07:50.660121,36.5,False,1350.32,-1.405329961625057e-12
2025-04-03 22:08:05.660110,36.5,False,1350.32,-5.414859078160443e-13
2025-04-03 22:08:20.660142,36.5,False,1350.32,2.062193291952065e-12
2025-04-03 22:08:35.660375,36.5,False,1350.32,1.7071523286642677e-12
2025-04-03 22:08:50.660190,36.5,False,1350.32,1.1205663290086332e-12
2025-04-03 22:09:05.660346,36.5,False,1350.32,1.1862143600278826e-12
2025-04-03 22:09:20.660243,36.5,False,1350.32,1.239217906337497e-12
2025-04-03 22:09:35.660414,36.5,False,1350.32,2.5601918699183426e-14
2025-04-03 22:09:50.660874,36.5,False,1350.32,1.1325769325396637e-12
2025-04-03 22:10:05.660513,36.5,False,1350.32,-3.9130382127012003e-13
2025-04-03 22:10:20.660578,36.5,False,1350.32,1.2786310903194638e-13
2025-04-03 22:10:35.660230,36.5,False,1350.32,-1.8252210522631508e-12
2025-04-03 22:10:50.660430,36.5,False,1350.32,4.569818738744932e-13
2025-04-03 22:11:05.660277,36.5,False,1350.32,-1.3052943397225576e-13
2025-04-03 22:11:20.660296,36.5,False,1350.32,-8.66239958587897e-13
2025-04-03 22:11:35.660472,36.5,False,1350.32,-2.892935797620976e-13
2025-04-03 22:11:50.660730,36.5,False,1350.32,1.1485887986301606e-12
2025-04-03 22:12:05.660369,36.5,False,1350.32,9.403861272999215e-14
2025-04-03 22:12:20.660856,36.5,False,1350.32,-9.909253636900135e-13
2025-04-03 22:12:35.660623,36.5,False,1350.32,1.350363722429632e-12
2025-04-03 22:12:50.660750,36.5,False,1350.32,3.795524818512666e-13
2025-04-03 22:13:05.660679,36.5,False,1350.32,8.146579600576557e-13
2025-04-03 22:13:20.660376,36.5,False,1350.32,9.395459578810978e-13
2025-04-03 22:13:35.660447,36.5,False,1350.32,3.3978142590508973e-13
2025-04-03 22:13:50.660489,36.5,False,1350.32,-7.840992875613497e-14
2025-04-03 22:14:05.660431,36.5,False,1350.32,3.788130244081769e-14
2025-04-03 22:14:20.660443,36.5,False,1350.32,-1.9694082314453686e-13
2025-04-03 22:14:35.660787,36.5,False,1350.32,-1.1004428867451468e-12
2025-04-03 22:14:50.660894,36.5,False,1350.32,-9.900363905938621e-13
2025-04-03 22:15:05.660465,36.5,False,1350.32,1.840058529451233e-12
2025-04-03 22:15:20.660496,36.5,False,1350.32,-2.1555866751024057e-13
2025-04-03 22:15:35.660484,36.5,False,1350.32,1.196737627872726e-12
2025-04-03 22:15:50.660623,36.5,False,1350.32,9.491965589444959e-13
2025-04-03 22:16:44.461259,36.5,False,1350.32,7.460059875615772e-13
2025-04-03 22:17:08.256000,36.5,False,1350.32,-1.900397113979776e-13
2025-04-03 22:17:23.255844,36.5,False,1350.32,5.699720734036973e-14
2025-04-03 22:17:38.255747,36.5,False,1350.32,-8.946319547051792e-13
2025-04-03 22:17:53.255837,36.5,False,1350.32,2.047790125579266e-12
2025-04-03 22:18:08.255950,36.5,False,1350.32,1.829648464464359e-12
2025-04-03 22:18:23.255752,36.5,False,1350.32,4.4697384829492197e-13
2025-04-03 22:18:38.255997,36.5,False,1350.32,2.135240505748386e-14
2025-04-03 22:18:53.255951,36.5,False,1350.32,-2.7189622745366334e-13
2025-04-03 22:19:08.255867,36.5,False,1350.32,-2.740105025416889e-14
2025-04-03 22:19:23.255880,36.5,False,1350.32,6.110933255774443e-13
2025-04-03 22:19:38.255785,36.5,False,1350.32,1.9683960111682726e-13
2025-04-03 22:19:53.255916,36.5,False,1350.32,-7.035709754470822e-13
2025-04-03 22:20:08.255788,36.5,False,1350.32,7.462506404082351e-14
2025-04-03 22:20:23.258876,36.5,False,1350.32,-4.0823688173403137e-13
2025-04-03 22:20:38.255686,36.5,False,1350.32,-1.062220795108231e-13
2025-04-03 22:20:53.255770,36.5,False,1350.32,2.5539515262688155e-13
2025-04-03 22:21:08.258106,36.5,False,1350.32,2.9320501803947545e-13
2025-04-03 22:21:23.256114,36.5,False,1350.32,5.686797869508284e-14
2025-04-03 22:21:38.255964,36.5,False,1350.32,-2.293668741135046e-13
2025-04-03 22:21:53.256143,36.5,False,1350.32,-9.080527614714017e-13
2025-04-03 22:22:08.255907,36.5,False,1350.32,-5.175915159023886e-13
2025-04-03 22:22:23.256038,36.5,False,1350.32,6.800078566115501e-13
2025-04-03 22:22:38.255830,36.5,False,1350.32,1.657696760807688e-12
2025-04-03 22:22:53.255985,36.5,False,1350.32,1.3804315007668837e-12
2025-04-03 22:23:08.256138,36.5,False,1350.32,-1.6777024116269555e-12
2025-04-03 22:23:23.256181,36.5,False,1350.32,-9.205824599136626e-13
2025-04-03 22:23:38.256109,36.5,False,1350.32,4.568029645837118e-13
2025-04-03 22:23:53.256142,36.5,False,1350.32,-1.1530394012698375e-12
2025-04-03 22:24:08.256254,36.5,False,1350.32,2.9273298565126795e-13
2025-04-03 22:24:23.256165,36.5,False,1350.32,1.3094849897962653e-12
2025-04-03 22:24:38.256324,36.5,False,1350.32,5.14148086849809e-13
2025-04-03 22:24:53.255918,36.5,False,1350.32,-5.212610202873642e-13
2025-04-03 22:25:08.255927,36.5,False,1350.32,-2.742530186976275e-13
2025-04-03 22:25:23.256163,36.5,False,1350.32,1.1593556767436567e-12
2025-04-03 22:25:38.256253,36.5,False,1350.32,-8.487067682078164e-13
2025-04-03 22:25:53.256194,36.5,False,1350.32,1.554179369329428e-12
2025-04-03 22:26:08.256260,36.5,False,1350.32,-1.6463247869929572e-12
2025-04-03 22:26:23.900489,36.5,False,1350.32,-5.883598236175977e-13
2025-04-03 22:26:39.065042,36.5,False,1350.32,-4.5330800855186863e-13
2025-04-03 22:26:54.070870,36.5,False,1350.32,5.357682481461692e-13
2025-04-03 22:27:09.070743,36.5,False,1350.32,3.3442805974192307e-13
2025-04-03 22:27:24.073452,36.5,False,1350.32,-1.617680345308771e-12
2025-04-03 22:27:39.074128,36.5,False,1350.32,5.133671255181096e-13
