Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
250,2025-04-07 15:41:39.027273,2025.0,4.0,7.0,15.0,41.0,39.0,43.447500000000005,11.677499999999997,362.79
251,2025-04-07 15:41:54.027350,2025.0,4.0,7.0,15.0,41.0,54.0,43.43,11.695,363.48
252,2025-04-07 15:42:09.027281,2025.0,4.0,7.0,15.0,42.0,9.0,43.43,11.695,363.48
253,2025-04-07 15:42:24.027185,2025.0,4.0,7.0,15.0,42.0,24.0,43.43,11.695,363.48
254,2025-04-07 15:42:39.027249,2025.0,4.0,7.0,15.0,42.0,39.0,43.42,11.704999999999998,363.87
255,2025-04-07 15:42:54.027245,2025.0,4.0,7.0,15.0,42.0,54.0,43.43,11.695,363.48
256,2025-04-07 15:43:09.027238,2025.0,4.0,7.0,15.0,43.0,9.0,43.43,11.695,363.48
257,2025-04-07 15:43:24.027159,2025.0,4.0,7.0,15.0,43.0,24.0,43.43,11.695,363.48
258,2025-04-07 15:43:39.027177,2025.0,4.0,7.0,15.0,43.0,39.0,43.43,11.695,363.48
259,2025-04-07 15:43:54.027169,2025.0,4.0,7.0,15.0,43.0,54.0,43.43,11.695,363.48
260,2025-04-07 15:44:09.027237,2025.0,4.0,7.0,15.0,44.0,9.0,43.43,11.695,363.48
261,2025-04-07 15:44:24.027219,2025.0,4.0,7.0,15.0,44.0,24.0,43.43,11.695,363.48
262,2025-04-07 15:44:39.027217,2025.0,4.0,7.0,15.0,44.0,39.0,43.43,11.695,363.48
263,2025-04-07 15:44:54.027265,2025.0,4.0,7.0,15.0,44.0,54.0,43.43,11.695,363.48
264,2025-04-07 15:45:09.027304,2025.0,4.0,7.0,15.0,45.0,9.0,43.425,11.700000000000005,363.68
265,2025-04-07 15:45:24.027212,2025.0,4.0,7.0,15.0,45.0,24.0,43.425,11.700000000000005,363.68
266,2025-04-07 15:45:39.027267,2025.0,4.0,7.0,15.0,45.0,39.0,43.43,11.695,363.48
267,2025-04-07 15:45:54.027290,2025.0,4.0,7.0,15.0,45.0,54.0,43.43,11.695,363.48
268,2025-04-07 15:46:09.027415,2025.0,4.0,7.0,15.0,46.0,9.0,43.43,11.695,363.48
269,2025-04-07 15:46:24.027326,2025.0,4.0,7.0,15.0,46.0,24.0,43.425,11.700000000000005,363.68
270,2025-04-07 15:46:39.027378,2025.0,4.0,7.0,15.0,46.0,39.0,43.42,11.704999999999998,363.87
271,2025-04-07 15:46:54.027394,2025.0,4.0,7.0,15.0,46.0,54.0,43.425,11.700000000000005,363.68
272,2025-04-07 15:47:09.027418,2025.0,4.0,7.0,15.0,47.0,9.0,43.415,11.71,364.07
273,2025-04-07 15:47:24.027408,2025.0,4.0,7.0,15.0,47.0,24.0,43.43,11.695,363.48
274,2025-04-07 15:47:39.027384,2025.0,4.0,7.0,15.0,47.0,39.0,43.415,11.71,364.07
275,2025-04-07 15:47:54.027340,2025.0,4.0,7.0,15.0,47.0,54.0,43.42,11.704999999999998,363.87
276,2025-04-07 15:48:09.027486,2025.0,4.0,7.0,15.0,48.0,9.0,43.415,11.71,364.07
277,2025-04-07 15:48:24.027383,2025.0,4.0,7.0,15.0,48.0,24.0,43.43,11.695,363.48
278,2025-04-07 15:48:39.027435,2025.0,4.0,7.0,15.0,48.0,39.0,43.42,11.704999999999998,363.87
279,2025-04-07 15:48:54.027399,2025.0,4.0,7.0,15.0,48.0,54.0,43.415,11.71,364.07
280,2025-04-07 15:49:09.027438,2025.0,4.0,7.0,15.0,49.0,9.0,43.41,11.715000000000003,364.27
281,2025-04-07 15:49:24.027407,2025.0,4.0,7.0,15.0,49.0,24.0,43.42,11.704999999999998,363.87
282,2025-04-07 15:49:39.027462,2025.0,4.0,7.0,15.0,49.0,39.0,43.42,11.704999999999998,363.87
283,2025-04-07 15:49:54.027372,2025.0,4.0,7.0,15.0,49.0,54.0,43.42,11.704999999999998,363.87
284,2025-04-07 15:50:09.027504,2025.0,4.0,7.0,15.0,50.0,9.0,43.42,11.704999999999998,363.87
285,2025-04-07 15:50:24.027401,2025.0,4.0,7.0,15.0,50.0,24.0,43.415,11.71,364.07
286,2025-04-07 15:50:39.027494,2025.0,4.0,7.0,15.0,50.0,39.0,43.415,11.71,364.07
287,2025-04-07 15:50:54.027484,2025.0,4.0,7.0,15.0,50.0,54.0,43.41,11.715000000000003,364.27
288,2025-04-07 15:51:09.027664,2025.0,4.0,7.0,15.0,51.0,9.0,43.425,11.700000000000005,363.68
289,2025-04-07 15:51:24.027583,2025.0,4.0,7.0,15.0,51.0,24.0,43.415,11.71,364.07
290,2025-04-07 15:51:39.027709,2025.0,4.0,7.0,15.0,51.0,39.0,43.415,11.71,364.07
291,2025-04-07 15:51:54.027609,2025.0,4.0,7.0,15.0,51.0,54.0,43.42,11.704999999999998,363.87
292,2025-04-07 15:52:09.027601,2025.0,4.0,7.0,15.0,52.0,9.0,43.415,11.71,364.07
293,2025-04-07 15:52:24.027621,2025.0,4.0,7.0,15.0,52.0,24.0,43.42,11.704999999999998,363.87
294,2025-04-07 15:52:39.027627,2025.0,4.0,7.0,15.0,52.0,39.0,43.42,11.704999999999998,363.87
295,2025-04-07 15:52:54.027546,2025.0,4.0,7.0,15.0,52.0,54.0,43.415,11.71,364.07
296,2025-04-07 15:53:09.027663,2025.0,4.0,7.0,15.0,53.0,9.0,43.41,11.715000000000003,364.27
297,2025-04-07 15:53:24.027633,2025.0,4.0,7.0,15.0,53.0,24.0,43.425,11.700000000000005,363.68
298,2025-04-07 15:53:39.027696,2025.0,4.0,7.0,15.0,53.0,39.0,43.42,11.704999999999998,363.87
299,2025-04-07 15:53:54.027614,2025.0,4.0,7.0,15.0,53.0,54.0,43.42,11.704999999999998,363.87
300,2025-04-07 15:54:09.027688,2025.0,4.0,7.0,15.0,54.0,9.0,43.405,11.72,364.47
301,2025-04-07 15:54:24.027764,2025.0,4.0,7.0,15.0,54.0,24.0,43.42,11.704999999999998,363.87
302,2025-04-07 15:54:39.027768,2025.0,4.0,7.0,15.0,54.0,39.0,43.42,11.704999999999998,363.87
303,2025-04-07 15:54:54.027797,2025.0,4.0,7.0,15.0,54.0,54.0,43.415,11.71,364.07
304,2025-04-07 15:55:09.027765,2025.0,4.0,7.0,15.0,55.0,9.0,43.415,11.71,364.07
305,2025-04-07 15:55:24.027802,2025.0,4.0,7.0,15.0,55.0,24.0,43.415,11.71,364.07
306,2025-04-07 15:55:39.027853,2025.0,4.0,7.0,15.0,55.0,39.0,43.415,11.71,364.07
307,2025-04-07 15:55:54.027848,2025.0,4.0,7.0,15.0,55.0,54.0,43.42,11.704999999999998,363.87
308,2025-04-07 15:56:09.027895,2025.0,4.0,7.0,15.0,56.0,9.0,43.425,11.700000000000005,363.68
309,2025-04-07 15:56:24.027754,2025.0,4.0,7.0,15.0,56.0,24.0,43.41,11.715000000000003,364.27
310,2025-04-07 15:56:39.028001,2025.0,4.0,7.0,15.0,56.0,39.0,43.425,11.700000000000005,363.68
311,2025-04-07 15:56:54.027782,2025.0,4.0,7.0,15.0,56.0,54.0,43.42,11.704999999999998,363.87
312,2025-04-07 15:57:09.027940,2025.0,4.0,7.0,15.0,57.0,9.0,43.425,11.700000000000005,363.68
313,2025-04-07 15:57:24.027783,2025.0,4.0,7.0,15.0,57.0,24.0,43.41,11.715000000000003,364.27
314,2025-04-07 15:57:39.027873,2025.0,4.0,7.0,15.0,57.0,39.0,43.415,11.71,364.07
315,2025-04-07 15:57:54.027803,2025.0,4.0,7.0,15.0,57.0,54.0,43.43,11.695,363.48
316,2025-04-07 15:58:09.027904,2025.0,4.0,7.0,15.0,58.0,9.0,43.42,11.704999999999998,363.87
317,2025-04-07 15:58:24.027806,2025.0,4.0,7.0,15.0,58.0,24.0,43.425,11.700000000000005,363.68
318,2025-04-07 15:58:39.027928,2025.0,4.0,7.0,15.0,58.0,39.0,43.415,11.71,364.07
319,2025-04-07 15:58:54.028035,2025.0,4.0,7.0,15.0,58.0,54.0,43.43,11.695,363.48
320,2025-04-07 15:59:09.028139,2025.0,4.0,7.0,15.0,59.0,9.0,43.425,11.700000000000005,363.68
321,2025-04-07 15:59:24.028020,2025.0,4.0,7.0,15.0,59.0,24.0,43.42,11.704999999999998,363.87
322,2025-04-07 15:59:39.028068,2025.0,4.0,7.0,15.0,59.0,39.0,43.415,11.71,364.07
323,2025-04-07 15:59:54.028028,2025.0,4.0,7.0,15.0,59.0,54.0,43.42,11.704999999999998,363.87
324,2025-04-07 16:00:09.028124,2025.0,4.0,7.0,16.0,0.0,9.0,43.42,11.704999999999998,363.87
325,2025-04-07 16:00:24.028003,2025.0,4.0,7.0,16.0,0.0,24.0,43.425,11.700000000000005,363.68
326,2025-04-07 16:00:39.028050,2025.0,4.0,7.0,16.0,0.0,39.0,43.42,11.704999999999998,363.87
327,2025-04-07 16:00:54.028041,2025.0,4.0,7.0,16.0,0.0,54.0,43.425,11.700000000000005,363.68
328,2025-04-07 16:01:09.028053,2025.0,4.0,7.0,16.0,1.0,9.0,43.42,11.704999999999998,363.87
329,2025-04-07 16:01:24.028034,2025.0,4.0,7.0,16.0,1.0,24.0,43.42,11.704999999999998,363.87
330,2025-04-07 16:01:39.028075,2025.0,4.0,7.0,16.0,1.0,39.0,43.405,11.72,364.47
331,2025-04-07 16:01:54.028049,2025.0,4.0,7.0,16.0,1.0,54.0,43.42,11.704999999999998,363.87
332,2025-04-07 16:02:09.028071,2025.0,4.0,7.0,16.0,2.0,9.0,43.425,11.700000000000005,363.68
333,2025-04-07 16:02:24.028026,2025.0,4.0,7.0,16.0,2.0,24.0,43.415,11.71,364.07
334,2025-04-07 16:02:39.028078,2025.0,4.0,7.0,16.0,2.0,39.0,43.42,11.704999999999998,363.87
335,2025-04-07 16:02:54.028117,2025.0,4.0,7.0,16.0,2.0,54.0,43.425,11.700000000000005,363.68
336,2025-04-07 16:03:09.028214,2025.0,4.0,7.0,16.0,3.0,9.0,43.42,11.704999999999998,363.87
337,2025-04-07 16:03:24.028153,2025.0,4.0,7.0,16.0,3.0,24.0,43.415,11.71,364.07
338,2025-04-07 16:03:39.028126,2025.0,4.0,7.0,16.0,3.0,39.0,43.41,11.715000000000003,364.27
339,2025-04-07 16:03:54.028126,2025.0,4.0,7.0,16.0,3.0,54.0,43.42,11.704999999999998,363.87
340,2025-04-07 16:04:09.028190,2025.0,4.0,7.0,16.0,4.0,9.0,43.425,11.700000000000005,363.68
341,2025-04-07 16:04:24.028189,2025.0,4.0,7.0,16.0,4.0,24.0,43.415,11.71,364.07
342,2025-04-07 16:04:39.028193,2025.0,4.0,7.0,16.0,4.0,39.0,43.415,11.71,364.07
343,2025-04-07 16:04:54.028156,2025.0,4.0,7.0,16.0,4.0,54.0,43.425,11.700000000000005,363.68
344,2025-04-07 16:05:09.028204,2025.0,4.0,7.0,16.0,5.0,9.0,43.42,11.704999999999998,363.87
345,2025-04-07 16:05:24.028147,2025.0,4.0,7.0,16.0,5.0,24.0,43.41,11.715000000000003,364.27
346,2025-04-07 16:05:39.028257,2025.0,4.0,7.0,16.0,5.0,39.0,43.415,11.71,364.07
347,2025-04-07 16:05:54.028205,2025.0,4.0,7.0,16.0,5.0,54.0,43.42,11.704999999999998,363.87
348,2025-04-07 16:06:09.028257,2025.0,4.0,7.0,16.0,6.0,9.0,43.425,11.700000000000005,363.68
349,2025-04-07 16:06:24.028211,2025.0,4.0,7.0,16.0,6.0,24.0,43.425,11.700000000000005,363.68
350,2025-04-07 16:06:39.028223,2025.0,4.0,7.0,16.0,6.0,39.0,43.415,11.71,364.07
351,2025-04-07 16:06:54.028206,2025.0,4.0,7.0,16.0,6.0,54.0,43.43,11.695,363.48
352,2025-04-07 16:07:09.028327,2025.0,4.0,7.0,16.0,7.0,9.0,43.425,11.700000000000005,363.68
353,2025-04-07 16:07:24.028247,2025.0,4.0,7.0,16.0,7.0,24.0,43.415,11.71,364.07
354,2025-04-07 16:07:39.028299,2025.0,4.0,7.0,16.0,7.0,39.0,43.415,11.71,364.07
355,2025-04-07 16:07:54.028297,2025.0,4.0,7.0,16.0,7.0,54.0,43.42,11.704999999999998,363.87
356,2025-04-07 16:08:09.028357,2025.0,4.0,7.0,16.0,8.0,9.0,43.42,11.704999999999998,363.87
357,2025-04-07 16:08:24.028302,2025.0,4.0,7.0,16.0,8.0,24.0,43.41,11.715000000000003,364.27
358,2025-04-07 16:08:39.028338,2025.0,4.0,7.0,16.0,8.0,39.0,43.415,11.71,364.07
359,2025-04-07 16:08:54.028363,2025.0,4.0,7.0,16.0,8.0,54.0,43.425,11.700000000000005,363.68
360,2025-04-07 16:09:09.028415,2025.0,4.0,7.0,16.0,9.0,9.0,43.415,11.71,364.07
361,2025-04-07 16:09:24.028403,2025.0,4.0,7.0,16.0,9.0,24.0,43.42,11.704999999999998,363.87
362,2025-04-07 16:09:39.028338,2025.0,4.0,7.0,16.0,9.0,39.0,43.415,11.71,364.07
363,2025-04-07 16:09:54.028338,2025.0,4.0,7.0,16.0,9.0,54.0,43.42,11.704999999999998,363.87
364,2025-04-07 16:10:09.028350,2025.0,4.0,7.0,16.0,10.0,9.0,43.42,11.704999999999998,363.87
365,2025-04-07 16:10:24.028294,2025.0,4.0,7.0,16.0,10.0,24.0,43.42,11.704999999999998,363.87
366,2025-04-07 16:10:39.028409,2025.0,4.0,7.0,16.0,10.0,39.0,43.42,11.704999999999998,363.87
367,2025-04-07 16:10:54.028375,2025.0,4.0,7.0,16.0,10.0,54.0,43.415,11.71,364.07
368,2025-04-07 16:11:09.028363,2025.0,4.0,7.0,16.0,11.0,9.0,43.42,11.704999999999998,363.87
369,2025-04-07 16:11:24.028452,2025.0,4.0,7.0,16.0,11.0,24.0,43.42,11.704999999999998,363.87
370,2025-04-07 16:11:39.028368,2025.0,4.0,7.0,16.0,11.0,39.0,43.415,11.71,364.07
371,2025-04-07 16:11:54.028510,2025.0,4.0,7.0,16.0,11.0,54.0,43.415,11.71,364.07
372,2025-04-07 16:12:09.028405,2025.0,4.0,7.0,16.0,12.0,9.0,43.42,11.704999999999998,363.87
373,2025-04-07 16:12:24.028450,2025.0,4.0,7.0,16.0,12.0,24.0,43.425,11.700000000000005,363.68
374,2025-04-07 16:12:39.028424,2025.0,4.0,7.0,16.0,12.0,39.0,43.415,11.71,364.07
375,2025-04-07 16:12:54.028522,2025.0,4.0,7.0,16.0,12.0,54.0,43.425,11.700000000000005,363.68
376,2025-04-07 16:13:09.028515,2025.0,4.0,7.0,16.0,13.0,9.0,43.42,11.704999999999998,363.87
377,2025-04-07 16:13:24.028506,2025.0,4.0,7.0,16.0,13.0,24.0,43.42,11.704999999999998,363.87
378,2025-04-07 16:13:39.028480,2025.0,4.0,7.0,16.0,13.0,39.0,43.425,11.700000000000005,363.68
379,2025-04-07 16:13:54.028466,2025.0,4.0,7.0,16.0,13.0,54.0,43.415,11.71,364.07
380,2025-04-07 16:14:09.028539,2025.0,4.0,7.0,16.0,14.0,9.0,43.42,11.704999999999998,363.87
381,2025-04-07 16:14:24.028752,2025.0,4.0,7.0,16.0,14.0,24.0,43.42,11.704999999999998,363.87
382,2025-04-07 16:14:39.028537,2025.0,4.0,7.0,16.0,14.0,39.0,43.425,11.700000000000005,363.68
383,2025-04-07 16:14:54.028598,2025.0,4.0,7.0,16.0,14.0,54.0,43.43,11.695,363.48
384,2025-04-07 16:15:09.028598,2025.0,4.0,7.0,16.0,15.0,9.0,43.425,11.700000000000005,363.68
385,2025-04-07 16:15:24.028621,2025.0,4.0,7.0,16.0,15.0,24.0,43.415,11.71,364.07
386,2025-04-07 16:15:39.028629,2025.0,4.0,7.0,16.0,15.0,39.0,43.43,11.695,363.48
387,2025-04-07 16:15:54.028638,2025.0,4.0,7.0,16.0,15.0,54.0,43.425,11.700000000000005,363.68
388,2025-04-07 16:16:09.028648,2025.0,4.0,7.0,16.0,16.0,9.0,43.415,11.71,364.07
389,2025-04-07 16:16:24.028572,2025.0,4.0,7.0,16.0,16.0,24.0,43.42,11.704999999999998,363.87
390,2025-04-07 16:16:39.028624,2025.0,4.0,7.0,16.0,16.0,39.0,43.43,11.695,363.48
391,2025-04-07 16:16:54.028676,2025.0,4.0,7.0,16.0,16.0,54.0,43.42,11.704999999999998,363.87
392,2025-04-07 16:17:09.028661,2025.0,4.0,7.0,16.0,17.0,9.0,43.43,11.695,363.48
393,2025-04-07 16:17:24.028667,2025.0,4.0,7.0,16.0,17.0,24.0,43.42,11.704999999999998,363.87
394,2025-04-07 16:17:39.028611,2025.0,4.0,7.0,16.0,17.0,39.0,43.425,11.700000000000005,363.68
395,2025-04-07 16:17:54.028742,2025.0,4.0,7.0,16.0,17.0,54.0,43.42,11.704999999999998,363.87
396,2025-04-07 16:18:09.028672,2025.0,4.0,7.0,16.0,18.0,9.0,43.415,11.71,364.07
397,2025-04-07 16:18:24.028699,2025.0,4.0,7.0,16.0,18.0,24.0,43.425,11.700000000000005,363.68
398,2025-04-07 16:18:39.028686,2025.0,4.0,7.0,16.0,18.0,39.0,43.415,11.71,364.07
399,2025-04-07 16:18:54.028687,2025.0,4.0,7.0,16.0,18.0,54.0,43.42,11.704999999999998,363.87
400,2025-04-07 16:19:09.028710,2025.0,4.0,7.0,16.0,19.0,9.0,43.425,11.700000000000005,363.68
401,2025-04-07 16:19:24.028759,2025.0,4.0,7.0,16.0,19.0,24.0,43.425,11.700000000000005,363.68
402,2025-04-07 16:19:39.028742,2025.0,4.0,7.0,16.0,19.0,39.0,43.42,11.704999999999998,363.87
403,2025-04-07 16:19:54.028814,2025.0,4.0,7.0,16.0,19.0,54.0,43.42,11.704999999999998,363.87
404,2025-04-07 16:20:09.028762,2025.0,4.0,7.0,16.0,20.0,9.0,43.415,11.71,364.07
405,2025-04-07 16:20:24.028802,2025.0,4.0,7.0,16.0,20.0,24.0,43.42,11.704999999999998,363.87
406,2025-04-07 16:20:39.028824,2025.0,4.0,7.0,16.0,20.0,39.0,43.425,11.700000000000005,363.68
407,2025-04-07 16:20:54.028921,2025.0,4.0,7.0,16.0,20.0,54.0,43.42,11.704999999999998,363.87
408,2025-04-07 16:21:09.028839,2025.0,4.0,7.0,16.0,21.0,9.0,43.425,11.700000000000005,363.68
409,2025-04-07 16:21:24.028894,2025.0,4.0,7.0,16.0,21.0,24.0,43.42,11.704999999999998,363.87
410,2025-04-07 16:21:39.028809,2025.0,4.0,7.0,16.0,21.0,39.0,43.42,11.704999999999998,363.87
411,2025-04-07 16:21:54.028931,2025.0,4.0,7.0,16.0,21.0,54.0,43.425,11.700000000000005,363.68
412,2025-04-07 16:22:09.029034,2025.0,4.0,7.0,16.0,22.0,9.0,43.42,11.704999999999998,363.87
413,2025-04-07 16:22:24.028868,2025.0,4.0,7.0,16.0,22.0,24.0,43.415,11.71,364.07
414,2025-04-07 16:22:39.029025,2025.0,4.0,7.0,16.0,22.0,39.0,43.425,11.700000000000005,363.68
415,2025-04-07 16:22:54.028996,2025.0,4.0,7.0,16.0,22.0,54.0,43.43,11.695,363.48
416,2025-04-07 16:23:09.029005,2025.0,4.0,7.0,16.0,23.0,9.0,43.415,11.71,364.07
417,2025-04-07 16:23:24.029040,2025.0,4.0,7.0,16.0,23.0,24.0,43.425,11.700000000000005,363.68
418,2025-04-07 16:23:39.029171,2025.0,4.0,7.0,16.0,23.0,39.0,43.415,11.71,364.07
419,2025-04-07 16:23:54.029123,2025.0,4.0,7.0,16.0,23.0,54.0,43.415,11.71,364.07
420,2025-04-07 16:24:09.029120,2025.0,4.0,7.0,16.0,24.0,9.0,43.425,11.700000000000005,363.68
421,2025-04-07 16:24:24.028992,2025.0,4.0,7.0,16.0,24.0,24.0,43.415,11.71,364.07
422,2025-04-07 16:24:39.028980,2025.0,4.0,7.0,16.0,24.0,39.0,43.425,11.700000000000005,363.68
423,2025-04-07 16:24:54.029007,2025.0,4.0,7.0,16.0,24.0,54.0,43.425,11.700000000000005,363.68
424,2025-04-07 16:25:09.029101,2025.0,4.0,7.0,16.0,25.0,9.0,43.425,11.700000000000005,363.68
425,2025-04-07 16:25:24.029052,2025.0,4.0,7.0,16.0,25.0,24.0,43.42,11.704999999999998,363.87
426,2025-04-07 16:25:39.029016,2025.0,4.0,7.0,16.0,25.0,39.0,43.425,11.700000000000005,363.68
427,2025-04-07 16:25:54.029052,2025.0,4.0,7.0,16.0,25.0,54.0,43.42,11.704999999999998,363.87
428,2025-04-07 16:26:09.029048,2025.0,4.0,7.0,16.0,26.0,9.0,43.42,11.704999999999998,363.87
429,2025-04-07 16:26:24.029050,2025.0,4.0,7.0,16.0,26.0,24.0,43.42,11.704999999999998,363.87
430,2025-04-07 16:26:39.029072,2025.0,4.0,7.0,16.0,26.0,39.0,43.415,11.71,364.07
431,2025-04-07 16:26:54.029046,2025.0,4.0,7.0,16.0,26.0,54.0,43.425,11.700000000000005,363.68
432,2025-04-07 16:27:09.029196,2025.0,4.0,7.0,16.0,27.0,9.0,43.42,11.704999999999998,363.87
433,2025-04-07 16:27:24.029058,2025.0,4.0,7.0,16.0,27.0,24.0,43.42,11.704999999999998,363.87
434,2025-04-07 16:27:39.029074,2025.0,4.0,7.0,16.0,27.0,39.0,43.415,11.71,364.07
435,2025-04-07 16:27:54.029194,2025.0,4.0,7.0,16.0,27.0,54.0,43.425,11.700000000000005,363.68
436,2025-04-07 16:28:09.029081,2025.0,4.0,7.0,16.0,28.0,9.0,43.42,11.704999999999998,363.87
437,2025-04-07 16:28:24.029154,2025.0,4.0,7.0,16.0,28.0,24.0,43.415,11.71,364.07
438,2025-04-07 16:28:39.029190,2025.0,4.0,7.0,16.0,28.0,39.0,43.42,11.704999999999998,363.87
439,2025-04-07 16:28:54.029369,2025.0,4.0,7.0,16.0,28.0,54.0,43.42,11.704999999999998,363.87
440,2025-04-07 16:29:09.029399,2025.0,4.0,7.0,16.0,29.0,9.0,43.43,11.695,363.48
441,2025-04-07 16:29:24.029274,2025.0,4.0,7.0,16.0,29.0,24.0,43.42,11.704999999999998,363.87
442,2025-04-07 16:29:39.029181,2025.0,4.0,7.0,16.0,29.0,39.0,43.42,11.704999999999998,363.87
443,2025-04-07 16:29:54.029254,2025.0,4.0,7.0,16.0,29.0,54.0,43.415,11.71,364.07
444,2025-04-07 16:30:09.029294,2025.0,4.0,7.0,16.0,30.0,9.0,43.415,11.71,364.07
445,2025-04-07 16:30:24.029297,2025.0,4.0,7.0,16.0,30.0,24.0,43.43,11.695,363.48
446,2025-04-07 16:30:39.029441,2025.0,4.0,7.0,16.0,30.0,39.0,43.415000000000006,11.709999999999994,364.07
447,2025-04-07 16:30:54.029316,2025.0,4.0,7.0,16.0,30.0,54.0,43.42,11.704999999999998,363.87
448,2025-04-07 16:31:09.029281,2025.0,4.0,7.0,16.0,31.0,9.0,43.42,11.704999999999998,363.87
449,2025-04-07 16:31:24.029269,2025.0,4.0,7.0,16.0,31.0,24.0,43.41,11.715000000000003,364.27
450,2025-04-07 16:31:39.029264,2025.0,4.0,7.0,16.0,31.0,39.0,39.26625,15.85875,528.96
451,2025-04-07 16:31:54.029296,2025.0,4.0,7.0,16.0,31.0,54.0,43.39,11.735,365.06
452,2025-04-07 16:32:09.029593,2025.0,4.0,7.0,16.0,32.0,9.0,43.415,11.71,364.07
453,2025-04-07 16:32:24.029300,2025.0,4.0,7.0,16.0,32.0,24.0,43.425,11.700000000000005,363.68
454,2025-04-07 16:32:39.029319,2025.0,4.0,7.0,16.0,32.0,39.0,43.42,11.704999999999998,363.87
455,2025-04-07 16:32:54.029320,2025.0,4.0,7.0,16.0,32.0,54.0,43.415,11.71,364.07
456,2025-04-07 16:33:09.029474,2025.0,4.0,7.0,16.0,33.0,9.0,43.41,11.715000000000003,364.27
457,2025-04-07 16:33:24.029317,2025.0,4.0,7.0,16.0,33.0,24.0,43.42,11.704999999999998,363.87
458,2025-04-07 16:33:39.029430,2025.0,4.0,7.0,16.0,33.0,39.0,43.42,11.704999999999998,363.87
459,2025-04-07 16:33:54.029393,2025.0,4.0,7.0,16.0,33.0,54.0,43.42,11.704999999999998,363.87
460,2025-04-07 16:34:09.029504,2025.0,4.0,7.0,16.0,34.0,9.0,43.42,11.704999999999998,363.87
461,2025-04-07 16:34:24.029437,2025.0,4.0,7.0,16.0,34.0,24.0,43.41,11.715000000000003,364.27
462,2025-04-07 16:34:39.029367,2025.0,4.0,7.0,16.0,34.0,39.0,43.42,11.704999999999998,363.87
463,2025-04-07 16:34:54.029396,2025.0,4.0,7.0,16.0,34.0,54.0,43.41,11.715000000000003,364.27
464,2025-04-07 16:35:09.029354,2025.0,4.0,7.0,16.0,35.0,9.0,43.425,11.700000000000005,363.68
465,2025-04-07 16:35:24.029386,2025.0,4.0,7.0,16.0,35.0,24.0,43.42,11.704999999999998,363.87
466,2025-04-07 16:35:39.029414,2025.0,4.0,7.0,16.0,35.0,39.0,43.425,11.700000000000005,363.68
467,2025-04-07 16:35:54.029431,2025.0,4.0,7.0,16.0,35.0,54.0,43.41,11.715000000000003,364.27
468,2025-04-07 16:36:09.029419,2025.0,4.0,7.0,16.0,36.0,9.0,43.415,11.71,364.07
469,2025-04-07 16:36:24.029393,2025.0,4.0,7.0,16.0,36.0,24.0,43.43,11.695,363.48
470,2025-04-07 16:36:39.029415,2025.0,4.0,7.0,16.0,36.0,39.0,43.415,11.71,364.07
471,2025-04-07 16:36:54.029421,2025.0,4.0,7.0,16.0,36.0,54.0,43.42,11.704999999999998,363.87
472,2025-04-07 16:37:09.029437,2025.0,4.0,7.0,16.0,37.0,9.0,43.425,11.700000000000005,363.68
473,2025-04-07 16:37:24.029438,2025.0,4.0,7.0,16.0,37.0,24.0,43.415,11.71,364.07
474,2025-04-07 16:37:39.029557,2025.0,4.0,7.0,16.0,37.0,39.0,43.49125,11.63375,361.06
475,2025-04-07 16:37:54.029485,2025.0,4.0,7.0,16.0,37.0,54.0,43.57,11.555,357.95
476,2025-04-07 16:38:09.029445,2025.0,4.0,7.0,16.0,38.0,9.0,43.58,11.545000000000002,357.56
477,2025-04-07 16:38:24.029477,2025.0,4.0,7.0,16.0,38.0,24.0,43.655,11.47,354.6
478,2025-04-07 16:38:39.029438,2025.0,4.0,7.0,16.0,38.0,39.0,43.73,11.394999999999996,351.65
479,2025-04-07 16:38:54.029516,2025.0,4.0,7.0,16.0,38.0,54.0,44.03125,11.09375,339.79
480,2025-04-07 16:39:09.029562,2025.0,4.0,7.0,16.0,39.0,9.0,43.875,11.25,345.94
481,2025-04-07 16:39:24.029528,2025.0,4.0,7.0,16.0,39.0,24.0,43.91875,11.206249999999995,344.21
482,2025-04-07 16:39:39.029512,2025.0,4.0,7.0,16.0,39.0,39.0,44.010000000000005,11.114999999999997,340.63
483,2025-04-07 16:39:54.029540,2025.0,4.0,7.0,16.0,39.0,54.0,44.08125,11.043749999999996,337.83
484,2025-04-07 16:40:09.029490,2025.0,4.0,7.0,16.0,40.0,9.0,44.125,11.0,336.11
485,2025-04-07 16:40:24.029553,2025.0,4.0,7.0,16.0,40.0,24.0,44.151250000000005,10.973749999999995,335.08
486,2025-04-07 16:40:39.029568,2025.0,4.0,7.0,16.0,40.0,39.0,44.24,10.884999999999998,331.6
487,2025-04-07 16:40:54.029628,2025.0,4.0,7.0,16.0,40.0,54.0,44.32,10.805,328.46
488,2025-04-07 16:41:09.029648,2025.0,4.0,7.0,16.0,41.0,9.0,44.34,10.785000000000004,327.68
489,2025-04-07 16:41:24.029660,2025.0,4.0,7.0,16.0,41.0,24.0,44.45,10.674999999999995,323.38
490,2025-04-07 16:41:39.029611,2025.0,4.0,7.0,16.0,41.0,39.0,44.52,10.604999999999997,320.65
491,2025-04-07 16:41:54.029630,2025.0,4.0,7.0,16.0,41.0,54.0,44.57,10.555,318.7
