Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
638,2025-04-03 15:51:50.644655,2025.0,4.0,3.0,15.0,51.0,50.0,19.37,35.754999999999995,1320.67
639,2025-04-03 15:52:05.644636,2025.0,4.0,3.0,15.0,52.0,5.0,19.45,35.675,1317.49
640,2025-04-03 15:52:20.644671,2025.0,4.0,3.0,15.0,52.0,20.0,19.525,35.6,1314.5
641,2025-04-03 15:52:35.644515,2025.0,4.0,3.0,15.0,52.0,35.0,19.675,35.45,1308.54
642,2025-04-03 15:52:50.644582,2025.0,4.0,3.0,15.0,52.0,50.0,19.6975,35.4275,1307.64
643,2025-04-03 15:53:05.644512,2025.0,4.0,3.0,15.0,53.0,5.0,19.79,35.335,1303.96
644,2025-04-03 15:53:20.644671,2025.0,4.0,3.0,15.0,53.0,20.0,19.87,35.255,1300.78
645,2025-04-03 15:53:35.644579,2025.0,4.0,3.0,15.0,53.0,35.0,19.98,35.145,1296.4
646,2025-04-03 15:53:50.644530,2025.0,4.0,3.0,15.0,53.0,50.0,20.25875,34.86625,1285.31
647,2025-04-03 15:54:05.644588,2025.0,4.0,3.0,15.0,54.0,5.0,20.33,34.795,1282.47
648,2025-04-03 15:54:20.644684,2025.0,4.0,3.0,15.0,54.0,20.0,20.525,34.6,1274.71
649,2025-04-03 15:54:35.644578,2025.0,4.0,3.0,15.0,54.0,35.0,20.65875,34.46625,1269.39
650,2025-04-03 15:54:50.644946,2025.0,4.0,3.0,15.0,54.0,50.0,20.32,34.805,1282.87
651,2025-04-03 15:55:05.644600,2025.0,4.0,3.0,15.0,55.0,5.0,20.2175,34.9075,1286.95
652,2025-04-03 15:55:20.644717,2025.0,4.0,3.0,15.0,55.0,20.0,20.52125,34.60375,1274.86
653,2025-04-03 15:55:35.644664,2025.0,4.0,3.0,15.0,55.0,35.0,26.73,28.395,1027.8
654,2025-04-03 15:55:50.644610,2025.0,4.0,3.0,15.0,55.0,50.0,20.59875,34.526250000000005,1271.78
655,2025-04-03 15:56:05.640558,2025.0,4.0,3.0,15.0,56.0,5.0,20.807142857142857,34.31785714285714,1263.49
656,2025-04-03 15:56:20.644869,2025.0,4.0,3.0,15.0,56.0,20.0,20.4925,34.6325,1276.01
657,2025-04-03 15:56:35.644637,2025.0,4.0,3.0,15.0,56.0,35.0,20.455,34.67,1277.5
658,2025-04-03 15:56:50.644818,2025.0,4.0,3.0,15.0,56.0,50.0,20.58,34.545,1272.52
659,2025-04-03 15:57:05.644664,2025.0,4.0,3.0,15.0,57.0,5.0,20.635,34.49,1270.34
660,2025-04-03 15:57:20.644719,2025.0,4.0,3.0,15.0,57.0,20.0,20.74,34.385,1266.16
661,2025-04-03 15:57:35.644721,2025.0,4.0,3.0,15.0,57.0,35.0,20.8575,34.2675,1261.48
662,2025-04-03 15:57:50.644778,2025.0,4.0,3.0,15.0,57.0,50.0,21.17625,33.948750000000004,1248.8
663,2025-04-03 15:58:05.644717,2025.0,4.0,3.0,15.0,58.0,5.0,20.725,34.4,1266.75
664,2025-04-03 15:58:20.644795,2025.0,4.0,3.0,15.0,58.0,20.0,20.975,34.15,1256.81
665,2025-04-03 15:58:35.644698,2025.0,4.0,3.0,15.0,58.0,35.0,21.2725,33.8525,1244.97
666,2025-04-03 15:58:50.644796,2025.0,4.0,3.0,15.0,58.0,50.0,21.125,34.0,1250.84
667,2025-04-03 15:59:05.644732,2025.0,4.0,3.0,15.0,59.0,5.0,21.17,33.955,1249.05
668,2025-04-03 15:59:20.644812,2025.0,4.0,3.0,15.0,59.0,20.0,21.245,33.879999999999995,1246.06
669,2025-04-03 15:59:35.644805,2025.0,4.0,3.0,15.0,59.0,35.0,21.33,33.795,1242.68
670,2025-04-03 15:59:50.640475,2025.0,4.0,3.0,15.0,59.0,50.0,21.362857142857145,33.762142857142855,1241.37
671,2025-04-03 16:00:05.644752,2025.0,4.0,3.0,16.0,0.0,5.0,21.410000000000004,33.715,1239.5
672,2025-04-03 16:00:20.644875,2025.0,4.0,3.0,16.0,0.0,20.0,21.49,33.635,1236.31
673,2025-04-03 16:00:35.644774,2025.0,4.0,3.0,16.0,0.0,35.0,21.505000000000003,33.62,1235.72
674,2025-04-03 16:00:50.644840,2025.0,4.0,3.0,16.0,0.0,50.0,21.52875,33.59625,1234.77
675,2025-04-03 16:01:05.644789,2025.0,4.0,3.0,16.0,1.0,5.0,21.62125,33.50375,1231.09
676,2025-04-03 16:01:20.644929,2025.0,4.0,3.0,16.0,1.0,20.0,21.715,33.41,1227.36
677,2025-04-03 16:01:35.644851,2025.0,4.0,3.0,16.0,1.0,35.0,21.815,33.31,1223.38
678,2025-04-03 16:01:50.644921,2025.0,4.0,3.0,16.0,1.0,50.0,21.85,33.275,1221.99
679,2025-04-03 16:02:05.644859,2025.0,4.0,3.0,16.0,2.0,5.0,21.85,33.275,1221.99
680,2025-04-03 16:02:20.644979,2025.0,4.0,3.0,16.0,2.0,20.0,21.93,33.195,1218.8
681,2025-04-03 16:02:35.644916,2025.0,4.0,3.0,16.0,2.0,35.0,21.88875,33.23625,1220.45
682,2025-04-03 16:02:50.644943,2025.0,4.0,3.0,16.0,2.0,50.0,21.86,33.265,1221.59
683,2025-04-03 16:03:05.644875,2025.0,4.0,3.0,16.0,3.0,5.0,21.85,33.275,1221.99
684,2025-04-03 16:03:20.644995,2025.0,4.0,3.0,16.0,3.0,20.0,21.87,33.254999999999995,1221.19
685,2025-04-03 16:03:35.644915,2025.0,4.0,3.0,16.0,3.0,35.0,21.94,33.185,1218.41
686,2025-04-03 16:03:50.644985,2025.0,4.0,3.0,16.0,3.0,50.0,21.99,33.135,1216.42
687,2025-04-03 16:04:05.644934,2025.0,4.0,3.0,16.0,4.0,5.0,22.34125,32.78375,1202.44
688,2025-04-03 16:04:20.645147,2025.0,4.0,3.0,16.0,4.0,20.0,22.1875,32.9375,1208.56
689,2025-04-03 16:04:35.644997,2025.0,4.0,3.0,16.0,4.0,35.0,22.305,32.82,1203.88
690,2025-04-03 16:04:50.640629,2025.0,4.0,3.0,16.0,4.0,50.0,22.302857142857142,32.82214285714286,1203.97
691,2025-04-03 16:05:05.640668,2025.0,4.0,3.0,16.0,5.0,5.0,22.49714285714285,32.627857142857145,1196.24
692,2025-04-03 16:05:20.645092,2025.0,4.0,3.0,16.0,5.0,20.0,22.96,32.165,1177.82
693,2025-04-03 16:05:35.645053,2025.0,4.0,3.0,16.0,5.0,35.0,33.29,21.835,766.76
694,2025-04-03 16:05:50.645392,2025.0,4.0,3.0,16.0,5.0,50.0,23.17125,31.95375,1169.41
695,2025-04-03 16:06:05.640891,2025.0,4.0,3.0,16.0,6.0,5.0,22.90142857142857,32.22357142857143,1180.15
696,2025-04-03 16:06:20.645197,2025.0,4.0,3.0,16.0,6.0,20.0,22.4975,32.6275,1196.22
697,2025-04-03 16:06:35.640719,2025.0,4.0,3.0,16.0,6.0,35.0,23.035714285714285,32.089285714285715,1174.81
698,2025-04-03 16:06:50.640772,2025.0,4.0,3.0,16.0,6.0,50.0,22.885714285714283,32.239285714285714,1180.77
699,2025-04-03 16:07:05.641094,2025.0,4.0,3.0,16.0,7.0,5.0,22.90428571428572,32.22071428571428,1180.04
700,2025-04-03 16:07:20.645179,2025.0,4.0,3.0,16.0,7.0,20.0,22.89,32.235,1180.6
701,2025-04-03 16:07:35.645119,2025.0,4.0,3.0,16.0,7.0,35.0,22.92125,32.20375,1179.36
702,2025-04-03 16:07:50.645256,2025.0,4.0,3.0,16.0,7.0,50.0,22.880000000000003,32.245,1181.0
703,2025-04-03 16:08:05.640738,2025.0,4.0,3.0,16.0,8.0,5.0,22.87,32.254999999999995,1181.4
704,2025-04-03 16:08:20.645526,2025.0,4.0,3.0,16.0,8.0,20.0,22.94,32.185,1178.61
705,2025-04-03 16:08:35.645221,2025.0,4.0,3.0,16.0,8.0,35.0,22.95,32.175,1178.22
706,2025-04-03 16:08:50.640876,2025.0,4.0,3.0,16.0,8.0,50.0,23.02428571428572,32.10071428571429,1175.26
707,2025-04-03 16:09:05.640884,2025.0,4.0,3.0,16.0,9.0,5.0,23.058571428571423,32.066428571428574,1173.9
708,2025-04-03 16:09:20.641033,2025.0,4.0,3.0,16.0,9.0,20.0,23.11,32.015,1171.85
709,2025-04-03 16:09:35.641303,2025.0,4.0,3.0,16.0,9.0,35.0,23.19,31.935,1168.67
710,2025-04-03 16:09:50.641023,2025.0,4.0,3.0,16.0,9.0,50.0,23.34,31.785,1162.7
711,2025-04-03 16:10:05.645273,2025.0,4.0,3.0,16.0,10.0,5.0,23.13375,31.99125,1170.9
712,2025-04-03 16:10:20.645394,2025.0,4.0,3.0,16.0,10.0,20.0,23.01,32.114999999999995,1175.83
713,2025-04-03 16:10:35.645258,2025.0,4.0,3.0,16.0,10.0,35.0,22.89,32.235,1180.6
714,2025-04-03 16:10:50.645687,2025.0,4.0,3.0,16.0,10.0,50.0,22.950000000000003,32.175,1178.22
715,2025-04-03 16:11:05.645252,2025.0,4.0,3.0,16.0,11.0,5.0,23.095,32.03,1172.45
716,2025-04-03 16:11:20.645344,2025.0,4.0,3.0,16.0,11.0,20.0,23.11,32.015,1171.85
717,2025-04-03 16:11:35.645352,2025.0,4.0,3.0,16.0,11.0,35.0,23.085,32.04,1172.84
718,2025-04-03 16:11:50.645455,2025.0,4.0,3.0,16.0,11.0,50.0,23.225,31.9,1167.27
719,2025-04-03 16:12:05.640839,2025.0,4.0,3.0,16.0,12.0,5.0,23.321428571428573,31.803571428571427,1163.44
720,2025-04-03 16:12:20.641113,2025.0,4.0,3.0,16.0,12.0,20.0,23.304285714285715,31.820714285714285,1164.12
721,2025-04-03 16:12:35.645425,2025.0,4.0,3.0,16.0,12.0,35.0,23.33,31.795,1163.1
722,2025-04-03 16:12:50.645508,2025.0,4.0,3.0,16.0,12.0,50.0,23.45125,31.67375,1158.27
723,2025-04-03 16:13:05.641056,2025.0,4.0,3.0,16.0,13.0,5.0,23.602857142857147,31.522142857142853,1152.24
724,2025-04-03 16:13:20.644812,2025.0,4.0,3.0,16.0,13.0,20.0,23.935,31.19,1139.02
725,2025-04-03 16:13:35.645363,2025.0,4.0,3.0,16.0,13.0,35.0,24.14125,30.98375,1130.81
726,2025-04-03 16:13:50.641512,2025.0,4.0,3.0,16.0,13.0,50.0,23.94428571428572,31.180714285714284,1138.65
727,2025-04-03 16:14:05.645348,2025.0,4.0,3.0,16.0,14.0,5.0,23.635,31.49,1150.96
728,2025-04-03 16:14:20.645710,2025.0,4.0,3.0,16.0,14.0,20.0,23.565,31.56,1153.74
729,2025-04-03 16:14:35.645501,2025.0,4.0,3.0,16.0,14.0,35.0,23.565,31.56,1153.74
730,2025-04-03 16:14:50.645547,2025.0,4.0,3.0,16.0,14.0,50.0,23.65,31.475,1150.36
731,2025-04-03 16:15:05.640979,2025.0,4.0,3.0,16.0,15.0,5.0,23.67142857142857,31.45357142857143,1149.51
732,2025-04-03 16:15:20.641085,2025.0,4.0,3.0,16.0,15.0,20.0,23.722857142857144,31.402142857142856,1147.46
733,2025-04-03 16:15:35.645474,2025.0,4.0,3.0,16.0,15.0,35.0,23.9,31.225,1140.41
734,2025-04-03 16:15:50.645882,2025.0,4.0,3.0,16.0,15.0,50.0,23.82875,31.29625,1143.25
735,2025-04-03 16:16:05.645450,2025.0,4.0,3.0,16.0,16.0,5.0,23.74,31.385,1146.78
736,2025-04-03 16:16:20.645604,2025.0,4.0,3.0,16.0,16.0,20.0,23.77,31.355,1145.59
737,2025-04-03 16:16:35.645536,2025.0,4.0,3.0,16.0,16.0,35.0,23.945,31.18,1138.62
738,2025-04-03 16:16:50.645620,2025.0,4.0,3.0,16.0,16.0,50.0,28.6275,26.4975,952.3
739,2025-04-03 16:17:05.645470,2025.0,4.0,3.0,16.0,17.0,5.0,25.4575,29.667500000000004,1078.44
740,2025-04-03 16:17:20.645572,2025.0,4.0,3.0,16.0,17.0,20.0,35.8175,19.3075,666.19
741,2025-04-03 16:17:35.645504,2025.0,4.0,3.0,16.0,17.0,35.0,24.1475,30.9775,1130.56
742,2025-04-03 16:17:50.645622,2025.0,4.0,3.0,16.0,17.0,50.0,23.63375,31.49125,1151.01
743,2025-04-03 16:18:05.645500,2025.0,4.0,3.0,16.0,18.0,5.0,23.3925,31.7325,1160.61
744,2025-04-03 16:18:20.645633,2025.0,4.0,3.0,16.0,18.0,20.0,23.25375,31.871250000000003,1166.13
745,2025-04-03 16:18:35.641314,2025.0,4.0,3.0,16.0,18.0,35.0,26.568571428571428,28.55642857142857,1034.23
746,2025-04-03 16:18:50.645627,2025.0,4.0,3.0,16.0,18.0,50.0,23.09,32.035,1172.65
747,2025-04-03 16:19:05.645525,2025.0,4.0,3.0,16.0,19.0,5.0,23.115,32.010000000000005,1171.65
748,2025-04-03 16:19:20.645765,2025.0,4.0,3.0,16.0,19.0,20.0,23.3425,31.7825,1162.6
749,2025-04-03 16:19:35.645698,2025.0,4.0,3.0,16.0,19.0,35.0,23.17875,31.94625,1169.11
750,2025-04-03 16:19:50.645946,2025.0,4.0,3.0,16.0,19.0,50.0,23.44875,31.676250000000003,1158.37
751,2025-04-03 16:20:05.645772,2025.0,4.0,3.0,16.0,20.0,5.0,23.18,31.945,1169.06
752,2025-04-03 16:20:20.645874,2025.0,4.0,3.0,16.0,20.0,20.0,23.28,31.845,1165.08
753,2025-04-03 16:20:35.645839,2025.0,4.0,3.0,16.0,20.0,35.0,23.245,31.88,1166.48
754,2025-04-03 16:20:50.645966,2025.0,4.0,3.0,16.0,20.0,50.0,23.22,31.905,1167.47
755,2025-04-03 16:21:05.645765,2025.0,4.0,3.0,16.0,21.0,5.0,23.23,31.895,1167.07
756,2025-04-03 16:21:20.645975,2025.0,4.0,3.0,16.0,21.0,20.0,23.28,31.845,1165.08
757,2025-04-03 16:21:35.645754,2025.0,4.0,3.0,16.0,21.0,35.0,23.215,31.91,1167.67
758,2025-04-03 16:21:50.645995,2025.0,4.0,3.0,16.0,21.0,50.0,23.28,31.845,1165.08
759,2025-04-03 16:22:05.645707,2025.0,4.0,3.0,16.0,22.0,5.0,33.716249999999995,21.408750000000005,749.8
760,2025-04-03 16:22:20.645958,2025.0,4.0,3.0,16.0,22.0,20.0,23.36875,31.75625,1161.55
761,2025-04-03 16:22:35.645912,2025.0,4.0,3.0,16.0,22.0,35.0,23.345,31.78,1162.5
762,2025-04-03 16:22:50.645974,2025.0,4.0,3.0,16.0,22.0,50.0,23.325000000000003,31.8,1163.29
763,2025-04-03 16:23:05.645843,2025.0,4.0,3.0,16.0,23.0,5.0,23.3,31.825,1164.29
764,2025-04-03 16:23:20.645953,2025.0,4.0,3.0,16.0,23.0,20.0,23.325000000000003,31.8,1163.29
765,2025-04-03 16:23:35.645860,2025.0,4.0,3.0,16.0,23.0,35.0,23.345,31.78,1162.5
766,2025-04-03 16:23:50.645998,2025.0,4.0,3.0,16.0,23.0,50.0,23.33,31.795,1163.1
767,2025-04-03 16:24:05.645947,2025.0,4.0,3.0,16.0,24.0,5.0,23.34,31.785,1162.7
768,2025-04-03 16:24:20.646117,2025.0,4.0,3.0,16.0,24.0,20.0,23.28,31.845,1165.08
769,2025-04-03 16:24:35.645862,2025.0,4.0,3.0,16.0,24.0,35.0,23.325000000000003,31.8,1163.29
770,2025-04-03 16:24:50.645924,2025.0,4.0,3.0,16.0,24.0,50.0,23.33,31.795,1163.1
771,2025-04-03 16:25:05.645869,2025.0,4.0,3.0,16.0,25.0,5.0,23.365,31.76,1161.7
772,2025-04-03 16:25:20.645909,2025.0,4.0,3.0,16.0,25.0,20.0,23.37,31.755,1161.5
773,2025-04-03 16:25:35.645850,2025.0,4.0,3.0,16.0,25.0,35.0,23.315,31.81,1163.69
774,2025-04-03 16:25:50.645947,2025.0,4.0,3.0,16.0,25.0,50.0,23.105,32.02,1172.05
775,2025-04-03 16:26:05.645931,2025.0,4.0,3.0,16.0,26.0,5.0,22.9025,32.2225,1180.11
776,2025-04-03 16:26:20.646043,2025.0,4.0,3.0,16.0,26.0,20.0,22.87125,32.25375,1181.35
777,2025-04-03 16:26:35.645964,2025.0,4.0,3.0,16.0,26.0,35.0,22.86125,32.26375,1181.75
778,2025-04-03 16:26:50.646094,2025.0,4.0,3.0,16.0,26.0,50.0,22.87,32.254999999999995,1181.4
779,2025-04-03 16:27:05.646020,2025.0,4.0,3.0,16.0,27.0,5.0,22.87,32.254999999999995,1181.4
780,2025-04-03 16:27:20.646070,2025.0,4.0,3.0,16.0,27.0,20.0,22.87,32.254999999999995,1181.4
781,2025-04-03 16:27:35.645998,2025.0,4.0,3.0,16.0,27.0,35.0,22.8275,32.2975,1183.09
782,2025-04-03 16:27:50.646112,2025.0,4.0,3.0,16.0,27.0,50.0,22.835,32.29,1182.79
783,2025-04-03 16:28:05.645986,2025.0,4.0,3.0,16.0,28.0,5.0,22.86375,32.261250000000004,1181.65
784,2025-04-03 16:28:20.646114,2025.0,4.0,3.0,16.0,28.0,20.0,22.99,32.135,1176.62
785,2025-04-03 16:28:35.646153,2025.0,4.0,3.0,16.0,28.0,35.0,22.96625,32.15875,1177.57
786,2025-04-03 16:28:50.646136,2025.0,4.0,3.0,16.0,28.0,50.0,22.985,32.14,1176.82
787,2025-04-03 16:29:05.646207,2025.0,4.0,3.0,16.0,29.0,5.0,23.035000000000004,32.09,1174.83
788,2025-04-03 16:29:20.646267,2025.0,4.0,3.0,16.0,29.0,20.0,23.205,31.92,1168.07
789,2025-04-03 16:29:35.646091,2025.0,4.0,3.0,16.0,29.0,35.0,23.3,31.825,1164.29
790,2025-04-03 16:29:50.646192,2025.0,4.0,3.0,16.0,29.0,50.0,23.46125,31.66375,1157.87
791,2025-04-03 16:30:05.646190,2025.0,4.0,3.0,16.0,30.0,5.0,23.4625,31.6625,1157.82
792,2025-04-03 16:30:20.646284,2025.0,4.0,3.0,16.0,30.0,20.0,23.76,31.365,1145.98
793,2025-04-03 16:30:35.646195,2025.0,4.0,3.0,16.0,30.0,35.0,23.87,31.255000000000003,1141.61
794,2025-04-03 16:30:50.647046,2025.0,4.0,3.0,16.0,30.0,50.0,23.835,31.29,1143.0
795,2025-04-03 16:31:05.646240,2025.0,4.0,3.0,16.0,31.0,5.0,23.8925,31.2325,1140.71
796,2025-04-03 16:31:20.646238,2025.0,4.0,3.0,16.0,31.0,20.0,30.07375,25.05125,894.75
797,2025-04-03 16:31:35.646190,2025.0,4.0,3.0,16.0,31.0,35.0,24.988750000000003,30.13625,1097.09
798,2025-04-03 16:31:50.646492,2025.0,4.0,3.0,16.0,31.0,50.0,23.56,31.565,1153.94
799,2025-04-03 16:32:05.646245,2025.0,4.0,3.0,16.0,32.0,5.0,23.69,31.435,1148.77
800,2025-04-03 16:32:20.646319,2025.0,4.0,3.0,16.0,32.0,20.0,23.745,31.38,1146.58
801,2025-04-03 16:32:35.646205,2025.0,4.0,3.0,16.0,32.0,35.0,23.9775,31.1475,1137.33
802,2025-04-03 16:32:50.646416,2025.0,4.0,3.0,16.0,32.0,50.0,26.52125,28.60375,1036.11
803,2025-04-03 16:33:05.646335,2025.0,4.0,3.0,16.0,33.0,5.0,24.067500000000003,31.0575,1133.75
804,2025-04-03 16:33:20.646517,2025.0,4.0,3.0,16.0,33.0,20.0,23.488750000000003,31.63625,1156.78
805,2025-04-03 16:33:35.646313,2025.0,4.0,3.0,16.0,33.0,35.0,22.905,32.22,1180.01
806,2025-04-03 16:33:50.646286,2025.0,4.0,3.0,16.0,33.0,50.0,22.4175,32.7075,1199.41
807,2025-04-03 16:34:05.646298,2025.0,4.0,3.0,16.0,34.0,5.0,22.535,32.59,1194.73
808,2025-04-03 16:34:20.646609,2025.0,4.0,3.0,16.0,34.0,20.0,22.52,32.605000000000004,1195.33
809,2025-04-03 16:34:35.646329,2025.0,4.0,3.0,16.0,34.0,35.0,22.52,32.605000000000004,1195.33
810,2025-04-03 16:34:50.646340,2025.0,4.0,3.0,16.0,34.0,50.0,22.515,32.61,1195.53
811,2025-04-03 16:35:05.646520,2025.0,4.0,3.0,16.0,35.0,5.0,22.5,32.625,1196.12
812,2025-04-03 16:35:20.646342,2025.0,4.0,3.0,16.0,35.0,20.0,22.52,32.605000000000004,1195.33
813,2025-04-03 16:35:35.646420,2025.0,4.0,3.0,16.0,35.0,35.0,22.52,32.605000000000004,1195.33
814,2025-04-03 16:35:50.646433,2025.0,4.0,3.0,16.0,35.0,50.0,22.52,32.605000000000004,1195.33
815,2025-04-03 16:36:05.646339,2025.0,4.0,3.0,16.0,36.0,5.0,22.52,32.605000000000004,1195.33
816,2025-04-03 16:36:20.646466,2025.0,4.0,3.0,16.0,36.0,20.0,22.52,32.605000000000004,1195.33
817,2025-04-03 16:36:35.646503,2025.0,4.0,3.0,16.0,36.0,35.0,22.52,32.605000000000004,1195.33
818,2025-04-03 16:36:50.638607,2025.0,4.0,3.0,16.0,36.0,50.0,22.52,32.605000000000004,1195.33
819,2025-04-03 16:37:05.646500,2025.0,4.0,3.0,16.0,37.0,5.0,22.5,32.625,1196.12
820,2025-04-03 16:37:20.646691,2025.0,4.0,3.0,16.0,37.0,20.0,22.52,32.605000000000004,1195.33
821,2025-04-03 16:37:35.646444,2025.0,4.0,3.0,16.0,37.0,35.0,22.5,32.625,1196.12
822,2025-04-03 16:37:50.646673,2025.0,4.0,3.0,16.0,37.0,50.0,22.5,32.625,1196.12
823,2025-04-03 16:38:05.646438,2025.0,4.0,3.0,16.0,38.0,5.0,22.52,32.605000000000004,1195.33
824,2025-04-03 16:38:20.646602,2025.0,4.0,3.0,16.0,38.0,20.0,22.52,32.605000000000004,1195.33
825,2025-04-03 16:38:35.646611,2025.0,4.0,3.0,16.0,38.0,35.0,22.52,32.605000000000004,1195.33
826,2025-04-03 16:38:50.646558,2025.0,4.0,3.0,16.0,38.0,50.0,22.455,32.67,1197.91
827,2025-04-03 16:39:05.646529,2025.0,4.0,3.0,16.0,39.0,5.0,22.435,32.69,1198.71
828,2025-04-03 16:39:20.646561,2025.0,4.0,3.0,16.0,39.0,20.0,22.535,32.59,1194.73
829,2025-04-03 16:39:35.646578,2025.0,4.0,3.0,16.0,39.0,35.0,22.44,32.685,1198.51
830,2025-04-03 16:39:50.646629,2025.0,4.0,3.0,16.0,39.0,50.0,22.5,32.625,1196.12
831,2025-04-03 16:40:05.646577,2025.0,4.0,3.0,16.0,40.0,5.0,22.555,32.57,1193.93
832,2025-04-03 16:40:20.646670,2025.0,4.0,3.0,16.0,40.0,20.0,22.54,32.585,1194.53
833,2025-04-03 16:40:35.646600,2025.0,4.0,3.0,16.0,40.0,35.0,22.52,32.605000000000004,1195.33
834,2025-04-03 16:40:50.646656,2025.0,4.0,3.0,16.0,40.0,50.0,22.315,32.81,1203.48
835,2025-04-03 16:41:05.646570,2025.0,4.0,3.0,16.0,41.0,5.0,22.30625,32.81875,1203.83
836,2025-04-03 16:41:20.646641,2025.0,4.0,3.0,16.0,41.0,20.0,22.223750000000003,32.90125,1207.12
837,2025-04-03 16:41:35.646647,2025.0,4.0,3.0,16.0,41.0,35.0,22.2325,32.8925,1206.77
838,2025-04-03 16:41:50.646770,2025.0,4.0,3.0,16.0,41.0,50.0,22.275,32.85,1205.08
839,2025-04-03 16:42:05.646668,2025.0,4.0,3.0,16.0,42.0,5.0,22.11875,33.00625,1211.29
840,2025-04-03 16:42:20.646688,2025.0,4.0,3.0,16.0,42.0,20.0,22.25125,32.87375,1206.02
841,2025-04-03 16:42:35.646738,2025.0,4.0,3.0,16.0,42.0,35.0,22.275,32.85,1205.08
842,2025-04-03 16:42:50.646800,2025.0,4.0,3.0,16.0,42.0,50.0,22.275,32.85,1205.08
843,2025-04-03 16:43:05.646820,2025.0,4.0,3.0,16.0,43.0,5.0,22.275,32.85,1205.08
844,2025-04-03 16:43:20.646782,2025.0,4.0,3.0,16.0,43.0,20.0,22.275,32.85,1205.08
845,2025-04-03 16:43:35.646672,2025.0,4.0,3.0,16.0,43.0,35.0,22.275,32.85,1205.08
846,2025-04-03 16:43:50.646832,2025.0,4.0,3.0,16.0,43.0,50.0,22.275,32.85,1205.08
847,2025-04-03 16:44:05.646771,2025.0,4.0,3.0,16.0,44.0,5.0,22.275,32.85,1205.08
848,2025-04-03 16:44:20.646796,2025.0,4.0,3.0,16.0,44.0,20.0,22.275,32.85,1205.08
849,2025-04-03 16:44:35.646918,2025.0,4.0,3.0,16.0,44.0,35.0,22.275,32.85,1205.08
850,2025-04-03 16:44:50.646827,2025.0,4.0,3.0,16.0,44.0,50.0,22.275,32.85,1205.08
851,2025-04-03 16:45:05.646755,2025.0,4.0,3.0,16.0,45.0,5.0,22.275,32.85,1205.08
852,2025-04-03 16:45:20.646796,2025.0,4.0,3.0,16.0,45.0,20.0,22.275,32.85,1205.08
853,2025-04-03 16:45:35.646781,2025.0,4.0,3.0,16.0,45.0,35.0,22.275,32.85,1205.08
854,2025-04-03 16:45:50.646906,2025.0,4.0,3.0,16.0,45.0,50.0,22.275,32.85,1205.08
855,2025-04-03 16:46:05.646817,2025.0,4.0,3.0,16.0,46.0,5.0,22.275,32.85,1205.08
856,2025-04-03 16:46:20.646862,2025.0,4.0,3.0,16.0,46.0,20.0,22.25125,32.87375,1206.02
857,2025-04-03 16:46:35.646805,2025.0,4.0,3.0,16.0,46.0,35.0,22.195,32.93,1208.26
858,2025-04-03 16:46:50.646986,2025.0,4.0,3.0,16.0,46.0,50.0,22.1475,32.9775,1210.15
859,2025-04-03 16:47:05.646867,2025.0,4.0,3.0,16.0,47.0,5.0,22.105,33.02,1211.84
860,2025-04-03 16:47:20.646906,2025.0,4.0,3.0,16.0,47.0,20.0,22.095,33.03,1212.24
861,2025-04-03 16:47:35.646868,2025.0,4.0,3.0,16.0,47.0,35.0,22.10875,33.01625,1211.69
862,2025-04-03 16:47:50.647047,2025.0,4.0,3.0,16.0,47.0,50.0,22.1375,32.9875,1210.55
863,2025-04-03 16:48:05.646924,2025.0,4.0,3.0,16.0,48.0,5.0,22.275,32.85,1205.08
864,2025-04-03 16:48:20.647002,2025.0,4.0,3.0,16.0,48.0,20.0,22.21625,32.90875,1207.41
865,2025-04-03 16:48:35.646916,2025.0,4.0,3.0,16.0,48.0,35.0,22.05,33.075,1214.03
866,2025-04-03 16:48:50.647029,2025.0,4.0,3.0,16.0,48.0,50.0,21.9,33.225,1220.0
867,2025-04-03 16:49:05.647046,2025.0,4.0,3.0,16.0,49.0,5.0,21.92,33.205,1219.2
868,2025-04-03 16:49:20.646950,2025.0,4.0,3.0,16.0,49.0,20.0,21.79,33.335,1224.38
869,2025-04-03 16:49:35.646981,2025.0,4.0,3.0,16.0,49.0,35.0,22.13625,32.98875,1210.6
870,2025-04-03 16:49:50.647019,2025.0,4.0,3.0,16.0,49.0,50.0,21.93,33.195,1218.8
871,2025-04-03 16:50:05.647047,2025.0,4.0,3.0,16.0,50.0,5.0,21.955,33.17,1217.81
872,2025-04-03 16:50:20.647177,2025.0,4.0,3.0,16.0,50.0,20.0,21.79,33.335,1224.38
873,2025-04-03 16:50:35.647035,2025.0,4.0,3.0,16.0,50.0,35.0,21.77,33.355000000000004,1225.17
874,2025-04-03 16:50:50.647087,2025.0,4.0,3.0,16.0,50.0,50.0,22.0975,33.0275,1212.14
875,2025-04-03 16:51:05.647007,2025.0,4.0,3.0,16.0,51.0,5.0,22.262500000000003,32.8625,1205.57
876,2025-04-03 16:51:20.647205,2025.0,4.0,3.0,16.0,51.0,20.0,22.03,33.095,1214.82
877,2025-04-03 16:51:35.647049,2025.0,4.0,3.0,16.0,51.0,35.0,22.01,33.114999999999995,1215.62
878,2025-04-03 16:51:50.647131,2025.0,4.0,3.0,16.0,51.0,50.0,22.01,33.114999999999995,1215.62
