Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
649,2025-04-03 15:54:35.644578,2025.0,4.0,3.0,15.0,54.0,35.0,51.28,4.719999999999999,127.14
650,2025-04-03 15:54:50.644945,2025.0,4.0,3.0,15.0,54.0,50.0,51.295,4.704999999999998,126.64
651,2025-04-03 15:55:05.644600,2025.0,4.0,3.0,15.0,55.0,5.0,51.28,4.719999999999999,127.14
652,2025-04-03 15:55:20.644717,2025.0,4.0,3.0,15.0,55.0,20.0,51.29,4.710000000000001,126.81
653,2025-04-03 15:55:35.644664,2025.0,4.0,3.0,15.0,55.0,35.0,51.28,4.719999999999999,127.14
654,2025-04-03 15:55:50.644610,2025.0,4.0,3.0,15.0,55.0,50.0,51.275,4.725000000000001,127.31
655,2025-04-03 15:56:05.644104,2025.0,4.0,3.0,15.0,56.0,5.0,51.275,4.725000000000001,127.31
656,2025-04-03 15:56:20.644869,2025.0,4.0,3.0,15.0,56.0,20.0,51.305,4.695,126.3
657,2025-04-03 15:56:35.644637,2025.0,4.0,3.0,15.0,56.0,35.0,51.285,4.715000000000003,126.97
658,2025-04-03 15:56:50.644818,2025.0,4.0,3.0,15.0,56.0,50.0,51.275,4.725000000000001,127.31
659,2025-04-03 15:57:05.644664,2025.0,4.0,3.0,15.0,57.0,5.0,51.275,4.725000000000001,127.31
660,2025-04-03 15:57:20.644719,2025.0,4.0,3.0,15.0,57.0,20.0,51.275,4.725000000000001,127.31
661,2025-04-03 15:57:35.644721,2025.0,4.0,3.0,15.0,57.0,35.0,51.275,4.725000000000001,127.31
662,2025-04-03 15:57:50.644778,2025.0,4.0,3.0,15.0,57.0,50.0,51.275,4.725000000000001,127.31
663,2025-04-03 15:58:05.644717,2025.0,4.0,3.0,15.0,58.0,5.0,51.29,4.710000000000001,126.81
664,2025-04-03 15:58:20.644795,2025.0,4.0,3.0,15.0,58.0,20.0,51.28,4.719999999999999,127.14
665,2025-04-03 15:58:35.644698,2025.0,4.0,3.0,15.0,58.0,35.0,51.285,4.715000000000003,126.97
666,2025-04-03 15:58:50.644796,2025.0,4.0,3.0,15.0,58.0,50.0,51.275,4.725000000000001,127.31
667,2025-04-03 15:59:05.644732,2025.0,4.0,3.0,15.0,59.0,5.0,51.275,4.725000000000001,127.31
668,2025-04-03 15:59:20.644812,2025.0,4.0,3.0,15.0,59.0,20.0,51.275,4.725000000000001,127.31
669,2025-04-03 15:59:35.644805,2025.0,4.0,3.0,15.0,59.0,35.0,51.275,4.725000000000001,127.31
670,2025-04-03 15:59:50.645061,2025.0,4.0,3.0,15.0,59.0,50.0,51.275,4.725000000000001,127.31
671,2025-04-03 16:00:05.644752,2025.0,4.0,3.0,16.0,0.0,5.0,51.28,4.719999999999999,127.14
672,2025-04-03 16:00:20.644875,2025.0,4.0,3.0,16.0,0.0,20.0,51.28,4.719999999999999,127.14
673,2025-04-03 16:00:35.644773,2025.0,4.0,3.0,16.0,0.0,35.0,51.295,4.704999999999998,126.64
674,2025-04-03 16:00:50.644840,2025.0,4.0,3.0,16.0,0.0,50.0,51.28,4.719999999999999,127.14
675,2025-04-03 16:01:05.644789,2025.0,4.0,3.0,16.0,1.0,5.0,51.275,4.725000000000001,127.31
676,2025-04-03 16:01:20.644929,2025.0,4.0,3.0,16.0,1.0,20.0,51.295,4.704999999999998,126.64
677,2025-04-03 16:01:35.644851,2025.0,4.0,3.0,16.0,1.0,35.0,51.28,4.719999999999999,127.14
678,2025-04-03 16:01:50.644921,2025.0,4.0,3.0,16.0,1.0,50.0,51.275,4.725000000000001,127.31
679,2025-04-03 16:02:05.644859,2025.0,4.0,3.0,16.0,2.0,5.0,51.275,4.725000000000001,127.31
680,2025-04-03 16:02:20.644979,2025.0,4.0,3.0,16.0,2.0,20.0,51.275,4.725000000000001,127.31
681,2025-04-03 16:02:35.644916,2025.0,4.0,3.0,16.0,2.0,35.0,51.275,4.725000000000001,127.31
682,2025-04-03 16:02:50.644943,2025.0,4.0,3.0,16.0,2.0,50.0,51.275,4.725000000000001,127.31
683,2025-04-03 16:03:05.644875,2025.0,4.0,3.0,16.0,3.0,5.0,51.275,4.725000000000001,127.31
684,2025-04-03 16:03:20.644994,2025.0,4.0,3.0,16.0,3.0,20.0,51.275,4.725000000000001,127.31
685,2025-04-03 16:03:35.644915,2025.0,4.0,3.0,16.0,3.0,35.0,51.275,4.725000000000001,127.31
686,2025-04-03 16:03:50.644985,2025.0,4.0,3.0,16.0,3.0,50.0,51.28,4.719999999999999,127.14
687,2025-04-03 16:04:05.644934,2025.0,4.0,3.0,16.0,4.0,5.0,51.275,4.725000000000001,127.31
688,2025-04-03 16:04:20.645148,2025.0,4.0,3.0,16.0,4.0,20.0,51.275,4.725000000000001,127.31
689,2025-04-03 16:04:35.644997,2025.0,4.0,3.0,16.0,4.0,35.0,51.275,4.725000000000001,127.31
690,2025-04-03 16:04:50.644745,2025.0,4.0,3.0,16.0,4.0,50.0,51.265,4.734999999999999,127.65
691,2025-04-03 16:05:05.640668,2025.0,4.0,3.0,16.0,5.0,5.0,51.277142857142856,4.722857142857144,127.24
692,2025-04-03 16:05:20.645092,2025.0,4.0,3.0,16.0,5.0,20.0,51.275,4.725000000000001,127.31
693,2025-04-03 16:05:35.645053,2025.0,4.0,3.0,16.0,5.0,35.0,51.275,4.725000000000001,127.31
694,2025-04-03 16:05:50.645393,2025.0,4.0,3.0,16.0,5.0,50.0,51.275,4.725000000000001,127.31
695,2025-04-03 16:06:05.644688,2025.0,4.0,3.0,16.0,6.0,5.0,51.275,4.725000000000001,127.31
696,2025-04-03 16:06:20.645197,2025.0,4.0,3.0,16.0,6.0,20.0,51.275,4.725000000000001,127.31
697,2025-04-03 16:06:35.645081,2025.0,4.0,3.0,16.0,6.0,35.0,51.275,4.725000000000001,127.31
698,2025-04-03 16:06:50.645136,2025.0,4.0,3.0,16.0,6.0,50.0,51.275,4.725000000000001,127.31
699,2025-04-03 16:07:05.644586,2025.0,4.0,3.0,16.0,7.0,5.0,51.27,4.730000000000004,127.48
700,2025-04-03 16:07:20.645179,2025.0,4.0,3.0,16.0,7.0,20.0,51.275,4.725000000000001,127.31
701,2025-04-03 16:07:35.645119,2025.0,4.0,3.0,16.0,7.0,35.0,51.275,4.725000000000001,127.31
702,2025-04-03 16:07:50.645256,2025.0,4.0,3.0,16.0,7.0,50.0,51.275,4.725000000000001,127.31
703,2025-04-03 16:08:05.645004,2025.0,4.0,3.0,16.0,8.0,5.0,51.275,4.725000000000001,127.31
704,2025-04-03 16:08:20.645526,2025.0,4.0,3.0,16.0,8.0,20.0,51.275,4.725000000000001,127.31
705,2025-04-03 16:08:35.645221,2025.0,4.0,3.0,16.0,8.0,35.0,51.19,4.810000000000002,130.18
706,2025-04-03 16:08:50.645186,2025.0,4.0,3.0,16.0,8.0,50.0,51.265,4.734999999999999,127.65
707,2025-04-03 16:09:05.645559,2025.0,4.0,3.0,16.0,9.0,5.0,51.225,4.775000000000006,129.0
708,2025-04-03 16:09:20.645835,2025.0,4.0,3.0,16.0,9.0,20.0,51.22,4.780000000000001,129.16
709,2025-04-03 16:09:35.644919,2025.0,4.0,3.0,16.0,9.0,35.0,51.27,4.730000000000004,127.48
710,2025-04-03 16:09:50.645222,2025.0,4.0,3.0,16.0,9.0,50.0,51.23,4.770000000000003,128.83
711,2025-04-03 16:10:05.645273,2025.0,4.0,3.0,16.0,10.0,5.0,51.22,4.780000000000001,129.16
712,2025-04-03 16:10:20.645394,2025.0,4.0,3.0,16.0,10.0,20.0,51.22,4.780000000000001,129.16
713,2025-04-03 16:10:35.645258,2025.0,4.0,3.0,16.0,10.0,35.0,51.22,4.780000000000001,129.16
714,2025-04-03 16:10:50.645570,2025.0,4.0,3.0,16.0,10.0,50.0,51.22,4.780000000000001,129.16
715,2025-04-03 16:11:05.645252,2025.0,4.0,3.0,16.0,11.0,5.0,51.235,4.765000000000001,128.66
716,2025-04-03 16:11:20.645344,2025.0,4.0,3.0,16.0,11.0,20.0,51.19,4.810000000000002,130.18
717,2025-04-03 16:11:35.645352,2025.0,4.0,3.0,16.0,11.0,35.0,51.215,4.784999999999997,129.33
718,2025-04-03 16:11:50.645455,2025.0,4.0,3.0,16.0,11.0,50.0,51.185,4.814999999999998,130.35
719,2025-04-03 16:12:05.645374,2025.0,4.0,3.0,16.0,12.0,5.0,51.18,4.82,130.52
720,2025-04-03 16:12:20.645777,2025.0,4.0,3.0,16.0,12.0,20.0,51.18,4.82,130.52
721,2025-04-03 16:12:35.645425,2025.0,4.0,3.0,16.0,12.0,35.0,51.18,4.82,130.52
722,2025-04-03 16:12:50.645508,2025.0,4.0,3.0,16.0,12.0,50.0,51.215,4.784999999999997,129.33
723,2025-04-03 16:13:05.645391,2025.0,4.0,3.0,16.0,13.0,5.0,51.21,4.789999999999999,129.5
724,2025-04-03 16:13:20.641208,2025.0,4.0,3.0,16.0,13.0,20.0,51.18,4.82,130.52
725,2025-04-03 16:13:35.645363,2025.0,4.0,3.0,16.0,13.0,35.0,51.18,4.82,130.52
726,2025-04-03 16:13:50.641512,2025.0,4.0,3.0,16.0,13.0,50.0,51.18,4.82,130.52
727,2025-04-03 16:14:05.645348,2025.0,4.0,3.0,16.0,14.0,5.0,51.18,4.82,130.52
728,2025-04-03 16:14:20.645710,2025.0,4.0,3.0,16.0,14.0,20.0,51.18,4.82,130.52
729,2025-04-03 16:14:35.645501,2025.0,4.0,3.0,16.0,14.0,35.0,51.18,4.82,130.52
730,2025-04-03 16:14:50.645547,2025.0,4.0,3.0,16.0,14.0,50.0,51.18,4.82,130.52
731,2025-04-03 16:15:05.645194,2025.0,4.0,3.0,16.0,15.0,5.0,51.18,4.82,130.52
732,2025-04-03 16:15:20.645176,2025.0,4.0,3.0,16.0,15.0,20.0,51.215,4.784999999999997,129.33
733,2025-04-03 16:15:35.645474,2025.0,4.0,3.0,16.0,15.0,35.0,51.105,4.894999999999996,133.05
734,2025-04-03 16:15:50.645882,2025.0,4.0,3.0,16.0,15.0,50.0,50.5825,5.417500000000004,150.95
735,2025-04-03 16:16:05.645450,2025.0,4.0,3.0,16.0,16.0,5.0,50.655,5.344999999999999,148.45
736,2025-04-03 16:16:20.645604,2025.0,4.0,3.0,16.0,16.0,20.0,50.66,5.340000000000003,148.28
737,2025-04-03 16:16:35.645536,2025.0,4.0,3.0,16.0,16.0,35.0,50.54,5.460000000000001,152.43
738,2025-04-03 16:16:50.645620,2025.0,4.0,3.0,16.0,16.0,50.0,50.59,5.409999999999997,150.7
739,2025-04-03 16:17:05.645470,2025.0,4.0,3.0,16.0,17.0,5.0,50.6,5.399999999999999,150.35
740,2025-04-03 16:17:20.645572,2025.0,4.0,3.0,16.0,17.0,20.0,50.7775,5.222499999999997,144.23
741,2025-04-03 16:17:35.645504,2025.0,4.0,3.0,16.0,17.0,35.0,50.6575,5.342500000000001,148.36
742,2025-04-03 16:17:50.645622,2025.0,4.0,3.0,16.0,17.0,50.0,39.88125,16.118750000000006,565.76
743,2025-04-03 16:18:05.645500,2025.0,4.0,3.0,16.0,18.0,5.0,50.42625,5.573749999999997,156.38
744,2025-04-03 16:18:20.645633,2025.0,4.0,3.0,16.0,18.0,20.0,50.68,5.32,147.59
745,2025-04-03 16:18:35.641314,2025.0,4.0,3.0,16.0,18.0,35.0,50.63,5.369999999999997,149.31
746,2025-04-03 16:18:50.645627,2025.0,4.0,3.0,16.0,18.0,50.0,50.82125,5.178750000000001,142.73
747,2025-04-03 16:19:05.645525,2025.0,4.0,3.0,16.0,19.0,5.0,51.102500000000006,4.897499999999994,133.14
748,2025-04-03 16:19:20.645763,2025.0,4.0,3.0,16.0,19.0,20.0,51.06125,4.938749999999999,134.54
749,2025-04-03 16:19:35.645705,2025.0,4.0,3.0,16.0,19.0,35.0,51.48,4.519999999999996,120.45
750,2025-04-03 16:19:50.645946,2025.0,4.0,3.0,16.0,19.0,50.0,51.526250000000005,4.473749999999996,118.91
751,2025-04-03 16:20:05.645771,2025.0,4.0,3.0,16.0,20.0,5.0,51.40125,4.598750000000003,123.08
752,2025-04-03 16:20:20.645874,2025.0,4.0,3.0,16.0,20.0,20.0,41.96875,14.03125,479.45
753,2025-04-03 16:20:35.645839,2025.0,4.0,3.0,16.0,20.0,35.0,51.11,4.890000000000001,132.88
754,2025-04-03 16:20:50.645965,2025.0,4.0,3.0,16.0,20.0,50.0,46.29375,9.706249999999995,307.26
755,2025-04-03 16:21:05.645765,2025.0,4.0,3.0,16.0,21.0,5.0,45.89875,10.10125,322.36
756,2025-04-03 16:21:20.645975,2025.0,4.0,3.0,16.0,21.0,20.0,50.63875,5.361249999999998,149.01
757,2025-04-03 16:21:35.645749,2025.0,4.0,3.0,16.0,21.0,35.0,50.4525,5.547499999999999,155.47
758,2025-04-03 16:21:50.645995,2025.0,4.0,3.0,16.0,21.0,50.0,50.665000000000006,5.334999999999994,148.1
759,2025-04-03 16:22:05.645707,2025.0,4.0,3.0,16.0,22.0,5.0,50.76,5.240000000000002,144.83
760,2025-04-03 16:22:20.645958,2025.0,4.0,3.0,16.0,22.0,20.0,51.05,4.949999999999996,134.92
761,2025-04-03 16:22:35.645912,2025.0,4.0,3.0,16.0,22.0,35.0,50.87,5.130000000000003,141.06
762,2025-04-03 16:22:50.645974,2025.0,4.0,3.0,16.0,22.0,50.0,50.93125,5.068750000000001,138.97
763,2025-04-03 16:23:05.645843,2025.0,4.0,3.0,16.0,23.0,5.0,50.838750000000005,5.161249999999996,142.13
764,2025-04-03 16:23:20.645953,2025.0,4.0,3.0,16.0,23.0,20.0,50.87,5.130000000000003,141.06
765,2025-04-03 16:23:35.645867,2025.0,4.0,3.0,16.0,23.0,35.0,50.5775,5.422499999999999,151.13
766,2025-04-03 16:23:50.645999,2025.0,4.0,3.0,16.0,23.0,50.0,51.07625,4.923749999999998,134.03
767,2025-04-03 16:24:05.645947,2025.0,4.0,3.0,16.0,24.0,5.0,50.5725,5.427500000000002,151.3
768,2025-04-03 16:24:20.646117,2025.0,4.0,3.0,16.0,24.0,20.0,51.06,4.939999999999998,134.58
769,2025-04-03 16:24:35.645862,2025.0,4.0,3.0,16.0,24.0,35.0,50.5775,5.422499999999999,151.13
770,2025-04-03 16:24:50.645924,2025.0,4.0,3.0,16.0,24.0,50.0,50.85875,5.141249999999999,141.44
771,2025-04-03 16:25:05.645869,2025.0,4.0,3.0,16.0,25.0,5.0,50.838750000000005,5.161249999999996,142.13
772,2025-04-03 16:25:20.645909,2025.0,4.0,3.0,16.0,25.0,20.0,50.837500000000006,5.162499999999994,142.17
773,2025-04-03 16:25:35.645850,2025.0,4.0,3.0,16.0,25.0,35.0,51.07625,4.923749999999998,134.03
774,2025-04-03 16:25:50.645947,2025.0,4.0,3.0,16.0,25.0,50.0,50.5775,5.422499999999999,151.13
775,2025-04-03 16:26:05.645931,2025.0,4.0,3.0,16.0,26.0,5.0,50.765,5.234999999999999,144.66
776,2025-04-03 16:26:20.646043,2025.0,4.0,3.0,16.0,26.0,20.0,50.79,5.210000000000001,143.8
777,2025-04-03 16:26:35.645964,2025.0,4.0,3.0,16.0,26.0,35.0,50.79,5.210000000000001,143.8
778,2025-04-03 16:26:50.646094,2025.0,4.0,3.0,16.0,26.0,50.0,50.775,5.225000000000001,144.32
779,2025-04-03 16:27:05.646020,2025.0,4.0,3.0,16.0,27.0,5.0,50.765,5.234999999999999,144.66
780,2025-04-03 16:27:20.646070,2025.0,4.0,3.0,16.0,27.0,20.0,50.765,5.234999999999999,144.66
781,2025-04-03 16:27:35.645998,2025.0,4.0,3.0,16.0,27.0,35.0,50.765,5.234999999999999,144.66
782,2025-04-03 16:27:50.646112,2025.0,4.0,3.0,16.0,27.0,50.0,50.765,5.234999999999999,144.66
783,2025-04-03 16:28:05.645986,2025.0,4.0,3.0,16.0,28.0,5.0,50.765,5.234999999999999,144.66
784,2025-04-03 16:28:20.646114,2025.0,4.0,3.0,16.0,28.0,20.0,50.765,5.234999999999999,144.66
785,2025-04-03 16:28:35.646153,2025.0,4.0,3.0,16.0,28.0,35.0,50.765,5.234999999999999,144.66
786,2025-04-03 16:28:50.646135,2025.0,4.0,3.0,16.0,28.0,50.0,50.715,5.284999999999997,146.38
787,2025-04-03 16:29:05.646207,2025.0,4.0,3.0,16.0,29.0,5.0,50.76,5.240000000000002,144.83
788,2025-04-03 16:29:20.646267,2025.0,4.0,3.0,16.0,29.0,20.0,50.765,5.234999999999999,144.66
789,2025-04-03 16:29:35.646091,2025.0,4.0,3.0,16.0,29.0,35.0,50.765,5.234999999999999,144.66
790,2025-04-03 16:29:50.646191,2025.0,4.0,3.0,16.0,29.0,50.0,50.68,5.32,147.59
791,2025-04-03 16:30:05.646190,2025.0,4.0,3.0,16.0,30.0,5.0,50.755,5.2450000000000045,145.0
792,2025-04-03 16:30:20.646284,2025.0,4.0,3.0,16.0,30.0,20.0,50.755,5.2450000000000045,145.0
793,2025-04-03 16:30:35.646195,2025.0,4.0,3.0,16.0,30.0,35.0,50.675,5.325000000000003,147.76
794,2025-04-03 16:30:50.646386,2025.0,4.0,3.0,16.0,30.0,50.0,50.71,5.289999999999999,146.55
795,2025-04-03 16:31:05.646240,2025.0,4.0,3.0,16.0,31.0,5.0,50.675,5.325000000000003,147.76
796,2025-04-03 16:31:20.646238,2025.0,4.0,3.0,16.0,31.0,20.0,50.67,5.329999999999998,147.93
797,2025-04-03 16:31:35.646190,2025.0,4.0,3.0,16.0,31.0,35.0,50.705,5.295000000000002,146.72
798,2025-04-03 16:31:50.646492,2025.0,4.0,3.0,16.0,31.0,50.0,50.675,5.325000000000003,147.76
799,2025-04-03 16:32:05.646245,2025.0,4.0,3.0,16.0,32.0,5.0,50.705,5.295000000000002,146.72
800,2025-04-03 16:32:20.646319,2025.0,4.0,3.0,16.0,32.0,20.0,50.67,5.329999999999998,147.93
801,2025-04-03 16:32:35.646215,2025.0,4.0,3.0,16.0,32.0,35.0,50.67,5.329999999999998,147.93
802,2025-04-03 16:32:50.646416,2025.0,4.0,3.0,16.0,32.0,50.0,50.67,5.329999999999998,147.93
803,2025-04-03 16:33:05.646335,2025.0,4.0,3.0,16.0,33.0,5.0,50.67,5.329999999999998,147.93
804,2025-04-03 16:33:20.646517,2025.0,4.0,3.0,16.0,33.0,20.0,50.67,5.329999999999998,147.93
805,2025-04-03 16:33:35.646313,2025.0,4.0,3.0,16.0,33.0,35.0,50.67,5.329999999999998,147.93
806,2025-04-03 16:33:50.646286,2025.0,4.0,3.0,16.0,33.0,50.0,50.67,5.329999999999998,147.93
807,2025-04-03 16:34:05.646298,2025.0,4.0,3.0,16.0,34.0,5.0,50.67,5.329999999999998,147.93
808,2025-04-03 16:34:20.646609,2025.0,4.0,3.0,16.0,34.0,20.0,50.67,5.329999999999998,147.93
809,2025-04-03 16:34:35.646329,2025.0,4.0,3.0,16.0,34.0,35.0,50.67,5.329999999999998,147.93
810,2025-04-03 16:34:50.646340,2025.0,4.0,3.0,16.0,34.0,50.0,50.67,5.329999999999998,147.93
811,2025-04-03 16:35:05.646520,2025.0,4.0,3.0,16.0,35.0,5.0,50.67,5.329999999999998,147.93
812,2025-04-03 16:35:20.646342,2025.0,4.0,3.0,16.0,35.0,20.0,50.67,5.329999999999998,147.93
813,2025-04-03 16:35:35.646419,2025.0,4.0,3.0,16.0,35.0,35.0,50.67,5.329999999999998,147.93
814,2025-04-03 16:35:50.646433,2025.0,4.0,3.0,16.0,35.0,50.0,50.67,5.329999999999998,147.93
815,2025-04-03 16:36:05.646339,2025.0,4.0,3.0,16.0,36.0,5.0,50.67,5.329999999999998,147.93
816,2025-04-03 16:36:20.646465,2025.0,4.0,3.0,16.0,36.0,20.0,50.67,5.329999999999998,147.93
817,2025-04-03 16:36:35.646503,2025.0,4.0,3.0,16.0,36.0,35.0,50.67,5.329999999999998,147.93
818,2025-04-03 16:36:50.648010,2025.0,4.0,3.0,16.0,36.0,50.0,50.67,5.329999999999998,147.93
819,2025-04-03 16:37:05.646500,2025.0,4.0,3.0,16.0,37.0,5.0,50.67,5.329999999999998,147.93
820,2025-04-03 16:37:20.646691,2025.0,4.0,3.0,16.0,37.0,20.0,50.650000000000006,5.349999999999994,148.62
821,2025-04-03 16:37:35.646444,2025.0,4.0,3.0,16.0,37.0,35.0,50.67,5.329999999999998,147.93
822,2025-04-03 16:37:50.646673,2025.0,4.0,3.0,16.0,37.0,50.0,50.67,5.329999999999998,147.93
823,2025-04-03 16:38:05.646438,2025.0,4.0,3.0,16.0,38.0,5.0,50.67,5.329999999999998,147.93
824,2025-04-03 16:38:20.646602,2025.0,4.0,3.0,16.0,38.0,20.0,50.67,5.329999999999998,147.93
825,2025-04-03 16:38:35.646611,2025.0,4.0,3.0,16.0,38.0,35.0,50.655,5.344999999999999,148.45
826,2025-04-03 16:38:50.646558,2025.0,4.0,3.0,16.0,38.0,50.0,50.665000000000006,5.334999999999994,148.1
827,2025-04-03 16:39:05.646529,2025.0,4.0,3.0,16.0,39.0,5.0,50.67,5.329999999999998,147.93
828,2025-04-03 16:39:20.646561,2025.0,4.0,3.0,16.0,39.0,20.0,50.635000000000005,5.364999999999995,149.14
829,2025-04-03 16:39:35.646578,2025.0,4.0,3.0,16.0,39.0,35.0,50.665000000000006,5.334999999999994,148.1
830,2025-04-03 16:39:50.646629,2025.0,4.0,3.0,16.0,39.0,50.0,50.66,5.339999999999996,148.28
831,2025-04-03 16:40:05.646577,2025.0,4.0,3.0,16.0,40.0,5.0,50.665000000000006,5.334999999999994,148.1
832,2025-04-03 16:40:20.646670,2025.0,4.0,3.0,16.0,40.0,20.0,50.67,5.329999999999998,147.93
833,2025-04-03 16:40:35.646600,2025.0,4.0,3.0,16.0,40.0,35.0,50.67,5.329999999999998,147.93
834,2025-04-03 16:40:50.646656,2025.0,4.0,3.0,16.0,40.0,50.0,50.67,5.329999999999998,147.93
835,2025-04-03 16:41:05.646570,2025.0,4.0,3.0,16.0,41.0,5.0,50.635000000000005,5.364999999999995,149.14
836,2025-04-03 16:41:20.646641,2025.0,4.0,3.0,16.0,41.0,20.0,50.67,5.329999999999998,147.93
837,2025-04-03 16:41:35.646647,2025.0,4.0,3.0,16.0,41.0,35.0,50.67,5.329999999999998,147.93
838,2025-04-03 16:41:50.646770,2025.0,4.0,3.0,16.0,41.0,50.0,50.67,5.329999999999998,147.93
839,2025-04-03 16:42:05.646668,2025.0,4.0,3.0,16.0,42.0,5.0,50.67,5.329999999999998,147.93
840,2025-04-03 16:42:20.646688,2025.0,4.0,3.0,16.0,42.0,20.0,50.67,5.329999999999998,147.93
841,2025-04-03 16:42:35.646738,2025.0,4.0,3.0,16.0,42.0,35.0,50.67,5.329999999999998,147.93
842,2025-04-03 16:42:50.646800,2025.0,4.0,3.0,16.0,42.0,50.0,50.67,5.329999999999998,147.93
843,2025-04-03 16:43:05.646820,2025.0,4.0,3.0,16.0,43.0,5.0,50.67,5.329999999999998,147.93
844,2025-04-03 16:43:20.646782,2025.0,4.0,3.0,16.0,43.0,20.0,50.67,5.329999999999998,147.93
845,2025-04-03 16:43:35.646672,2025.0,4.0,3.0,16.0,43.0,35.0,50.67,5.329999999999998,147.93
846,2025-04-03 16:43:50.646832,2025.0,4.0,3.0,16.0,43.0,50.0,50.67,5.329999999999998,147.93
847,2025-04-03 16:44:05.646771,2025.0,4.0,3.0,16.0,44.0,5.0,50.67,5.329999999999998,147.93
848,2025-04-03 16:44:20.646796,2025.0,4.0,3.0,16.0,44.0,20.0,50.67,5.329999999999998,147.93
849,2025-04-03 16:44:35.646918,2025.0,4.0,3.0,16.0,44.0,35.0,50.67,5.329999999999998,147.93
850,2025-04-03 16:44:50.646827,2025.0,4.0,3.0,16.0,44.0,50.0,50.67,5.329999999999998,147.93
851,2025-04-03 16:45:05.646755,2025.0,4.0,3.0,16.0,45.0,5.0,50.67,5.329999999999998,147.93
852,2025-04-03 16:45:20.646796,2025.0,4.0,3.0,16.0,45.0,20.0,50.67,5.329999999999998,147.93
853,2025-04-03 16:45:35.646781,2025.0,4.0,3.0,16.0,45.0,35.0,50.67,5.329999999999998,147.93
854,2025-04-03 16:45:50.646906,2025.0,4.0,3.0,16.0,45.0,50.0,50.67,5.329999999999998,147.93
855,2025-04-03 16:46:05.646817,2025.0,4.0,3.0,16.0,46.0,5.0,50.67,5.329999999999998,147.93
856,2025-04-03 16:46:20.646862,2025.0,4.0,3.0,16.0,46.0,20.0,50.67,5.329999999999998,147.93
857,2025-04-03 16:46:35.646805,2025.0,4.0,3.0,16.0,46.0,35.0,50.7,5.299999999999997,146.9
858,2025-04-03 16:46:50.646986,2025.0,4.0,3.0,16.0,46.0,50.0,50.67,5.329999999999998,147.93
859,2025-04-03 16:47:05.646867,2025.0,4.0,3.0,16.0,47.0,5.0,50.67,5.329999999999998,147.93
860,2025-04-03 16:47:20.646905,2025.0,4.0,3.0,16.0,47.0,20.0,50.67,5.329999999999998,147.93
861,2025-04-03 16:47:35.646868,2025.0,4.0,3.0,16.0,47.0,35.0,50.67,5.329999999999998,147.93
862,2025-04-03 16:47:50.647047,2025.0,4.0,3.0,16.0,47.0,50.0,50.67,5.329999999999998,147.93
863,2025-04-03 16:48:05.646924,2025.0,4.0,3.0,16.0,48.0,5.0,50.67,5.329999999999998,147.93
864,2025-04-03 16:48:20.647002,2025.0,4.0,3.0,16.0,48.0,20.0,50.67,5.329999999999998,147.93
865,2025-04-03 16:48:35.646916,2025.0,4.0,3.0,16.0,48.0,35.0,50.67,5.329999999999998,147.93
866,2025-04-03 16:48:50.647029,2025.0,4.0,3.0,16.0,48.0,50.0,50.665000000000006,5.334999999999994,148.1
867,2025-04-03 16:49:05.647046,2025.0,4.0,3.0,16.0,49.0,5.0,50.665000000000006,5.334999999999994,148.1
868,2025-04-03 16:49:20.646950,2025.0,4.0,3.0,16.0,49.0,20.0,50.67,5.329999999999998,147.93
869,2025-04-03 16:49:35.646981,2025.0,4.0,3.0,16.0,49.0,35.0,50.67,5.329999999999998,147.93
870,2025-04-03 16:49:50.647019,2025.0,4.0,3.0,16.0,49.0,50.0,50.67,5.329999999999998,147.93
871,2025-04-03 16:50:05.647047,2025.0,4.0,3.0,16.0,50.0,5.0,50.67,5.329999999999998,147.93
872,2025-04-03 16:50:20.647177,2025.0,4.0,3.0,16.0,50.0,20.0,50.67,5.329999999999998,147.93
873,2025-04-03 16:50:35.647035,2025.0,4.0,3.0,16.0,50.0,35.0,50.67,5.329999999999998,147.93
874,2025-04-03 16:50:50.647087,2025.0,4.0,3.0,16.0,50.0,50.0,50.67,5.329999999999998,147.93
875,2025-04-03 16:51:05.647007,2025.0,4.0,3.0,16.0,51.0,5.0,50.67,5.329999999999998,147.93
876,2025-04-03 16:51:20.647205,2025.0,4.0,3.0,16.0,51.0,20.0,50.67,5.329999999999998,147.93
877,2025-04-03 16:51:35.647049,2025.0,4.0,3.0,16.0,51.0,35.0,50.67,5.329999999999998,147.93
878,2025-04-03 16:51:50.647131,2025.0,4.0,3.0,16.0,51.0,50.0,50.67,5.329999999999998,147.93
879,2025-04-03 16:52:05.647116,2025.0,4.0,3.0,16.0,52.0,5.0,50.67,5.329999999999998,147.93
880,2025-04-03 16:52:20.647212,2025.0,4.0,3.0,16.0,52.0,20.0,50.67,5.329999999999998,147.93
881,2025-04-03 16:52:35.647103,2025.0,4.0,3.0,16.0,52.0,35.0,50.705,5.295000000000002,146.72
882,2025-04-03 16:52:50.647156,2025.0,4.0,3.0,16.0,52.0,50.0,50.675,5.325000000000003,147.76
883,2025-04-03 16:53:05.647131,2025.0,4.0,3.0,16.0,53.0,5.0,50.67,5.329999999999998,147.93
884,2025-04-03 16:53:20.647224,2025.0,4.0,3.0,16.0,53.0,20.0,50.67,5.329999999999998,147.93
