Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
4059,2025-04-04 06:07:56.786623,2025.0,4.0,4.0,6.0,7.0,56.0,18.245,36.5,1350.32
4060,2025-04-04 06:08:11.786811,2025.0,4.0,4.0,6.0,8.0,11.0,18.245,36.5,1350.32
4061,2025-04-04 06:08:26.792319,2025.0,4.0,4.0,6.0,8.0,26.0,18.245,36.5,1350.32
4062,2025-04-04 06:08:41.793082,2025.0,4.0,4.0,6.0,8.0,41.0,18.245,36.5,1350.32
4063,2025-04-04 06:08:56.793471,2025.0,4.0,4.0,6.0,8.0,56.0,18.245,36.5,1350.32
4064,2025-04-04 06:09:11.796433,2025.0,4.0,4.0,6.0,9.0,11.0,18.245,36.5,1350.32
4065,2025-04-04 06:09:26.796393,2025.0,4.0,4.0,6.0,9.0,26.0,18.245,36.5,1350.32
4066,2025-04-04 06:09:41.796457,2025.0,4.0,4.0,6.0,9.0,41.0,18.245,36.5,1350.32
4067,2025-04-04 06:09:56.801594,2025.0,4.0,4.0,6.0,9.0,56.0,18.265,36.5,1350.32
4068,2025-04-04 06:10:11.801578,2025.0,4.0,4.0,6.0,10.0,11.0,18.265,36.5,1350.32
4069,2025-04-04 06:10:26.804398,2025.0,4.0,4.0,6.0,10.0,26.0,18.27,36.5,1350.32
4070,2025-04-04 06:10:41.804353,2025.0,4.0,4.0,6.0,10.0,41.0,18.27,36.5,1350.32
4071,2025-04-04 06:10:56.807501,2025.0,4.0,4.0,6.0,10.0,56.0,18.335,36.5,1350.32
4072,2025-04-04 06:11:11.814173,2025.0,4.0,4.0,6.0,11.0,11.0,18.345,36.5,1350.32
4073,2025-04-04 06:11:26.814080,2025.0,4.0,4.0,6.0,11.0,26.0,18.345,36.5,1350.32
4074,2025-04-04 06:11:41.814209,2025.0,4.0,4.0,6.0,11.0,41.0,18.345,36.5,1350.32
4075,2025-04-04 06:11:56.814909,2025.0,4.0,4.0,6.0,11.0,56.0,18.345,36.5,1350.32
4076,2025-04-04 06:12:11.817482,2025.0,4.0,4.0,6.0,12.0,11.0,18.345,36.5,1350.32
4077,2025-04-04 06:12:26.817531,2025.0,4.0,4.0,6.0,12.0,26.0,18.335,36.5,1350.32
4078,2025-04-04 06:12:41.819887,2025.0,4.0,4.0,6.0,12.0,41.0,18.200000000000003,36.5,1350.32
4079,2025-04-04 06:12:56.819923,2025.0,4.0,4.0,6.0,12.0,56.0,18.11,36.5,1350.32
4080,2025-04-04 06:13:11.819885,2025.0,4.0,4.0,6.0,13.0,11.0,18.335,36.5,1350.32
4081,2025-04-04 06:13:26.820082,2025.0,4.0,4.0,6.0,13.0,26.0,18.68625,36.43875,1347.88
4082,2025-04-04 06:13:41.831274,2025.0,4.0,4.0,6.0,13.0,41.0,18.14875,36.5,1350.32
4083,2025-04-04 06:13:56.831279,2025.0,4.0,4.0,6.0,13.0,56.0,18.1,36.5,1350.32
4084,2025-04-04 06:14:11.831405,2025.0,4.0,4.0,6.0,14.0,11.0,18.515,36.5,1350.32
4085,2025-04-04 06:14:26.831357,2025.0,4.0,4.0,6.0,14.0,26.0,18.387500000000003,36.5,1350.32
4086,2025-04-04 06:14:41.831397,2025.0,4.0,4.0,6.0,14.0,41.0,18.363750000000003,36.5,1350.32
4087,2025-04-04 06:14:56.831477,2025.0,4.0,4.0,6.0,14.0,56.0,18.345,36.5,1350.32
4088,2025-04-04 06:15:11.831438,2025.0,4.0,4.0,6.0,15.0,11.0,18.48125,36.5,1350.32
4089,2025-04-04 06:15:26.834082,2025.0,4.0,4.0,6.0,15.0,26.0,18.48125,36.5,1350.32
4090,2025-04-04 06:15:41.834245,2025.0,4.0,4.0,6.0,15.0,41.0,31.02125,24.10375,857.04
4091,2025-04-04 06:15:56.834232,2025.0,4.0,4.0,6.0,15.0,56.0,31.085,24.04,854.51
4092,2025-04-04 06:16:11.834193,2025.0,4.0,4.0,6.0,16.0,11.0,19.02,36.105,1334.6
4093,2025-04-04 06:16:26.840738,2025.0,4.0,4.0,6.0,16.0,26.0,19.05375,36.07125,1333.26
4094,2025-04-04 06:16:41.840757,2025.0,4.0,4.0,6.0,16.0,41.0,19.4675,35.6575,1316.79
4095,2025-04-04 06:16:56.841453,2025.0,4.0,4.0,6.0,16.0,56.0,29.3875,25.7375,922.05
4096,2025-04-04 06:17:11.846418,2025.0,4.0,4.0,6.0,17.0,11.0,18.64,36.485,1349.72
4097,2025-04-04 06:17:26.846480,2025.0,4.0,4.0,6.0,17.0,26.0,18.695,36.43,1347.53
4098,2025-04-04 06:17:41.847267,2025.0,4.0,4.0,6.0,17.0,41.0,18.76,36.365,1344.95
4099,2025-04-04 06:17:56.848893,2025.0,4.0,4.0,6.0,17.0,56.0,18.915,36.21,1338.78
4100,2025-04-04 06:18:11.852417,2025.0,4.0,4.0,6.0,18.0,11.0,25.0175,30.1075,1095.95
4101,2025-04-04 06:18:26.852380,2025.0,4.0,4.0,6.0,18.0,26.0,31.0475,24.0775,856.0
4102,2025-04-04 06:18:41.856145,2025.0,4.0,4.0,6.0,18.0,41.0,18.665,36.46,1348.73
4103,2025-04-04 06:18:56.856045,2025.0,4.0,4.0,6.0,18.0,56.0,18.73625,36.38875,1345.89
4104,2025-04-04 06:19:11.862779,2025.0,4.0,4.0,6.0,19.0,11.0,18.78,36.345,1344.15
4105,2025-04-04 06:19:26.862588,2025.0,4.0,4.0,6.0,19.0,26.0,31.095,24.03,854.11
4106,2025-04-04 06:19:41.862805,2025.0,4.0,4.0,6.0,19.0,41.0,19.1725,35.9525,1328.53
4107,2025-04-04 06:19:56.862748,2025.0,4.0,4.0,6.0,19.0,56.0,19.61125,35.51375,1311.07
4108,2025-04-04 06:20:11.863467,2025.0,4.0,4.0,6.0,20.0,11.0,18.91375,36.21125,1338.83
4109,2025-04-04 06:20:26.863500,2025.0,4.0,4.0,6.0,20.0,26.0,19.03375,36.09125,1334.05
4110,2025-04-04 06:20:41.868641,2025.0,4.0,4.0,6.0,20.0,41.0,19.03375,36.09125,1334.05
4111,2025-04-04 06:20:56.868642,2025.0,4.0,4.0,6.0,20.0,56.0,19.09,36.035,1331.81
4112,2025-04-04 06:21:11.871394,2025.0,4.0,4.0,6.0,21.0,11.0,19.03375,36.09125,1334.05
4113,2025-04-04 06:21:26.871366,2025.0,4.0,4.0,6.0,21.0,26.0,18.95875,36.16625,1337.04
4114,2025-04-04 06:21:41.873493,2025.0,4.0,4.0,6.0,21.0,41.0,18.94,36.185,1337.78
4115,2025-04-04 06:21:56.873519,2025.0,4.0,4.0,6.0,21.0,56.0,19.015,36.11,1334.8
4116,2025-04-04 06:22:11.873520,2025.0,4.0,4.0,6.0,22.0,11.0,19.03375,36.09125,1334.05
4117,2025-04-04 06:22:26.873531,2025.0,4.0,4.0,6.0,22.0,26.0,19.4425,35.682500000000005,1317.79
4118,2025-04-04 06:22:41.875644,2025.0,4.0,4.0,6.0,22.0,41.0,19.265,35.86,1324.85
4119,2025-04-04 06:22:56.879019,2025.0,4.0,4.0,6.0,22.0,56.0,18.856250000000003,36.26875,1341.12
4120,2025-04-04 06:23:11.884567,2025.0,4.0,4.0,6.0,23.0,11.0,19.3275,35.7975,1322.36
4121,2025-04-04 06:23:26.885041,2025.0,4.0,4.0,6.0,23.0,26.0,18.762500000000003,36.3625,1344.85
4122,2025-04-04 06:23:41.884629,2025.0,4.0,4.0,6.0,23.0,41.0,19.10625,36.01875,1331.17
4123,2025-04-04 06:23:56.885550,2025.0,4.0,4.0,6.0,23.0,56.0,19.10125,36.02375,1331.37
4124,2025-04-04 06:24:11.887891,2025.0,4.0,4.0,6.0,24.0,11.0,19.025,36.1,1334.4
4125,2025-04-04 06:24:26.887836,2025.0,4.0,4.0,6.0,24.0,26.0,19.10625,36.01875,1331.17
4126,2025-04-04 06:24:41.893469,2025.0,4.0,4.0,6.0,24.0,41.0,19.13,35.995000000000005,1330.22
4127,2025-04-04 06:24:56.893412,2025.0,4.0,4.0,6.0,24.0,56.0,19.13,35.995000000000005,1330.22
4128,2025-04-04 06:25:11.894180,2025.0,4.0,4.0,6.0,25.0,11.0,21.14375,33.98125,1250.09
4129,2025-04-04 06:25:26.894153,2025.0,4.0,4.0,6.0,25.0,26.0,28.1425,26.9825,971.6
4130,2025-04-04 06:25:41.896469,2025.0,4.0,4.0,6.0,25.0,41.0,19.32875,35.79625,1322.31
4131,2025-04-04 06:25:56.896301,2025.0,4.0,4.0,6.0,25.0,56.0,19.265,35.86,1324.85
4132,2025-04-04 06:26:11.896469,2025.0,4.0,4.0,6.0,26.0,11.0,19.425,35.7,1318.48
4133,2025-04-04 06:26:26.899004,2025.0,4.0,4.0,6.0,26.0,26.0,19.59,35.535,1311.92
4134,2025-04-04 06:26:41.900237,2025.0,4.0,4.0,6.0,26.0,41.0,19.47,35.655,1316.69
4135,2025-04-04 06:26:56.900268,2025.0,4.0,4.0,6.0,26.0,56.0,19.425,35.7,1318.48
4136,2025-04-04 06:27:11.904130,2025.0,4.0,4.0,6.0,27.0,11.0,18.696250000000003,36.42875,1347.48
4137,2025-04-04 06:27:26.903951,2025.0,4.0,4.0,6.0,27.0,26.0,18.20875,36.5,1350.32
4138,2025-04-04 06:27:41.904067,2025.0,4.0,4.0,6.0,27.0,41.0,18.28,36.5,1350.32
4139,2025-04-04 06:27:56.904021,2025.0,4.0,4.0,6.0,27.0,56.0,18.09,36.5,1350.32
4140,2025-04-04 06:28:11.912535,2025.0,4.0,4.0,6.0,28.0,11.0,18.225,36.5,1350.32
4141,2025-04-04 06:28:26.912432,2025.0,4.0,4.0,6.0,28.0,26.0,18.09,36.5,1350.32
4142,2025-04-04 06:28:41.912532,2025.0,4.0,4.0,6.0,28.0,41.0,18.12,36.5,1350.32
4143,2025-04-04 06:28:56.913870,2025.0,4.0,4.0,6.0,28.0,56.0,18.505000000000003,36.5,1350.32
4144,2025-04-04 06:29:11.916702,2025.0,4.0,4.0,6.0,29.0,11.0,18.185,36.5,1350.32
4145,2025-04-04 06:29:26.916759,2025.0,4.0,4.0,6.0,29.0,26.0,18.225,36.5,1350.32
4146,2025-04-04 06:29:41.916673,2025.0,4.0,4.0,6.0,29.0,41.0,18.345,36.5,1350.32
4147,2025-04-04 06:29:56.916755,2025.0,4.0,4.0,6.0,29.0,56.0,18.35,36.5,1350.32
4148,2025-04-04 06:30:11.916588,2025.0,4.0,4.0,6.0,30.0,11.0,18.35,36.5,1350.32
4149,2025-04-04 06:30:26.924450,2025.0,4.0,4.0,6.0,30.0,26.0,18.53125,36.5,1350.32
4150,2025-04-04 06:30:41.925974,2025.0,4.0,4.0,6.0,30.0,41.0,18.895000000000003,36.23,1339.57
4151,2025-04-04 06:30:56.926209,2025.0,4.0,4.0,6.0,30.0,56.0,18.684999999999995,36.440000000000005,1347.93
4152,2025-04-04 06:31:11.927966,2025.0,4.0,4.0,6.0,31.0,11.0,18.44875,36.5,1350.32
4153,2025-04-04 06:31:26.928194,2025.0,4.0,4.0,6.0,31.0,26.0,18.43,36.5,1350.32
4154,2025-04-04 06:31:41.929539,2025.0,4.0,4.0,6.0,31.0,41.0,18.43,36.5,1350.32
4155,2025-04-04 06:31:56.931299,2025.0,4.0,4.0,6.0,31.0,56.0,18.71125,36.41375,1346.89
4156,2025-04-04 06:32:11.937568,2025.0,4.0,4.0,6.0,32.0,11.0,18.78,36.345,1344.15
4157,2025-04-04 06:32:26.937494,2025.0,4.0,4.0,6.0,32.0,26.0,18.84,36.285,1341.76
4158,2025-04-04 06:32:41.937578,2025.0,4.0,4.0,6.0,32.0,41.0,19.01,36.115,1335.0
4159,2025-04-04 06:32:56.937586,2025.0,4.0,4.0,6.0,32.0,56.0,18.81,36.315,1342.96
4160,2025-04-04 06:33:11.939228,2025.0,4.0,4.0,6.0,33.0,11.0,18.865,36.260000000000005,1340.77
4161,2025-04-04 06:33:26.939242,2025.0,4.0,4.0,6.0,33.0,26.0,18.855,36.27,1341.17
4162,2025-04-04 06:33:41.939260,2025.0,4.0,4.0,6.0,33.0,41.0,18.9,36.225,1339.37
4163,2025-04-04 06:33:56.939302,2025.0,4.0,4.0,6.0,33.0,56.0,18.855,36.27,1341.17
4164,2025-04-04 06:34:11.940723,2025.0,4.0,4.0,6.0,34.0,11.0,18.855,36.27,1341.17
4165,2025-04-04 06:34:26.944825,2025.0,4.0,4.0,6.0,34.0,26.0,18.855,36.27,1341.17
4166,2025-04-04 06:34:41.945398,2025.0,4.0,4.0,6.0,34.0,41.0,18.645,36.48,1349.52
4167,2025-04-04 06:34:56.945192,2025.0,4.0,4.0,6.0,34.0,56.0,18.83,36.295,1342.16
4168,2025-04-04 06:35:11.947110,2025.0,4.0,4.0,6.0,35.0,11.0,18.86,36.265,1340.97
4169,2025-04-04 06:35:26.950678,2025.0,4.0,4.0,6.0,35.0,26.0,18.855,36.27,1341.17
4170,2025-04-04 06:35:41.950819,2025.0,4.0,4.0,6.0,35.0,41.0,18.66,36.465,1348.92
4171,2025-04-04 06:35:56.950710,2025.0,4.0,4.0,6.0,35.0,56.0,18.64,36.485,1349.72
4172,2025-04-04 06:36:11.951068,2025.0,4.0,4.0,6.0,36.0,11.0,18.62,36.5,1350.32
4173,2025-04-04 06:36:26.955095,2025.0,4.0,4.0,6.0,36.0,26.0,18.52,36.5,1350.32
4174,2025-04-04 06:36:41.962459,2025.0,4.0,4.0,6.0,36.0,41.0,18.345,36.5,1350.32
4175,2025-04-04 06:36:56.962504,2025.0,4.0,4.0,6.0,36.0,56.0,18.345,36.5,1350.32
4176,2025-04-04 06:37:11.962377,2025.0,4.0,4.0,6.0,37.0,11.0,18.345,36.5,1350.32
4177,2025-04-04 06:37:26.965303,2025.0,4.0,4.0,6.0,37.0,26.0,18.345,36.5,1350.32
4178,2025-04-04 06:37:41.967815,2025.0,4.0,4.0,6.0,37.0,41.0,18.345,36.5,1350.32
4179,2025-04-04 06:37:56.970262,2025.0,4.0,4.0,6.0,37.0,56.0,18.345,36.5,1350.32
4180,2025-04-04 06:38:11.971434,2025.0,4.0,4.0,6.0,38.0,11.0,18.345,36.5,1350.32
4181,2025-04-04 06:38:26.971365,2025.0,4.0,4.0,6.0,38.0,26.0,18.35,36.5,1350.32
4182,2025-04-04 06:38:41.974208,2025.0,4.0,4.0,6.0,38.0,41.0,18.345,36.5,1350.32
4183,2025-04-04 06:38:56.974900,2025.0,4.0,4.0,6.0,38.0,56.0,18.345,36.5,1350.32
4184,2025-04-04 06:39:11.982621,2025.0,4.0,4.0,6.0,39.0,11.0,18.35,36.5,1350.32
4185,2025-04-04 06:39:26.982563,2025.0,4.0,4.0,6.0,39.0,26.0,18.35,36.5,1350.32
4186,2025-04-04 06:39:41.987845,2025.0,4.0,4.0,6.0,39.0,41.0,18.35,36.5,1350.32
4187,2025-04-04 06:39:56.987817,2025.0,4.0,4.0,6.0,39.0,56.0,18.35,36.5,1350.32
4188,2025-04-04 06:40:11.987821,2025.0,4.0,4.0,6.0,40.0,11.0,18.42,36.5,1350.32
4189,2025-04-04 06:40:26.987901,2025.0,4.0,4.0,6.0,40.0,26.0,18.43,36.5,1350.32
4190,2025-04-04 06:40:41.987876,2025.0,4.0,4.0,6.0,40.0,41.0,18.43,36.5,1350.32
4191,2025-04-04 06:40:56.987915,2025.0,4.0,4.0,6.0,40.0,56.0,18.43,36.5,1350.32
4192,2025-04-04 06:41:11.998251,2025.0,4.0,4.0,6.0,41.0,11.0,18.43,36.5,1350.32
4193,2025-04-04 06:41:26.998144,2025.0,4.0,4.0,6.0,41.0,26.0,18.43,36.5,1350.32
4194,2025-04-04 06:41:41.998123,2025.0,4.0,4.0,6.0,41.0,41.0,18.43,36.5,1350.32
4195,2025-04-04 06:41:56.998525,2025.0,4.0,4.0,6.0,41.0,56.0,18.43,36.5,1350.32
4196,2025-04-04 06:42:12.002733,2025.0,4.0,4.0,6.0,42.0,12.0,18.355,36.5,1350.32
4197,2025-04-04 06:42:27.002589,2025.0,4.0,4.0,6.0,42.0,27.0,18.46,36.5,1350.32
4198,2025-04-04 06:42:42.009351,2025.0,4.0,4.0,6.0,42.0,42.0,18.55375,36.5,1350.32
4199,2025-04-04 06:42:57.009309,2025.0,4.0,4.0,6.0,42.0,57.0,18.095,36.5,1350.32
4200,2025-04-04 06:43:12.009221,2025.0,4.0,4.0,6.0,43.0,12.0,18.200000000000003,36.5,1350.32
4201,2025-04-04 06:43:27.009551,2025.0,4.0,4.0,6.0,43.0,27.0,18.84625,36.27875,1341.51
4202,2025-04-04 06:43:42.009312,2025.0,4.0,4.0,6.0,43.0,42.0,18.225,36.5,1350.32
4203,2025-04-04 06:43:57.009372,2025.0,4.0,4.0,6.0,43.0,57.0,18.335,36.5,1350.32
4204,2025-04-04 06:44:12.009529,2025.0,4.0,4.0,6.0,44.0,12.0,18.28,36.5,1350.32
4205,2025-04-04 06:44:27.009530,2025.0,4.0,4.0,6.0,44.0,27.0,18.165,36.5,1350.32
4206,2025-04-04 06:44:42.012166,2025.0,4.0,4.0,6.0,44.0,42.0,18.15,36.5,1350.32
4207,2025-04-04 06:44:57.012295,2025.0,4.0,4.0,6.0,44.0,57.0,18.15,36.5,1350.32
4208,2025-04-04 06:45:12.012468,2025.0,4.0,4.0,6.0,45.0,12.0,18.15,36.5,1350.32
4209,2025-04-04 06:45:27.012040,2025.0,4.0,4.0,6.0,45.0,27.0,18.15,36.5,1350.32
4210,2025-04-04 06:45:42.014024,2025.0,4.0,4.0,6.0,45.0,42.0,18.325000000000003,36.5,1350.32
4211,2025-04-04 06:45:57.017337,2025.0,4.0,4.0,6.0,45.0,57.0,18.35,36.5,1350.32
4212,2025-04-04 06:46:12.019613,2025.0,4.0,4.0,6.0,46.0,12.0,18.380000000000003,36.5,1350.32
4213,2025-04-04 06:46:27.019581,2025.0,4.0,4.0,6.0,46.0,27.0,18.43,36.5,1350.32
4214,2025-04-04 06:46:42.023734,2025.0,4.0,4.0,6.0,46.0,42.0,18.43,36.5,1350.32
4215,2025-04-04 06:46:57.023770,2025.0,4.0,4.0,6.0,46.0,57.0,18.43,36.5,1350.32
4216,2025-04-04 06:47:12.025508,2025.0,4.0,4.0,6.0,47.0,12.0,18.43,36.5,1350.32
4217,2025-04-04 06:47:27.026264,2025.0,4.0,4.0,6.0,47.0,27.0,18.43,36.5,1350.32
4218,2025-04-04 06:47:42.027038,2025.0,4.0,4.0,6.0,47.0,42.0,18.43,36.5,1350.32
4219,2025-04-04 06:47:57.027114,2025.0,4.0,4.0,6.0,47.0,57.0,18.43,36.5,1350.32
4220,2025-04-04 06:48:12.036900,2025.0,4.0,4.0,6.0,48.0,12.0,18.43,36.5,1350.32
4221,2025-04-04 06:48:27.036726,2025.0,4.0,4.0,6.0,48.0,27.0,18.41,36.5,1350.32
4222,2025-04-04 06:48:42.036809,2025.0,4.0,4.0,6.0,48.0,42.0,18.43,36.5,1350.32
4223,2025-04-04 06:48:57.036740,2025.0,4.0,4.0,6.0,48.0,57.0,18.43,36.5,1350.32
4224,2025-04-04 06:49:12.036886,2025.0,4.0,4.0,6.0,49.0,12.0,18.43,36.5,1350.32
4225,2025-04-04 06:49:27.036903,2025.0,4.0,4.0,6.0,49.0,27.0,18.43,36.5,1350.32
4226,2025-04-04 06:49:42.036865,2025.0,4.0,4.0,6.0,49.0,42.0,18.41,36.5,1350.32
4227,2025-04-04 06:49:57.043872,2025.0,4.0,4.0,6.0,49.0,57.0,18.43,36.5,1350.32
4228,2025-04-04 06:50:12.043787,2025.0,4.0,4.0,6.0,50.0,12.0,18.43,36.5,1350.32
4229,2025-04-04 06:50:27.043772,2025.0,4.0,4.0,6.0,50.0,27.0,18.45625,36.5,1350.32
4230,2025-04-04 06:50:42.043835,2025.0,4.0,4.0,6.0,50.0,42.0,18.49125,36.5,1350.32
4231,2025-04-04 06:50:57.046886,2025.0,4.0,4.0,6.0,50.0,57.0,18.5,36.5,1350.32
4232,2025-04-04 06:51:12.046839,2025.0,4.0,4.0,6.0,51.0,12.0,18.5,36.5,1350.32
4233,2025-04-04 06:51:27.046860,2025.0,4.0,4.0,6.0,51.0,27.0,18.5,36.5,1350.32
4234,2025-04-04 06:51:42.048739,2025.0,4.0,4.0,6.0,51.0,42.0,18.5,36.5,1350.32
4235,2025-04-04 06:51:57.049173,2025.0,4.0,4.0,6.0,51.0,57.0,18.5,36.5,1350.32
4236,2025-04-04 06:52:12.052110,2025.0,4.0,4.0,6.0,52.0,12.0,18.5,36.5,1350.32
4237,2025-04-04 06:52:27.052060,2025.0,4.0,4.0,6.0,52.0,27.0,18.5,36.5,1350.32
4238,2025-04-04 06:52:42.052557,2025.0,4.0,4.0,6.0,52.0,42.0,18.5,36.5,1350.32
4239,2025-04-04 06:52:57.052487,2025.0,4.0,4.0,6.0,52.0,57.0,18.5,36.5,1350.32
4240,2025-04-04 06:53:12.055754,2025.0,4.0,4.0,6.0,53.0,12.0,18.5,36.5,1350.32
4241,2025-04-04 06:53:27.056800,2025.0,4.0,4.0,6.0,53.0,27.0,18.5,36.5,1350.32
4242,2025-04-04 06:53:42.058677,2025.0,4.0,4.0,6.0,53.0,42.0,18.5,36.5,1350.32
4243,2025-04-04 06:53:57.060589,2025.0,4.0,4.0,6.0,53.0,57.0,18.49125,36.5,1350.32
4244,2025-04-04 06:54:12.063077,2025.0,4.0,4.0,6.0,54.0,12.0,18.49625,36.5,1350.32
4245,2025-04-04 06:54:27.063160,2025.0,4.0,4.0,6.0,54.0,27.0,18.51,36.5,1350.32
4246,2025-04-04 06:54:42.063086,2025.0,4.0,4.0,6.0,54.0,42.0,18.49125,36.5,1350.32
4247,2025-04-04 06:54:57.063048,2025.0,4.0,4.0,6.0,54.0,57.0,18.55625,36.5,1350.32
4248,2025-04-04 06:55:12.067913,2025.0,4.0,4.0,6.0,55.0,12.0,18.56125,36.5,1350.32
4249,2025-04-04 06:55:27.067929,2025.0,4.0,4.0,6.0,55.0,27.0,18.58,36.5,1350.32
4250,2025-04-04 06:55:42.068134,2025.0,4.0,4.0,6.0,55.0,42.0,18.58,36.5,1350.32
4251,2025-04-04 06:55:57.076647,2025.0,4.0,4.0,6.0,55.0,57.0,18.56125,36.5,1350.32
4252,2025-04-04 06:56:12.076682,2025.0,4.0,4.0,6.0,56.0,12.0,18.58,36.5,1350.32
4253,2025-04-04 06:56:27.076702,2025.0,4.0,4.0,6.0,56.0,27.0,18.56125,36.5,1350.32
4254,2025-04-04 06:56:42.076597,2025.0,4.0,4.0,6.0,56.0,42.0,18.56125,36.5,1350.32
4255,2025-04-04 06:56:57.076719,2025.0,4.0,4.0,6.0,56.0,57.0,18.56125,36.5,1350.32
4256,2025-04-04 06:57:12.076672,2025.0,4.0,4.0,6.0,57.0,12.0,18.58,36.5,1350.32
4257,2025-04-04 06:57:27.076725,2025.0,4.0,4.0,6.0,57.0,27.0,18.49125,36.5,1350.32
4258,2025-04-04 06:57:42.079939,2025.0,4.0,4.0,6.0,57.0,42.0,18.56375,36.5,1350.32
4259,2025-04-04 06:57:57.080087,2025.0,4.0,4.0,6.0,57.0,57.0,20.9825,34.1425,1256.51
4260,2025-04-04 06:58:12.079964,2025.0,4.0,4.0,6.0,58.0,12.0,18.22,36.5,1350.32
4261,2025-04-04 06:58:27.079973,2025.0,4.0,4.0,6.0,58.0,27.0,18.335,36.5,1350.32
4262,2025-04-04 06:58:42.080093,2025.0,4.0,4.0,6.0,58.0,42.0,18.245,36.5,1350.32
4263,2025-04-04 06:58:57.081361,2025.0,4.0,4.0,6.0,58.0,57.0,18.26,36.5,1350.32
4264,2025-04-04 06:59:12.081270,2025.0,4.0,4.0,6.0,59.0,12.0,23.28,31.845,1165.08
4265,2025-04-04 06:59:27.081355,2025.0,4.0,4.0,6.0,59.0,27.0,18.265,36.5,1350.32
4266,2025-04-04 06:59:42.088095,2025.0,4.0,4.0,6.0,59.0,42.0,18.41,36.5,1350.32
4267,2025-04-04 06:59:57.088124,2025.0,4.0,4.0,6.0,59.0,57.0,18.43,36.5,1350.32
4268,2025-04-04 07:00:12.092196,2025.0,4.0,4.0,7.0,0.0,12.0,18.27,36.5,1350.32
4269,2025-04-04 07:00:27.092207,2025.0,4.0,4.0,7.0,0.0,27.0,18.245,36.5,1350.32
4270,2025-04-04 07:00:42.100617,2025.0,4.0,4.0,7.0,0.0,42.0,18.245,36.5,1350.32
4271,2025-04-04 07:00:57.100733,2025.0,4.0,4.0,7.0,0.0,57.0,18.245,36.5,1350.32
4272,2025-04-04 07:01:12.100698,2025.0,4.0,4.0,7.0,1.0,12.0,18.265,36.5,1350.32
4273,2025-04-04 07:01:27.101726,2025.0,4.0,4.0,7.0,1.0,27.0,18.27,36.5,1350.32
4274,2025-04-04 07:01:42.101459,2025.0,4.0,4.0,7.0,1.0,42.0,18.28,36.5,1350.32
4275,2025-04-04 07:01:57.102908,2025.0,4.0,4.0,7.0,1.0,57.0,18.325000000000003,36.5,1350.32
4276,2025-04-04 07:02:12.105329,2025.0,4.0,4.0,7.0,2.0,12.0,18.3,36.5,1350.32
4277,2025-04-04 07:02:27.105339,2025.0,4.0,4.0,7.0,2.0,27.0,18.345,36.5,1350.32
4278,2025-04-04 07:02:42.110273,2025.0,4.0,4.0,7.0,2.0,42.0,18.345,36.5,1350.32
4279,2025-04-04 07:02:57.110114,2025.0,4.0,4.0,7.0,2.0,57.0,18.345,36.5,1350.32
4280,2025-04-04 07:03:12.110084,2025.0,4.0,4.0,7.0,3.0,12.0,18.345,36.5,1350.32
4281,2025-04-04 07:03:27.110150,2025.0,4.0,4.0,7.0,3.0,27.0,18.345,36.5,1350.32
4282,2025-04-04 07:03:42.110143,2025.0,4.0,4.0,7.0,3.0,42.0,18.345,36.5,1350.32
4283,2025-04-04 07:03:57.110180,2025.0,4.0,4.0,7.0,3.0,57.0,18.345,36.5,1350.32
4284,2025-04-04 07:04:12.110626,2025.0,4.0,4.0,7.0,4.0,12.0,18.345,36.5,1350.32
4285,2025-04-04 07:04:27.110503,2025.0,4.0,4.0,7.0,4.0,27.0,18.345,36.5,1350.32
4286,2025-04-04 07:04:42.110581,2025.0,4.0,4.0,7.0,4.0,42.0,18.345,36.5,1350.32
4287,2025-04-04 07:04:57.118269,2025.0,4.0,4.0,7.0,4.0,57.0,18.35,36.5,1350.32
4288,2025-04-04 07:05:12.120326,2025.0,4.0,4.0,7.0,5.0,12.0,18.35,36.5,1350.32
4289,2025-04-04 07:05:27.120349,2025.0,4.0,4.0,7.0,5.0,27.0,18.35,36.5,1350.32
4290,2025-04-04 07:05:42.124824,2025.0,4.0,4.0,7.0,5.0,42.0,18.35,36.5,1350.32
4291,2025-04-04 07:05:57.124866,2025.0,4.0,4.0,7.0,5.0,57.0,18.35,36.5,1350.32
4292,2025-04-04 07:06:12.124894,2025.0,4.0,4.0,7.0,6.0,12.0,18.35,36.5,1350.32
4293,2025-04-04 07:06:27.125986,2025.0,4.0,4.0,7.0,6.0,27.0,18.41,36.5,1350.32
4294,2025-04-04 07:06:42.133706,2025.0,4.0,4.0,7.0,6.0,42.0,18.42,36.5,1350.32
4295,2025-04-04 07:06:57.133739,2025.0,4.0,4.0,7.0,6.0,57.0,18.43,36.5,1350.32
4296,2025-04-04 07:07:12.133704,2025.0,4.0,4.0,7.0,7.0,12.0,18.43,36.5,1350.32
4297,2025-04-04 07:07:27.133774,2025.0,4.0,4.0,7.0,7.0,27.0,18.43,36.5,1350.32
4298,2025-04-04 07:07:42.138235,2025.0,4.0,4.0,7.0,7.0,42.0,18.43,36.5,1350.32
4299,2025-04-04 07:07:57.138090,2025.0,4.0,4.0,7.0,7.0,57.0,18.43,36.5,1350.32
4300,2025-04-04 07:08:12.141063,2025.0,4.0,4.0,7.0,8.0,12.0,18.43,36.5,1350.32
