Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
244,2025-04-07 15:40:11.130065,2025.0,4.0,7.0,15.0,40.0,11.0,38.7875,11.962500000000006,395.67
245,2025-04-07 15:40:26.130151,2025.0,4.0,7.0,15.0,40.0,26.0,38.62,12.130000000000004,402.39
246,2025-04-07 15:40:41.130152,2025.0,4.0,7.0,15.0,40.0,41.0,38.69,12.060000000000002,399.58
247,2025-04-07 15:40:56.130175,2025.0,4.0,7.0,15.0,40.0,56.0,38.7,12.049999999999995,399.17
248,2025-04-07 15:41:11.130118,2025.0,4.0,7.0,15.0,41.0,11.0,38.77,11.979999999999997,396.37
249,2025-04-07 15:41:26.130253,2025.0,4.0,7.0,15.0,41.0,26.0,38.78,11.97,395.97
250,2025-04-07 15:41:41.130164,2025.0,4.0,7.0,15.0,41.0,41.0,38.855,11.894999999999996,392.96
251,2025-04-07 15:41:56.130193,2025.0,4.0,7.0,15.0,41.0,56.0,38.895,11.855000000000004,391.36
252,2025-04-07 15:42:11.130121,2025.0,4.0,7.0,15.0,42.0,11.0,38.95,11.800000000000004,389.16
253,2025-04-07 15:42:26.130276,2025.0,4.0,7.0,15.0,42.0,26.0,39.015,11.735,386.56
254,2025-04-07 15:42:41.130284,2025.0,4.0,7.0,15.0,42.0,41.0,39.06,11.689999999999998,384.76
255,2025-04-07 15:42:56.130185,2025.0,4.0,7.0,15.0,42.0,56.0,39.12125,11.628749999999997,382.32
256,2025-04-07 15:43:11.130212,2025.0,4.0,7.0,15.0,43.0,11.0,39.13,11.619999999999996,381.97
257,2025-04-07 15:43:26.130269,2025.0,4.0,7.0,15.0,43.0,26.0,39.2,11.549999999999995,379.18
258,2025-04-07 15:43:41.130330,2025.0,4.0,7.0,15.0,43.0,41.0,39.215,11.534999999999997,378.58
259,2025-04-07 15:43:56.130244,2025.0,4.0,7.0,15.0,43.0,56.0,39.28,11.47,375.99
260,2025-04-07 15:44:11.130350,2025.0,4.0,7.0,15.0,44.0,11.0,39.35,11.400000000000006,373.21
261,2025-04-07 15:44:26.130415,2025.0,4.0,7.0,15.0,44.0,26.0,39.37,11.380000000000004,372.42
262,2025-04-07 15:44:41.130481,2025.0,4.0,7.0,15.0,44.0,41.0,39.45,11.299999999999995,369.24
263,2025-04-07 15:44:56.130537,2025.0,4.0,7.0,15.0,44.0,56.0,39.47,11.28,368.45
264,2025-04-07 15:45:11.130470,2025.0,4.0,7.0,15.0,45.0,11.0,39.56,11.189999999999998,364.89
265,2025-04-07 15:45:26.130435,2025.0,4.0,7.0,15.0,45.0,26.0,39.57,11.18,364.49
266,2025-04-07 15:45:41.130534,2025.0,4.0,7.0,15.0,45.0,41.0,39.64,11.11,361.73
267,2025-04-07 15:45:56.130345,2025.0,4.0,7.0,15.0,45.0,56.0,39.68,11.07,360.15
268,2025-04-07 15:46:11.130501,2025.0,4.0,7.0,15.0,46.0,11.0,39.71625,11.033749999999998,358.72
269,2025-04-07 15:46:26.130492,2025.0,4.0,7.0,15.0,46.0,26.0,39.775,10.975,356.4
270,2025-04-07 15:46:41.130526,2025.0,4.0,7.0,15.0,46.0,41.0,39.8,10.950000000000005,355.42
271,2025-04-07 15:46:56.130511,2025.0,4.0,7.0,15.0,46.0,56.0,39.885000000000005,10.864999999999997,352.07
272,2025-04-07 15:47:11.130534,2025.0,4.0,7.0,15.0,47.0,11.0,39.92,10.829999999999998,350.7
273,2025-04-07 15:47:26.130543,2025.0,4.0,7.0,15.0,47.0,26.0,39.99,10.759999999999998,347.95
274,2025-04-07 15:47:41.130490,2025.0,4.0,7.0,15.0,47.0,41.0,40.0,10.75,347.56
275,2025-04-07 15:47:56.130510,2025.0,4.0,7.0,15.0,47.0,56.0,40.08,10.670000000000002,344.42
276,2025-04-07 15:48:11.130527,2025.0,4.0,7.0,15.0,48.0,11.0,40.13,10.620000000000005,342.47
277,2025-04-07 15:48:26.130595,2025.0,4.0,7.0,15.0,48.0,26.0,40.16,10.590000000000003,341.3
278,2025-04-07 15:48:41.130610,2025.0,4.0,7.0,15.0,48.0,41.0,40.23,10.519999999999996,338.57
279,2025-04-07 15:48:56.130532,2025.0,4.0,7.0,15.0,48.0,56.0,40.24,10.509999999999998,338.18
280,2025-04-07 15:49:11.130601,2025.0,4.0,7.0,15.0,49.0,11.0,40.5225,10.2275,327.23
281,2025-04-07 15:49:26.130543,2025.0,4.0,7.0,15.0,49.0,26.0,40.345,10.405,334.1
282,2025-04-07 15:49:41.130667,2025.0,4.0,7.0,15.0,49.0,41.0,40.385000000000005,10.364999999999997,332.55
283,2025-04-07 15:49:56.130577,2025.0,4.0,7.0,15.0,49.0,56.0,40.495000000000005,10.254999999999995,328.29
284,2025-04-07 15:50:11.130593,2025.0,4.0,7.0,15.0,50.0,11.0,40.51,10.240000000000002,327.71
285,2025-04-07 15:50:26.130523,2025.0,4.0,7.0,15.0,50.0,26.0,40.58,10.170000000000002,325.01
286,2025-04-07 15:50:41.130773,2025.0,4.0,7.0,15.0,50.0,41.0,40.59,10.159999999999997,324.62
287,2025-04-07 15:50:56.130612,2025.0,4.0,7.0,15.0,50.0,56.0,40.66,10.089999999999996,321.93
288,2025-04-07 15:51:11.130694,2025.0,4.0,7.0,15.0,51.0,11.0,40.735,10.015,319.05
289,2025-04-07 15:51:26.130593,2025.0,4.0,7.0,15.0,51.0,26.0,40.755,9.995000000000005,318.28
290,2025-04-07 15:51:41.130721,2025.0,4.0,7.0,15.0,51.0,41.0,40.82,9.93,315.79
291,2025-04-07 15:51:56.130812,2025.0,4.0,7.0,15.0,51.0,56.0,40.865,9.885000000000003,314.07
292,2025-04-07 15:52:11.130738,2025.0,4.0,7.0,15.0,52.0,11.0,40.93125,9.81875,311.54
293,2025-04-07 15:52:26.130720,2025.0,4.0,7.0,15.0,52.0,26.0,41.010000000000005,9.739999999999997,308.54
294,2025-04-07 15:52:41.130779,2025.0,4.0,7.0,15.0,52.0,41.0,41.02,9.729999999999997,308.16
295,2025-04-07 15:52:56.130732,2025.0,4.0,7.0,15.0,52.0,56.0,41.09,9.659999999999997,305.5
296,2025-04-07 15:53:11.130837,2025.0,4.0,7.0,15.0,53.0,11.0,41.105,9.644999999999996,304.93
297,2025-04-07 15:53:26.130725,2025.0,4.0,7.0,15.0,53.0,26.0,41.175,9.575000000000005,302.27
298,2025-04-07 15:53:41.130741,2025.0,4.0,7.0,15.0,53.0,41.0,41.25,9.5,299.43
299,2025-04-07 15:53:56.130796,2025.0,4.0,7.0,15.0,53.0,56.0,41.28,9.47,298.29
300,2025-04-07 15:54:11.131005,2025.0,4.0,7.0,15.0,54.0,11.0,41.34,9.409999999999997,296.02
301,2025-04-07 15:54:26.130758,2025.0,4.0,7.0,15.0,54.0,26.0,41.445,9.305,292.04
302,2025-04-07 15:54:41.130800,2025.0,4.0,7.0,15.0,54.0,41.0,41.46,9.29,291.48
303,2025-04-07 15:54:56.130865,2025.0,4.0,7.0,15.0,54.0,56.0,41.53,9.22,288.83
304,2025-04-07 15:55:11.130832,2025.0,4.0,7.0,15.0,55.0,11.0,41.60125,9.14875,286.15
305,2025-04-07 15:55:26.131033,2025.0,4.0,7.0,15.0,55.0,26.0,41.61,9.14,285.82
306,2025-04-07 15:55:41.131155,2025.0,4.0,7.0,15.0,55.0,41.0,41.68,9.07,283.18
307,2025-04-07 15:55:56.130871,2025.0,4.0,7.0,15.0,55.0,56.0,41.73,9.020000000000003,281.29
308,2025-04-07 15:56:11.130921,2025.0,4.0,7.0,15.0,56.0,11.0,41.77,8.979999999999997,279.79
309,2025-04-07 15:56:26.130925,2025.0,4.0,7.0,15.0,56.0,26.0,41.85,8.899999999999999,276.78
310,2025-04-07 15:56:41.130961,2025.0,4.0,7.0,15.0,56.0,41.0,41.89,8.86,275.28
311,2025-04-07 15:56:56.130866,2025.0,4.0,7.0,15.0,56.0,56.0,41.96,8.79,272.65
312,2025-04-07 15:57:11.130940,2025.0,4.0,7.0,15.0,57.0,11.0,42.255,8.494999999999997,261.63
313,2025-04-07 15:57:26.131006,2025.0,4.0,7.0,15.0,57.0,26.0,42.48125,8.268749999999997,253.22
314,2025-04-07 15:57:41.130979,2025.0,4.0,7.0,15.0,57.0,41.0,42.120000000000005,8.629999999999995,266.66
315,2025-04-07 15:57:56.130888,2025.0,4.0,7.0,15.0,57.0,56.0,42.173750000000005,8.576249999999995,264.66
316,2025-04-07 15:58:11.131125,2025.0,4.0,7.0,15.0,58.0,11.0,42.205,8.545000000000002,263.49
317,2025-04-07 15:58:26.130981,2025.0,4.0,7.0,15.0,58.0,26.0,42.275000000000006,8.474999999999994,260.88
318,2025-04-07 15:58:41.131139,2025.0,4.0,7.0,15.0,58.0,41.0,42.315,8.435000000000002,259.39
319,2025-04-07 15:58:56.131110,2025.0,4.0,7.0,15.0,58.0,56.0,42.375,8.375,257.16
320,2025-04-07 15:59:11.131134,2025.0,4.0,7.0,15.0,59.0,11.0,42.465,8.285000000000004,253.82
321,2025-04-07 15:59:26.131118,2025.0,4.0,7.0,15.0,59.0,26.0,42.48,8.270000000000003,253.27
322,2025-04-07 15:59:41.131258,2025.0,4.0,7.0,15.0,59.0,41.0,42.55,8.200000000000003,250.67
323,2025-04-07 15:59:56.131145,2025.0,4.0,7.0,15.0,59.0,56.0,42.63,8.119999999999997,247.72
324,2025-04-07 16:00:11.131260,2025.0,4.0,7.0,16.0,0.0,11.0,42.655,8.094999999999999,246.79
325,2025-04-07 16:00:26.131271,2025.0,4.0,7.0,16.0,0.0,26.0,42.715,8.034999999999997,244.58
326,2025-04-07 16:00:41.131354,2025.0,4.0,7.0,16.0,0.0,41.0,42.79,7.960000000000001,241.82
327,2025-04-07 16:00:56.131141,2025.0,4.0,7.0,16.0,0.0,56.0,42.82625,7.923749999999998,240.49
328,2025-04-07 16:01:11.131280,2025.0,4.0,7.0,16.0,1.0,11.0,42.875,7.875,238.7
329,2025-04-07 16:01:26.131168,2025.0,4.0,7.0,16.0,1.0,26.0,42.98,7.769999999999996,234.84
330,2025-04-07 16:01:41.131266,2025.0,4.0,7.0,16.0,1.0,41.0,42.99,7.759999999999998,234.48
331,2025-04-07 16:01:56.131276,2025.0,4.0,7.0,16.0,1.0,56.0,43.06,7.689999999999998,231.92
332,2025-04-07 16:02:11.131262,2025.0,4.0,7.0,16.0,2.0,11.0,43.14,7.609999999999999,229.0
333,2025-04-07 16:02:26.131241,2025.0,4.0,7.0,16.0,2.0,26.0,43.15,7.600000000000001,228.63
334,2025-04-07 16:02:41.131199,2025.0,4.0,7.0,16.0,2.0,41.0,43.22,7.530000000000001,226.08
335,2025-04-07 16:02:56.131239,2025.0,4.0,7.0,16.0,2.0,56.0,43.3,7.450000000000003,223.17
336,2025-04-07 16:03:11.131250,2025.0,4.0,7.0,16.0,3.0,11.0,43.335,7.414999999999999,221.9
337,2025-04-07 16:03:26.131261,2025.0,4.0,7.0,16.0,3.0,26.0,43.405,7.344999999999999,219.36
338,2025-04-07 16:03:41.131376,2025.0,4.0,7.0,16.0,3.0,41.0,43.43,7.32,218.45
339,2025-04-07 16:03:56.131543,2025.0,4.0,7.0,16.0,3.0,56.0,43.49125,7.258749999999999,216.23
340,2025-04-07 16:04:11.131322,2025.0,4.0,7.0,16.0,4.0,11.0,43.57,7.18,213.39
341,2025-04-07 16:04:26.131326,2025.0,4.0,7.0,16.0,4.0,26.0,43.605,7.145000000000003,212.12
342,2025-04-07 16:04:41.131330,2025.0,4.0,7.0,16.0,4.0,41.0,43.655,7.094999999999999,210.32
343,2025-04-07 16:04:56.131374,2025.0,4.0,7.0,16.0,4.0,56.0,43.73,7.019999999999996,207.62
344,2025-04-07 16:05:11.131350,2025.0,4.0,7.0,16.0,5.0,11.0,43.775000000000006,6.974999999999994,206.0
345,2025-04-07 16:05:26.131390,2025.0,4.0,7.0,16.0,5.0,26.0,44.03125,6.71875,196.82
346,2025-04-07 16:05:41.131387,2025.0,4.0,7.0,16.0,5.0,41.0,43.925,6.825000000000003,200.62
347,2025-04-07 16:05:56.131419,2025.0,4.0,7.0,16.0,5.0,56.0,43.94,6.810000000000002,200.08
348,2025-04-07 16:06:11.131430,2025.0,4.0,7.0,16.0,6.0,11.0,44.010000000000005,6.739999999999995,197.58
349,2025-04-07 16:06:26.131400,2025.0,4.0,7.0,16.0,6.0,26.0,44.08125,6.668749999999996,195.04
350,2025-04-07 16:06:41.131416,2025.0,4.0,7.0,16.0,6.0,41.0,44.120000000000005,6.629999999999996,193.65
351,2025-04-07 16:06:56.131445,2025.0,4.0,7.0,16.0,6.0,56.0,44.165000000000006,6.584999999999994,192.05
352,2025-04-07 16:07:11.131413,2025.0,4.0,7.0,16.0,7.0,11.0,44.24,6.509999999999998,189.38
353,2025-04-07 16:07:26.131371,2025.0,4.0,7.0,16.0,7.0,26.0,44.285,6.465000000000003,187.78
354,2025-04-07 16:07:41.131603,2025.0,4.0,7.0,16.0,7.0,41.0,44.325,6.424999999999997,186.36
355,2025-04-07 16:07:56.131380,2025.0,4.0,7.0,16.0,7.0,56.0,44.435,6.314999999999998,182.46
356,2025-04-07 16:08:11.131495,2025.0,4.0,7.0,16.0,8.0,11.0,44.46,6.289999999999999,181.57
357,2025-04-07 16:08:26.131383,2025.0,4.0,7.0,16.0,8.0,26.0,44.52,6.229999999999997,179.45
358,2025-04-07 16:08:41.131463,2025.0,4.0,7.0,16.0,8.0,41.0,44.6,6.149999999999999,176.62
359,2025-04-07 16:08:56.131443,2025.0,4.0,7.0,16.0,8.0,56.0,44.63,6.1200000000000045,175.56
360,2025-04-07 16:09:11.131579,2025.0,4.0,7.0,16.0,9.0,11.0,44.685,6.064999999999998,173.62
361,2025-04-07 16:09:26.131508,2025.0,4.0,7.0,16.0,9.0,26.0,44.76125,5.988750000000003,170.93
362,2025-04-07 16:09:41.131560,2025.0,4.0,7.0,16.0,9.0,41.0,44.795,5.954999999999998,169.74
363,2025-04-07 16:09:56.131518,2025.0,4.0,7.0,16.0,9.0,56.0,44.870000000000005,5.879999999999996,167.1
364,2025-04-07 16:10:11.131576,2025.0,4.0,7.0,16.0,10.0,11.0,44.95,5.799999999999997,164.29
365,2025-04-07 16:10:26.131476,2025.0,4.0,7.0,16.0,10.0,26.0,44.96,5.789999999999999,163.94
366,2025-04-07 16:10:41.131587,2025.0,4.0,7.0,16.0,10.0,41.0,45.03,5.719999999999999,161.49
367,2025-04-07 16:10:56.131658,2025.0,4.0,7.0,16.0,10.0,56.0,45.11,5.640000000000001,158.69
368,2025-04-07 16:11:11.131603,2025.0,4.0,7.0,16.0,11.0,11.0,45.12,5.630000000000003,158.34
369,2025-04-07 16:11:26.131652,2025.0,4.0,7.0,16.0,11.0,26.0,45.19,5.560000000000002,155.9
370,2025-04-07 16:11:41.131601,2025.0,4.0,7.0,16.0,11.0,41.0,45.265,5.484999999999999,153.29
371,2025-04-07 16:11:56.131690,2025.0,4.0,7.0,16.0,11.0,56.0,45.2875,5.462499999999999,152.51
372,2025-04-07 16:12:11.131620,2025.0,4.0,7.0,16.0,12.0,11.0,45.37125,5.378749999999997,149.61
373,2025-04-07 16:12:26.131704,2025.0,4.0,7.0,16.0,12.0,26.0,45.42,5.329999999999998,147.93
374,2025-04-07 16:12:41.131646,2025.0,4.0,7.0,16.0,12.0,41.0,45.47,5.280000000000001,146.21
375,2025-04-07 16:12:56.131724,2025.0,4.0,7.0,16.0,12.0,56.0,45.54,5.210000000000001,143.8
376,2025-04-07 16:13:11.131600,2025.0,4.0,7.0,16.0,13.0,11.0,45.82625,4.923749999999998,134.03
377,2025-04-07 16:13:26.131657,2025.0,4.0,7.0,16.0,13.0,26.0,45.63,5.119999999999997,140.72
378,2025-04-07 16:13:41.131591,2025.0,4.0,7.0,16.0,13.0,41.0,45.7,5.049999999999997,138.33
379,2025-04-07 16:13:56.131732,2025.0,4.0,7.0,16.0,13.0,56.0,45.79,4.960000000000001,135.26
380,2025-04-07 16:14:11.131653,2025.0,4.0,7.0,16.0,14.0,11.0,45.805,4.945,134.75
381,2025-04-07 16:14:26.131688,2025.0,4.0,7.0,16.0,14.0,26.0,45.89,4.859999999999999,131.87
382,2025-04-07 16:14:41.131667,2025.0,4.0,7.0,16.0,14.0,41.0,45.91,4.840000000000003,131.19
383,2025-04-07 16:14:56.131696,2025.0,4.0,7.0,16.0,14.0,56.0,45.97125,4.778750000000002,129.12
384,2025-04-07 16:15:11.131705,2025.0,4.0,7.0,16.0,15.0,11.0,46.05,4.700000000000003,126.47
385,2025-04-07 16:15:26.131736,2025.0,4.0,7.0,16.0,15.0,26.0,46.065,4.685000000000002,125.97
386,2025-04-07 16:15:41.131708,2025.0,4.0,7.0,16.0,15.0,41.0,46.135000000000005,4.614999999999995,123.62
387,2025-04-07 16:15:56.131752,2025.0,4.0,7.0,16.0,15.0,56.0,46.21,4.539999999999999,121.12
388,2025-04-07 16:16:11.131706,2025.0,4.0,7.0,16.0,16.0,11.0,46.255,4.4950000000000045,119.62
389,2025-04-07 16:16:26.131833,2025.0,4.0,7.0,16.0,16.0,26.0,46.305,4.445,117.96
390,2025-04-07 16:16:41.132001,2025.0,4.0,7.0,16.0,16.0,41.0,46.41,4.339999999999996,114.49
391,2025-04-07 16:16:56.131773,2025.0,4.0,7.0,16.0,16.0,56.0,46.42,4.329999999999998,114.16
392,2025-04-07 16:17:11.131717,2025.0,4.0,7.0,16.0,17.0,11.0,46.49,4.259999999999998,111.87
393,2025-04-07 16:17:26.131870,2025.0,4.0,7.0,16.0,17.0,26.0,46.56125,4.188749999999999,109.54
394,2025-04-07 16:17:41.131850,2025.0,4.0,7.0,16.0,17.0,41.0,46.620000000000005,4.129999999999996,107.62
395,2025-04-07 16:17:56.131812,2025.0,4.0,7.0,16.0,17.0,56.0,46.65,4.100000000000001,106.65
396,2025-04-07 16:18:11.131847,2025.0,4.0,7.0,16.0,18.0,11.0,46.74,4.009999999999998,103.74
397,2025-04-07 16:18:26.131834,2025.0,4.0,7.0,16.0,18.0,26.0,46.795,3.9549999999999983,101.96
398,2025-04-07 16:18:41.131974,2025.0,4.0,7.0,16.0,18.0,41.0,46.85,3.899999999999999,100.2
399,2025-04-07 16:18:56.131848,2025.0,4.0,7.0,16.0,18.0,56.0,46.92,3.8299999999999983,97.96
400,2025-04-07 16:19:11.131879,2025.0,4.0,7.0,16.0,19.0,11.0,46.99,3.760000000000005,95.73
401,2025-04-07 16:19:26.131896,2025.0,4.0,7.0,16.0,19.0,26.0,47.01,3.740000000000002,95.09
402,2025-04-07 16:19:41.131835,2025.0,4.0,7.0,16.0,19.0,41.0,47.08,3.6700000000000017,92.87
403,2025-04-07 16:19:56.131937,2025.0,4.0,7.0,16.0,19.0,56.0,47.155,3.594999999999999,90.5
404,2025-04-07 16:20:11.132048,2025.0,4.0,7.0,16.0,20.0,11.0,47.17,3.5799999999999983,90.03
405,2025-04-07 16:20:26.131920,2025.0,4.0,7.0,16.0,20.0,26.0,47.23125,3.518749999999997,88.11
406,2025-04-07 16:20:41.131873,2025.0,4.0,7.0,16.0,20.0,41.0,47.5375,3.2124999999999986,78.59
407,2025-04-07 16:20:56.132101,2025.0,4.0,7.0,16.0,20.0,56.0,47.355,3.394999999999996,84.24
408,2025-04-07 16:21:11.131924,2025.0,4.0,7.0,16.0,21.0,11.0,47.43,3.3200000000000003,81.91
409,2025-04-07 16:21:26.132224,2025.0,4.0,7.0,16.0,21.0,26.0,47.510000000000005,3.239999999999995,79.44
410,2025-04-07 16:21:41.131948,2025.0,4.0,7.0,16.0,21.0,41.0,47.52,3.229999999999997,79.13
411,2025-04-07 16:21:56.132025,2025.0,4.0,7.0,16.0,21.0,56.0,47.59,3.1599999999999966,76.98
412,2025-04-07 16:22:11.132005,2025.0,4.0,7.0,16.0,22.0,11.0,47.67,3.0799999999999983,74.53
413,2025-04-07 16:22:26.132039,2025.0,4.0,7.0,16.0,22.0,26.0,47.715,3.0349999999999966,73.16
414,2025-04-07 16:22:41.132129,2025.0,4.0,7.0,16.0,22.0,41.0,47.755,2.9950000000000045,71.94
415,2025-04-07 16:22:56.132164,2025.0,4.0,7.0,16.0,22.0,56.0,47.85625,2.893749999999997,68.87
416,2025-04-07 16:23:11.132046,2025.0,4.0,7.0,16.0,23.0,11.0,47.87,2.8800000000000026,68.46
417,2025-04-07 16:23:26.132343,2025.0,4.0,7.0,16.0,23.0,26.0,47.94,2.8100000000000023,66.35
418,2025-04-07 16:23:41.132069,2025.0,4.0,7.0,16.0,23.0,41.0,48.02,2.729999999999997,63.95
419,2025-04-07 16:23:56.132134,2025.0,4.0,7.0,16.0,23.0,56.0,48.06,2.6899999999999977,62.76
420,2025-04-07 16:24:11.132109,2025.0,4.0,7.0,16.0,24.0,11.0,48.105,2.644999999999996,61.43
421,2025-04-07 16:24:26.132099,2025.0,4.0,7.0,16.0,24.0,26.0,48.185,2.5649999999999977,59.09
422,2025-04-07 16:24:41.132091,2025.0,4.0,7.0,16.0,24.0,41.0,48.255,2.4950000000000045,57.06
423,2025-04-07 16:24:56.132068,2025.0,4.0,7.0,16.0,24.0,56.0,48.295,2.4549999999999983,55.92
424,2025-04-07 16:25:11.132300,2025.0,4.0,7.0,16.0,25.0,11.0,48.38,2.369999999999997,53.51
425,2025-04-07 16:25:26.132130,2025.0,4.0,7.0,16.0,25.0,26.0,48.45125,2.2987499999999983,51.51
426,2025-04-07 16:25:41.132108,2025.0,4.0,7.0,16.0,25.0,41.0,48.47,2.280000000000001,50.99
427,2025-04-07 16:25:56.132092,2025.0,4.0,7.0,16.0,25.0,56.0,48.53,2.219999999999999,49.34
428,2025-04-07 16:26:11.132373,2025.0,4.0,7.0,16.0,26.0,11.0,48.61,2.140000000000001,47.16
429,2025-04-07 16:26:26.132114,2025.0,4.0,7.0,16.0,26.0,26.0,48.675,2.075000000000003,45.41
430,2025-04-07 16:26:41.132119,2025.0,4.0,7.0,16.0,26.0,41.0,48.72,2.030000000000001,44.21
431,2025-04-07 16:26:56.132123,2025.0,4.0,7.0,16.0,26.0,56.0,48.81,1.9399999999999975,41.84
432,2025-04-07 16:27:11.132251,2025.0,4.0,7.0,16.0,27.0,11.0,48.89,1.8599999999999997,39.76
433,2025-04-07 16:27:26.132274,2025.0,4.0,7.0,16.0,27.0,26.0,48.9,1.8500000000000012,39.5
434,2025-04-07 16:27:41.132137,2025.0,4.0,7.0,16.0,27.0,41.0,48.97,1.7800000000000011,37.72
435,2025-04-07 16:27:56.132330,2025.0,4.0,7.0,16.0,27.0,56.0,49.48,1.2700000000000031,25.39
436,2025-04-07 16:28:11.132162,2025.0,4.0,7.0,16.0,28.0,11.0,49.12125,1.6287499999999966,33.93
437,2025-04-07 16:28:26.132212,2025.0,4.0,7.0,16.0,28.0,26.0,49.14,1.6099999999999994,33.47
438,2025-04-07 16:28:41.132348,2025.0,4.0,7.0,16.0,28.0,41.0,49.205,1.5450000000000017,31.88
439,2025-04-07 16:28:56.132282,2025.0,4.0,7.0,16.0,28.0,56.0,49.31,1.4399999999999975,29.36
440,2025-04-07 16:29:11.132251,2025.0,4.0,7.0,16.0,29.0,11.0,49.37,1.3800000000000026,27.94
441,2025-04-07 16:29:26.132255,2025.0,4.0,7.0,16.0,29.0,26.0,49.41,1.3400000000000034,27.01
442,2025-04-07 16:29:41.132226,2025.0,4.0,7.0,16.0,29.0,41.0,49.48,1.269999999999996,25.39
443,2025-04-07 16:29:56.132359,2025.0,4.0,7.0,16.0,29.0,56.0,49.56,1.1899999999999975,23.56
444,2025-04-07 16:30:11.132520,2025.0,4.0,7.0,16.0,30.0,11.0,49.605,1.144999999999996,22.55
445,2025-04-07 16:30:26.132474,2025.0,4.0,7.0,16.0,30.0,26.0,49.65,1.1000000000000014,21.55
446,2025-04-07 16:30:41.132352,2025.0,4.0,7.0,16.0,30.0,41.0,49.7375,1.0125000000000028,19.63
447,2025-04-07 16:30:56.132381,2025.0,4.0,7.0,16.0,30.0,56.0,49.82,0.9299999999999996,17.85
448,2025-04-07 16:31:11.132604,2025.0,4.0,7.0,16.0,31.0,11.0,49.86,0.8900000000000006,16.99
449,2025-04-07 16:31:26.132413,2025.0,4.0,7.0,16.0,31.0,26.0,49.92,0.8299999999999983,15.73
450,2025-04-07 16:31:41.132360,2025.0,4.0,7.0,16.0,31.0,41.0,49.99,0.759999999999998,14.28
451,2025-04-07 16:31:56.132335,2025.0,4.0,7.0,16.0,31.0,56.0,50.07,0.6799999999999997,12.65
452,2025-04-07 16:32:11.132304,2025.0,4.0,7.0,16.0,32.0,11.0,50.15,0.6000000000000014,11.05
453,2025-04-07 16:32:26.132411,2025.0,4.0,7.0,16.0,32.0,26.0,50.21,0.5399999999999991,9.87
454,2025-04-07 16:32:41.132390,2025.0,4.0,7.0,16.0,32.0,41.0,50.28,0.4699999999999988,8.51
455,2025-04-07 16:32:56.132365,2025.0,4.0,7.0,16.0,32.0,56.0,50.34125,0.4087499999999977,7.34
456,2025-04-07 16:33:11.132555,2025.0,4.0,7.0,16.0,33.0,11.0,50.42,0.3299999999999983,5.87
457,2025-04-07 16:33:26.132510,2025.0,4.0,7.0,16.0,33.0,26.0,50.5,0.25,4.4
458,2025-04-07 16:33:41.132484,2025.0,4.0,7.0,16.0,33.0,41.0,50.58,0.1700000000000017,2.96
459,2025-04-07 16:33:56.132452,2025.0,4.0,7.0,16.0,33.0,56.0,50.66,0.0899999999999963,1.55
460,2025-04-07 16:34:11.132472,2025.0,4.0,7.0,16.0,34.0,11.0,50.75,0.0,0.0
461,2025-04-07 16:34:26.132346,2025.0,4.0,7.0,16.0,34.0,26.0,51.07625,0.0,0.0
462,2025-04-07 16:34:41.132255,2025.0,4.0,7.0,16.0,34.0,41.0,50.93125,0.0,0.0
463,2025-04-07 16:34:56.132242,2025.0,4.0,7.0,16.0,34.0,56.0,51.07,0.0,0.0
464,2025-04-07 16:35:11.132177,2025.0,4.0,7.0,16.0,35.0,11.0,51.17,0.0,0.0
465,2025-04-07 16:35:26.132346,2025.0,4.0,7.0,16.0,35.0,26.0,51.285,0.0,0.0
466,2025-04-07 16:35:41.132291,2025.0,4.0,7.0,16.0,35.0,41.0,51.45,0.0,0.0
467,2025-04-07 16:35:56.132295,2025.0,4.0,7.0,16.0,35.0,56.0,51.59125,0.0,0.0
468,2025-04-07 16:36:11.132245,2025.0,4.0,7.0,16.0,36.0,11.0,51.785,0.0,0.0
469,2025-04-07 16:36:26.132335,2025.0,4.0,7.0,16.0,36.0,26.0,51.975,0.0,0.0
470,2025-04-07 16:36:41.132340,2025.0,4.0,7.0,16.0,36.0,41.0,52.145,0.0,0.0
471,2025-04-07 16:36:56.132364,2025.0,4.0,7.0,16.0,36.0,56.0,52.23125,0.0,0.0
472,2025-04-07 16:37:11.132323,2025.0,4.0,7.0,16.0,37.0,11.0,52.31,0.0,0.0
473,2025-04-07 16:37:26.132399,2025.0,4.0,7.0,16.0,37.0,26.0,52.32,0.0,0.0
474,2025-04-07 16:37:41.132520,2025.0,4.0,7.0,16.0,37.0,41.0,52.32,0.0,0.0
475,2025-04-07 16:37:56.132436,2025.0,4.0,7.0,16.0,37.0,56.0,52.32,0.0,0.0
476,2025-04-07 16:38:11.132334,2025.0,4.0,7.0,16.0,38.0,11.0,52.32,0.0,0.0
477,2025-04-07 16:38:26.132433,2025.0,4.0,7.0,16.0,38.0,26.0,52.32,0.0,0.0
478,2025-04-07 16:38:41.132360,2025.0,4.0,7.0,16.0,38.0,41.0,52.32,0.0,0.0
479,2025-04-07 16:38:56.132514,2025.0,4.0,7.0,16.0,38.0,56.0,52.32,0.0,0.0
480,2025-04-07 16:39:11.132347,2025.0,4.0,7.0,16.0,39.0,11.0,52.48,0.0,0.0
