Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
5292,2025-04-04 11:16:58.786725,2025.0,4.0,4.0,11.0,16.0,58.0,19.61,35.515,1311.12
5293,2025-04-04 11:17:13.790470,2025.0,4.0,4.0,11.0,17.0,13.0,19.61,35.515,1311.12
5294,2025-04-04 11:17:28.790660,2025.0,4.0,4.0,11.0,17.0,28.0,19.61,35.515,1311.12
5295,2025-04-04 11:17:43.790595,2025.0,4.0,4.0,11.0,17.0,43.0,19.54,35.585,1313.91
5296,2025-04-04 11:17:58.790614,2025.0,4.0,4.0,11.0,17.0,58.0,19.44,35.685,1317.89
5297,2025-04-04 11:18:13.790591,2025.0,4.0,4.0,11.0,18.0,13.0,19.5,35.625,1315.5
5298,2025-04-04 11:18:28.790514,2025.0,4.0,4.0,11.0,18.0,28.0,19.51,35.614999999999995,1315.1
5299,2025-04-04 11:18:43.781924,2025.0,4.0,4.0,11.0,18.0,43.0,19.53,35.595,1314.31
5300,2025-04-04 11:18:58.782006,2025.0,4.0,4.0,11.0,18.0,58.0,19.50333333333333,35.62166666666667,1315.37
5301,2025-04-04 11:19:13.777603,2025.0,4.0,4.0,11.0,19.0,13.0,17.428,36.5,1350.32
5302,2025-04-04 11:19:28.790589,2025.0,4.0,4.0,11.0,19.0,28.0,19.59875,35.526250000000005,1311.57
5303,2025-04-04 11:19:43.781735,2025.0,4.0,4.0,11.0,19.0,43.0,19.536666666666665,35.58833333333334,1314.04
5304,2025-04-04 11:19:58.790565,2025.0,4.0,4.0,11.0,19.0,58.0,19.57,35.555,1312.71
5305,2025-04-04 11:20:13.777503,2025.0,4.0,4.0,11.0,20.0,13.0,19.562,35.563,1313.03
5306,2025-04-04 11:20:28.781983,2025.0,4.0,4.0,11.0,20.0,28.0,19.50333333333333,35.62166666666667,1315.37
5307,2025-04-04 11:20:43.782066,2025.0,4.0,4.0,11.0,20.0,43.0,19.563333333333333,35.56166666666667,1312.98
5308,2025-04-04 11:20:58.782022,2025.0,4.0,4.0,11.0,20.0,58.0,19.60333333333333,35.52166666666666,1311.39
5309,2025-04-04 11:21:13.782002,2025.0,4.0,4.0,11.0,21.0,13.0,19.60333333333333,35.52166666666666,1311.39
5310,2025-04-04 11:21:28.790567,2025.0,4.0,4.0,11.0,21.0,28.0,19.61,35.515,1311.12
5311,2025-04-04 11:21:43.777575,2025.0,4.0,4.0,11.0,21.0,43.0,19.61,35.515,1311.12
5312,2025-04-04 11:21:58.786675,2025.0,4.0,4.0,11.0,21.0,58.0,19.58714285714285,35.53785714285714,1312.03
5313,2025-04-04 11:22:13.790736,2025.0,4.0,4.0,11.0,22.0,13.0,19.61,35.515,1311.12
5314,2025-04-04 11:22:28.781913,2025.0,4.0,4.0,11.0,22.0,28.0,19.61,35.515,1311.12
5315,2025-04-04 11:22:43.790487,2025.0,4.0,4.0,11.0,22.0,43.0,19.55,35.575,1313.51
5316,2025-04-04 11:22:58.786178,2025.0,4.0,4.0,11.0,22.0,58.0,19.60428571428572,35.520714285714284,1311.35
5317,2025-04-04 11:23:13.786666,2025.0,4.0,4.0,11.0,23.0,13.0,19.58142857142857,35.543571428571425,1312.26
5318,2025-04-04 11:23:28.790796,2025.0,4.0,4.0,11.0,23.0,28.0,19.44,35.685,1317.89
5319,2025-04-04 11:23:43.790847,2025.0,4.0,4.0,11.0,23.0,43.0,19.31,35.815,1323.06
5320,2025-04-04 11:23:58.786085,2025.0,4.0,4.0,11.0,23.0,58.0,19.74571428571429,35.379285714285714,1305.72
5321,2025-04-04 11:24:13.790785,2025.0,4.0,4.0,11.0,24.0,13.0,19.03125,36.09375,1334.15
5322,2025-04-04 11:24:28.790673,2025.0,4.0,4.0,11.0,24.0,28.0,19.095,36.03,1331.62
5323,2025-04-04 11:24:43.790691,2025.0,4.0,4.0,11.0,24.0,43.0,19.11,36.015,1331.02
5324,2025-04-04 11:24:58.790559,2025.0,4.0,4.0,11.0,24.0,58.0,19.11625,36.00875,1330.77
5325,2025-04-04 11:25:13.790662,2025.0,4.0,4.0,11.0,25.0,13.0,19.13875,35.98625,1329.87
5326,2025-04-04 11:25:28.790728,2025.0,4.0,4.0,11.0,25.0,28.0,19.09,36.035,1331.81
5327,2025-04-04 11:25:43.790618,2025.0,4.0,4.0,11.0,25.0,43.0,19.4625,35.6625,1316.99
5328,2025-04-04 11:25:58.786729,2025.0,4.0,4.0,11.0,25.0,58.0,18.844285714285714,36.28071428571428,1341.59
5329,2025-04-04 11:26:13.786320,2025.0,4.0,4.0,11.0,26.0,13.0,19.09,36.035,1331.81
5330,2025-04-04 11:26:28.790752,2025.0,4.0,4.0,11.0,26.0,28.0,19.09,36.035,1331.81
5331,2025-04-04 11:26:43.786965,2025.0,4.0,4.0,11.0,26.0,43.0,19.09428571428571,36.03071428571429,1331.64
5332,2025-04-04 11:26:58.790999,2025.0,4.0,4.0,11.0,26.0,58.0,19.13625,35.98875,1329.97
5333,2025-04-04 11:27:13.786279,2025.0,4.0,4.0,11.0,27.0,13.0,19.094285714285714,36.03071428571428,1331.64
5334,2025-04-04 11:27:28.786844,2025.0,4.0,4.0,11.0,27.0,28.0,19.12,36.004999999999995,1330.62
5335,2025-04-04 11:27:43.791049,2025.0,4.0,4.0,11.0,27.0,43.0,19.09,36.035,1331.81
5336,2025-04-04 11:27:58.790803,2025.0,4.0,4.0,11.0,27.0,58.0,19.09,36.035,1331.81
5337,2025-04-04 11:28:13.782531,2025.0,4.0,4.0,11.0,28.0,13.0,19.225000000000005,35.89999999999999,1326.44
5338,2025-04-04 11:28:28.791030,2025.0,4.0,4.0,11.0,28.0,28.0,19.39875,35.72625,1319.53
5339,2025-04-04 11:28:43.791020,2025.0,4.0,4.0,11.0,28.0,43.0,18.89875,36.22625,1339.42
5340,2025-04-04 11:28:58.790684,2025.0,4.0,4.0,11.0,28.0,58.0,19.17125,35.95375,1328.58
5341,2025-04-04 11:29:13.790828,2025.0,4.0,4.0,11.0,29.0,13.0,19.095,36.03,1331.62
5342,2025-04-04 11:29:28.790694,2025.0,4.0,4.0,11.0,29.0,28.0,19.09,36.035,1331.81
5343,2025-04-04 11:29:43.790853,2025.0,4.0,4.0,11.0,29.0,43.0,19.105,36.02,1331.22
5344,2025-04-04 11:29:58.791133,2025.0,4.0,4.0,11.0,29.0,58.0,19.3275,35.7975,1322.36
5345,2025-04-04 11:30:13.790716,2025.0,4.0,4.0,11.0,30.0,13.0,19.020000000000003,36.105,1334.6
5346,2025-04-04 11:30:28.790756,2025.0,4.0,4.0,11.0,30.0,28.0,19.14125,35.98375,1329.77
5347,2025-04-04 11:30:43.787182,2025.0,4.0,4.0,11.0,30.0,43.0,19.46857142857143,35.65642857142857,1316.75
5348,2025-04-04 11:30:58.790796,2025.0,4.0,4.0,11.0,30.0,58.0,19.36,35.765,1321.07
5349,2025-04-04 11:31:13.793360,2025.0,4.0,4.0,11.0,31.0,13.0,19.335,35.79,1322.06
5350,2025-04-04 11:31:28.791144,2025.0,4.0,4.0,11.0,31.0,28.0,19.088750000000005,36.03625,1331.86
5351,2025-04-04 11:31:43.791098,2025.0,4.0,4.0,11.0,31.0,43.0,19.22,35.905,1326.64
5352,2025-04-04 11:31:58.791140,2025.0,4.0,4.0,11.0,31.0,58.0,19.22,35.905,1326.64
5353,2025-04-04 11:32:13.791229,2025.0,4.0,4.0,11.0,32.0,13.0,19.42125,35.70375,1318.63
5354,2025-04-04 11:32:28.790937,2025.0,4.0,4.0,11.0,32.0,28.0,19.31,35.815,1323.06
5355,2025-04-04 11:32:43.791386,2025.0,4.0,4.0,11.0,32.0,43.0,18.97125,36.15375,1336.54
5356,2025-04-04 11:32:58.791158,2025.0,4.0,4.0,11.0,32.0,58.0,19.5425,35.5825,1313.81
5357,2025-04-04 11:33:13.791184,2025.0,4.0,4.0,11.0,33.0,13.0,19.01875,36.10625,1334.65
5358,2025-04-04 11:33:28.791503,2025.0,4.0,4.0,11.0,33.0,28.0,19.245,35.879999999999995,1325.65
5359,2025-04-04 11:33:43.791315,2025.0,4.0,4.0,11.0,33.0,43.0,19.195,35.93,1327.64
5360,2025-04-04 11:33:58.791218,2025.0,4.0,4.0,11.0,33.0,58.0,19.46625,35.65875,1316.84
5361,2025-04-04 11:34:13.791245,2025.0,4.0,4.0,11.0,34.0,13.0,18.973750000000003,36.15125,1336.44
5362,2025-04-04 11:34:28.791213,2025.0,4.0,4.0,11.0,34.0,28.0,19.20125,35.92375,1327.39
5363,2025-04-04 11:34:43.791334,2025.0,4.0,4.0,11.0,34.0,43.0,19.15125,35.97375,1329.38
5364,2025-04-04 11:34:58.791273,2025.0,4.0,4.0,11.0,34.0,58.0,19.135,35.99,1330.02
5365,2025-04-04 11:35:13.791243,2025.0,4.0,4.0,11.0,35.0,13.0,19.3125,35.8125,1322.96
5366,2025-04-04 11:35:28.791279,2025.0,4.0,4.0,11.0,35.0,28.0,18.973750000000003,36.15125,1336.44
5367,2025-04-04 11:35:43.791255,2025.0,4.0,4.0,11.0,35.0,43.0,19.11625,36.00875,1330.77
5368,2025-04-04 11:35:58.791306,2025.0,4.0,4.0,11.0,35.0,58.0,19.14125,35.98375,1329.77
5369,2025-04-04 11:36:13.791266,2025.0,4.0,4.0,11.0,36.0,13.0,19.385,35.74,1320.08
5370,2025-04-04 11:36:28.791260,2025.0,4.0,4.0,11.0,36.0,28.0,18.89375,36.23125,1339.62
5371,2025-04-04 11:36:43.791318,2025.0,4.0,4.0,11.0,36.0,43.0,19.085,36.04,1332.01
5372,2025-04-04 11:36:58.791307,2025.0,4.0,4.0,11.0,36.0,58.0,18.96375,36.16125,1336.84
5373,2025-04-04 11:37:13.791313,2025.0,4.0,4.0,11.0,37.0,13.0,20.45375,34.67125,1277.55
5374,2025-04-04 11:37:28.791156,2025.0,4.0,4.0,11.0,37.0,28.0,18.95875,36.166250000000005,1337.04
5375,2025-04-04 11:37:43.791243,2025.0,4.0,4.0,11.0,37.0,43.0,18.86875,36.25625,1340.62
5376,2025-04-04 11:37:58.791051,2025.0,4.0,4.0,11.0,37.0,58.0,18.88,36.245000000000005,1340.17
5377,2025-04-04 11:38:13.791137,2025.0,4.0,4.0,11.0,38.0,13.0,18.89,36.235,1339.77
5378,2025-04-04 11:38:28.791365,2025.0,4.0,4.0,11.0,38.0,28.0,19.0,36.125,1335.4
5379,2025-04-04 11:38:43.791511,2025.0,4.0,4.0,11.0,38.0,43.0,18.83,36.295,1342.16
5380,2025-04-04 11:38:58.791068,2025.0,4.0,4.0,11.0,38.0,58.0,18.82,36.305,1342.56
5381,2025-04-04 11:39:13.791241,2025.0,4.0,4.0,11.0,39.0,13.0,18.91,36.215,1338.98
5382,2025-04-04 11:39:28.791207,2025.0,4.0,4.0,11.0,39.0,28.0,18.82,36.305,1342.56
5383,2025-04-04 11:39:43.791163,2025.0,4.0,4.0,11.0,39.0,43.0,18.785,36.34,1343.95
5384,2025-04-04 11:39:58.791497,2025.0,4.0,4.0,11.0,39.0,58.0,18.815,36.31,1342.76
5385,2025-04-04 11:40:13.791331,2025.0,4.0,4.0,11.0,40.0,13.0,18.82,36.305,1342.56
5386,2025-04-04 11:40:28.791473,2025.0,4.0,4.0,11.0,40.0,28.0,18.84,36.285,1341.76
5387,2025-04-04 11:40:43.787083,2025.0,4.0,4.0,11.0,40.0,43.0,18.80857142857143,36.316428571428574,1343.01
5388,2025-04-04 11:40:58.791523,2025.0,4.0,4.0,11.0,40.0,58.0,18.85,36.275,1341.36
5389,2025-04-04 11:41:13.791544,2025.0,4.0,4.0,11.0,41.0,13.0,18.835,36.29,1341.96
5390,2025-04-04 11:41:28.787363,2025.0,4.0,4.0,11.0,41.0,28.0,18.825714285714287,36.29928571428572,1342.33
5391,2025-04-04 11:41:43.791669,2025.0,4.0,4.0,11.0,41.0,43.0,18.785,36.34,1343.95
5392,2025-04-04 11:41:58.787655,2025.0,4.0,4.0,11.0,41.0,58.0,18.79142857142857,36.33357142857143,1343.69
5393,2025-04-04 11:42:13.791683,2025.0,4.0,4.0,11.0,42.0,13.0,18.78,36.345,1344.15
5394,2025-04-04 11:42:28.791440,2025.0,4.0,4.0,11.0,42.0,28.0,18.84,36.285,1341.76
5395,2025-04-04 11:42:43.791794,2025.0,4.0,4.0,11.0,42.0,43.0,18.85,36.275,1341.36
5396,2025-04-04 11:42:58.791741,2025.0,4.0,4.0,11.0,42.0,58.0,18.79,36.335,1343.75
5397,2025-04-04 11:43:13.791734,2025.0,4.0,4.0,11.0,43.0,13.0,18.84,36.285,1341.76
5398,2025-04-04 11:43:28.787026,2025.0,4.0,4.0,11.0,43.0,28.0,18.94,36.185,1337.78
5399,2025-04-04 11:43:43.786977,2025.0,4.0,4.0,11.0,43.0,43.0,18.802857142857142,36.32214285714286,1343.24
5400,2025-04-04 11:43:58.791752,2025.0,4.0,4.0,11.0,43.0,58.0,18.815,36.31,1342.76
5401,2025-04-04 11:44:13.791414,2025.0,4.0,4.0,11.0,44.0,13.0,18.795,36.33,1343.55
5402,2025-04-04 11:44:28.791892,2025.0,4.0,4.0,11.0,44.0,28.0,18.78,36.345,1344.15
5403,2025-04-04 11:44:43.787272,2025.0,4.0,4.0,11.0,44.0,43.0,18.768571428571427,36.35642857142857,1344.6
5404,2025-04-04 11:44:58.787779,2025.0,4.0,4.0,11.0,44.0,58.0,18.77428571428572,36.35071428571428,1344.38
5405,2025-04-04 11:45:13.787689,2025.0,4.0,4.0,11.0,45.0,13.0,18.802857142857142,36.32214285714286,1343.24
5406,2025-04-04 11:45:28.791408,2025.0,4.0,4.0,11.0,45.0,28.0,18.79,36.335,1343.75
5407,2025-04-04 11:45:43.791532,2025.0,4.0,4.0,11.0,45.0,43.0,18.825000000000003,36.3,1342.36
5408,2025-04-04 11:45:58.791443,2025.0,4.0,4.0,11.0,45.0,58.0,18.82,36.305,1342.56
5409,2025-04-04 11:46:13.783123,2025.0,4.0,4.0,11.0,46.0,13.0,18.87333333333333,36.251666666666665,1340.44
5410,2025-04-04 11:46:28.791661,2025.0,4.0,4.0,11.0,46.0,28.0,18.94875,36.17625,1337.43
5411,2025-04-04 11:46:43.792057,2025.0,4.0,4.0,11.0,46.0,43.0,18.865,36.26,1340.77
5412,2025-04-04 11:46:58.791869,2025.0,4.0,4.0,11.0,46.0,58.0,18.855,36.27,1341.17
5413,2025-04-04 11:47:13.791887,2025.0,4.0,4.0,11.0,47.0,13.0,18.895,36.23,1339.57
5414,2025-04-04 11:47:28.791937,2025.0,4.0,4.0,11.0,47.0,28.0,18.83,36.295,1342.16
5415,2025-04-04 11:47:43.791963,2025.0,4.0,4.0,11.0,47.0,43.0,18.875,36.25,1340.37
5416,2025-04-04 11:47:58.791911,2025.0,4.0,4.0,11.0,47.0,58.0,18.9,36.225,1339.37
5417,2025-04-04 11:48:13.791968,2025.0,4.0,4.0,11.0,48.0,13.0,18.895,36.23,1339.57
5418,2025-04-04 11:48:28.792039,2025.0,4.0,4.0,11.0,48.0,28.0,18.865,36.260000000000005,1340.77
5419,2025-04-04 11:48:43.792303,2025.0,4.0,4.0,11.0,48.0,43.0,18.82,36.305,1342.56
5420,2025-04-04 11:48:58.792015,2025.0,4.0,4.0,11.0,48.0,58.0,18.81,36.315,1342.96
5421,2025-04-04 11:49:13.792043,2025.0,4.0,4.0,11.0,49.0,13.0,18.85,36.275,1341.36
5422,2025-04-04 11:49:28.792056,2025.0,4.0,4.0,11.0,49.0,28.0,18.805,36.32,1343.15
5423,2025-04-04 11:49:43.791947,2025.0,4.0,4.0,11.0,49.0,43.0,18.815,36.31,1342.76
5424,2025-04-04 11:49:58.791794,2025.0,4.0,4.0,11.0,49.0,58.0,18.815,36.31,1342.76
5425,2025-04-04 11:50:13.791873,2025.0,4.0,4.0,11.0,50.0,13.0,18.725,36.400000000000006,1346.34
5426,2025-04-04 11:50:28.787249,2025.0,4.0,4.0,11.0,50.0,28.0,18.66,36.465,1348.92
5427,2025-04-04 11:50:43.791901,2025.0,4.0,4.0,11.0,50.0,43.0,18.665,36.46,1348.73
5428,2025-04-04 11:50:58.791937,2025.0,4.0,4.0,11.0,50.0,58.0,18.52,36.5,1350.32
5429,2025-04-04 11:51:13.787800,2025.0,4.0,4.0,11.0,51.0,13.0,18.575714285714287,36.5,1350.32
5430,2025-04-04 11:51:28.782987,2025.0,4.0,4.0,11.0,51.0,28.0,18.473333333333333,36.5,1350.32
5431,2025-04-04 11:51:43.791756,2025.0,4.0,4.0,11.0,51.0,43.0,18.4825,36.5,1350.32
5432,2025-04-04 11:51:58.787156,2025.0,4.0,4.0,11.0,51.0,58.0,18.49,36.5,1350.32
5433,2025-04-04 11:52:13.787888,2025.0,4.0,4.0,11.0,52.0,13.0,18.545714285714286,36.5,1350.32
5434,2025-04-04 11:52:28.791846,2025.0,4.0,4.0,11.0,52.0,28.0,18.54,36.5,1350.32
5435,2025-04-04 11:52:43.791700,2025.0,4.0,4.0,11.0,52.0,43.0,18.54,36.5,1350.32
5436,2025-04-04 11:52:58.787925,2025.0,4.0,4.0,11.0,52.0,58.0,18.5,36.5,1350.32
5437,2025-04-04 11:53:13.787924,2025.0,4.0,4.0,11.0,53.0,13.0,18.5,36.5,1350.32
5438,2025-04-04 11:53:28.787989,2025.0,4.0,4.0,11.0,53.0,28.0,18.5,36.5,1350.32
5439,2025-04-04 11:53:43.787917,2025.0,4.0,4.0,11.0,53.0,43.0,18.47714285714286,36.5,1350.32
5440,2025-04-04 11:53:58.787992,2025.0,4.0,4.0,11.0,53.0,58.0,18.552857142857142,36.5,1350.32
5441,2025-04-04 11:54:13.791692,2025.0,4.0,4.0,11.0,54.0,13.0,18.49125,36.5,1350.32
5442,2025-04-04 11:54:28.791894,2025.0,4.0,4.0,11.0,54.0,28.0,18.49125,36.5,1350.32
5443,2025-04-04 11:54:43.788103,2025.0,4.0,4.0,11.0,54.0,43.0,18.49285714285714,36.5,1350.32
5444,2025-04-04 11:54:58.787923,2025.0,4.0,4.0,11.0,54.0,58.0,18.545714285714286,36.5,1350.32
5445,2025-04-04 11:55:13.778931,2025.0,4.0,4.0,11.0,55.0,13.0,18.486,36.5,1350.32
5446,2025-04-04 11:55:28.788144,2025.0,4.0,4.0,11.0,55.0,28.0,18.642857142857142,36.48214285714286,1349.61
5447,2025-04-04 11:55:43.788000,2025.0,4.0,4.0,11.0,55.0,43.0,18.545714285714286,36.5,1350.32
5448,2025-04-04 11:55:58.791964,2025.0,4.0,4.0,11.0,55.0,58.0,18.615,36.5,1350.32
5449,2025-04-04 11:56:13.779004,2025.0,4.0,4.0,11.0,56.0,13.0,18.772,36.353,1344.47
5450,2025-04-04 11:56:28.788153,2025.0,4.0,4.0,11.0,56.0,28.0,18.842857142857145,36.28214285714286,1341.65
5451,2025-04-04 11:56:43.792438,2025.0,4.0,4.0,11.0,56.0,43.0,18.89,36.235,1339.77
5452,2025-04-04 11:56:58.792251,2025.0,4.0,4.0,11.0,56.0,58.0,18.953750000000003,36.17125,1337.24
5453,2025-04-04 11:57:13.788076,2025.0,4.0,4.0,11.0,57.0,13.0,19.21142857142857,35.91357142857143,1326.98
5454,2025-04-04 11:57:28.792465,2025.0,4.0,4.0,11.0,57.0,28.0,19.09,36.035,1331.81
5455,2025-04-04 11:57:43.792373,2025.0,4.0,4.0,11.0,57.0,43.0,19.286250000000003,35.83875,1324.0
5456,2025-04-04 11:57:58.792336,2025.0,4.0,4.0,11.0,57.0,58.0,19.61625,35.50875,1310.87
5457,2025-04-04 11:58:13.792398,2025.0,4.0,4.0,11.0,58.0,13.0,19.405,35.72,1319.28
5458,2025-04-04 11:58:28.792358,2025.0,4.0,4.0,11.0,58.0,28.0,19.540000000000003,35.584999999999994,1313.91
5459,2025-04-04 11:58:43.787938,2025.0,4.0,4.0,11.0,58.0,43.0,19.552857142857142,35.57214285714286,1313.4
5460,2025-04-04 11:58:58.792360,2025.0,4.0,4.0,11.0,58.0,58.0,19.62,35.505,1310.72
5461,2025-04-04 11:59:13.792465,2025.0,4.0,4.0,11.0,59.0,13.0,19.685,35.44,1308.14
5462,2025-04-04 11:59:28.792383,2025.0,4.0,4.0,11.0,59.0,28.0,19.805000000000003,35.31999999999999,1303.36
5463,2025-04-04 11:59:43.792491,2025.0,4.0,4.0,11.0,59.0,43.0,19.99,35.135,1296.0
5464,2025-04-04 11:59:58.792361,2025.0,4.0,4.0,11.0,59.0,58.0,20.04,35.085,1294.01
5465,2025-04-04 12:00:13.788374,2025.0,4.0,4.0,12.0,0.0,13.0,20.16,34.965,1289.24
5466,2025-04-04 12:00:28.792371,2025.0,4.0,4.0,12.0,0.0,28.0,20.19,34.935,1288.04
5467,2025-04-04 12:00:43.788186,2025.0,4.0,4.0,12.0,0.0,43.0,20.33571428571429,34.78928571428571,1282.24
5468,2025-04-04 12:00:58.787745,2025.0,4.0,4.0,12.0,0.0,58.0,20.30142857142857,34.82357142857143,1283.61
5469,2025-04-04 12:01:13.783557,2025.0,4.0,4.0,12.0,1.0,13.0,20.39,34.735,1280.08
5470,2025-04-04 12:01:28.787655,2025.0,4.0,4.0,12.0,1.0,28.0,20.49285714285714,34.63214285714286,1275.99
5471,2025-04-04 12:01:43.787653,2025.0,4.0,4.0,12.0,1.0,43.0,20.504285714285714,34.620714285714286,1275.54
5472,2025-04-04 12:01:58.787655,2025.0,4.0,4.0,12.0,1.0,58.0,20.618571428571432,34.50642857142857,1270.99
5473,2025-04-04 12:02:13.783444,2025.0,4.0,4.0,12.0,2.0,13.0,20.61,34.515,1271.33
5474,2025-04-04 12:02:28.787828,2025.0,4.0,4.0,12.0,2.0,28.0,20.71,34.415,1267.35
5475,2025-04-04 12:02:43.779549,2025.0,4.0,4.0,12.0,2.0,43.0,20.844,34.281,1262.02
5476,2025-04-04 12:02:58.787857,2025.0,4.0,4.0,12.0,2.0,58.0,20.908571428571427,34.21642857142857,1259.45
5477,2025-04-04 12:03:13.787716,2025.0,4.0,4.0,12.0,3.0,13.0,21.18142857142857,33.94357142857143,1248.59
5478,2025-04-04 12:03:28.779555,2025.0,4.0,4.0,12.0,3.0,28.0,20.632,34.493,1270.45
5479,2025-04-04 12:03:43.787721,2025.0,4.0,4.0,12.0,3.0,43.0,20.851428571428567,34.27357142857143,1261.72
5480,2025-04-04 12:03:58.787674,2025.0,4.0,4.0,12.0,3.0,58.0,20.98,34.145,1256.61
5481,2025-04-04 12:04:13.787697,2025.0,4.0,4.0,12.0,4.0,13.0,21.238571428571426,33.886428571428574,1246.32
5482,2025-04-04 12:04:28.787705,2025.0,4.0,4.0,12.0,4.0,28.0,20.871428571428574,34.253571428571426,1260.93
5483,2025-04-04 12:04:43.783980,2025.0,4.0,4.0,12.0,4.0,43.0,21.47666666666667,33.648333333333326,1236.84
5484,2025-04-04 12:04:58.787770,2025.0,4.0,4.0,12.0,4.0,58.0,21.254285714285714,33.870714285714286,1245.69
5485,2025-04-04 12:05:13.783569,2025.0,4.0,4.0,12.0,5.0,13.0,21.24,33.885,1246.26
5486,2025-04-04 12:05:28.792135,2025.0,4.0,4.0,12.0,5.0,28.0,21.450000000000003,33.675,1237.9
5487,2025-04-04 12:05:43.787823,2025.0,4.0,4.0,12.0,5.0,43.0,21.47714285714286,33.64785714285714,1236.82
5488,2025-04-04 12:05:58.787786,2025.0,4.0,4.0,12.0,5.0,58.0,21.485714285714288,33.63928571428571,1236.48
5489,2025-04-04 12:06:13.787801,2025.0,4.0,4.0,12.0,6.0,13.0,21.62857142857143,33.49642857142857,1230.8
5490,2025-04-04 12:06:28.787816,2025.0,4.0,4.0,12.0,6.0,28.0,21.701428571428576,33.42357142857142,1227.9
5491,2025-04-04 12:06:43.783945,2025.0,4.0,4.0,12.0,6.0,43.0,21.703333333333333,33.42166666666667,1227.82
5492,2025-04-04 12:06:58.792186,2025.0,4.0,4.0,12.0,6.0,58.0,21.73625,33.38875,1226.51
5493,2025-04-04 12:07:13.787835,2025.0,4.0,4.0,12.0,7.0,13.0,21.78142857142857,33.34357142857143,1224.72
5494,2025-04-04 12:07:28.787843,2025.0,4.0,4.0,12.0,7.0,28.0,21.68428571428572,33.44071428571428,1228.58
5495,2025-04-04 12:07:43.783857,2025.0,4.0,4.0,12.0,7.0,43.0,21.776666666666667,33.34833333333333,1224.91
5496,2025-04-04 12:07:58.787861,2025.0,4.0,4.0,12.0,7.0,58.0,22.04428571428572,33.080714285714286,1214.26
5497,2025-04-04 12:08:13.783744,2025.0,4.0,4.0,12.0,8.0,13.0,24.316666666666663,30.808333333333334,1123.83
5498,2025-04-04 12:08:28.792415,2025.0,4.0,4.0,12.0,8.0,28.0,22.52375,32.60125,1195.18
5499,2025-04-04 12:08:43.783928,2025.0,4.0,4.0,12.0,8.0,43.0,24.34,30.785,1122.9
5500,2025-04-04 12:08:58.784016,2025.0,4.0,4.0,12.0,8.0,58.0,22.206666666666667,32.91833333333334,1207.79
5501,2025-04-04 12:09:13.788106,2025.0,4.0,4.0,12.0,9.0,13.0,21.958571428571428,33.16642857142857,1217.67
5502,2025-04-04 12:09:28.779823,2025.0,4.0,4.0,12.0,9.0,28.0,22.108,33.017,1211.72
5503,2025-04-04 12:09:43.783801,2025.0,4.0,4.0,12.0,9.0,43.0,22.22833333333333,32.89666666666666,1206.93
5504,2025-04-04 12:09:58.779926,2025.0,4.0,4.0,12.0,9.0,58.0,22.344,32.781,1202.33
5505,2025-04-04 12:10:13.779896,2025.0,4.0,4.0,12.0,10.0,13.0,22.328,32.797,1202.97
5506,2025-04-04 12:10:28.780020,2025.0,4.0,4.0,12.0,10.0,28.0,22.472,32.653000000000006,1197.24
5507,2025-04-04 12:10:43.775905,2025.0,4.0,4.0,12.0,10.0,43.0,22.5,32.625,1196.12
5508,2025-04-04 12:10:58.775802,2025.0,4.0,4.0,12.0,10.0,58.0,22.58,32.545,1192.94
5509,2025-04-04 12:11:13.775833,2025.0,4.0,4.0,12.0,11.0,13.0,22.58,32.545,1192.94
5510,2025-04-04 12:11:28.775971,2025.0,4.0,4.0,12.0,11.0,28.0,22.69,32.435,1188.56
5511,2025-04-04 12:11:43.780082,2025.0,4.0,4.0,12.0,11.0,43.0,23.058,32.067,1173.92
5512,2025-04-04 12:11:58.775857,2025.0,4.0,4.0,12.0,11.0,58.0,22.8925,32.2325,1180.5
5513,2025-04-04 12:12:13.775762,2025.0,4.0,4.0,12.0,12.0,13.0,22.87,32.254999999999995,1181.4
5514,2025-04-04 12:12:28.776076,2025.0,4.0,4.0,12.0,12.0,28.0,23.08,32.045,1173.04
5515,2025-04-04 12:12:43.784059,2025.0,4.0,4.0,12.0,12.0,43.0,23.156666666666663,31.968333333333334,1169.99
5516,2025-04-04 12:12:58.784034,2025.0,4.0,4.0,12.0,12.0,58.0,23.24333333333333,31.88166666666667,1166.54
5517,2025-04-04 12:13:13.775973,2025.0,4.0,4.0,12.0,13.0,13.0,23.27,31.855,1165.48
5518,2025-04-04 12:13:28.784066,2025.0,4.0,4.0,12.0,13.0,28.0,23.243333333333336,31.881666666666664,1166.54
5519,2025-04-04 12:13:43.780029,2025.0,4.0,4.0,12.0,13.0,43.0,23.31,31.815,1163.89
5520,2025-04-04 12:13:58.784126,2025.0,4.0,4.0,12.0,13.0,58.0,23.448333333333338,31.676666666666662,1158.39
5521,2025-04-04 12:14:13.788168,2025.0,4.0,4.0,12.0,14.0,13.0,23.528571428571432,31.596428571428568,1155.19
5522,2025-04-04 12:14:28.775957,2025.0,4.0,4.0,12.0,14.0,28.0,23.445,31.68,1158.52
5523,2025-04-04 12:14:43.780041,2025.0,4.0,4.0,12.0,14.0,43.0,23.628,31.497,1151.24
5524,2025-04-04 12:14:58.784164,2025.0,4.0,4.0,12.0,14.0,58.0,23.71333333333333,31.411666666666665,1147.84
