Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
5660,2025-04-04 12:49:00.496251,2025.0,4.0,4.0,12.0,49.0,0.0,50.59,0.1599999999999966,2.78
5661,2025-04-04 12:49:15.496418,2025.0,4.0,4.0,12.0,49.0,15.0,50.59,0.1599999999999966,2.78
5662,2025-04-04 12:49:30.496261,2025.0,4.0,4.0,12.0,49.0,30.0,50.59,0.1599999999999966,2.78
5663,2025-04-04 12:49:45.496424,2025.0,4.0,4.0,12.0,49.0,45.0,50.59,0.1599999999999966,2.78
5664,2025-04-04 12:50:00.492151,2025.0,4.0,4.0,12.0,50.0,0.0,50.59,0.1600000000000037,2.78
5665,2025-04-04 12:50:15.496372,2025.0,4.0,4.0,12.0,50.0,15.0,50.59,0.1599999999999966,2.78
5666,2025-04-04 12:50:30.496250,2025.0,4.0,4.0,12.0,50.0,30.0,50.59,0.1599999999999966,2.78
5667,2025-04-04 12:50:45.496388,2025.0,4.0,4.0,12.0,50.0,45.0,50.59,0.1599999999999966,2.78
5668,2025-04-04 12:51:00.496361,2025.0,4.0,4.0,12.0,51.0,0.0,50.59,0.1599999999999966,2.78
5669,2025-04-04 12:51:15.496733,2025.0,4.0,4.0,12.0,51.0,15.0,50.59,0.1599999999999966,2.78
5670,2025-04-04 12:51:30.496542,2025.0,4.0,4.0,12.0,51.0,30.0,50.59,0.1599999999999966,2.78
5671,2025-04-04 12:51:45.496519,2025.0,4.0,4.0,12.0,51.0,45.0,50.52,0.2300000000000039,4.03
5672,2025-04-04 12:52:00.496587,2025.0,4.0,4.0,12.0,52.0,0.0,50.51,0.240000000000002,4.22
5673,2025-04-04 12:52:15.496645,2025.0,4.0,4.0,12.0,52.0,15.0,50.55,0.2000000000000028,3.49
5674,2025-04-04 12:52:30.492401,2025.0,4.0,4.0,12.0,52.0,30.0,50.63,0.1199999999999974,2.07
5675,2025-04-04 12:52:45.492441,2025.0,4.0,4.0,12.0,52.0,45.0,50.6857142857143,0.0642857142857025,1.1
5676,2025-04-04 12:53:00.496659,2025.0,4.0,4.0,12.0,53.0,0.0,50.6,0.1499999999999985,2.6
5677,2025-04-04 12:53:15.492516,2025.0,4.0,4.0,12.0,53.0,15.0,50.59,0.1600000000000037,2.78
5678,2025-04-04 12:53:30.496450,2025.0,4.0,4.0,12.0,53.0,30.0,50.59,0.1599999999999966,2.78
5679,2025-04-04 12:53:45.496536,2025.0,4.0,4.0,12.0,53.0,45.0,50.59,0.1599999999999966,2.78
5680,2025-04-04 12:54:00.496395,2025.0,4.0,4.0,12.0,54.0,0.0,50.59,0.1599999999999966,2.78
5681,2025-04-04 12:54:15.496523,2025.0,4.0,4.0,12.0,54.0,15.0,50.59,0.1599999999999966,2.78
5682,2025-04-04 12:54:30.496506,2025.0,4.0,4.0,12.0,54.0,30.0,50.59,0.1599999999999966,2.78
5683,2025-04-04 12:54:45.496585,2025.0,4.0,4.0,12.0,54.0,45.0,50.61,0.1400000000000005,2.43
5684,2025-04-04 12:55:00.492281,2025.0,4.0,4.0,12.0,55.0,0.0,50.55,0.1999999999999957,3.49
5685,2025-04-04 12:55:15.492606,2025.0,4.0,4.0,12.0,55.0,15.0,50.58428571428572,0.1657142857142801,2.88
5686,2025-04-04 12:55:30.496647,2025.0,4.0,4.0,12.0,55.0,30.0,50.55,0.2000000000000028,3.49
5687,2025-04-04 12:55:45.496592,2025.0,4.0,4.0,12.0,55.0,45.0,50.585,0.1649999999999991,2.87
5688,2025-04-04 12:56:00.496464,2025.0,4.0,4.0,12.0,56.0,0.0,50.59,0.1599999999999966,2.78
5689,2025-04-04 12:56:15.496577,2025.0,4.0,4.0,12.0,56.0,15.0,50.59,0.1599999999999966,2.78
5690,2025-04-04 12:56:30.496450,2025.0,4.0,4.0,12.0,56.0,30.0,50.59,0.1599999999999966,2.78
5691,2025-04-04 12:56:45.496767,2025.0,4.0,4.0,12.0,56.0,45.0,50.58,0.1700000000000017,2.96
5692,2025-04-04 12:57:00.496433,2025.0,4.0,4.0,12.0,57.0,0.0,50.54,0.2100000000000008,3.67
5693,2025-04-04 12:57:15.496635,2025.0,4.0,4.0,12.0,57.0,15.0,50.58,0.1700000000000017,2.96
5694,2025-04-04 12:57:30.496450,2025.0,4.0,4.0,12.0,57.0,30.0,50.59,0.1599999999999966,2.78
5695,2025-04-04 12:57:45.496602,2025.0,4.0,4.0,12.0,57.0,45.0,50.59,0.1599999999999966,2.78
5696,2025-04-04 12:58:00.496524,2025.0,4.0,4.0,12.0,58.0,0.0,50.59,0.1599999999999966,2.78
5697,2025-04-04 12:58:15.496551,2025.0,4.0,4.0,12.0,58.0,15.0,50.59,0.1599999999999966,2.78
5698,2025-04-04 12:58:30.496429,2025.0,4.0,4.0,12.0,58.0,30.0,50.59,0.1599999999999966,2.78
5699,2025-04-04 12:58:45.496687,2025.0,4.0,4.0,12.0,58.0,45.0,50.59,0.1599999999999966,2.78
5700,2025-04-04 12:59:00.496503,2025.0,4.0,4.0,12.0,59.0,0.0,50.52,0.2300000000000039,4.03
5701,2025-04-04 12:59:15.496630,2025.0,4.0,4.0,12.0,59.0,15.0,50.51,0.240000000000002,4.22
5702,2025-04-04 12:59:30.496617,2025.0,4.0,4.0,12.0,59.0,30.0,50.58,0.1700000000000017,2.96
5703,2025-04-04 12:59:45.492470,2025.0,4.0,4.0,12.0,59.0,45.0,50.59,0.1600000000000037,2.78
5704,2025-04-04 13:00:00.496589,2025.0,4.0,4.0,13.0,0.0,0.0,50.59,0.1599999999999966,2.78
5705,2025-04-04 13:00:15.492580,2025.0,4.0,4.0,13.0,0.0,15.0,50.521428571428565,0.2285714285714348,4.01
5706,2025-04-04 13:00:30.496641,2025.0,4.0,4.0,13.0,0.0,30.0,50.51,0.240000000000002,4.22
5707,2025-04-04 13:00:45.492566,2025.0,4.0,4.0,13.0,0.0,45.0,50.55,0.1999999999999957,3.49
5708,2025-04-04 13:01:00.496622,2025.0,4.0,4.0,13.0,1.0,0.0,50.51,0.240000000000002,4.22
5709,2025-04-04 13:01:15.496811,2025.0,4.0,4.0,13.0,1.0,15.0,50.51,0.240000000000002,4.22
5710,2025-04-04 13:01:30.492465,2025.0,4.0,4.0,13.0,1.0,30.0,50.51,0.240000000000002,4.22
5711,2025-04-04 13:01:45.496844,2025.0,4.0,4.0,13.0,1.0,45.0,50.58,0.1700000000000017,2.96
5712,2025-04-04 13:02:00.496661,2025.0,4.0,4.0,13.0,2.0,0.0,50.64,0.1099999999999994,1.9
5713,2025-04-04 13:02:15.496770,2025.0,4.0,4.0,13.0,2.0,15.0,50.545,0.2049999999999983,3.58
5714,2025-04-04 13:02:30.496608,2025.0,4.0,4.0,13.0,2.0,30.0,50.515,0.2349999999999994,4.12
5715,2025-04-04 13:02:45.492600,2025.0,4.0,4.0,13.0,2.0,45.0,50.63571428571429,0.1142857142857067,1.97
5716,2025-04-04 13:03:00.496672,2025.0,4.0,4.0,13.0,3.0,0.0,50.545,0.2049999999999983,3.58
5717,2025-04-04 13:03:15.496789,2025.0,4.0,4.0,13.0,3.0,15.0,50.58,0.1700000000000017,2.96
5718,2025-04-04 13:03:30.496679,2025.0,4.0,4.0,13.0,3.0,30.0,50.59,0.1599999999999966,2.78
5719,2025-04-04 13:03:45.492653,2025.0,4.0,4.0,13.0,3.0,45.0,50.555714285714295,0.194285714285705,3.39
5720,2025-04-04 13:04:00.492515,2025.0,4.0,4.0,13.0,4.0,0.0,50.57285714285714,0.1771428571428615,3.09
5721,2025-04-04 13:04:15.496796,2025.0,4.0,4.0,13.0,4.0,15.0,50.59,0.1599999999999966,2.78
5722,2025-04-04 13:04:30.496681,2025.0,4.0,4.0,13.0,4.0,30.0,50.53,0.2199999999999988,3.85
5723,2025-04-04 13:04:45.496941,2025.0,4.0,4.0,13.0,4.0,45.0,50.535,0.2150000000000034,3.76
5724,2025-04-04 13:05:00.496687,2025.0,4.0,4.0,13.0,5.0,0.0,50.51,0.240000000000002,4.22
5725,2025-04-04 13:05:15.496845,2025.0,4.0,4.0,13.0,5.0,15.0,50.58,0.1700000000000017,2.96
5726,2025-04-04 13:05:30.496701,2025.0,4.0,4.0,13.0,5.0,30.0,50.56,0.1899999999999977,3.31
5727,2025-04-04 13:05:45.496807,2025.0,4.0,4.0,13.0,5.0,45.0,50.515,0.2349999999999994,4.12
5728,2025-04-04 13:06:00.496704,2025.0,4.0,4.0,13.0,6.0,0.0,50.51,0.240000000000002,4.22
5729,2025-04-04 13:06:15.496770,2025.0,4.0,4.0,13.0,6.0,15.0,50.565,0.1850000000000022,3.23
5731,2025-04-04 13:06:45.496951,2025.0,4.0,4.0,13.0,6.0,45.0,50.51,0.240000000000002,4.22
5732,2025-04-04 13:07:00.496727,2025.0,4.0,4.0,13.0,7.0,0.0,50.51,0.240000000000002,4.22
5733,2025-04-04 13:07:15.496854,2025.0,4.0,4.0,13.0,7.0,15.0,50.620000000000005,0.1299999999999954,2.25
5734,2025-04-04 13:07:30.496740,2025.0,4.0,4.0,13.0,7.0,30.0,50.52,0.2300000000000039,4.03
5735,2025-04-04 13:07:45.496833,2025.0,4.0,4.0,13.0,7.0,45.0,50.545,0.2049999999999983,3.58
5736,2025-04-04 13:08:00.496744,2025.0,4.0,4.0,13.0,8.0,0.0,50.58,0.1700000000000017,2.96
5737,2025-04-04 13:08:15.496842,2025.0,4.0,4.0,13.0,8.0,15.0,50.63,0.1199999999999974,2.07
5738,2025-04-04 13:08:30.496820,2025.0,4.0,4.0,13.0,8.0,30.0,50.515,0.2349999999999994,4.12
5739,2025-04-04 13:08:45.497154,2025.0,4.0,4.0,13.0,8.0,45.0,50.56,0.1899999999999977,3.31
5740,2025-04-04 13:09:00.497420,2025.0,4.0,4.0,13.0,9.0,0.0,50.59,0.1599999999999966,2.78
5741,2025-04-04 13:09:15.496964,2025.0,4.0,4.0,13.0,9.0,15.0,50.59,0.1599999999999966,2.78
5742,2025-04-04 13:09:30.496802,2025.0,4.0,4.0,13.0,9.0,30.0,50.565,0.1850000000000022,3.23
5743,2025-04-04 13:09:45.496939,2025.0,4.0,4.0,13.0,9.0,45.0,50.44499999999999,0.3050000000000068,5.4
5744,2025-04-04 13:10:00.496907,2025.0,4.0,4.0,13.0,10.0,0.0,50.515,0.2349999999999994,4.12
5745,2025-04-04 13:10:15.497059,2025.0,4.0,4.0,13.0,10.0,15.0,50.515,0.2349999999999994,4.12
5746,2025-04-04 13:10:30.496886,2025.0,4.0,4.0,13.0,10.0,30.0,50.47125,0.2787500000000023,4.92
5747,2025-04-04 13:10:45.497096,2025.0,4.0,4.0,13.0,10.0,45.0,50.48,0.269999999999996,4.76
5748,2025-04-04 13:11:00.496907,2025.0,4.0,4.0,13.0,11.0,0.0,50.435,0.3149999999999977,5.59
5749,2025-04-04 13:11:15.497128,2025.0,4.0,4.0,13.0,11.0,15.0,50.345,0.4050000000000011,7.27
5750,2025-04-04 13:11:30.496954,2025.0,4.0,4.0,13.0,11.0,30.0,50.42,0.3299999999999983,5.87
5751,2025-04-04 13:11:45.496984,2025.0,4.0,4.0,13.0,11.0,45.0,50.43,0.3200000000000003,5.68
5752,2025-04-04 13:12:00.496973,2025.0,4.0,4.0,13.0,12.0,0.0,50.43,0.3200000000000003,5.68
5753,2025-04-04 13:12:15.497366,2025.0,4.0,4.0,13.0,12.0,15.0,50.43,0.3200000000000003,5.68
5754,2025-04-04 13:12:30.497140,2025.0,4.0,4.0,13.0,12.0,30.0,50.43,0.3200000000000003,5.68
5755,2025-04-04 13:12:45.497302,2025.0,4.0,4.0,13.0,12.0,45.0,50.43,0.3200000000000003,5.68
5756,2025-04-04 13:13:00.497213,2025.0,4.0,4.0,13.0,13.0,0.0,50.43,0.3200000000000003,5.68
5757,2025-04-04 13:13:15.497244,2025.0,4.0,4.0,13.0,13.0,15.0,50.5,0.25,4.4
5758,2025-04-04 13:13:30.497030,2025.0,4.0,4.0,13.0,13.0,30.0,50.44,0.3100000000000023,5.5
5759,2025-04-04 13:13:45.497140,2025.0,4.0,4.0,13.0,13.0,45.0,50.52,0.2300000000000039,4.03
5760,2025-04-04 13:14:00.497067,2025.0,4.0,4.0,13.0,14.0,0.0,50.53,0.2199999999999988,3.85
5761,2025-04-04 13:14:15.497130,2025.0,4.0,4.0,13.0,14.0,15.0,50.44,0.3100000000000023,5.5
5762,2025-04-04 13:14:30.497103,2025.0,4.0,4.0,13.0,14.0,30.0,50.43,0.3200000000000003,5.68
5763,2025-04-04 13:14:45.497161,2025.0,4.0,4.0,13.0,14.0,45.0,50.5,0.25,4.4
5764,2025-04-04 13:15:00.497211,2025.0,4.0,4.0,13.0,15.0,0.0,50.45,0.2999999999999971,5.31
5765,2025-04-04 13:15:15.497298,2025.0,4.0,4.0,13.0,15.0,15.0,50.43,0.3200000000000003,5.68
5766,2025-04-04 13:15:30.497123,2025.0,4.0,4.0,13.0,15.0,30.0,50.45,0.2999999999999971,5.31
5767,2025-04-04 13:15:45.497223,2025.0,4.0,4.0,13.0,15.0,45.0,50.49,0.259999999999998,4.58
5768,2025-04-04 13:16:00.497170,2025.0,4.0,4.0,13.0,16.0,0.0,50.45,0.2999999999999971,5.31
5769,2025-04-04 13:16:15.497189,2025.0,4.0,4.0,13.0,16.0,15.0,50.43,0.3200000000000003,5.68
5770,2025-04-04 13:16:30.497151,2025.0,4.0,4.0,13.0,16.0,30.0,50.43,0.3200000000000003,5.68
5771,2025-04-04 13:16:45.497218,2025.0,4.0,4.0,13.0,16.0,45.0,50.52,0.2300000000000039,4.03
5772,2025-04-04 13:17:00.497213,2025.0,4.0,4.0,13.0,17.0,0.0,50.44,0.3100000000000023,5.5
5773,2025-04-04 13:17:15.497260,2025.0,4.0,4.0,13.0,17.0,15.0,50.46,0.2900000000000062,5.13
5774,2025-04-04 13:17:30.497144,2025.0,4.0,4.0,13.0,17.0,30.0,50.47,0.2800000000000011,4.94
5775,2025-04-04 13:17:45.497201,2025.0,4.0,4.0,13.0,17.0,45.0,50.52,0.2300000000000039,4.03
5776,2025-04-04 13:18:00.497197,2025.0,4.0,4.0,13.0,18.0,0.0,50.49,0.2600000000000051,4.58
5777,2025-04-04 13:18:15.497264,2025.0,4.0,4.0,13.0,18.0,15.0,50.53,0.2199999999999988,3.85
5778,2025-04-04 13:18:30.497178,2025.0,4.0,4.0,13.0,18.0,30.0,50.48,0.2700000000000031,4.76
5779,2025-04-04 13:18:45.497263,2025.0,4.0,4.0,13.0,18.0,45.0,50.44,0.3100000000000023,5.5
5780,2025-04-04 13:19:00.497223,2025.0,4.0,4.0,13.0,19.0,0.0,50.48,0.269999999999996,4.76
5781,2025-04-04 13:19:15.497348,2025.0,4.0,4.0,13.0,19.0,15.0,50.51,0.240000000000002,4.22
5782,2025-04-04 13:19:30.497260,2025.0,4.0,4.0,13.0,19.0,30.0,50.44,0.3100000000000023,5.5
5783,2025-04-04 13:19:45.497377,2025.0,4.0,4.0,13.0,19.0,45.0,50.46,0.2900000000000062,5.13
5784,2025-04-04 13:20:00.497375,2025.0,4.0,4.0,13.0,20.0,0.0,50.56,0.1899999999999977,3.31
5785,2025-04-04 13:20:15.497375,2025.0,4.0,4.0,13.0,20.0,15.0,50.46,0.2900000000000062,5.13
5786,2025-04-04 13:20:30.497339,2025.0,4.0,4.0,13.0,20.0,30.0,50.47,0.2800000000000011,4.94
5787,2025-04-04 13:20:45.497456,2025.0,4.0,4.0,13.0,20.0,45.0,50.52,0.2300000000000039,4.03
5788,2025-04-04 13:21:00.497324,2025.0,4.0,4.0,13.0,21.0,0.0,50.51,0.240000000000002,4.22
5789,2025-04-04 13:21:15.497411,2025.0,4.0,4.0,13.0,21.0,15.0,50.44,0.3100000000000023,5.5
5790,2025-04-04 13:21:30.497293,2025.0,4.0,4.0,13.0,21.0,30.0,50.45,0.2999999999999971,5.31
5791,2025-04-04 13:21:45.497373,2025.0,4.0,4.0,13.0,21.0,45.0,50.44,0.3100000000000023,5.5
5792,2025-04-04 13:22:00.497322,2025.0,4.0,4.0,13.0,22.0,0.0,50.45,0.2999999999999971,5.31
5793,2025-04-04 13:22:15.497426,2025.0,4.0,4.0,13.0,22.0,15.0,50.5,0.25,4.4
5794,2025-04-04 13:22:30.497305,2025.0,4.0,4.0,13.0,22.0,30.0,50.5,0.25,4.4
5795,2025-04-04 13:22:45.497553,2025.0,4.0,4.0,13.0,22.0,45.0,50.43,0.3200000000000003,5.68
5796,2025-04-04 13:23:00.497375,2025.0,4.0,4.0,13.0,23.0,0.0,50.43,0.3200000000000003,5.68
5797,2025-04-04 13:23:15.497412,2025.0,4.0,4.0,13.0,23.0,15.0,50.43,0.3200000000000003,5.68
5798,2025-04-04 13:23:30.497346,2025.0,4.0,4.0,13.0,23.0,30.0,50.43,0.3200000000000003,5.68
5799,2025-04-04 13:23:45.497402,2025.0,4.0,4.0,13.0,23.0,45.0,50.43,0.3200000000000003,5.68
5800,2025-04-04 13:24:00.497421,2025.0,4.0,4.0,13.0,24.0,0.0,50.54,0.2100000000000008,3.67
5801,2025-04-04 13:24:15.497466,2025.0,4.0,4.0,13.0,24.0,15.0,50.44,0.3100000000000023,5.5
5802,2025-04-04 13:24:30.497393,2025.0,4.0,4.0,13.0,24.0,30.0,50.45,0.2999999999999971,5.31
5803,2025-04-04 13:24:45.497587,2025.0,4.0,4.0,13.0,24.0,45.0,50.55,0.2000000000000028,3.49
5804,2025-04-04 13:25:00.497398,2025.0,4.0,4.0,13.0,25.0,0.0,50.46,0.2900000000000062,5.13
5805,2025-04-04 13:25:15.497463,2025.0,4.0,4.0,13.0,25.0,15.0,50.5,0.25,4.4
5806,2025-04-04 13:25:30.497404,2025.0,4.0,4.0,13.0,25.0,30.0,50.44,0.3100000000000023,5.5
5807,2025-04-04 13:25:45.497560,2025.0,4.0,4.0,13.0,25.0,45.0,50.5,0.25,4.4
5808,2025-04-04 13:26:00.497478,2025.0,4.0,4.0,13.0,26.0,0.0,50.51,0.240000000000002,4.22
5809,2025-04-04 13:26:15.497664,2025.0,4.0,4.0,13.0,26.0,15.0,50.44,0.3100000000000023,5.5
5810,2025-04-04 13:26:30.497461,2025.0,4.0,4.0,13.0,26.0,30.0,50.43,0.3200000000000003,5.68
5811,2025-04-04 13:26:45.497774,2025.0,4.0,4.0,13.0,26.0,45.0,50.45,0.2999999999999971,5.31
5812,2025-04-04 13:27:00.497519,2025.0,4.0,4.0,13.0,27.0,0.0,50.435,0.3149999999999977,5.59
5813,2025-04-04 13:27:15.497613,2025.0,4.0,4.0,13.0,27.0,15.0,50.44,0.3100000000000023,5.5
5814,2025-04-04 13:27:30.497498,2025.0,4.0,4.0,13.0,27.0,30.0,50.47,0.2800000000000011,4.94
5815,2025-04-04 13:27:45.497616,2025.0,4.0,4.0,13.0,27.0,45.0,50.47,0.2800000000000011,4.94
5816,2025-04-04 13:28:00.497595,2025.0,4.0,4.0,13.0,28.0,0.0,50.51,0.240000000000002,4.22
5817,2025-04-04 13:28:16.615991,2025.0,4.0,4.0,13.0,28.0,16.0,50.46,0.2899999999999991,5.13
5818,2025-04-04 13:28:33.591014,2025.0,4.0,4.0,13.0,28.0,33.0,50.44,0.3100000000000023,5.5
5819,2025-04-04 13:28:48.597843,2025.0,4.0,4.0,13.0,28.0,48.0,50.43,0.3200000000000003,5.68
5820,2025-04-04 13:29:03.597790,2025.0,4.0,4.0,13.0,29.0,3.0,50.5,0.25,4.4
5821,2025-04-04 13:29:18.597823,2025.0,4.0,4.0,13.0,29.0,18.0,50.44,0.3100000000000023,5.5
5822,2025-04-04 13:29:33.597681,2025.0,4.0,4.0,13.0,29.0,33.0,50.43,0.3200000000000003,5.68
5823,2025-04-04 13:29:48.598133,2025.0,4.0,4.0,13.0,29.0,48.0,50.43,0.3200000000000003,5.68
5824,2025-04-04 13:30:03.600380,2025.0,4.0,4.0,13.0,30.0,3.0,50.49,0.2600000000000051,4.58
5825,2025-04-04 13:30:18.607322,2025.0,4.0,4.0,13.0,30.0,18.0,50.43,0.3200000000000003,5.68
5826,2025-04-04 13:30:33.609824,2025.0,4.0,4.0,13.0,30.0,33.0,50.44,0.3100000000000023,5.5
5827,2025-04-04 13:30:48.609564,2025.0,4.0,4.0,13.0,30.0,48.0,50.43,0.3200000000000003,5.68
5828,2025-04-04 13:31:03.609719,2025.0,4.0,4.0,13.0,31.0,3.0,50.5,0.25,4.4
5829,2025-04-04 13:31:18.615861,2025.0,4.0,4.0,13.0,31.0,18.0,50.44,0.3100000000000023,5.5
5830,2025-04-04 13:31:33.624975,2025.0,4.0,4.0,13.0,31.0,33.0,50.52,0.2300000000000039,4.03
5831,2025-04-04 13:31:48.624803,2025.0,4.0,4.0,13.0,31.0,48.0,50.44499999999999,0.3050000000000068,5.4
5832,2025-04-04 13:32:03.624790,2025.0,4.0,4.0,13.0,32.0,3.0,50.43,0.3200000000000003,5.68
5833,2025-04-04 13:32:18.624852,2025.0,4.0,4.0,13.0,32.0,18.0,50.54,0.2100000000000008,3.67
5834,2025-04-04 13:32:33.624890,2025.0,4.0,4.0,13.0,32.0,33.0,50.44499999999999,0.3050000000000068,5.4
5835,2025-04-04 13:32:48.625017,2025.0,4.0,4.0,13.0,32.0,48.0,50.43,0.3200000000000003,5.68
5836,2025-04-04 13:33:03.624989,2025.0,4.0,4.0,13.0,33.0,3.0,50.43,0.3200000000000003,5.68
5837,2025-04-04 13:33:18.625354,2025.0,4.0,4.0,13.0,33.0,18.0,50.51,0.240000000000002,4.22
5838,2025-04-04 13:33:33.625158,2025.0,4.0,4.0,13.0,33.0,33.0,50.44,0.3100000000000023,5.5
5839,2025-04-04 13:33:48.628526,2025.0,4.0,4.0,13.0,33.0,48.0,50.370000000000005,0.3799999999999954,6.8
5840,2025-04-04 13:34:03.628460,2025.0,4.0,4.0,13.0,34.0,3.0,50.42,0.3299999999999983,5.87
5841,2025-04-04 13:34:18.628548,2025.0,4.0,4.0,13.0,34.0,18.0,50.45,0.2999999999999971,5.31
5842,2025-04-04 13:34:33.628613,2025.0,4.0,4.0,13.0,34.0,33.0,50.49,0.2600000000000051,4.58
5843,2025-04-04 13:34:48.632766,2025.0,4.0,4.0,13.0,34.0,48.0,50.43,0.3200000000000003,5.68
5844,2025-04-04 13:35:03.632789,2025.0,4.0,4.0,13.0,35.0,3.0,50.56,0.1899999999999977,3.31
5845,2025-04-04 13:35:18.635959,2025.0,4.0,4.0,13.0,35.0,18.0,50.52,0.2300000000000039,4.03
5846,2025-04-04 13:35:33.636416,2025.0,4.0,4.0,13.0,35.0,33.0,50.465,0.2849999999999966,5.04
5847,2025-04-04 13:35:48.636029,2025.0,4.0,4.0,13.0,35.0,48.0,50.43,0.3200000000000003,5.68
5848,2025-04-04 13:36:03.636080,2025.0,4.0,4.0,13.0,36.0,3.0,50.5,0.25,4.4
5849,2025-04-04 13:36:18.636063,2025.0,4.0,4.0,13.0,36.0,18.0,50.51,0.240000000000002,4.22
5850,2025-04-04 13:36:33.636061,2025.0,4.0,4.0,13.0,36.0,33.0,50.44,0.3100000000000023,5.5
5851,2025-04-04 13:36:48.640652,2025.0,4.0,4.0,13.0,36.0,48.0,50.5,0.25,4.4
5852,2025-04-04 13:37:03.640696,2025.0,4.0,4.0,13.0,37.0,3.0,50.51,0.240000000000002,4.22
5853,2025-04-04 13:37:18.640552,2025.0,4.0,4.0,13.0,37.0,18.0,50.44,0.3100000000000023,5.5
5854,2025-04-04 13:37:33.643579,2025.0,4.0,4.0,13.0,37.0,33.0,50.47,0.2800000000000011,4.94
5855,2025-04-04 13:37:48.649934,2025.0,4.0,4.0,13.0,37.0,48.0,50.44,0.3100000000000023,5.5
5856,2025-04-04 13:38:03.649901,2025.0,4.0,4.0,13.0,38.0,3.0,50.43,0.3200000000000003,5.68
5857,2025-04-04 13:38:18.655234,2025.0,4.0,4.0,13.0,38.0,18.0,50.49,0.2600000000000051,4.58
5858,2025-04-04 13:38:33.655139,2025.0,4.0,4.0,13.0,38.0,33.0,50.43,0.3200000000000003,5.68
5859,2025-04-04 13:38:48.655141,2025.0,4.0,4.0,13.0,38.0,48.0,50.44,0.3100000000000023,5.5
5860,2025-04-04 13:39:03.655161,2025.0,4.0,4.0,13.0,39.0,3.0,50.43,0.3200000000000003,5.68
5861,2025-04-04 13:39:18.655158,2025.0,4.0,4.0,13.0,39.0,18.0,50.43,0.3200000000000003,5.68
5862,2025-04-04 13:39:33.655154,2025.0,4.0,4.0,13.0,39.0,33.0,50.43,0.3200000000000003,5.68
5863,2025-04-04 13:39:48.656255,2025.0,4.0,4.0,13.0,39.0,48.0,50.43,0.3200000000000003,5.68
5864,2025-04-04 13:40:03.660723,2025.0,4.0,4.0,13.0,40.0,3.0,50.43,0.3200000000000003,5.68
5865,2025-04-04 13:40:18.660539,2025.0,4.0,4.0,13.0,40.0,18.0,50.43,0.3200000000000003,5.68
5866,2025-04-04 13:40:33.664736,2025.0,4.0,4.0,13.0,40.0,33.0,50.43,0.3200000000000003,5.68
5867,2025-04-04 13:40:48.665852,2025.0,4.0,4.0,13.0,40.0,48.0,50.43,0.3200000000000003,5.68
5868,2025-04-04 13:41:03.667095,2025.0,4.0,4.0,13.0,41.0,3.0,50.43,0.3200000000000003,5.68
5869,2025-04-04 13:41:18.667109,2025.0,4.0,4.0,13.0,41.0,18.0,50.43,0.3200000000000003,5.68
5870,2025-04-04 13:41:33.666971,2025.0,4.0,4.0,13.0,41.0,33.0,50.43,0.3200000000000003,5.68
5871,2025-04-04 13:41:48.668312,2025.0,4.0,4.0,13.0,41.0,48.0,50.43,0.3200000000000003,5.68
5872,2025-04-04 13:42:03.676298,2025.0,4.0,4.0,13.0,42.0,3.0,50.43,0.3200000000000003,5.68
5873,2025-04-04 13:42:18.677459,2025.0,4.0,4.0,13.0,42.0,18.0,50.45,0.2999999999999971,5.31
5874,2025-04-04 13:42:33.677314,2025.0,4.0,4.0,13.0,42.0,33.0,50.43,0.3200000000000003,5.68
5875,2025-04-04 13:42:48.677371,2025.0,4.0,4.0,13.0,42.0,48.0,50.5,0.25,4.4
5876,2025-04-04 13:43:03.677344,2025.0,4.0,4.0,13.0,43.0,3.0,50.47,0.2800000000000011,4.94
5877,2025-04-04 13:43:18.681614,2025.0,4.0,4.0,13.0,43.0,18.0,50.55,0.2000000000000028,3.49
5878,2025-04-04 13:43:33.681516,2025.0,4.0,4.0,13.0,43.0,33.0,50.505,0.2449999999999974,4.31
5879,2025-04-04 13:43:48.688573,2025.0,4.0,4.0,13.0,43.0,48.0,50.47,0.2800000000000011,4.94
5880,2025-04-04 13:44:03.688364,2025.0,4.0,4.0,13.0,44.0,3.0,50.5,0.25,4.4
5881,2025-04-04 13:44:18.691430,2025.0,4.0,4.0,13.0,44.0,18.0,50.51,0.240000000000002,4.22
5882,2025-04-04 13:44:33.691587,2025.0,4.0,4.0,13.0,44.0,33.0,50.44,0.3100000000000023,5.5
5883,2025-04-04 13:44:48.691423,2025.0,4.0,4.0,13.0,44.0,48.0,50.47,0.2800000000000011,4.94
5884,2025-04-04 13:45:03.691480,2025.0,4.0,4.0,13.0,45.0,3.0,50.565,0.1850000000000022,3.23
5885,2025-04-04 13:45:18.694801,2025.0,4.0,4.0,13.0,45.0,18.0,50.515,0.2349999999999994,4.12
5886,2025-04-04 13:45:33.699145,2025.0,4.0,4.0,13.0,45.0,33.0,50.51,0.240000000000002,4.22
5887,2025-04-04 13:45:48.699026,2025.0,4.0,4.0,13.0,45.0,48.0,50.52,0.2300000000000039,4.03
5888,2025-04-04 13:46:03.699054,2025.0,4.0,4.0,13.0,46.0,3.0,50.44499999999999,0.3050000000000068,5.4
5889,2025-04-04 13:46:18.701795,2025.0,4.0,4.0,13.0,46.0,18.0,50.5,0.25,4.4
