Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
252,2025-04-06 01:02:52.067239,2025.0,4.0,6.0,1.0,2.0,52.0,28.7,22.05,813.26
253,2025-04-06 01:03:07.067160,2025.0,4.0,6.0,1.0,3.0,7.0,28.630000000000003,22.12,816.18
254,2025-04-06 01:03:22.067269,2025.0,4.0,6.0,1.0,3.0,22.0,28.630000000000003,22.12,816.18
255,2025-04-06 01:03:37.067488,2025.0,4.0,6.0,1.0,3.0,37.0,28.69,22.06,813.67
256,2025-04-06 01:03:52.067492,2025.0,4.0,6.0,1.0,3.0,52.0,28.7,22.05,813.26
257,2025-04-06 01:04:07.067509,2025.0,4.0,6.0,1.0,4.0,7.0,28.7,22.05,813.26
258,2025-04-06 01:04:22.067302,2025.0,4.0,6.0,1.0,4.0,22.0,28.7,22.05,813.26
259,2025-04-06 01:04:37.067185,2025.0,4.0,6.0,1.0,4.0,37.0,28.67,22.08,814.51
260,2025-04-06 01:04:52.067473,2025.0,4.0,6.0,1.0,4.0,52.0,28.7,22.05,813.26
261,2025-04-06 01:05:07.067388,2025.0,4.0,6.0,1.0,5.0,7.0,28.7,22.05,813.26
262,2025-04-06 01:05:22.067378,2025.0,4.0,6.0,1.0,5.0,22.0,28.630000000000003,22.12,816.18
263,2025-04-06 01:05:37.067544,2025.0,4.0,6.0,1.0,5.0,37.0,28.62,22.13,816.59
264,2025-04-06 01:05:52.067314,2025.0,4.0,6.0,1.0,5.0,52.0,28.69,22.06,813.67
265,2025-04-06 01:06:07.067410,2025.0,4.0,6.0,1.0,6.0,7.0,28.64,22.11,815.76
266,2025-04-06 01:06:22.067197,2025.0,4.0,6.0,1.0,6.0,22.0,28.66,22.09,814.92
267,2025-04-06 01:06:37.067520,2025.0,4.0,6.0,1.0,6.0,37.0,28.69,22.06,813.67
268,2025-04-06 01:06:52.067491,2025.0,4.0,6.0,1.0,6.0,52.0,28.7,22.05,813.26
269,2025-04-06 01:07:07.067470,2025.0,4.0,6.0,1.0,7.0,7.0,28.7,22.05,813.26
270,2025-04-06 01:07:22.067776,2025.0,4.0,6.0,1.0,7.0,22.0,28.7,22.05,813.26
271,2025-04-06 01:07:37.067634,2025.0,4.0,6.0,1.0,7.0,37.0,28.67,22.08,814.51
272,2025-04-06 01:07:52.067613,2025.0,4.0,6.0,1.0,7.0,52.0,28.69,22.06,813.67
273,2025-04-06 01:08:07.067444,2025.0,4.0,6.0,1.0,8.0,7.0,28.65,22.1,815.34
274,2025-04-06 01:08:22.067467,2025.0,4.0,6.0,1.0,8.0,22.0,28.630000000000003,22.12,816.18
275,2025-04-06 01:08:37.067619,2025.0,4.0,6.0,1.0,8.0,37.0,28.62,22.13,816.59
276,2025-04-06 01:08:52.067464,2025.0,4.0,6.0,1.0,8.0,52.0,28.605,22.145,817.22
277,2025-04-06 01:09:07.067709,2025.0,4.0,6.0,1.0,9.0,7.0,28.49375,22.25625,821.86
278,2025-04-06 01:09:22.067702,2025.0,4.0,6.0,1.0,9.0,22.0,28.395,22.355,825.98
279,2025-04-06 01:09:37.067859,2025.0,4.0,6.0,1.0,9.0,37.0,28.35,22.4,827.86
280,2025-04-06 01:09:52.067589,2025.0,4.0,6.0,1.0,9.0,52.0,28.355,22.395,827.65
281,2025-04-06 01:10:07.067603,2025.0,4.0,6.0,1.0,10.0,7.0,28.35,22.4,827.86
282,2025-04-06 01:10:22.067437,2025.0,4.0,6.0,1.0,10.0,22.0,28.35,22.4,827.86
283,2025-04-06 01:10:37.067641,2025.0,4.0,6.0,1.0,10.0,37.0,28.36,22.39,827.44
284,2025-04-06 01:10:52.067808,2025.0,4.0,6.0,1.0,10.0,52.0,28.35,22.4,827.86
285,2025-04-06 01:11:07.068094,2025.0,4.0,6.0,1.0,11.0,7.0,28.35,22.4,827.86
286,2025-04-06 01:11:22.067583,2025.0,4.0,6.0,1.0,11.0,22.0,28.35,22.4,827.86
287,2025-04-06 01:11:37.067599,2025.0,4.0,6.0,1.0,11.0,37.0,28.35,22.4,827.86
288,2025-04-06 01:11:52.067396,2025.0,4.0,6.0,1.0,11.0,52.0,28.35,22.4,827.86
289,2025-04-06 01:12:07.067791,2025.0,4.0,6.0,1.0,12.0,7.0,28.35,22.4,827.86
290,2025-04-06 01:12:22.067628,2025.0,4.0,6.0,1.0,12.0,22.0,28.35,22.4,827.86
291,2025-04-06 01:12:37.067859,2025.0,4.0,6.0,1.0,12.0,37.0,28.35,22.4,827.86
292,2025-04-06 01:12:52.068077,2025.0,4.0,6.0,1.0,12.0,52.0,28.35,22.4,827.86
293,2025-04-06 01:13:07.068238,2025.0,4.0,6.0,1.0,13.0,7.0,28.35,22.4,827.86
294,2025-04-06 01:13:22.067750,2025.0,4.0,6.0,1.0,13.0,22.0,28.35,22.4,827.86
295,2025-04-06 01:13:37.067914,2025.0,4.0,6.0,1.0,13.0,37.0,28.35,22.4,827.86
296,2025-04-06 01:13:52.067822,2025.0,4.0,6.0,1.0,13.0,52.0,28.35,22.4,827.86
297,2025-04-06 01:14:07.067623,2025.0,4.0,6.0,1.0,14.0,7.0,28.35,22.4,827.86
298,2025-04-06 01:14:22.067782,2025.0,4.0,6.0,1.0,14.0,22.0,28.35,22.4,827.86
299,2025-04-06 01:14:37.067903,2025.0,4.0,6.0,1.0,14.0,37.0,28.35,22.4,827.86
300,2025-04-06 01:14:52.068008,2025.0,4.0,6.0,1.0,14.0,52.0,28.35,22.4,827.86
301,2025-04-06 01:15:07.067766,2025.0,4.0,6.0,1.0,15.0,7.0,28.35,22.4,827.86
302,2025-04-06 01:15:22.067600,2025.0,4.0,6.0,1.0,15.0,22.0,28.35,22.4,827.86
303,2025-04-06 01:15:37.067674,2025.0,4.0,6.0,1.0,15.0,37.0,28.35,22.4,827.86
304,2025-04-06 01:15:52.068174,2025.0,4.0,6.0,1.0,15.0,52.0,28.35,22.4,827.86
305,2025-04-06 01:16:07.068020,2025.0,4.0,6.0,1.0,16.0,7.0,28.35,22.4,827.86
306,2025-04-06 01:16:22.067940,2025.0,4.0,6.0,1.0,16.0,22.0,28.35,22.4,827.86
307,2025-04-06 01:16:37.068158,2025.0,4.0,6.0,1.0,16.0,37.0,28.35,22.4,827.86
308,2025-04-06 01:16:52.067966,2025.0,4.0,6.0,1.0,16.0,52.0,28.35,22.4,827.86
309,2025-04-06 01:17:07.068052,2025.0,4.0,6.0,1.0,17.0,7.0,28.35,22.4,827.86
310,2025-04-06 01:17:22.067893,2025.0,4.0,6.0,1.0,17.0,22.0,28.35,22.4,827.86
311,2025-04-06 01:17:37.067828,2025.0,4.0,6.0,1.0,17.0,37.0,28.35,22.4,827.86
312,2025-04-06 01:17:52.068098,2025.0,4.0,6.0,1.0,17.0,52.0,28.35,22.4,827.86
313,2025-04-06 01:18:07.068151,2025.0,4.0,6.0,1.0,18.0,7.0,28.35,22.4,827.86
314,2025-04-06 01:18:22.067914,2025.0,4.0,6.0,1.0,18.0,22.0,28.35,22.4,827.86
315,2025-04-06 01:18:37.068131,2025.0,4.0,6.0,1.0,18.0,37.0,28.35,22.4,827.86
316,2025-04-06 01:18:52.067896,2025.0,4.0,6.0,1.0,18.0,52.0,28.35,22.4,827.86
317,2025-04-06 01:19:07.068109,2025.0,4.0,6.0,1.0,19.0,7.0,28.35,22.4,827.86
318,2025-04-06 01:19:22.068178,2025.0,4.0,6.0,1.0,19.0,22.0,28.35,22.4,827.86
319,2025-04-06 01:19:37.067935,2025.0,4.0,6.0,1.0,19.0,37.0,28.35,22.4,827.86
320,2025-04-06 01:19:52.068236,2025.0,4.0,6.0,1.0,19.0,52.0,28.35,22.4,827.86
321,2025-04-06 01:20:07.068150,2025.0,4.0,6.0,1.0,20.0,7.0,28.35,22.4,827.86
322,2025-04-06 01:20:22.068183,2025.0,4.0,6.0,1.0,20.0,22.0,28.35,22.4,827.86
323,2025-04-06 01:20:37.068156,2025.0,4.0,6.0,1.0,20.0,37.0,28.35,22.4,827.86
324,2025-04-06 01:20:52.068160,2025.0,4.0,6.0,1.0,20.0,52.0,28.35,22.4,827.86
325,2025-04-06 01:21:07.068311,2025.0,4.0,6.0,1.0,21.0,7.0,28.35,22.4,827.86
326,2025-04-06 01:21:22.068438,2025.0,4.0,6.0,1.0,21.0,22.0,28.35,22.4,827.86
327,2025-04-06 01:21:37.068187,2025.0,4.0,6.0,1.0,21.0,37.0,28.35,22.4,827.86
328,2025-04-06 01:21:52.068003,2025.0,4.0,6.0,1.0,21.0,52.0,28.35,22.4,827.86
329,2025-04-06 01:22:07.068331,2025.0,4.0,6.0,1.0,22.0,7.0,28.35,22.4,827.86
330,2025-04-06 01:22:22.068304,2025.0,4.0,6.0,1.0,22.0,22.0,28.35,22.4,827.86
331,2025-04-06 01:22:37.068614,2025.0,4.0,6.0,1.0,22.0,37.0,28.35,22.4,827.86
332,2025-04-06 01:22:52.068290,2025.0,4.0,6.0,1.0,22.0,52.0,28.35,22.4,827.86
333,2025-04-06 01:23:07.068312,2025.0,4.0,6.0,1.0,23.0,7.0,28.35,22.4,827.86
334,2025-04-06 01:23:22.068350,2025.0,4.0,6.0,1.0,23.0,22.0,28.35,22.4,827.86
335,2025-04-06 01:23:37.067899,2025.0,4.0,6.0,1.0,23.0,37.0,28.35,22.4,827.86
336,2025-04-06 01:23:52.068254,2025.0,4.0,6.0,1.0,23.0,52.0,28.35,22.4,827.86
337,2025-04-06 01:24:07.068307,2025.0,4.0,6.0,1.0,24.0,7.0,28.35,22.4,827.86
338,2025-04-06 01:24:22.068330,2025.0,4.0,6.0,1.0,24.0,22.0,28.35,22.4,827.86
339,2025-04-06 01:24:37.067895,2025.0,4.0,6.0,1.0,24.0,37.0,28.35,22.4,827.86
340,2025-04-06 01:24:52.068340,2025.0,4.0,6.0,1.0,24.0,52.0,28.35,22.4,827.86
341,2025-04-06 01:25:07.068448,2025.0,4.0,6.0,1.0,25.0,7.0,28.35,22.4,827.86
342,2025-04-06 01:25:22.068500,2025.0,4.0,6.0,1.0,25.0,22.0,28.35,22.4,827.86
343,2025-04-06 01:25:37.068311,2025.0,4.0,6.0,1.0,25.0,37.0,28.35,22.4,827.86
344,2025-04-06 01:25:52.068442,2025.0,4.0,6.0,1.0,25.0,52.0,28.35,22.4,827.86
345,2025-04-06 01:26:07.068350,2025.0,4.0,6.0,1.0,26.0,7.0,28.35,22.4,827.86
346,2025-04-06 01:26:22.068310,2025.0,4.0,6.0,1.0,26.0,22.0,28.35,22.4,827.86
347,2025-04-06 01:26:37.068482,2025.0,4.0,6.0,1.0,26.0,37.0,28.35,22.4,827.86
348,2025-04-06 01:26:52.068572,2025.0,4.0,6.0,1.0,26.0,52.0,28.35,22.4,827.86
349,2025-04-06 01:27:07.068565,2025.0,4.0,6.0,1.0,27.0,7.0,28.35,22.4,827.86
350,2025-04-06 01:27:22.068353,2025.0,4.0,6.0,1.0,27.0,22.0,28.35,22.4,827.86
351,2025-04-06 01:27:37.068432,2025.0,4.0,6.0,1.0,27.0,37.0,28.35,22.4,827.86
352,2025-04-06 01:27:52.068465,2025.0,4.0,6.0,1.0,27.0,52.0,28.35,22.4,827.86
353,2025-04-06 01:28:07.068435,2025.0,4.0,6.0,1.0,28.0,7.0,28.35,22.4,827.86
354,2025-04-06 01:28:22.068475,2025.0,4.0,6.0,1.0,28.0,22.0,28.35,22.4,827.86
355,2025-04-06 01:28:37.068633,2025.0,4.0,6.0,1.0,28.0,37.0,28.35,22.4,827.86
356,2025-04-06 01:28:52.068544,2025.0,4.0,6.0,1.0,28.0,52.0,28.35,22.4,827.86
357,2025-04-06 01:29:07.068469,2025.0,4.0,6.0,1.0,29.0,7.0,28.35,22.4,827.86
358,2025-04-06 01:29:22.068473,2025.0,4.0,6.0,1.0,29.0,22.0,28.35,22.4,827.86
359,2025-04-06 01:29:37.068443,2025.0,4.0,6.0,1.0,29.0,37.0,28.35,22.4,827.86
360,2025-04-06 01:29:52.068582,2025.0,4.0,6.0,1.0,29.0,52.0,28.35,22.4,827.86
361,2025-04-06 01:30:07.068599,2025.0,4.0,6.0,1.0,30.0,7.0,28.35,22.4,827.86
362,2025-04-06 01:30:22.068779,2025.0,4.0,6.0,1.0,30.0,22.0,28.35,22.4,827.86
363,2025-04-06 01:30:37.068434,2025.0,4.0,6.0,1.0,30.0,37.0,28.35,22.4,827.86
364,2025-04-06 01:30:52.068452,2025.0,4.0,6.0,1.0,30.0,52.0,28.35,22.4,827.86
365,2025-04-06 01:31:07.068508,2025.0,4.0,6.0,1.0,31.0,7.0,28.35,22.4,827.86
366,2025-04-06 01:31:22.068495,2025.0,4.0,6.0,1.0,31.0,22.0,28.35,22.4,827.86
367,2025-04-06 01:31:37.068455,2025.0,4.0,6.0,1.0,31.0,37.0,28.35,22.4,827.86
368,2025-04-06 01:31:52.068705,2025.0,4.0,6.0,1.0,31.0,52.0,28.35,22.4,827.86
369,2025-04-06 01:32:07.068756,2025.0,4.0,6.0,1.0,32.0,7.0,28.35,22.4,827.86
370,2025-04-06 01:32:22.069091,2025.0,4.0,6.0,1.0,32.0,22.0,28.35,22.4,827.86
371,2025-04-06 01:32:37.068587,2025.0,4.0,6.0,1.0,32.0,37.0,28.35,22.4,827.86
372,2025-04-06 01:32:52.068660,2025.0,4.0,6.0,1.0,32.0,52.0,28.35,22.4,827.86
373,2025-04-06 01:33:07.068483,2025.0,4.0,6.0,1.0,33.0,7.0,28.35,22.4,827.86
374,2025-04-06 01:33:22.068661,2025.0,4.0,6.0,1.0,33.0,22.0,28.35,22.4,827.86
375,2025-04-06 01:33:37.068856,2025.0,4.0,6.0,1.0,33.0,37.0,28.35,22.4,827.86
376,2025-04-06 01:33:52.068749,2025.0,4.0,6.0,1.0,33.0,52.0,28.35,22.4,827.86
377,2025-04-06 01:34:07.068734,2025.0,4.0,6.0,1.0,34.0,7.0,28.35,22.4,827.86
378,2025-04-06 01:34:22.068623,2025.0,4.0,6.0,1.0,34.0,22.0,28.35,22.4,827.86
379,2025-04-06 01:34:37.068735,2025.0,4.0,6.0,1.0,34.0,37.0,28.35,22.4,827.86
380,2025-04-06 01:34:52.068709,2025.0,4.0,6.0,1.0,34.0,52.0,28.35,22.4,827.86
381,2025-04-06 01:35:07.068649,2025.0,4.0,6.0,1.0,35.0,7.0,28.35,22.4,827.86
382,2025-04-06 01:35:22.068924,2025.0,4.0,6.0,1.0,35.0,22.0,28.35,22.4,827.86
383,2025-04-06 01:35:37.068858,2025.0,4.0,6.0,1.0,35.0,37.0,28.35,22.4,827.86
384,2025-04-06 01:35:52.068867,2025.0,4.0,6.0,1.0,35.0,52.0,28.35,22.4,827.86
385,2025-04-06 01:36:07.068935,2025.0,4.0,6.0,1.0,36.0,7.0,28.35,22.4,827.86
386,2025-04-06 01:36:22.068764,2025.0,4.0,6.0,1.0,36.0,22.0,28.35,22.4,827.86
387,2025-04-06 01:36:37.068854,2025.0,4.0,6.0,1.0,36.0,37.0,28.35,22.4,827.86
388,2025-04-06 01:36:52.068727,2025.0,4.0,6.0,1.0,36.0,52.0,28.35,22.4,827.86
389,2025-04-06 01:37:07.069119,2025.0,4.0,6.0,1.0,37.0,7.0,28.35,22.4,827.86
390,2025-04-06 01:37:22.068912,2025.0,4.0,6.0,1.0,37.0,22.0,28.35,22.4,827.86
391,2025-04-06 01:37:37.068585,2025.0,4.0,6.0,1.0,37.0,37.0,28.35,22.4,827.86
392,2025-04-06 01:37:52.068772,2025.0,4.0,6.0,1.0,37.0,52.0,28.35,22.4,827.86
393,2025-04-06 01:38:07.068792,2025.0,4.0,6.0,1.0,38.0,7.0,28.35,22.4,827.86
394,2025-04-06 01:38:22.068839,2025.0,4.0,6.0,1.0,38.0,22.0,28.35,22.4,827.86
395,2025-04-06 01:38:37.068901,2025.0,4.0,6.0,1.0,38.0,37.0,28.35,22.4,827.86
396,2025-04-06 01:38:52.068936,2025.0,4.0,6.0,1.0,38.0,52.0,28.35,22.4,827.86
397,2025-04-06 01:39:07.068982,2025.0,4.0,6.0,1.0,39.0,7.0,28.35,22.4,827.86
398,2025-04-06 01:39:22.069147,2025.0,4.0,6.0,1.0,39.0,22.0,28.35,22.4,827.86
399,2025-04-06 01:39:37.068904,2025.0,4.0,6.0,1.0,39.0,37.0,28.35,22.4,827.86
400,2025-04-06 01:39:52.068999,2025.0,4.0,6.0,1.0,39.0,52.0,28.35,22.4,827.86
401,2025-04-06 01:40:07.068920,2025.0,4.0,6.0,1.0,40.0,7.0,28.35,22.4,827.86
402,2025-04-06 01:40:22.069085,2025.0,4.0,6.0,1.0,40.0,22.0,28.35,22.4,827.86
403,2025-04-06 01:40:37.068978,2025.0,4.0,6.0,1.0,40.0,37.0,28.35,22.4,827.86
404,2025-04-06 01:40:52.069139,2025.0,4.0,6.0,1.0,40.0,52.0,28.35,22.4,827.86
405,2025-04-06 01:41:07.068877,2025.0,4.0,6.0,1.0,41.0,7.0,28.35,22.4,827.86
406,2025-04-06 01:41:22.069094,2025.0,4.0,6.0,1.0,41.0,22.0,28.35,22.4,827.86
407,2025-04-06 01:41:37.069101,2025.0,4.0,6.0,1.0,41.0,37.0,28.35,22.4,827.86
408,2025-04-06 01:41:52.068903,2025.0,4.0,6.0,1.0,41.0,52.0,28.35,22.4,827.86
409,2025-04-06 01:42:07.069099,2025.0,4.0,6.0,1.0,42.0,7.0,28.35,22.4,827.86
410,2025-04-06 01:42:22.069106,2025.0,4.0,6.0,1.0,42.0,22.0,28.35,22.4,827.86
411,2025-04-06 01:42:37.069207,2025.0,4.0,6.0,1.0,42.0,37.0,28.35,22.4,827.86
412,2025-04-06 01:42:52.069285,2025.0,4.0,6.0,1.0,42.0,52.0,28.35,22.4,827.86
413,2025-04-06 01:43:07.069269,2025.0,4.0,6.0,1.0,43.0,7.0,28.35,22.4,827.86
414,2025-04-06 01:43:22.069195,2025.0,4.0,6.0,1.0,43.0,22.0,28.35,22.4,827.86
415,2025-04-06 01:43:37.068897,2025.0,4.0,6.0,1.0,43.0,37.0,28.35,22.4,827.86
416,2025-04-06 01:43:52.068911,2025.0,4.0,6.0,1.0,43.0,52.0,28.35,22.4,827.86
417,2025-04-06 01:44:07.069201,2025.0,4.0,6.0,1.0,44.0,7.0,28.35,22.4,827.86
418,2025-04-06 01:44:22.069103,2025.0,4.0,6.0,1.0,44.0,22.0,28.35,22.4,827.86
419,2025-04-06 01:44:37.069079,2025.0,4.0,6.0,1.0,44.0,37.0,28.35,22.4,827.86
420,2025-04-06 01:44:52.069221,2025.0,4.0,6.0,1.0,44.0,52.0,28.35,22.4,827.86
421,2025-04-06 01:45:07.069262,2025.0,4.0,6.0,1.0,45.0,7.0,28.35,22.4,827.86
422,2025-04-06 01:45:22.069200,2025.0,4.0,6.0,1.0,45.0,22.0,28.35,22.4,827.86
423,2025-04-06 01:45:37.069189,2025.0,4.0,6.0,1.0,45.0,37.0,28.35,22.4,827.86
424,2025-04-06 01:45:52.069234,2025.0,4.0,6.0,1.0,45.0,52.0,28.35,22.4,827.86
425,2025-04-06 01:46:07.069234,2025.0,4.0,6.0,1.0,46.0,7.0,28.35,22.4,827.86
426,2025-04-06 01:46:22.069442,2025.0,4.0,6.0,1.0,46.0,22.0,28.35,22.4,827.86
427,2025-04-06 01:46:37.069314,2025.0,4.0,6.0,1.0,46.0,37.0,28.35,22.4,827.86
428,2025-04-06 01:46:52.069223,2025.0,4.0,6.0,1.0,46.0,52.0,28.35,22.4,827.86
429,2025-04-06 01:47:07.069250,2025.0,4.0,6.0,1.0,47.0,7.0,28.35,22.4,827.86
430,2025-04-06 01:47:22.069170,2025.0,4.0,6.0,1.0,47.0,22.0,28.35,22.4,827.86
431,2025-04-06 01:47:37.069043,2025.0,4.0,6.0,1.0,47.0,37.0,28.35,22.4,827.86
432,2025-04-06 01:47:52.069298,2025.0,4.0,6.0,1.0,47.0,52.0,28.35,22.4,827.86
433,2025-04-06 01:48:07.069147,2025.0,4.0,6.0,1.0,48.0,7.0,28.35,22.4,827.86
434,2025-04-06 01:48:22.069385,2025.0,4.0,6.0,1.0,48.0,22.0,28.35,22.4,827.86
435,2025-04-06 01:48:37.069477,2025.0,4.0,6.0,1.0,48.0,37.0,28.35,22.4,827.86
436,2025-04-06 01:48:52.069715,2025.0,4.0,6.0,1.0,48.0,52.0,28.35,22.4,827.86
437,2025-04-06 01:49:07.069067,2025.0,4.0,6.0,1.0,49.0,7.0,28.35,22.4,827.86
438,2025-04-06 01:49:22.069257,2025.0,4.0,6.0,1.0,49.0,22.0,28.35,22.4,827.86
439,2025-04-06 01:49:37.069295,2025.0,4.0,6.0,1.0,49.0,37.0,28.35,22.4,827.86
440,2025-04-06 01:49:52.069070,2025.0,4.0,6.0,1.0,49.0,52.0,28.35,22.4,827.86
441,2025-04-06 01:50:07.069167,2025.0,4.0,6.0,1.0,50.0,7.0,28.35,22.4,827.86
442,2025-04-06 01:50:22.069421,2025.0,4.0,6.0,1.0,50.0,22.0,28.35,22.4,827.86
443,2025-04-06 01:50:37.069467,2025.0,4.0,6.0,1.0,50.0,37.0,28.35,22.4,827.86
444,2025-04-06 01:50:52.069311,2025.0,4.0,6.0,1.0,50.0,52.0,28.35,22.4,827.86
445,2025-04-06 01:51:07.069238,2025.0,4.0,6.0,1.0,51.0,7.0,28.35,22.4,827.86
446,2025-04-06 01:51:22.069478,2025.0,4.0,6.0,1.0,51.0,22.0,28.35,22.4,827.86
447,2025-04-06 01:51:37.069273,2025.0,4.0,6.0,1.0,51.0,37.0,28.35,22.4,827.86
448,2025-04-06 01:51:52.069566,2025.0,4.0,6.0,1.0,51.0,52.0,28.35,22.4,827.86
449,2025-04-06 01:52:07.069424,2025.0,4.0,6.0,1.0,52.0,7.0,28.35,22.4,827.86
450,2025-04-06 01:52:22.069973,2025.0,4.0,6.0,1.0,52.0,22.0,28.35,22.4,827.86
451,2025-04-06 01:52:37.069498,2025.0,4.0,6.0,1.0,52.0,37.0,28.35,22.4,827.86
452,2025-04-06 01:52:52.069357,2025.0,4.0,6.0,1.0,52.0,52.0,28.35,22.4,827.86
453,2025-04-06 01:53:07.069560,2025.0,4.0,6.0,1.0,53.0,7.0,28.35,22.4,827.86
454,2025-04-06 01:53:22.069571,2025.0,4.0,6.0,1.0,53.0,22.0,28.35,22.4,827.86
455,2025-04-06 01:53:37.069625,2025.0,4.0,6.0,1.0,53.0,37.0,28.35,22.4,827.86
456,2025-04-06 01:53:52.069642,2025.0,4.0,6.0,1.0,53.0,52.0,28.35,22.4,827.86
457,2025-04-06 01:54:07.069544,2025.0,4.0,6.0,1.0,54.0,7.0,28.35,22.4,827.86
458,2025-04-06 01:54:22.069448,2025.0,4.0,6.0,1.0,54.0,22.0,28.35,22.4,827.86
459,2025-04-06 01:54:37.069554,2025.0,4.0,6.0,1.0,54.0,37.0,28.35,22.4,827.86
460,2025-04-06 01:54:52.069473,2025.0,4.0,6.0,1.0,54.0,52.0,28.35,22.4,827.86
461,2025-04-06 01:55:07.069636,2025.0,4.0,6.0,1.0,55.0,7.0,28.35,22.4,827.86
462,2025-04-06 01:55:22.069722,2025.0,4.0,6.0,1.0,55.0,22.0,28.35,22.4,827.86
463,2025-04-06 01:55:37.069723,2025.0,4.0,6.0,1.0,55.0,37.0,28.35,22.4,827.86
464,2025-04-06 01:55:52.069879,2025.0,4.0,6.0,1.0,55.0,52.0,28.35,22.4,827.86
465,2025-04-06 01:56:07.069628,2025.0,4.0,6.0,1.0,56.0,7.0,28.35,22.4,827.86
466,2025-04-06 01:56:22.069619,2025.0,4.0,6.0,1.0,56.0,22.0,28.35,22.4,827.86
467,2025-04-06 01:56:37.069646,2025.0,4.0,6.0,1.0,56.0,37.0,28.35,22.4,827.86
468,2025-04-06 01:56:52.069729,2025.0,4.0,6.0,1.0,56.0,52.0,28.35,22.4,827.86
469,2025-04-06 01:57:07.069604,2025.0,4.0,6.0,1.0,57.0,7.0,28.35,22.4,827.86
470,2025-04-06 01:57:22.069825,2025.0,4.0,6.0,1.0,57.0,22.0,28.35,22.4,827.86
471,2025-04-06 01:57:37.070074,2025.0,4.0,6.0,1.0,57.0,37.0,28.35,22.4,827.86
472,2025-04-06 01:57:52.069355,2025.0,4.0,6.0,1.0,57.0,52.0,28.35,22.4,827.86
473,2025-04-06 01:58:07.069735,2025.0,4.0,6.0,1.0,58.0,7.0,28.31,22.44,829.53
474,2025-04-06 01:58:22.069755,2025.0,4.0,6.0,1.0,58.0,22.0,28.24,22.51,832.45
475,2025-04-06 01:58:37.069754,2025.0,4.0,6.0,1.0,58.0,37.0,28.19,22.56,834.54
476,2025-04-06 01:58:52.069861,2025.0,4.0,6.0,1.0,58.0,52.0,28.135,22.615,836.83
477,2025-04-06 01:59:07.069962,2025.0,4.0,6.0,1.0,59.0,7.0,27.85375,22.89625,848.57
478,2025-04-06 01:59:22.069970,2025.0,4.0,6.0,1.0,59.0,22.0,28.49875,22.25125,821.65
479,2025-04-06 01:59:37.069784,2025.0,4.0,6.0,1.0,59.0,37.0,28.07,22.68,839.54
480,2025-04-06 01:59:52.069887,2025.0,4.0,6.0,1.0,59.0,52.0,28.07,22.68,839.54
481,2025-04-06 02:00:07.069632,2025.0,4.0,6.0,2.0,0.0,7.0,28.065,22.685,839.75
482,2025-04-06 02:00:22.069837,2025.0,4.0,6.0,2.0,0.0,22.0,28.07,22.68,839.54
483,2025-04-06 02:00:37.070175,2025.0,4.0,6.0,2.0,0.0,37.0,28.07,22.68,839.54
484,2025-04-06 02:00:52.069843,2025.0,4.0,6.0,2.0,0.0,52.0,28.07,22.68,839.54
485,2025-04-06 02:01:07.070195,2025.0,4.0,6.0,2.0,1.0,7.0,28.07,22.68,839.54
486,2025-04-06 02:01:22.069800,2025.0,4.0,6.0,2.0,1.0,22.0,28.07,22.68,839.54
487,2025-04-06 02:01:37.069914,2025.0,4.0,6.0,2.0,1.0,37.0,28.07,22.68,839.54
488,2025-04-06 02:01:52.069720,2025.0,4.0,6.0,2.0,1.0,52.0,28.07,22.68,839.54
489,2025-04-06 02:02:07.069870,2025.0,4.0,6.0,2.0,2.0,7.0,28.07,22.68,839.54
490,2025-04-06 02:02:22.069806,2025.0,4.0,6.0,2.0,2.0,22.0,28.07,22.68,839.54
491,2025-04-06 02:02:37.070003,2025.0,4.0,6.0,2.0,2.0,37.0,28.07,22.68,839.54
492,2025-04-06 02:02:52.070173,2025.0,4.0,6.0,2.0,2.0,52.0,28.07,22.68,839.54
493,2025-04-06 02:03:07.069904,2025.0,4.0,6.0,2.0,3.0,7.0,28.07,22.68,839.54
494,2025-04-06 02:03:22.069862,2025.0,4.0,6.0,2.0,3.0,22.0,28.07,22.68,839.54
495,2025-04-06 02:03:37.069908,2025.0,4.0,6.0,2.0,3.0,37.0,28.07,22.68,839.54
496,2025-04-06 02:03:52.070007,2025.0,4.0,6.0,2.0,3.0,52.0,28.07,22.68,839.54
497,2025-04-06 02:04:07.070248,2025.0,4.0,6.0,2.0,4.0,7.0,28.07,22.68,839.54
498,2025-04-06 02:04:22.069926,2025.0,4.0,6.0,2.0,4.0,22.0,28.07,22.68,839.54
499,2025-04-06 02:04:37.070018,2025.0,4.0,6.0,2.0,4.0,37.0,28.07,22.68,839.54
500,2025-04-06 02:04:52.070076,2025.0,4.0,6.0,2.0,4.0,52.0,28.07,22.68,839.54
501,2025-04-06 02:05:07.070047,2025.0,4.0,6.0,2.0,5.0,7.0,28.07,22.68,839.54
502,2025-04-06 02:05:22.069925,2025.0,4.0,6.0,2.0,5.0,22.0,28.07,22.68,839.54
503,2025-04-06 02:05:37.070024,2025.0,4.0,6.0,2.0,5.0,37.0,28.07,22.68,839.54
504,2025-04-06 02:05:52.070208,2025.0,4.0,6.0,2.0,5.0,52.0,28.07,22.68,839.54
