Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
4163,2025-04-04 06:33:53.277382,2025.0,4,4,6,33,53,20.46625,0,0
4164,2025-04-04 06:34:08.277410,2025.0,4,4,6,34,8,20.42,0,0
4165,2025-04-04 06:34:23.277421,2025.0,4,4,6,34,23,20.45125,0,0
4166,2025-04-04 06:34:38.277385,2025.0,4,4,6,34,38,20.41,0,0
4167,2025-04-04 06:34:53.277418,2025.0,4,4,6,34,53,20.41,0,0
4168,2025-04-04 06:35:08.277457,2025.0,4,4,6,35,8,20.43625,0,0
4169,2025-04-04 06:35:23.277504,2025.0,4,4,6,35,23,20.43625,0,0
4170,2025-04-04 06:35:38.277491,2025.0,4,4,6,35,38,20.41,0,0
4171,2025-04-04 06:35:53.277538,2025.0,4,4,6,35,53,20.4625,0,0
4172,2025-04-04 06:36:08.277526,2025.0,4,4,6,36,8,20.4625,0,0
4173,2025-04-04 06:36:23.277526,2025.0,4,4,6,36,23,20.41,0,0
4174,2025-04-04 06:36:38.277526,2025.0,4,4,6,36,38,20.41,0,0
4175,2025-04-04 06:36:53.277518,2025.0,4,4,6,36,53,20.41,0,0
4176,2025-04-04 06:37:08.277565,2025.0,4,4,6,37,8,20.41,0,0
4177,2025-04-04 06:37:23.277496,2025.0,4,4,6,37,23,20.64875,0,0
4178,2025-04-04 06:37:38.277682,2025.0,4,4,6,37,38,20.21375,0,0
4179,2025-04-04 06:37:53.277542,2025.0,4,4,6,37,53,20.41,0,0
4180,2025-04-04 06:38:08.277558,2025.0,4,4,6,38,8,20.39,0,0
4181,2025-04-04 06:38:23.277548,2025.0,4,4,6,38,23,20.425,0,0
4182,2025-04-04 06:38:38.277585,2025.0,4,4,6,38,38,20.71625,0,0
4183,2025-04-04 06:38:53.277558,2025.0,4,4,6,38,53,20.75,0,0
4184,2025-04-04 06:39:08.277586,2025.0,4,4,6,39,8,20.91625,0,0
4185,2025-04-04 06:39:23.277562,2025.0,4,4,6,39,23,20.15375,0,0
4186,2025-04-04 06:39:38.277603,2025.0,4,4,6,39,38,20.84125,0,0
4187,2025-04-04 06:39:53.277663,2025.0,4,4,6,39,53,21.18625,0,0
4188,2025-04-04 06:40:08.277660,2025.0,4,4,6,40,8,20.4525,0,0
4189,2025-04-04 06:40:23.277678,2025.0,4,4,6,40,23,20.81125,0,0
4190,2025-04-04 06:40:38.277698,2025.0,4,4,6,40,38,20.15375,0,0
4191,2025-04-04 06:40:53.277656,2025.0,4,4,6,40,53,20.33,0,0
4192,2025-04-04 06:41:08.277728,2025.0,4,4,6,41,8,20.47,0,0
4193,2025-04-04 06:41:23.277679,2025.0,4,4,6,41,23,20.49,0,0
4194,2025-04-04 06:41:38.277749,2025.0,4,4,6,41,38,20.35,0,0
4195,2025-04-04 06:41:53.277786,2025.0,4,4,6,41,53,20.33,0,0
4196,2025-04-04 06:42:08.277752,2025.0,4,4,6,42,8,20.35,0,0
4197,2025-04-04 06:42:23.277771,2025.0,4,4,6,42,23,20.35,0,0
4198,2025-04-04 06:42:38.277791,2025.0,4,4,6,42,38,20.33,0,0
4199,2025-04-04 06:42:53.277783,2025.0,4,4,6,42,53,20.37,0,0
4200,2025-04-04 06:43:08.277785,2025.0,4,4,6,43,8,20.37,0,0
4201,2025-04-04 06:43:23.277829,2025.0,4,4,6,43,23,20.3325,0,0
4202,2025-04-04 06:43:38.277825,2025.0,4,4,6,43,38,20.295,0,0
4203,2025-04-04 06:43:53.277829,2025.0,4,4,6,43,53,20.28375,0,0
4204,2025-04-04 06:44:08.277836,2025.0,4,4,6,44,8,20.26,0,0
4205,2025-04-04 06:44:23.277828,2025.0,4,4,6,44,23,20.26,0,0
4206,2025-04-04 06:44:38.277866,2025.0,4,4,6,44,38,20.26,0,0
4207,2025-04-04 06:44:53.277847,2025.0,4,4,6,44,53,20.26,0,0
4208,2025-04-04 06:45:08.277865,2025.0,4,4,6,45,8,20.26,0,0
4209,2025-04-04 06:45:23.277848,2025.0,4,4,6,45,23,20.26,0,0
4210,2025-04-04 06:45:38.277873,2025.0,4,4,6,45,38,20.26,0,0
4211,2025-04-04 06:45:53.277849,2025.0,4,4,6,45,53,20.26,0,0
4212,2025-04-04 06:46:08.277869,2025.0,4,4,6,46,8,20.26,0,0
4213,2025-04-04 06:46:23.277898,2025.0,4,4,6,46,23,20.24,0,0
4214,2025-04-04 06:46:38.277891,2025.0,4,4,6,46,38,20.25,0,0
4215,2025-04-04 06:46:53.277903,2025.0,4,4,6,46,53,20.26875,0,0
4216,2025-04-04 06:47:08.277935,2025.0,4,4,6,47,8,20.2675,0,0
4217,2025-04-04 06:47:23.277923,2025.0,4,4,6,47,23,20.19,0,0
4218,2025-04-04 06:47:38.277947,2025.0,4,4,6,47,38,20.18,0,0
4219,2025-04-04 06:47:53.277926,2025.0,4,4,6,47,53,20.18,0,0
4220,2025-04-04 06:48:08.277930,2025.0,4,4,6,48,8,20.175,0,0
4221,2025-04-04 06:48:23.278011,2025.0,4,4,6,48,23,20.175,0,0
4222,2025-04-04 06:48:38.277975,2025.0,4,4,6,48,38,20.155,0,0
4223,2025-04-04 06:48:53.277969,2025.0,4,4,6,48,53,20.18875,0,0
4224,2025-04-04 06:49:08.277959,2025.0,4,4,6,49,8,20.18875,0,0
4225,2025-04-04 06:49:23.277983,2025.0,4,4,6,49,23,20.19375,0,0
4226,2025-04-04 06:49:38.277982,2025.0,4,4,6,49,38,20.17875,0,0
4227,2025-04-04 06:49:53.278022,2025.0,4,4,6,49,53,20.165,0,0
4228,2025-04-04 06:50:08.278030,2025.0,4,4,6,50,8,20.17,0,0
4229,2025-04-04 06:50:23.278042,2025.0,4,4,6,50,23,20.23125,0,0
4230,2025-04-04 06:50:38.278044,2025.0,4,4,6,50,38,20.2075,0,0
4231,2025-04-04 06:50:53.278014,2025.0,4,4,6,50,53,20.16,0,0
4232,2025-04-04 06:51:08.278062,2025.0,4,4,6,51,8,20.165,0,0
4233,2025-04-04 06:51:23.278115,2025.0,4,4,6,51,23,20.15,0,0
4234,2025-04-04 06:51:38.278119,2025.0,4,4,6,51,38,20.13375,0,0
4235,2025-04-04 06:51:53.278141,2025.0,4,4,6,51,53,20.1,0,0
4236,2025-04-04 06:52:08.278152,2025.0,4,4,6,52,8,20.14,0,0
4237,2025-04-04 06:52:23.278150,2025.0,4,4,6,52,23,20.105,0,0
4238,2025-04-04 06:52:38.278175,2025.0,4,4,6,52,38,20.12,0,0
4239,2025-04-04 06:52:53.278173,2025.0,4,4,6,52,53,20.09,0,0
4240,2025-04-04 06:53:08.278163,2025.0,4,4,6,53,8,20.1,0,0
4241,2025-04-04 06:53:23.278224,2025.0,4,4,6,53,23,20.12,0,0
4242,2025-04-04 06:53:38.278222,2025.0,4,4,6,53,38,20.14,0,0
4243,2025-04-04 06:53:53.278433,2025.0,4,4,6,53,53,20.14,0,0
4244,2025-04-04 06:54:08.278265,2025.0,4,4,6,54,8,20.085,0,0
4245,2025-04-04 06:54:23.278240,2025.0,4,4,6,54,23,20.08,0,0
4246,2025-04-04 06:54:38.278325,2025.0,4,4,6,54,38,20.08,0,0
4247,2025-04-04 06:54:53.278271,2025.0,4,4,6,54,53,20.085,0,0
4248,2025-04-04 06:55:08.278299,2025.0,4,4,6,55,8,20.09,0,0
4249,2025-04-04 06:55:23.278298,2025.0,4,4,6,55,23,20.075,0,0
4250,2025-04-04 06:55:38.278285,2025.0,4,4,6,55,38,20.08,0,0
4251,2025-04-04 06:55:53.278310,2025.0,4,4,6,55,53,20.07,0,0
4252,2025-04-04 06:56:08.278298,2025.0,4,4,6,56,8,20.155,0,0
4253,2025-04-04 06:56:23.278357,2025.0,4,4,6,56,23,20.07,0,0
4254,2025-04-04 06:56:38.278326,2025.0,4,4,6,56,38,20.065,0,0
4255,2025-04-04 06:56:53.278387,2025.0,4,4,6,56,53,20.08,0,0
4256,2025-04-04 06:57:08.278376,2025.0,4,4,6,57,8,20.06,0,0
4257,2025-04-04 06:57:23.278403,2025.0,4,4,6,57,23,20.05,0,0
4258,2025-04-04 06:57:38.278407,2025.0,4,4,6,57,38,20.045,0,0
4259,2025-04-04 06:57:53.278406,2025.0,4,4,6,57,53,20.05,0,0
4260,2025-04-04 06:58:08.278387,2025.0,4,4,6,58,8,20.04,0,0
4261,2025-04-04 06:58:23.278414,2025.0,4,4,6,58,23,19.985,0,0
4262,2025-04-04 06:58:38.278409,2025.0,4,4,6,58,38,19.98,0,0
4263,2025-04-04 06:58:53.278422,2025.0,4,4,6,58,53,19.985,0,0
4264,2025-04-04 06:59:08.278405,2025.0,4,4,6,59,8,20.005,0,0
4265,2025-04-04 06:59:23.278395,2025.0,4,4,6,59,23,19.98,0,0
4266,2025-04-04 06:59:38.278374,2025.0,4,4,6,59,38,19.98,0,0
4267,2025-04-04 06:59:53.278422,2025.0,4,4,6,59,53,19.98,0,0
4268,2025-04-04 07:00:08.278405,2025.0,4,4,7,0,8,19.98,0,0
4269,2025-04-04 07:00:23.278461,2025.0,4,4,7,0,23,20.005,0,0
4270,2025-04-04 07:00:38.278464,2025.0,4,4,7,0,38,19.98,0,0
4271,2025-04-04 07:00:53.278439,2025.0,4,4,7,0,53,19.975,0,0
4272,2025-04-04 07:01:08.278411,2025.0,4,4,7,1,8,19.975,0,0
4273,2025-04-04 07:01:23.278455,2025.0,4,4,7,1,23,19.96,0,0
4274,2025-04-04 07:01:38.278468,2025.0,4,4,7,1,38,19.93,0,0
4275,2025-04-04 07:01:53.278482,2025.0,4,4,7,1,53,19.955,0,0
4276,2025-04-04 07:02:08.278475,2025.0,4,4,7,2,8,19.9,0,0
4277,2025-04-04 07:02:23.278497,2025.0,4,4,7,2,23,19.92,0,0
4278,2025-04-04 07:02:38.278541,2025.0,4,4,7,2,38,19.92,0,0
4279,2025-04-04 07:02:53.278560,2025.0,4,4,7,2,53,19.925,0,0
4280,2025-04-04 07:03:08.278535,2025.0,4,4,7,3,8,19.9,0,0
4281,2025-04-04 07:03:23.278604,2025.0,4,4,7,3,23,19.9,0,0
4282,2025-04-04 07:03:38.278574,2025.0,4,4,7,3,38,19.9,0,0
4283,2025-04-04 07:03:53.278571,2025.0,4,4,7,3,53,19.9,0,0
4284,2025-04-04 07:04:08.278571,2025.0,4,4,7,4,8,19.925,0,0
4285,2025-04-04 07:04:23.278608,2025.0,4,4,7,4,23,19.86,0,0
4286,2025-04-04 07:04:38.278604,2025.0,4,4,7,4,38,19.86,0,0
4287,2025-04-04 07:04:53.278667,2025.0,4,4,7,4,53,19.83,0,0
4288,2025-04-04 07:05:08.278608,2025.0,4,4,7,5,8,19.82,0,0
4289,2025-04-04 07:05:23.278707,2025.0,4,4,7,5,23,19.845,0,0
4290,2025-04-04 07:05:38.278693,2025.0,4,4,7,5,38,19.82,0,0
4291,2025-04-04 07:05:53.278675,2025.0,4,4,7,5,53,19.86,0,0
4292,2025-04-04 07:06:08.278731,2025.0,4,4,7,6,8,19.82,0,0
4293,2025-04-04 07:06:23.278713,2025.0,4,4,7,6,23,19.82,0,0
4294,2025-04-04 07:06:38.278742,2025.0,4,4,7,6,38,19.82,0,0
4295,2025-04-04 07:06:53.278738,2025.0,4,4,7,6,53,19.82,0,0
4296,2025-04-04 07:07:08.278752,2025.0,4,4,7,7,8,19.84,0,0
4297,2025-04-04 07:07:23.278767,2025.0,4,4,7,7,23,19.82,0,0
4298,2025-04-04 07:07:38.278753,2025.0,4,4,7,7,38,19.82,0,0
4299,2025-04-04 07:07:53.278768,2025.0,4,4,7,7,53,19.84,0,0
4300,2025-04-04 07:08:08.278767,2025.0,4,4,7,8,8,19.84,0,0
4301,2025-04-04 07:08:23.278778,2025.0,4,4,7,8,23,19.84,0,0
4302,2025-04-04 07:08:38.278791,2025.0,4,4,7,8,38,19.84,0,0
4303,2025-04-04 07:08:53.278857,2025.0,4,4,7,8,53,19.86,0,0
4304,2025-04-04 07:09:08.278831,2025.0,4,4,7,9,8,19.84,0,0
4305,2025-04-04 07:09:23.278812,2025.0,4,4,7,9,23,19.84,0,0
4306,2025-04-04 07:09:38.278829,2025.0,4,4,7,9,38,19.83,0,0
4307,2025-04-04 07:09:53.278883,2025.0,4,4,7,9,53,19.78,0,0
4308,2025-04-04 07:10:08.278895,2025.0,4,4,7,10,8,19.74,0,0
4309,2025-04-04 07:10:23.278864,2025.0,4,4,7,10,23,19.74,0,0
4310,2025-04-04 07:10:38.278899,2025.0,4,4,7,10,38,19.74,0,0
4311,2025-04-04 07:10:53.278901,2025.0,4,4,7,10,53,19.74,0,0
4312,2025-04-04 07:11:08.278902,2025.0,4,4,7,11,8,19.74,0,0
4313,2025-04-04 07:11:23.278954,2025.0,4,4,7,11,23,19.74,0,0
4314,2025-04-04 07:11:38.278915,2025.0,4,4,7,11,38,19.74,0,0
4315,2025-04-04 07:11:53.278962,2025.0,4,4,7,11,53,19.76,0,0
4316,2025-04-04 07:12:08.278961,2025.0,4,4,7,12,8,19.74,0,0
4317,2025-04-04 07:12:23.278991,2025.0,4,4,7,12,23,19.74,0,0
4318,2025-04-04 07:12:38.278993,2025.0,4,4,7,12,38,19.74,0,0
4319,2025-04-04 07:12:53.279017,2025.0,4,4,7,12,53,19.74,0,0
4320,2025-04-04 07:13:08.279012,2025.0,4,4,7,13,8,19.74,0,0
4321,2025-04-04 07:13:23.279035,2025.0,4,4,7,13,23,19.74,0,0
4322,2025-04-04 07:13:38.279000,2025.0,4,4,7,13,38,19.74,0,0
4323,2025-04-04 07:13:53.279029,2025.0,4,4,7,13,53,19.74,0,0
4324,2025-04-04 07:14:08.279056,2025.0,4,4,7,14,8,19.78,0,0
4325,2025-04-04 07:14:23.279015,2025.0,4,4,7,14,23,19.7225,0,0
4326,2025-04-04 07:14:38.279034,2025.0,4,4,7,14,38,19.69625,0,0
4327,2025-04-04 07:14:53.279055,2025.0,4,4,7,14,53,19.6875,0,0
4328,2025-04-04 07:15:08.279068,2025.0,4,4,7,15,8,19.67,0,0
4329,2025-04-04 07:15:23.279082,2025.0,4,4,7,15,23,19.67,0,0
4330,2025-04-04 07:15:38.279084,2025.0,4,4,7,15,38,19.67,0,0
4331,2025-04-04 07:15:53.279095,2025.0,4,4,7,15,53,19.655,0,0
4332,2025-04-04 07:16:08.279390,2025.0,4,4,7,16,8,19.64,0,0
4333,2025-04-04 07:16:23.279182,2025.0,4,4,7,16,23,19.645,0,0
4334,2025-04-04 07:16:38.279182,2025.0,4,4,7,16,38,19.67375,0,0
4335,2025-04-04 07:16:53.279198,2025.0,4,4,7,16,53,19.64,0,0
4336,2025-04-04 07:17:08.279207,2025.0,4,4,7,17,8,19.65,0,0
4337,2025-04-04 07:17:23.279253,2025.0,4,4,7,17,23,19.67375,0,0
4338,2025-04-04 07:17:38.279266,2025.0,4,4,7,17,38,19.6925,0,0
4339,2025-04-04 07:17:53.279254,2025.0,4,4,7,17,53,19.66875,0,0
4340,2025-04-04 07:18:08.279222,2025.0,4,4,7,18,8,19.64375,0,0
4341,2025-04-04 07:18:23.279295,2025.0,4,4,7,18,23,19.6,0,0
4342,2025-04-04 07:18:38.279274,2025.0,4,4,7,18,38,19.59,0,0
4343,2025-04-04 07:18:53.279274,2025.0,4,4,7,18,53,19.625,0,0
4344,2025-04-04 07:19:08.279313,2025.0,4,4,7,19,8,19.595,0,0
4345,2025-04-04 07:19:23.279313,2025.0,4,4,7,19,23,19.57,0,0
4346,2025-04-04 07:19:38.279307,2025.0,4,4,7,19,38,19.555,0,0
4347,2025-04-04 07:19:53.279364,2025.0,4,4,7,19,53,19.57375,0,0
4348,2025-04-04 07:20:08.279322,2025.0,4,4,7,20,8,19.55,0,0
4349,2025-04-04 07:20:23.279356,2025.0,4,4,7,20,23,19.55,0,0
4350,2025-04-04 07:20:38.279358,2025.0,4,4,7,20,38,19.55,0,0
4351,2025-04-04 07:20:53.279391,2025.0,4,4,7,20,53,19.55,0,0
4352,2025-04-04 07:21:08.279400,2025.0,4,4,7,21,8,19.55,0,0
4353,2025-04-04 07:21:23.279407,2025.0,4,4,7,21,23,19.57375,0,0
4354,2025-04-04 07:21:38.279390,2025.0,4,4,7,21,38,19.55,0,0
4355,2025-04-04 07:21:53.279473,2025.0,4,4,7,21,53,19.55,0,0
4356,2025-04-04 07:22:08.279438,2025.0,4,4,7,22,8,19.55,0,0
4357,2025-04-04 07:22:23.279709,2025.0,4,4,7,22,23,19.55,0,0
4358,2025-04-04 07:22:38.279490,2025.0,4,4,7,22,38,19.55,0,0
4359,2025-04-04 07:22:53.279461,2025.0,4,4,7,22,53,19.55,0,0
4360,2025-04-04 07:23:08.279466,2025.0,4,4,7,23,8,19.53,0,0
4361,2025-04-04 07:23:23.279736,2025.0,4,4,7,23,23,19.53,0,0
4362,2025-04-04 07:23:38.279565,2025.0,4,4,7,23,38,19.52,0,0
4363,2025-04-04 07:23:53.279528,2025.0,4,4,7,23,53,19.51,0,0
4364,2025-04-04 07:24:08.279620,2025.0,4,4,7,24,8,19.49,0,0
4365,2025-04-04 07:24:23.279777,2025.0,4,4,7,24,23,19.49,0,0
4366,2025-04-04 07:24:38.279647,2025.0,4,4,7,24,38,19.475,0,0
4367,2025-04-04 07:24:53.279615,2025.0,4,4,7,24,53,19.47,0,0
4368,2025-04-04 07:25:08.279635,2025.0,4,4,7,25,8,19.47,0,0
4369,2025-04-04 07:25:23.279829,2025.0,4,4,7,25,23,19.47,0,0
4370,2025-04-04 07:25:38.279585,2025.0,4,4,7,25,38,19.47,0,0
4371,2025-04-04 07:25:53.279559,2025.0,4,4,7,25,53,19.49,0,0
4372,2025-04-04 07:26:08.279604,2025.0,4,4,7,26,8,19.47,0,0
4373,2025-04-04 07:26:23.279855,2025.0,4,4,7,26,23,19.47,0,0
4374,2025-04-04 07:26:38.279864,2025.0,4,4,7,26,38,19.47,0,0
4375,2025-04-04 07:26:53.279943,2025.0,4,4,7,26,53,19.47,0,0
4376,2025-04-04 07:27:08.279658,2025.0,4,4,7,27,8,19.47,0,0
4377,2025-04-04 07:27:23.279947,2025.0,4,4,7,27,23,19.47,0,0
4378,2025-04-04 07:27:38.279656,2025.0,4,4,7,27,38,19.47,0,0
4379,2025-04-04 07:27:53.279661,2025.0,4,4,7,27,53,19.47,0,0
4380,2025-04-04 07:28:08.279691,2025.0,4,4,7,28,8,19.47,0,0
4381,2025-04-04 07:28:23.279963,2025.0,4,4,7,28,23,19.47,0,0
4382,2025-04-04 07:28:38.279985,2025.0,4,4,7,28,38,19.465,0,0
4383,2025-04-04 07:28:53.279755,2025.0,4,4,7,28,53,19.465,0,0
4384,2025-04-04 07:29:08.279737,2025.0,4,4,7,29,8,19.47,0,0
4385,2025-04-04 07:29:23.280005,2025.0,4,4,7,29,23,19.445,0,0
4386,2025-04-04 07:29:38.279756,2025.0,4,4,7,29,38,19.43,0,0
4387,2025-04-04 07:29:53.279756,2025.0,4,4,7,29,53,19.405,0,0
4388,2025-04-04 07:30:08.279759,2025.0,4,4,7,30,8,19.41,0,0
4389,2025-04-04 07:30:23.279796,2025.0,4,4,7,30,23,19.39,0,0
4390,2025-04-04 07:30:38.279787,2025.0,4,4,7,30,38,19.39,0,0
4391,2025-04-04 07:30:53.279854,2025.0,4,4,7,30,53,19.39,0,0
4392,2025-04-04 07:31:08.279840,2025.0,4,4,7,31,8,19.39,0,0
4393,2025-04-04 07:31:23.279838,2025.0,4,4,7,31,23,19.39,0,0
4394,2025-04-04 07:31:38.279848,2025.0,4,4,7,31,38,19.39,0,0
4395,2025-04-04 07:31:53.279843,2025.0,4,4,7,31,53,19.39,0,0
4396,2025-04-04 07:32:08.279882,2025.0,4,4,7,32,8,19.4,0,0
4397,2025-04-04 07:32:23.280255,2025.0,4,4,7,32,23,19.33,0,0
4398,2025-04-04 07:32:38.280287,2025.0,4,4,7,32,38,19.31,0,0
4399,2025-04-04 07:32:53.280114,2025.0,4,4,7,32,53,19.31,0,0
4400,2025-04-04 07:33:08.280105,2025.0,4,4,7,33,8,19.31,0,0
4401,2025-04-04 07:33:23.280304,2025.0,4,4,7,33,23,19.31,0,0
4402,2025-04-04 07:33:38.280111,2025.0,4,4,7,33,38,19.33,0,0
4403,2025-04-04 07:33:53.280025,2025.0,4,4,7,33,53,19.33,0,0
4404,2025-04-04 07:34:08.280000,2025.0,4,4,7,34,8,19.31,0,0
4405,2025-04-04 07:34:23.280191,2025.0,4,4,7,34,23,19.31,0,0
4406,2025-04-04 07:34:38.280127,2025.0,4,4,7,34,38,19.31,0,0
4407,2025-04-04 07:34:53.280391,2025.0,4,4,7,34,53,19.31,0,0
4408,2025-04-04 07:35:08.280014,2025.0,4,4,7,35,8,19.33,0,0
4409,2025-04-04 07:35:23.280022,2025.0,4,4,7,35,23,19.31,0,0
4410,2025-04-04 07:35:38.280047,2025.0,4,4,7,35,38,19.3,0,0
4411,2025-04-04 07:35:53.280074,2025.0,4,4,7,35,53,19.35,0,0
4412,2025-04-04 07:36:08.280118,2025.0,4,4,7,36,8,19.31,0,0
4413,2025-04-04 07:36:23.280389,2025.0,4,4,7,36,23,19.3,0,0
4414,2025-04-04 07:36:38.280320,2025.0,4,4,7,36,38,19.28,0,0
4415,2025-04-04 07:36:53.280307,2025.0,4,4,7,36,53,19.24,0,0
4416,2025-04-04 07:37:08.280314,2025.0,4,4,7,37,8,19.23,0,0
4417,2025-04-04 07:37:23.280515,2025.0,4,4,7,37,23,19.25,0,0
4418,2025-04-04 07:37:38.280246,2025.0,4,4,7,37,38,19.23,0,0
4419,2025-04-04 07:37:53.280366,2025.0,4,4,7,37,53,19.25,0,0
4420,2025-04-04 07:38:08.280324,2025.0,4,4,7,38,8,19.23,0,0
4421,2025-04-04 07:38:23.280444,2025.0,4,4,7,38,23,19.22,0,0
4422,2025-04-04 07:38:38.280576,2025.0,4,4,7,38,38,19.25,0,0
4423,2025-04-04 07:38:53.280386,2025.0,4,4,7,38,53,19.20625,0,0
4424,2025-04-04 07:39:08.280414,2025.0,4,4,7,39,8,19.245,0,0
4425,2025-04-04 07:39:23.280572,2025.0,4,4,7,39,23,19.225,0,0
4426,2025-04-04 07:39:38.280240,2025.0,4,4,7,39,38,19.225,0,0
4427,2025-04-04 07:39:53.280236,2025.0,4,4,7,39,53,19.225,0,0
4428,2025-04-04 07:40:08.280280,2025.0,4,4,7,40,8,19.225,0,0
4429,2025-04-04 07:40:23.280571,2025.0,4,4,7,40,23,19.225,0,0
4430,2025-04-04 07:40:38.280371,2025.0,4,4,7,40,38,19.225,0,0
4431,2025-04-04 07:40:53.280418,2025.0,4,4,7,40,53,19.225,0,0
4432,2025-04-04 07:41:08.280329,2025.0,4,4,7,41,8,19.225,0,0
4433,2025-04-04 07:41:23.280595,2025.0,4,4,7,41,23,19.225,0,0
4434,2025-04-04 07:41:38.280321,2025.0,4,4,7,41,38,19.215,0,0
4435,2025-04-04 07:41:53.280337,2025.0,4,4,7,41,53,19.18,0,0
4436,2025-04-04 07:42:08.280317,2025.0,4,4,7,42,8,19.175,0,0
4437,2025-04-04 07:42:23.280765,2025.0,4,4,7,42,23,19.17,0,0
4438,2025-04-04 07:42:38.280350,2025.0,4,4,7,42,38,19.15,0,0
4439,2025-04-04 07:42:53.280342,2025.0,4,4,7,42,53,19.15,0,0
4440,2025-04-04 07:43:08.280359,2025.0,4,4,7,43,8,19.145,0,0
4441,2025-04-04 07:43:23.280384,2025.0,4,4,7,43,23,19.135,0,0
4442,2025-04-04 07:43:38.280325,2025.0,4,4,7,43,38,19.15,0,0
4443,2025-04-04 07:43:53.280387,2025.0,4,4,7,43,53,19.125,0,0
4444,2025-04-04 07:44:08.280377,2025.0,4,4,7,44,8,19.125,0,0
4445,2025-04-04 07:44:23.280413,2025.0,4,4,7,44,23,19.125,0,0
4446,2025-04-04 07:44:38.280409,2025.0,4,4,7,44,38,19.15,0,0
4447,2025-04-04 07:44:53.280421,2025.0,4,4,7,44,53,19.145,0,0
4448,2025-04-04 07:45:08.280441,2025.0,4,4,7,45,8,19.15,0,0
4449,2025-04-04 07:45:23.280501,2025.0,4,4,7,45,23,19.125,0,0
4450,2025-04-04 07:45:38.280511,2025.0,4,4,7,45,38,19.125,0,0
4451,2025-04-04 07:45:53.280533,2025.0,4,4,7,45,53,19.125,0,0
4452,2025-04-04 07:46:08.280532,2025.0,4,4,7,46,8,19.125,0,0
4453,2025-04-04 07:46:23.280548,2025.0,4,4,7,46,23,19.075,0,0
4454,2025-04-04 07:46:38.280536,2025.0,4,4,7,46,38,19.0625,0,0
4455,2025-04-04 07:46:53.280533,2025.0,4,4,7,46,53,19.05875,0,0
4456,2025-04-04 07:47:08.280577,2025.0,4,4,7,47,8,19.0475,0,0
4457,2025-04-04 07:47:23.280588,2025.0,4,4,7,47,23,19.0775,0,0
4458,2025-04-04 07:47:38.280592,2025.0,4,4,7,47,38,19.09125,0,0
4459,2025-04-04 07:47:53.280595,2025.0,4,4,7,47,53,19.04,0,0
4460,2025-04-04 07:48:08.280607,2025.0,4,4,7,48,8,19.04,0,0
4461,2025-04-04 07:48:23.280615,2025.0,4,4,7,48,23,19.04,0,0
4462,2025-04-04 07:48:38.280626,2025.0,4,4,7,48,38,19.04,0,0
4463,2025-04-04 07:48:53.280644,2025.0,4,4,7,48,53,19.04,0,0
4464,2025-04-04 07:49:08.280691,2025.0,4,4,7,49,8,19.06375,0,0
4465,2025-04-04 07:49:23.280676,2025.0,4,4,7,49,23,19.04,0,0
4466,2025-04-04 07:49:38.280668,2025.0,4,4,7,49,38,19.06375,0,0
4467,2025-04-04 07:49:53.280725,2025.0,4,4,7,49,53,19.035,0,0
4468,2025-04-04 07:50:08.816177,2025.0,4,4,7,50,8,19.015,0,0
4469,2025-04-04 07:50:23.815883,2025.0,4,4,7,50,23,19.02875,0,0
4470,2025-04-04 07:50:38.815891,2025.0,4,4,7,50,38,18.99,0,0
4471,2025-04-04 07:50:53.815915,2025.0,4,4,7,50,53,18.97,0,0
4472,2025-04-04 07:51:08.815911,2025.0,4,4,7,51,8,18.965,0,0
4473,2025-04-04 07:51:23.815901,2025.0,4,4,7,51,23,18.965,0,0
4474,2025-04-04 07:51:38.815953,2025.0,4,4,7,51,38,19.0025,0,0
4475,2025-04-04 07:51:53.815952,2025.0,4,4,7,51,53,18.96,0,0
4476,2025-04-04 07:52:08.816000,2025.0,4,4,7,52,8,19.06875,0,0
4477,2025-04-04 07:52:23.815978,2025.0,4,4,7,52,23,18.97875,0,0
4478,2025-04-04 07:52:38.815953,2025.0,4,4,7,52,38,18.96,0,0
4479,2025-04-04 07:52:53.815971,2025.0,4,4,7,52,53,18.97875,0,0
4480,2025-04-04 07:53:08.816013,2025.0,4,4,7,53,8,18.97875,0,0
4481,2025-04-04 07:53:23.815987,2025.0,4,4,7,53,23,18.96,0,0
4482,2025-04-04 07:53:38.816041,2025.0,4,4,7,53,38,18.96,0,0
4483,2025-04-04 07:53:53.816012,2025.0,4,4,7,53,53,18.96,0,0
4484,2025-04-04 07:54:08.816067,2025.0,4,4,7,54,8,18.96,0,0
4485,2025-04-04 07:54:23.816044,2025.0,4,4,7,54,23,18.96,0,0
4486,2025-04-04 07:54:38.816108,2025.0,4,4,7,54,38,18.96,0,0
4487,2025-04-04 07:54:53.816067,2025.0,4,4,7,54,53,18.96,0,0
4488,2025-04-04 07:55:08.816153,2025.0,4,4,7,55,8,18.935,0,0
4489,2025-04-04 07:55:23.816066,2025.0,4,4,7,55,23,18.93,0,0
4490,2025-04-04 07:55:38.816142,2025.0,4,4,7,55,38,18.89,0,0
4491,2025-04-04 07:55:53.816154,2025.0,4,4,7,55,53,18.9,0,0
4492,2025-04-04 07:56:08.816194,2025.0,4,4,7,56,8,18.885,0,0
4493,2025-04-04 07:56:23.816145,2025.0,4,4,7,56,23,18.89,0,0
